Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,87300.0,85400.0,85600.0,87000.0,84245.0,85980.0703125
2019-08-28,87500.0,85900.0,87100.0,87000.0,41354.0,85980.0703125
2019-08-29,88000.0,86400.0,86700.0,88000.0,59722.0,86968.34375
2019-08-30,90100.0,87700.0,88000.0,90100.0,72371.0,89043.71875
2019-09-02,90400.0,88700.0,88800.0,90200.0,41891.0,89142.546875
2019-09-03,93500.0,89700.0,90200.0,92700.0,133751.0,91613.2421875
2019-09-04,93700.0,91600.0,92400.0,93700.0,87445.0,92601.515625
2019-09-05,95100.0,92800.0,92800.0,94700.0,115331.0,93589.796875
2019-09-06,95500.0,94500.0,94700.0,94800.0,69424.0,93688.625
2019-09-09,97000.0,95100.0,95100.0,97000.0,104791.0,95862.8359375
2019-09-10,97100.0,94100.0,97100.0,94900.0,101155.0,93787.453125
2019-09-11,97000.0,94900.0,94900.0,96500.0,136812.0,95368.6953125
2019-09-16,98300.0,96700.0,97400.0,98300.0,92921.0,97147.5859375
2019-09-17,98500.0,96500.0,97800.0,97800.0,63681.0,96653.4453125
2019-09-18,100500.0,98300.0,98300.0,99900.0,99932.0,98728.828125
2019-09-19,100500.0,98900.0,100000.0,99100.0,44508.0,97938.2109375
2019-09-20,99600.0,97800.0,98600.0,99100.0,76723.0,97938.2109375
2019-09-23,99300.0,97600.0,98800.0,97900.0,56654.0,96752.2734375
2019-09-24,99800.0,97900.0,97900.0,99700.0,68064.0,98531.171875
2019-09-25,100500.0,97400.0,99700.0,97900.0,62821.0,96752.2734375
2019-09-26,99500.0,97000.0,98000.0,97900.0,50806.0,96752.2734375
2019-09-27,99300.0,96800.0,99300.0,97500.0,57750.0,96356.9765625
2019-09-30,98500.0,96300.0,96600.0,98400.0,62234.0,97246.4140625
2019-10-01,99000.0,97200.0,98500.0,98100.0,70877.0,96949.9296875
2019-10-02,98700.0,97300.0,98100.0,97700.0,68549.0,96554.6171875
2019-10-04,100500.0,98000.0,98700.0,100500.0,123244.0,99321.796875
2019-10-07,102000.0,99100.0,100500.0,101500.0,90003.0,100310.078125
2019-10-08,105000.0,101000.0,101500.0,104500.0,126416.0,103274.90625
2019-10-10,104000.0,101000.0,102500.0,103500.0,124668.0,102286.6328125
2019-10-11,104000.0,101000.0,103500.0,101500.0,74661.0,100310.078125
2019-10-14,103000.0,101000.0,101500.0,102000.0,72328.0,100804.2109375
2019-10-15,104000.0,101500.0,103000.0,104000.0,72914.0,102780.765625
2019-10-16,104500.0,101500.0,104000.0,103500.0,74965.0,102286.6328125
2019-10-17,104000.0,100000.0,104000.0,101500.0,100401.0,100310.078125
2019-10-18,102500.0,99900.0,102000.0,100000.0,65343.0,98827.65625
2019-10-21,103000.0,101500.0,101500.0,103000.0,53502.0,101792.4921875
2019-10-22,105000.0,104000.0,104500.0,105000.0,71443.0,103769.046875
2019-10-23,106000.0,104500.0,105500.0,105500.0,73873.0,104263.1875
2019-10-24,105000.0,101500.0,104000.0,103500.0,80659.0,102286.6328125
