Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,33100.0,31500.0,32550.0,31850.0,26830.0,31850.0
2019-08-28,32550.0,31350.0,31350.0,32150.0,12157.0,32150.0
2019-08-29,32900.0,31750.0,32050.0,32600.0,20454.0,32600.0
2019-08-30,33250.0,32500.0,32950.0,33200.0,16521.0,33200.0
2019-09-02,32850.0,31950.0,32300.0,32850.0,14318.0,32850.0
2019-09-03,33650.0,32400.0,33350.0,33100.0,18334.0,33100.0
2019-09-04,33250.0,32650.0,32950.0,32850.0,10443.0,32850.0
2019-09-05,33300.0,32200.0,33300.0,32350.0,22409.0,32350.0
2019-09-06,32450.0,31850.0,32100.0,31900.0,13660.0,31900.0
2019-09-09,32250.0,31050.0,31550.0,31100.0,12062.0,31100.0
2019-09-10,33750.0,31600.0,32550.0,33750.0,81569.0,33750.0
2019-09-11,36300.0,34200.0,34900.0,35250.0,82911.0,35250.0
2019-09-16,41400.0,36050.0,36700.0,40000.0,182519.0,40000.0
2019-09-17,40450.0,38450.0,39700.0,39250.0,62839.0,39250.0
2019-09-18,40000.0,38050.0,39500.0,39450.0,67108.0,39450.0
2019-09-19,39700.0,38700.0,39000.0,38950.0,27762.0,38950.0
2019-09-20,39800.0,38900.0,38950.0,39550.0,31712.0,39550.0
2019-09-23,40850.0,40000.0,40300.0,40750.0,61735.0,40750.0
2019-09-24,41350.0,40100.0,40600.0,40300.0,68516.0,40300.0
2019-09-25,40950.0,37300.0,40200.0,37600.0,68872.0,37600.0
2019-09-26,38700.0,36500.0,38250.0,37600.0,24778.0,37600.0
2019-09-27,38400.0,36450.0,37050.0,37200.0,20884.0,37200.0
2019-09-30,37850.0,36250.0,36600.0,37000.0,18454.0,37000.0
2019-10-01,38050.0,36600.0,36650.0,37750.0,18891.0,37750.0
2019-10-02,39500.0,38250.0,38800.0,38400.0,47141.0,38400.0
2019-10-04,39300.0,37100.0,38750.0,37500.0,35814.0,37500.0
2019-10-07,35200.0,32700.0,34150.0,33500.0,78992.0,33500.0
2019-10-08,34050.0,32900.0,32900.0,33300.0,36374.0,33300.0
2019-10-10,33600.0,32650.0,32900.0,32650.0,25641.0,32650.0
2019-10-11,33350.0,32300.0,33100.0,32800.0,17603.0,32800.0
2019-10-14,34150.0,32800.0,32850.0,33750.0,24658.0,33750.0
2019-10-15,34150.0,33300.0,33300.0,34000.0,13467.0,34000.0
2019-10-16,34450.0,33600.0,34150.0,34200.0,16367.0,34200.0
2019-10-17,34500.0,33500.0,34000.0,33700.0,8654.0,33700.0
2019-10-18,36400.0,34050.0,34050.0,34650.0,72495.0,34650.0
2019-10-21,34600.0,33650.0,34500.0,33800.0,16556.0,33800.0
2019-10-22,35000.0,33800.0,33800.0,34500.0,22871.0,34500.0
2019-10-23,33800.0,33000.0,33800.0,33050.0,29949.0,33050.0
2019-10-24,34500.0,32750.0,32750.0,33500.0,18890.0,33500.0
2019-10-25,34150.0,32800.0,33500.0,33100.0,18074.0,33100.0
2019-10-28,33300.0,32150.0,32300.0,32950.0,11882.0,32950.0
2019-10-29,33250.0,32700.0,32900.0,32850.0,11948.0,32850.0
2019-10-30,32750.0,32100.0,32600.0,32100.0,10350.0,32100.0
2019-10-31,32550.0,31450.0,32400.0,31550.0,20068.0,31550.0
2019-11-01,31800.0,31000.0,31350.0,31550.0,13279.0,31550.0
2019-11-04,32300.0,31550.0,31900.0,32150.0,16302.0,32150.0
2019-11-05,33500.0,32600.0,33500.0,32900.0,13611.0,32900.0
