Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,20042.69921875,19477.5,19781.900390625,19651.5,12364.0,19651.5
2019-08-28,19955.80078125,19216.69921875,19564.5,19868.80078125,5558.0,19868.80078125
2019-08-29,19955.80078125,19434.099609375,19651.5,19868.80078125,6466.0,19868.80078125
2019-08-30,20434.0,19868.80078125,19868.80078125,20216.69921875,8019.0,20216.69921875
2019-09-02,20434.0,20086.19921875,20086.19921875,20347.099609375,5432.0,20347.099609375
2019-09-03,20564.5,20086.19921875,20129.69921875,20390.599609375,6021.0,20390.599609375
2019-09-04,20477.5,19651.5,20173.19921875,20173.19921875,20339.0,20173.19921875
2019-09-05,20347.099609375,19825.400390625,19955.80078125,20086.19921875,16360.0,20086.19921875
2019-09-06,20303.599609375,19694.900390625,19955.80078125,19694.900390625,19219.0,19694.900390625
2019-09-09,19999.30078125,19260.19921875,19738.400390625,19303.599609375,18843.0,19303.599609375
2019-09-10,19694.900390625,19216.69921875,19303.599609375,19608.0,11069.0,19608.0
2019-09-11,19912.30078125,19564.5,19651.5,19781.900390625,28595.0,19781.900390625
2019-09-16,19999.30078125,19608.0,19608.0,19825.400390625,8976.0,19825.400390625
2019-09-17,20042.69921875,19694.900390625,19825.400390625,19868.80078125,7715.0,19868.80078125
2019-09-18,20042.69921875,19781.900390625,19868.80078125,19955.80078125,7248.0,19955.80078125
2019-09-19,20216.69921875,19912.30078125,19912.30078125,20173.19921875,10690.0,20173.19921875
2019-09-20,20738.400390625,19999.30078125,20173.19921875,20607.900390625,16729.0,20607.900390625
2019-09-23,20868.80078125,20434.0,20651.400390625,20868.80078125,5868.0,20868.80078125
2019-09-24,21042.69921875,20781.80078125,20781.80078125,20955.80078125,5234.0,20955.80078125
2019-09-25,21042.69921875,20694.900390625,20694.900390625,20738.400390625,10058.0,20738.400390625
2019-09-26,20868.80078125,20434.0,20521.0,20694.900390625,9562.0,20694.900390625
2019-09-27,20955.80078125,20390.599609375,20955.80078125,20607.900390625,6437.0,20607.900390625
2019-09-30,20825.30078125,20434.0,20825.30078125,20694.900390625,4308.0,20694.900390625
2019-10-01,20999.19921875,20434.0,20564.5,20868.80078125,8260.0,20868.80078125
2019-10-02,20607.900390625,20216.69921875,20434.0,20260.099609375,8636.0,20260.099609375
2019-10-04,20347.099609375,19608.0,20216.69921875,19825.400390625,8428.0,19825.400390625
2019-10-07,20086.19921875,19564.5,19868.80078125,19868.80078125,6191.0,19868.80078125
2019-10-08,20129.69921875,19434.099609375,20086.19921875,19564.5,12445.0,19564.5
2019-10-10,19781.900390625,19042.80078125,19434.099609375,19042.80078125,16913.0,19042.80078125
2019-10-11,19303.599609375,18955.80078125,18955.80078125,18999.30078125,14590.0,18999.30078125
2019-10-14,19868.80078125,19260.19921875,19347.099609375,19651.5,14457.0,19651.5
2019-10-15,19955.80078125,19521.0,19521.0,19912.30078125,12316.0,19912.30078125
2019-10-16,20173.19921875,19781.900390625,19912.30078125,19912.30078125,6201.0,19912.30078125
2019-10-17,20129.69921875,19825.400390625,20086.19921875,19825.400390625,5884.0,19825.400390625
2019-10-18,20129.69921875,19434.099609375,20129.69921875,19564.5,11534.0,19564.5
2019-10-21,19999.30078125,19390.599609375,19999.30078125,19564.5,6329.0,19564.5
2019-10-22,19825.400390625,19390.599609375,19434.099609375,19434.099609375,7376.0,19434.099609375
2019-10-23,19608.0,19216.69921875,19390.599609375,19216.69921875,9023.0,19216.69921875
2019-10-24,19564.5,19042.80078125,19216.69921875,19216.69921875,11884.0,19216.69921875
2019-10-25,19434.099609375,19086.30078125,19129.69921875,19303.599609375,3350.0,19303.599609375
2019-10-28,19781.900390625,19260.19921875,19434.099609375,19608.0,6988.0,19608.0
2019-10-29,19868.80078125,19260.19921875,19608.0,19347.099609375,7582.0,19347.099609375
2019-10-30,19608.0,19086.30078125,19173.19921875,19216.69921875,8773.0,19216.69921875
2019-10-31,19347.099609375,18955.80078125,19173.19921875,18955.80078125,12540.0,18955.80078125
2019-11-01,19173.19921875,18912.400390625,18955.80078125,19042.80078125,5902.0,19042.80078125
2019-11-04,19390.599609375,18999.30078125,19173.19921875,19260.19921875,5949.0,19260.19921875
2019-11-05,19477.5,19042.80078125,19042.80078125,19260.19921875,4978.0,19260.19921875
2019-11-06,19477.5,19086.30078125,19303.599609375,19303.599609375,9483.0,19303.599609375
2019-11-07,19434.099609375,19042.80078125,19042.80078125,19347.099609375,5929.0,19347.099609375
2019-11-08,19434.099609375,19086.30078125,19216.69921875,19086.30078125,17703.0,19086.30078125
2019-11-11,19260.19921875,18825.400390625,19086.30078125,19129.69921875,16625.0,19129.69921875
2019-11-12,19434.099609375,18999.30078125,19434.099609375,19216.69921875,213275.0,19216.69921875
2019-11-13,19390.599609375,19042.80078125,19129.69921875,19173.19921875,6497.0,19173.19921875
2019-11-15,19390.599609375,19086.30078125,19303.599609375,19260.19921875,15504.0,19260.19921875
2019-11-18,19477.5,18912.400390625,19303.599609375,19042.80078125,13938.0,19042.80078125
2019-11-19,19216.69921875,18564.5,18868.900390625,18738.400390625,15545.0,18738.400390625
2019-11-20,18738.400390625,18129.80078125,18564.5,18521.099609375,17083.0,18521.099609375
2019-11-21,18651.5,17912.400390625,18173.19921875,18303.69921875,18989.0,18303.69921875
2019-11-22,18521.099609375,18129.80078125,18521.099609375,18390.599609375,5360.0,18390.599609375
2019-11-25,18912.400390625,18173.19921875,18173.19921875,18825.400390625,7333.0,18825.400390625
2019-11-26,19303.599609375,18564.5,18738.400390625,19303.599609375,11220.0,19303.599609375
2019-11-27,19303.599609375,18955.80078125,19303.599609375,19173.19921875,7701.0,19173.19921875
2019-11-28,19303.599609375,18955.80078125,19042.80078125,19129.69921875,67406.0,19129.69921875
