Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,33900.0,33050.0,33550.0,33150.0,61612.0,33150.0
2019-08-28,33500.0,32850.0,33150.0,33300.0,70828.0,33300.0
2019-08-29,33800.0,32900.0,33450.0,33000.0,44768.0,33000.0
2019-08-30,33750.0,33050.0,33050.0,33550.0,57583.0,33550.0
2019-09-02,33800.0,32900.0,33100.0,33600.0,47860.0,33600.0
2019-09-03,34150.0,33300.0,33500.0,33850.0,51823.0,33850.0
2019-09-04,34350.0,33550.0,33550.0,34250.0,41500.0,34250.0
2019-09-05,34450.0,33900.0,34150.0,34000.0,54184.0,34000.0
2019-09-06,34250.0,33650.0,33900.0,33700.0,31835.0,33700.0
2019-09-09,34150.0,33450.0,33700.0,33500.0,70983.0,33500.0
2019-09-10,34000.0,33500.0,33500.0,34000.0,51927.0,34000.0
2019-09-11,35600.0,34050.0,34200.0,34950.0,183644.0,34950.0
2019-09-16,35500.0,34600.0,34950.0,34700.0,68137.0,34700.0
2019-09-17,35000.0,33750.0,34600.0,34800.0,60685.0,34800.0
2019-09-18,35750.0,34700.0,35100.0,35400.0,73754.0,35400.0
2019-09-19,35350.0,34450.0,35100.0,34550.0,67487.0,34550.0
2019-09-20,34700.0,34150.0,34550.0,34400.0,41720.0,34400.0
2019-09-23,34750.0,34000.0,34400.0,34450.0,48820.0,34450.0
2019-09-24,36350.0,34450.0,34450.0,35500.0,151473.0,35500.0
2019-09-25,35950.0,34900.0,35400.0,35450.0,72226.0,35450.0
2019-09-26,35600.0,34100.0,35500.0,34250.0,97083.0,34250.0
2019-09-27,34700.0,33450.0,34650.0,33700.0,66486.0,33700.0
2019-09-30,34000.0,33100.0,33700.0,33400.0,39774.0,33400.0
2019-10-01,34500.0,33300.0,33300.0,34050.0,50621.0,34050.0
2019-10-02,34050.0,33150.0,33600.0,33150.0,67750.0,33150.0
2019-10-04,33350.0,31800.0,33100.0,32200.0,96792.0,32200.0
2019-10-07,32700.0,31800.0,32500.0,32450.0,59455.0,32450.0
2019-10-08,32850.0,32000.0,32100.0,32700.0,80827.0,32700.0
2019-10-10,32300.0,31450.0,32050.0,31500.0,119993.0,31500.0
2019-10-11,31900.0,31300.0,31650.0,31350.0,98526.0,31350.0
2019-10-14,31700.0,30800.0,31500.0,31650.0,93218.0,31650.0
2019-10-15,32650.0,31600.0,31650.0,32400.0,93283.0,32400.0
2019-10-16,33600.0,32400.0,32400.0,33200.0,111949.0,33200.0
2019-10-17,33600.0,33000.0,33000.0,33150.0,50173.0,33150.0
2019-10-18,35350.0,33150.0,33150.0,35000.0,260750.0,35000.0
2019-10-21,35800.0,34750.0,35800.0,35000.0,104865.0,35000.0
2019-10-22,35800.0,34900.0,35400.0,35200.0,108547.0,35200.0
2019-10-23,35450.0,33850.0,34950.0,33950.0,124499.0,33950.0
2019-10-24,35300.0,34150.0,34400.0,35100.0,86100.0,35100.0
2019-10-25,35350.0,34350.0,34650.0,34500.0,49008.0,34500.0
2019-10-28,35250.0,34400.0,35250.0,34400.0,32531.0,34400.0
2019-10-29,34750.0,33900.0,34550.0,34200.0,47089.0,34200.0
2019-10-30,34400.0,33800.0,33800.0,34050.0,44495.0,34050.0
2019-10-31,34500.0,33700.0,34100.0,33750.0,92411.0,33750.0
2019-11-01,34300.0,33550.0,33600.0,34150.0,37312.0,34150.0
2019-11-04,35850.0,34200.0,34500.0,35600.0,144550.0,35600.0
2019-11-05,36300.0,35150.0,35150.0,35550.0,80658.0,35550.0
2019-11-06,36350.0,35350.0,35400.0,36050.0,98606.0,36050.0
2019-11-07,36900.0,35700.0,35800.0,36150.0,102874.0,36150.0
2019-11-08,36400.0,34100.0,36250.0,35850.0,252059.0,35850.0
2019-11-11,36050.0,34600.0,35850.0,34850.0,88510.0,34850.0
2019-11-12,35950.0,34900.0,34900.0,35550.0,79831.0,35550.0
2019-11-13,35850.0,34950.0,35600.0,35000.0,56529.0,35000.0
2019-11-15,38350.0,36650.0,36700.0,37950.0,262655.0,37950.0
2019-11-18,38750.0,37450.0,38150.0,38500.0,175240.0,38500.0
2019-11-19,39900.0,38700.0,38950.0,39400.0,426874.0,39400.0
2019-11-20,40200.0,38450.0,39500.0,38950.0,230367.0,38950.0
2019-11-21,39700.0,37550.0,39200.0,38100.0,199352.0,38100.0
2019-11-22,38650.0,37700.0,37700.0,37750.0,105141.0,37750.0
2019-11-25,38950.0,37800.0,38250.0,38400.0,105011.0,38400.0
2019-11-26,38450.0,37350.0,38400.0,37600.0,114033.0,37600.0
2019-11-27,38350.0,37400.0,38150.0,37750.0,78171.0,37750.0
2019-11-28,37550.0,36850.0,37500.0,37000.0,83417.0,37000.0
2019-11-29,37350.0,36550.0,37350.0,36750.0,56511.0,36750.0
2019-12-02,37500.0,35700.0,36800.0,36400.0,81158.0,36400.0
2019-12-03,36900.0,35800.0,36150.0,36700.0,87352.0,36700.0
2019-12-04,37000.0,36150.0,36350.0,36500.0,68712.0,36500.0
2019-12-05,36700.0,36000.0,36350.0,36350.0,41880.0,36350.0
2019-12-06,36550.0,35900.0,36050.0,36250.0,56372.0,36250.0
2019-12-09,36450.0,36050.0,36450.0,36150.0,63611.0,36150.0
2019-12-10,36350.0,35900.0,36150.0,36150.0,44511.0,36150.0
2019-12-11,37150.0,36050.0,36350.0,37000.0,67861.0,37000.0
2019-12-12,37300.0,36550.0,37000.0,36600.0,110644.0,36600.0
2019-12-13,37350.0,36600.0,36850.0,36800.0,80457.0,36800.0
2019-12-16,36950.0,35500.0,36800.0,35850.0,127841.0,35850.0
2019-12-17,36300.0,35600.0,35600.0,36000.0,87711.0,36000.0
2019-12-18,36100.0,35050.0,36000.0,35350.0,149079.0,35350.0
2019-12-19,35800.0,35300.0,35350.0,35400.0,59940.0,35400.0
2019-12-20,35800.0,35000.0,35600.0,35000.0,80900.0,35000.0
2019-12-23,35400.0,34700.0,35050.0,34900.0,62750.0,34900.0
2019-12-24,35000.0,34000.0,35000.0,34100.0,114477.0,34100.0
2019-12-26,34500.0,33500.0,34500.0,33800.0,71866.0,33800.0
2019-12-27,34600.0,33500.0,34600.0,33950.0,73982.0,33950.0
2019-12-30,34650.0,33600.0,34000.0,34550.0,51440.0,34550.0
2020-01-02,34900.0,34050.0,34850.0,34400.0,59161.0,34400.0
2020-01-03,34500.0,33600.0,34400.0,34000.0,135917.0,34000.0
2020-01-06,33650.0,32850.0,33600.0,32900.0,88852.0,32900.0
2020-01-07,33650.0,33000.0,33250.0,33500.0,68692.0,33500.0
2020-01-08,33350.0,32000.0,32000.0,32050.0,157565.0,32050.0
2020-01-09,32800.0,32100.0,32600.0,32500.0,118393.0,32500.0
2020-01-10,32750.0,32000.0,32450.0,32300.0,79884.0,32300.0
2020-01-13,32950.0,32150.0,32150.0,32850.0,93324.0,32850.0
2020-01-14,33050.0,32600.0,32850.0,32950.0,94294.0,32950.0
2020-01-15,33000.0,32550.0,32950.0,32800.0,91826.0,32800.0
2020-01-16,33700.0,32750.0,32800.0,33400.0,110605.0,33400.0
2020-01-17,33650.0,32850.0,33600.0,33000.0,83842.0,33000.0
2020-01-20,33300.0,32700.0,32900.0,32850.0,93948.0,32850.0
2020-01-21,33150.0,32000.0,32700.0,32100.0,132700.0,32100.0
2020-01-22,32100.0,31700.0,32000.0,32000.0,132356.0,32000.0
2020-01-23,31850.0,31500.0,31850.0,31550.0,96995.0,31550.0
2020-01-28,30300.0,28150.0,30100.0,28250.0,492911.0,28250.0
2020-01-29,28850.0,28100.0,28250.0,28200.0,181025.0,28200.0
2020-01-30,28600.0,27300.0,28250.0,27500.0,213559.0,27500.0
2020-01-31,27500.0,26050.0,27350.0,26250.0,369651.0,26250.0
2020-02-03,27950.0,25150.0,25300.0,27900.0,504434.0,27900.0
2020-02-04,29400.0,27800.0,28100.0,28500.0,380787.0,28500.0
2020-02-05,29150.0,28250.0,28550.0,28500.0,192590.0,28500.0
2020-02-06,29800.0,28500.0,28500.0,29650.0,245533.0,29650.0
2020-02-07,29550.0,28850.0,29550.0,29000.0,124641.0,29000.0
