Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,26300.0,25400.0,25750.0,26100.0,209950.0,26100.0
2019-08-28,26100.0,25100.0,26100.0,25900.0,103639.0,25900.0
2019-08-29,26350.0,25850.0,26100.0,26000.0,70862.0,26000.0
2019-08-30,27400.0,26300.0,26300.0,27300.0,227306.0,27300.0
2019-09-02,27850.0,26900.0,26900.0,27650.0,98276.0,27650.0
2019-09-03,28350.0,27450.0,27450.0,27900.0,140623.0,27900.0
2019-09-04,28300.0,27650.0,27700.0,28300.0,112160.0,28300.0
2019-09-05,28750.0,28000.0,28000.0,28400.0,130354.0,28400.0
2019-09-06,29650.0,28350.0,28450.0,28850.0,197338.0,28850.0
2019-09-09,30200.0,29300.0,29400.0,30050.0,251308.0,30050.0
2019-09-10,30400.0,29600.0,29900.0,30050.0,136915.0,30050.0
2019-09-11,30300.0,29900.0,30050.0,30300.0,197243.0,30300.0
2019-09-16,31150.0,30400.0,30700.0,30850.0,224182.0,30850.0
2019-09-17,31000.0,30500.0,30900.0,30900.0,107939.0,30900.0
2019-09-18,30950.0,29850.0,30950.0,30350.0,191774.0,30350.0
2019-09-19,30600.0,29900.0,30350.0,30000.0,114928.0,30000.0
2019-09-20,30700.0,30000.0,30000.0,30700.0,171249.0,30700.0
2019-09-23,31550.0,30350.0,30700.0,31500.0,187783.0,31500.0
2019-09-24,31550.0,30850.0,31500.0,31200.0,153287.0,31200.0
2019-09-25,31550.0,30450.0,31400.0,30800.0,174553.0,30800.0
2019-09-26,31300.0,30400.0,30650.0,31050.0,122253.0,31050.0
2019-09-27,31200.0,29650.0,31150.0,29950.0,142049.0,29950.0
2019-09-30,30600.0,29500.0,29750.0,30600.0,107436.0,30600.0
2019-10-01,30800.0,30100.0,30300.0,30600.0,79175.0,30600.0
2019-10-02,30550.0,29750.0,30000.0,29750.0,120254.0,29750.0
2019-10-04,29850.0,29150.0,29300.0,29350.0,133666.0,29350.0
2019-10-07,29600.0,28400.0,29350.0,29550.0,116160.0,29550.0
2019-10-08,30450.0,29450.0,29800.0,30300.0,169339.0,30300.0
2019-10-10,30850.0,29700.0,30400.0,30050.0,201516.0,30050.0
2019-10-11,30750.0,29800.0,30450.0,29850.0,172682.0,29850.0
2019-10-14,30450.0,29800.0,30350.0,30300.0,156145.0,30300.0
2019-10-15,30850.0,30000.0,30050.0,30550.0,122130.0,30550.0
2019-10-16,31050.0,30200.0,30800.0,30300.0,117873.0,30300.0
2019-10-17,30650.0,29850.0,30550.0,29900.0,105378.0,29900.0
2019-10-18,30100.0,29100.0,29900.0,29200.0,92076.0,29200.0
2019-10-21,29700.0,29100.0,29200.0,29700.0,57680.0,29700.0
2019-10-22,30200.0,29700.0,29800.0,29850.0,94113.0,29850.0
2019-10-23,30050.0,29250.0,29550.0,29250.0,140896.0,29250.0
2019-10-24,29850.0,29250.0,29250.0,29650.0,119293.0,29650.0
2019-10-25,30200.0,29700.0,29700.0,30000.0,77903.0,30000.0
2019-10-28,30350.0,29850.0,30000.0,29900.0,77302.0,29900.0
2019-10-29,30000.0,29400.0,29950.0,29400.0,88697.0,29400.0
2019-10-30,29400.0,27750.0,29250.0,28600.0,141663.0,28600.0
2019-10-31,28650.0,27800.0,28650.0,28150.0,177697.0,28150.0
2019-11-01,28450.0,27750.0,28000.0,28050.0,113654.0,28050.0
2019-11-04,29200.0,28150.0,28150.0,29100.0,122386.0,29100.0
2019-11-05,29300.0,28700.0,28750.0,29150.0,76536.0,29150.0
2019-11-06,29300.0,28750.0,29250.0,28950.0,115733.0,28950.0
2019-11-07,29450.0,28500.0,28550.0,29100.0,79794.0,29100.0
2019-11-08,29300.0,28900.0,29300.0,29250.0,86119.0,29250.0
2019-11-11,29250.0,28650.0,28900.0,29000.0,70180.0,29000.0
2019-11-12,29300.0,28750.0,28750.0,29150.0,78906.0,29150.0
2019-11-13,29250.0,28650.0,29150.0,28700.0,71708.0,28700.0
2019-11-15,28650.0,27850.0,28200.0,28550.0,210120.0,28550.0
2019-11-18,28800.0,27950.0,28050.0,28050.0,106827.0,28050.0
2019-11-19,28050.0,27350.0,27650.0,27350.0,180011.0,27350.0
2019-11-20,27300.0,26400.0,27100.0,26550.0,197742.0,26550.0
2019-11-21,26650.0,25800.0,26550.0,26000.0,154249.0,26000.0
2019-11-22,26600.0,25550.0,25550.0,26300.0,125221.0,26300.0
2019-11-25,26800.0,26400.0,26400.0,26500.0,172862.0,26500.0
2019-11-26,27200.0,26400.0,26400.0,27150.0,223566.0,27150.0
2019-11-27,27500.0,27000.0,27400.0,27050.0,68970.0,27050.0
2019-11-28,27200.0,26600.0,26850.0,26700.0,77537.0,26700.0
2019-11-29,27200.0,26200.0,27200.0,26350.0,105650.0,26350.0
2019-12-02,26700.0,25650.0,26300.0,25850.0,178593.0,25850.0
2019-12-03,26450.0,25300.0,25400.0,26450.0,163890.0,26450.0
2019-12-04,26200.0,25750.0,26050.0,25900.0,135040.0,25900.0
2019-12-05,26450.0,25900.0,25900.0,26000.0,93937.0,26000.0
2019-12-06,26650.0,25700.0,25700.0,26400.0,122776.0,26400.0
2019-12-09,26650.0,26050.0,26400.0,26200.0,141814.0,26200.0
2019-12-10,27250.0,26500.0,26700.0,27050.0,165595.0,27050.0
2019-12-11,28000.0,27200.0,27450.0,27950.0,223647.0,27950.0
2019-12-12,28000.0,27300.0,27950.0,27750.0,235227.0,27750.0
2019-12-13,28350.0,28050.0,28050.0,28150.0,171813.0,28150.0
2019-12-16,28200.0,27800.0,28000.0,27950.0,114160.0,27950.0
2019-12-17,28250.0,27700.0,27900.0,28050.0,144991.0,28050.0
2019-12-18,28200.0,27300.0,28050.0,27700.0,177589.0,27700.0
2019-12-19,27700.0,27200.0,27400.0,27700.0,92781.0,27700.0
2019-12-20,27900.0,27450.0,27700.0,27650.0,106055.0,27650.0
2019-12-23,27850.0,27500.0,27800.0,27700.0,69584.0,27700.0
2019-12-24,27800.0,27550.0,27600.0,27600.0,63767.0,27600.0
2019-12-26,27800.0,27400.0,27550.0,27400.0,86711.0,27400.0
2019-12-27,28200.0,27200.0,27400.0,27900.0,144001.0,27900.0
2019-12-30,28300.0,27800.0,28100.0,27850.0,119328.0,27850.0
2020-01-02,27900.0,27350.0,27850.0,27350.0,106676.0,27350.0
2020-01-03,28000.0,27200.0,27500.0,27500.0,140565.0,27500.0
2020-01-06,27400.0,26600.0,27150.0,26600.0,119415.0,26600.0
2020-01-07,27250.0,26700.0,26950.0,26800.0,101627.0,26800.0
2020-01-08,26550.0,25850.0,26450.0,26000.0,168319.0,26000.0
2020-01-09,26950.0,26100.0,26100.0,26950.0,146081.0,26950.0
2020-01-10,27250.0,26700.0,27050.0,27250.0,116788.0,27250.0
2020-01-13,27350.0,27050.0,27100.0,27200.0,75942.0,27200.0
2020-01-14,27650.0,27050.0,27100.0,27050.0,96395.0,27050.0
2020-01-15,27300.0,27000.0,27050.0,27050.0,90888.0,27050.0
2020-01-16,27100.0,26850.0,27100.0,26950.0,78002.0,26950.0
2020-01-17,27200.0,26500.0,26550.0,26600.0,92733.0,26600.0
2020-01-20,26650.0,26300.0,26500.0,26400.0,103713.0,26400.0
2020-01-21,26650.0,26000.0,26350.0,26400.0,139513.0,26400.0
2020-01-22,26550.0,26000.0,26500.0,26300.0,79048.0,26300.0
2020-01-23,26300.0,25800.0,26200.0,25900.0,127143.0,25900.0
2020-01-28,25750.0,24650.0,25400.0,24650.0,198795.0,24650.0
2020-01-29,25650.0,24650.0,25050.0,25550.0,133792.0,25550.0
2020-01-30,25950.0,25000.0,25600.0,25400.0,107163.0,25400.0
2020-01-31,25750.0,24700.0,25550.0,24700.0,108998.0,24700.0
2020-02-03,24800.0,23900.0,23900.0,24400.0,172146.0,24400.0
2020-02-04,24600.0,24100.0,24100.0,24300.0,132933.0,24300.0
2020-02-05,24500.0,23950.0,24350.0,24000.0,181355.0,24000.0
2020-02-06,25900.0,23950.0,23950.0,25750.0,337768.0,25750.0
2020-02-07,25900.0,25200.0,25650.0,25450.0,173934.0,25450.0
2020-02-10,25450.0,24750.0,25050.0,25150.0,102206.0,25150.0
2020-02-11,25600.0,25150.0,25150.0,25550.0,97221.0,25550.0
2020-02-12,25900.0,25250.0,25250.0,25900.0,153642.0,25900.0
2020-02-13,25900.0,25300.0,25900.0,25300.0,163406.0,25300.0
2020-02-14,25800.0,25200.0,25800.0,25500.0,97587.0,25500.0
2020-02-17,25550.0,25000.0,25500.0,25250.0,100883.0,25250.0
2020-02-18,25250.0,24800.0,25100.0,25100.0,101790.0,25100.0
2020-02-19,25600.0,24650.0,25550.0,24900.0,102325.0,24900.0
2020-02-20,25300.0,24800.0,25000.0,24900.0,131565.0,24900.0
2020-02-21,24850.0,24150.0,24600.0,24200.0,137022.0,24200.0
2020-02-24,23600.0,22800.0,23400.0,22850.0,209050.0,22850.0
