Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,135000.0,132000.0,132000.0,132000.0,137484.0,132000.0
2019-08-28,138500.0,132000.0,133500.0,137500.0,140746.0,137500.0
2019-08-29,139500.0,135500.0,137000.0,136500.0,105336.0,136500.0
2019-08-30,138500.0,135500.0,136500.0,136000.0,60970.0,136000.0
2019-09-02,137000.0,133500.0,135500.0,135000.0,74243.0,135000.0
2019-09-03,137500.0,134000.0,135000.0,134000.0,99139.0,134000.0
2019-09-04,139500.0,133500.0,134000.0,138500.0,102623.0,138500.0
2019-09-05,140000.0,135000.0,138000.0,136500.0,105478.0,136500.0
2019-09-06,138500.0,135000.0,136000.0,136500.0,76249.0,136500.0
2019-09-09,138500.0,136000.0,136000.0,137000.0,42927.0,137000.0
2019-09-10,137500.0,136000.0,136500.0,136000.0,31619.0,136000.0
2019-09-11,140000.0,136000.0,137000.0,140000.0,90609.0,140000.0
2019-09-16,140000.0,138500.0,139000.0,139000.0,40769.0,139000.0
2019-09-17,138500.0,136000.0,138000.0,137500.0,52145.0,137500.0
2019-09-18,139000.0,136500.0,137500.0,137500.0,56919.0,137500.0
2019-09-19,138500.0,135500.0,136500.0,136000.0,53755.0,136000.0
2019-09-20,136000.0,132000.0,135500.0,134000.0,100249.0,134000.0
2019-09-23,136500.0,134000.0,134500.0,135000.0,28398.0,135000.0
2019-09-24,136500.0,134000.0,134000.0,135000.0,42610.0,135000.0
2019-09-25,139000.0,135500.0,135500.0,137500.0,108505.0,137500.0
2019-09-26,138500.0,135000.0,138000.0,136500.0,57711.0,136500.0
2019-09-27,136500.0,128500.0,135500.0,129500.0,161883.0,129500.0
2019-09-30,130500.0,128000.0,129500.0,129000.0,58173.0,129000.0
2019-10-01,131000.0,127500.0,128500.0,129500.0,55317.0,129500.0
2019-10-02,130500.0,127000.0,128500.0,127000.0,43808.0,127000.0
2019-10-04,128000.0,123000.0,127000.0,123500.0,91638.0,123500.0
2019-10-07,127000.0,123000.0,124000.0,126500.0,72805.0,126500.0
2019-10-08,127500.0,125000.0,127000.0,126000.0,48518.0,126000.0
2019-10-10,126500.0,123000.0,125000.0,124000.0,80718.0,124000.0
2019-10-11,126000.0,124000.0,125500.0,124500.0,44691.0,124500.0
