Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,5860.0,5740.0,5820.0,5790.0,4575.3,5561.687890625
2019-08-28,5810.0,5720.0,5780.0,5780.0,4583.3,5552.082421875
2019-08-29,5820.0,5750.0,5760.0,5780.0,4340.8,5552.082421875
2019-08-30,5850.0,5780.0,5790.0,5800.0,4425.1,5571.29375
2019-09-02,5940.0,5760.0,5760.0,5940.0,5592.3,5705.773046875
2019-09-03,5990.0,5900.0,5920.0,5970.0,5434.0,5734.590234375
2019-09-04,6010.0,5930.0,5940.0,6000.0,5052.3,5763.407421875
2019-09-05,6080.0,5970.0,6000.0,6050.0,5168.8,5811.435546875
2019-09-06,6100.0,6040.0,6060.0,6090.0,3423.7,5849.85859375
2019-09-09,6150.0,5970.0,6100.0,6010.0,6993.3,5773.0125
2019-09-10,6150.0,6030.0,6080.0,6150.0,9284.4,5907.492578125
2019-09-11,6300.0,6060.0,6200.0,6170.0,11625.8,5926.70390625
2019-09-16,6290.0,6150.0,6200.0,6220.0,6623.3,5974.73203125
2019-09-17,6250.0,6180.0,6230.0,6210.0,3792.5,5965.126953125
2019-09-18,6260.0,6180.0,6230.0,6230.0,5424.2,5984.33828125
2019-09-19,6250.0,6170.0,6220.0,6180.0,4674.6,5936.309765625
2019-09-20,6250.0,6150.0,6180.0,6250.0,5731.4,6003.549609375
2019-09-23,6270.0,6220.0,6260.0,6240.0,3157.4,5993.94375
2019-09-24,6330.0,6220.0,6290.0,6270.0,6609.8,6022.7609375
2019-09-25,6300.0,6160.0,6270.0,6160.0,5233.2,5917.0984375
2019-09-26,6240.0,6140.0,6160.0,6180.0,6635.5,5936.309765625
2019-09-27,6140.0,6020.0,6100.0,6040.0,7386.0,5812.175390625
2019-09-30,6140.0,5990.0,6020.0,6110.0,3532.2,5879.534375
2019-10-01,6170.0,6070.0,6110.0,6120.0,4024.9,5889.1578125
2019-10-02,6190.0,6010.0,6180.0,6030.0,5379.5,5802.551953125
2019-10-04,6120.0,6000.0,6090.0,6010.0,4978.4,5783.30625
2019-10-07,6050.0,5830.0,6010.0,5880.0,5720.8,5658.210546875
2019-10-08,5980.0,5860.0,5880.0,5930.0,4462.3,5706.323828125
2019-10-10,5930.0,5830.0,5900.0,5860.0,4731.7,5638.964453125
2019-10-11,5940.0,5820.0,5920.0,5850.0,4514.5,5629.341796875
2019-10-14,6000.0,5860.0,5890.0,5900.0,3210.6,5677.455859375
2019-10-15,5980.0,5890.0,5930.0,5970.0,2604.8,5744.815625
2019-10-16,5980.0,5850.0,5960.0,5880.0,7976.2,5658.210546875
2019-10-17,5920.0,5840.0,5910.0,5860.0,3579.4,5638.964453125
2019-10-18,6040.0,5880.0,5880.0,5940.0,10292.8,5715.946875
2019-10-21,6020.0,5920.0,5980.0,5950.0,3605.0,5725.56953125
2019-10-22,6040.0,5950.0,5960.0,6010.0,3701.4,5783.30625
2019-10-23,6000.0,5860.0,5960.0,5970.0,7961.9,5744.815625
2019-10-24,5930.0,5880.0,5920.0,5900.0,3882.7,5677.455859375
2019-10-25,5960.0,5880.0,5890.0,5950.0,3455.3,5725.56953125
2019-10-28,6010.0,5930.0,5960.0,5950.0,3571.2,5725.56953125
2019-10-29,6000.0,5920.0,5940.0,5940.0,3831.4,5715.946875
2019-10-30,5960.0,5850.0,5920.0,5860.0,5345.4,5638.964453125
2019-10-31,5910.0,5850.0,5860.0,5860.0,3568.4,5638.964453125
2019-11-01,5900.0,5840.0,5860.0,5840.0,4355.5,5619.71953125
2019-11-04,5850.0,5760.0,5840.0,5780.0,9726.9,5561.982421875
2019-11-05,5850.0,5800.0,5800.0,5850.0,5967.9,5629.341796875
2019-11-06,5880.0,5810.0,5870.0,5830.0,3960.0,5610.09609375
2019-11-07,5900.0,5810.0,5840.0,5830.0,4472.1,5610.09609375
2019-11-08,5850.0,5790.0,5820.0,5800.0,5018.1,5581.227734375
2019-11-11,5870.0,5780.0,5800.0,5820.0,4569.1,5600.4734375
2019-11-12,5820.0,5770.0,5780.0,5780.0,3943.8,5561.982421875
2019-11-13,5840.0,5770.0,5790.0,5770.0,5507.7,5552.359375
2019-11-15,5780.0,5680.0,5740.0,5710.0,9445.0,5494.622265625
2019-11-18,5740.0,5650.0,5710.0,5740.0,7819.3,5523.491015625
2019-11-19,5730.0,5650.0,5710.0,5680.0,6555.2,5465.7546875
2019-11-20,5680.0,5590.0,5650.0,5630.0,7858.2,5417.640234375
2019-11-21,5660.0,5500.0,5660.0,5520.0,7270.7,5311.7890625
2019-11-22,5550.0,5420.0,5500.0,5430.0,5998.2,5225.18359375
2019-11-25,5560.0,5390.0,5390.0,5470.0,8435.8,5263.675390625
2019-11-26,5510.0,5430.0,5480.0,5450.0,7144.3,5244.429296875
2019-11-27,5520.0,5450.0,5460.0,5500.0,5432.1,5292.543359375
2019-11-28,5570.0,5480.0,5520.0,5570.0,7304.7,5359.903125
2019-11-29,5570.0,5440.0,5550.0,5460.0,7975.6,5254.052734375
2019-12-02,5490.0,5450.0,5470.0,5490.0,3748.4,5282.920703125
2019-12-03,5500.0,5420.0,5500.0,5460.0,3621.4,5254.052734375
2019-12-04,5460.0,5410.0,5420.0,5430.0,3734.5,5225.18359375
2019-12-05,5470.0,5360.0,5390.0,5410.0,4078.5,5205.938671875
2019-12-06,5470.0,5380.0,5420.0,5410.0,5465.7,5205.938671875
2019-12-09,5450.0,5320.0,5410.0,5360.0,9496.2,5157.82421875
2019-12-10,5440.0,5320.0,5320.0,5380.0,7692.1,5177.069921875
2019-12-11,5440.0,5330.0,5380.0,5440.0,5916.3,5234.806640625
2019-12-12,5500.0,5390.0,5500.0,5430.0,14309.6,5225.18359375
2019-12-13,5660.0,5430.0,5460.0,5660.0,12658.5,5446.508203125
2019-12-16,5740.0,5630.0,5660.0,5740.0,12266.9,5523.491015625
2019-12-17,5720.0,5610.0,5690.0,5660.0,14531.1,5446.508203125
2019-12-18,5680.0,5600.0,5680.0,5630.0,5416.4,5417.640234375
2019-12-19,5650.0,5560.0,5640.0,5630.0,6368.1,5417.640234375
2019-12-20,5720.0,5640.0,5660.0,5680.0,6991.6,5465.7546875
2019-12-23,5760.0,5670.0,5720.0,5720.0,8957.3,5504.2453125
2019-12-24,5770.0,5690.0,5720.0,5750.0,11370.4,5533.113671875
2019-12-26,5920.0,5770.0,5810.0,5910.0,24426.1,5687.078515625
2019-12-27,5720.0,5620.0,5640.0,5670.0,20249.0,5466.30546875
2019-12-30,5690.0,5620.0,5670.0,5670.0,4773.5,5466.30546875
2020-01-02,5670.0,5530.0,5640.0,5550.0,6919.4,5350.616796875
2020-01-03,5570.0,5430.0,5550.0,5450.0,13793.3,5254.208984375
2020-01-06,5450.0,5370.0,5450.0,5370.0,6640.0,5177.0828125
2020-01-07,5470.0,5350.0,5430.0,5360.0,6507.8,5167.442578125
2020-01-08,5340.0,5090.0,5330.0,5130.0,16038.1,4945.705078125
2020-01-09,5240.0,5050.0,5200.0,5060.0,22519.2,4878.21953125
2020-01-10,5120.0,5040.0,5080.0,5070.0,11018.9,4887.8609375
2020-01-13,5110.0,5070.0,5080.0,5110.0,9076.3,4926.4234375
2020-01-14,5150.0,5090.0,5150.0,5100.0,6870.3,4916.7828125
2020-01-15,5230.0,5090.0,5100.0,5210.0,8983.9,5022.830859375
2020-01-16,5230.0,5140.0,5230.0,5170.0,7783.7,4984.26796875
2020-01-17,5220.0,5160.0,5170.0,5190.0,7034.1,5003.549609375
2020-01-20,5250.0,5130.0,5220.0,5160.0,8289.2,4974.626953125
2020-01-21,5180.0,5130.0,5140.0,5140.0,6362.4,4955.345703125
2020-01-22,5180.0,5140.0,5170.0,5140.0,4230.8,4955.345703125
2020-01-23,5150.0,5040.0,5130.0,5060.0,10603.5,4878.21953125
2020-01-28,5030.0,4935.0,4985.0,4945.0,10303.4,4767.35078125
2020-01-29,5100.0,4935.0,4970.0,5020.0,9672.8,4839.656640625
2020-01-30,5110.0,4970.0,4970.0,5040.0,8841.5,4858.93828125
2020-01-31,5060.0,4965.0,5040.0,4965.0,8883.4,4786.633203125
2020-02-03,4980.0,4840.0,4910.0,4950.0,8783.6,4772.171875
2020-02-04,4965.0,4920.0,4940.0,4955.0,6950.4,4776.99140625
2020-02-05,4975.0,4915.0,4940.0,4940.0,5531.5,4762.530859375
2020-02-06,5020.0,4950.0,4950.0,4995.0,7101.1,4815.5546875
2020-02-07,5030.0,4975.0,4995.0,5000.0,4354.1,4820.375390625
2020-02-10,5020.0,4965.0,4985.0,5010.0,2748.8,4830.016015625
2020-02-11,5040.0,4990.0,5030.0,5010.0,5117.6,4830.016015625
2020-02-12,5010.0,4950.0,4990.0,5000.0,7265.5,4820.375390625
2020-02-13,5030.0,4940.0,4990.0,4940.0,11095.8,4762.530859375
2020-02-14,4935.0,4875.0,4930.0,4885.0,12227.3,4709.506640625
2020-02-17,4900.0,4800.0,4885.0,4815.0,11446.1,4642.02109375
2020-02-18,4900.0,4810.0,4845.0,4840.0,7609.9,4666.123046875
2020-02-19,4860.0,4780.0,4845.0,4815.0,7883.2,4642.02109375
2020-02-20,4820.0,4705.0,4810.0,4715.0,11584.5,4545.613671875
2020-02-21,4695.0,4590.0,4670.0,4590.0,15356.6,4425.104296875
2020-02-24,4550.0,4365.0,4485.0,4520.0,23168.2,4357.61953125
2020-02-25,4805.0,4520.0,4520.0,4790.0,15587.9,4617.91953125
2020-02-26,5100.0,4720.0,4730.0,5040.0,29848.2,4858.93828125
2020-02-27,5120.0,4940.0,5050.0,5030.0,14610.6,4849.29765625
2020-02-28,5020.0,4870.0,5000.0,4935.0,12856.5,4757.710546875
2020-03-02,5050.0,4820.0,4935.0,4940.0,9613.7,4762.530859375
2020-03-03,5020.0,4915.0,4990.0,4950.0,7899.9,4772.171875
2020-03-04,4965.0,4915.0,4965.0,4945.0,4743.1,4767.35078125
2020-03-05,5140.0,4940.0,4980.0,5080.0,13659.9,4897.501171875
2020-03-06,5060.0,4985.0,5050.0,5010.0,7908.5,4830.016015625
2020-03-09,5010.0,5010.0,5010.0,5010.0,0.0,4830.016015625
2020-03-10,5000.0,4915.0,4915.0,4965.0,7987.7,4786.633203125
2020-03-11,5050.0,4940.0,4970.0,4960.0,14862.4,4781.812109375
2020-03-12,4960.0,4960.0,4960.0,4960.0,0.0,4781.812109375
2020-03-13,4930.0,4460.0,4530.0,4880.0,19107.8,4704.686328125
2020-03-16,4955.0,4760.0,4830.0,4820.0,8499.8,4646.841796875
2020-03-17,4915.0,4610.0,4655.0,4915.0,11919.6,4738.42890625
2020-03-18,4935.0,4570.0,4870.0,4570.0,14980.3,4405.823046875
2020-03-19,4640.0,3850.0,4600.0,4055.0,26691.2,3909.32421875
2020-03-20,4680.0,4025.0,4055.0,4680.0,16586.9,4511.87109375
2020-03-23,4515.0,4300.0,4410.0,4470.0,9825.0,4309.415234375
2020-03-24,4755.0,4450.0,4500.0,4610.0,13590.8,4444.386328125
2020-03-25,4765.0,4565.0,4735.0,4665.0,17681.7,4497.410546875
2020-03-26,4740.0,4605.0,4665.0,4640.0,12461.8,4473.30859375
2020-03-27,4760.0,4510.0,4710.0,4655.0,19290.4,4487.769140625
2020-03-30,4530.0,4410.0,4485.0,4515.0,14953.7,4363.109375
2020-03-31,4750.0,4455.0,4525.0,4510.0,22019.4,4358.276953125
2020-04-01,4575.0,4310.0,4505.0,4400.0,15223.2,4251.977734375
2020-04-02,4440.0,4295.0,4375.0,4405.0,8102.7,4256.809375
2020-04-03,4435.0,4340.0,4400.0,4400.0,8036.2,4251.977734375
2020-04-06,4465.0,4400.0,4405.0,4460.0,7605.8,4309.959375
2020-04-07,4550.0,4445.0,4550.0,4495.0,7858.1,4343.781640625
2020-04-08,4545.0,4445.0,4470.0,4500.0,8860.8,4348.613671875
2020-04-09,4645.0,4500.0,4540.0,4630.0,13223.8,4474.240234375
2020-04-10,4810.0,4610.0,4655.0,4775.0,20131.1,4614.362109375
2020-04-13,4825.0,4695.0,4820.0,4750.0,9737.8,4590.203515625
2020-04-14,4835.0,4735.0,4755.0,4810.0,9662.8,4648.184765625
2020-04-16,5100.0,4760.0,4795.0,5080.0,20184.9,4909.101953125
2020-04-17,5130.0,4955.0,5130.0,4980.0,22024.3,4812.465625
2020-04-20,5100.0,4955.0,4975.0,4990.0,19095.0,4822.129296875
2020-04-21,5080.0,4770.0,5000.0,5010.0,18526.4,4841.456640625
2020-04-22,5700.0,4930.0,4965.0,5440.0,120638.9,5256.990625
2020-04-23,5300.0,5130.0,5260.0,5200.0,32160.3,5025.064453125
2020-04-24,5220.0,5050.0,5150.0,5210.0,18815.5,5034.728125
2020-04-27,5320.0,5120.0,5240.0,5160.0,14704.5,4986.41015625
2020-04-28,5190.0,5050.0,5180.0,5100.0,11867.4,4928.428515625
2020-04-29,5230.0,5060.0,5100.0,5120.0,13138.2,4947.75625
2020-05-04,5100.0,4980.0,5090.0,4990.0,13238.6,4822.129296875
2020-05-06,5050.0,4980.0,5050.0,5030.0,7657.3,4860.78359375
2020-05-07,5220.0,5070.0,5100.0,5160.0,22765.0,4986.41015625
2020-05-08,5310.0,5210.0,5280.0,5210.0,17287.9,5034.728125
2020-05-11,5280.0,5120.0,5270.0,5120.0,10603.8,4947.75625
2020-05-12,5160.0,5040.0,5120.0,5080.0,7906.0,4909.101953125
