Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,94100.0,92500.0,93000.0,92900.0,130973.0,92327.6796875
2019-08-28,95400.0,93000.0,95400.0,93700.0,126370.0,93122.75
2019-08-29,94700.0,92900.0,93100.0,94300.0,95270.0,93719.0546875
2019-08-30,95700.0,94200.0,94500.0,94200.0,129984.0,93619.671875
2019-09-02,95800.0,94300.0,94300.0,95100.0,106346.0,94514.125
2019-09-03,96100.0,94600.0,95000.0,95200.0,198087.0,94613.5078125
2019-09-04,97500.0,94400.0,95000.0,97400.0,179631.0,96799.953125
2019-09-05,98000.0,96700.0,97000.0,96900.0,135290.0,96303.0390625
2019-09-06,97100.0,94400.0,96200.0,94900.0,116031.0,94315.359375
2019-09-09,97200.0,94600.0,94600.0,96400.0,107508.0,95806.1171875
2019-09-10,97100.0,95300.0,96500.0,95800.0,97110.0,95209.8125
2019-09-11,98300.0,96300.0,96400.0,98300.0,250723.0,97694.4140625
2019-09-16,99500.0,97300.0,98600.0,99000.0,118255.0,98390.1015625
2019-09-17,100000.0,98000.0,98700.0,99000.0,123790.0,98390.1015625
2019-09-18,100500.0,98200.0,99100.0,98200.0,150817.0,97595.03125
2019-09-19,98900.0,95500.0,98100.0,95700.0,161548.0,95110.4296875
2019-09-20,96100.0,93900.0,96000.0,95700.0,164971.0,95110.4296875
2019-09-23,98400.0,94500.0,95500.0,97900.0,98626.0,97296.875
2019-09-24,98700.0,97200.0,97900.0,98000.0,102858.0,97396.2578125
2019-09-25,98600.0,95000.0,98600.0,95100.0,200777.0,94514.125
2019-09-26,96500.0,94600.0,94600.0,95400.0,75974.0,94812.2734375
2019-09-27,96600.0,93300.0,96600.0,94100.0,98908.0,93520.2890625
2019-09-30,95100.0,93300.0,94100.0,94500.0,115862.0,93917.8203125
2019-10-01,97000.0,92300.0,93800.0,96600.0,161705.0,96004.8828125
2019-10-02,96800.0,92300.0,95600.0,92400.0,249884.0,91830.7578125
2019-10-04,92900.0,86800.0,91800.0,87400.0,385123.0,86861.5625
2019-10-07,95500.0,90300.0,92400.0,91600.0,466800.0,91035.6875
2019-10-08,95800.0,90800.0,92300.0,95700.0,264671.0,95110.4296875
2019-10-10,96700.0,94500.0,94600.0,96200.0,285631.0,95607.3515625
2019-10-11,96400.0,91200.0,93500.0,92800.0,273552.0,92228.296875
2019-10-14,94700.0,91200.0,93000.0,92100.0,271333.0,91532.609375
2019-10-15,93000.0,91700.0,92100.0,92200.0,152968.0,91631.9921875
2019-10-16,92600.0,90300.0,92300.0,90400.0,186699.0,89843.078125
2019-10-17,91600.0,90500.0,90600.0,91400.0,140897.0,90836.921875
2019-10-18,91700.0,89400.0,91600.0,89600.0,151474.0,89048.0078125
2019-10-21,91000.0,89600.0,89600.0,90400.0,80576.0,89843.078125
2019-10-22,90900.0,89500.0,90300.0,90200.0,149026.0,89644.3125
2019-10-23,90300.0,88300.0,89700.0,88600.0,199147.0,88054.171875
2019-10-24,88500.0,86800.0,88200.0,87000.0,226512.0,86464.0234375
2019-10-25,87900.0,86800.0,86900.0,87500.0,206221.0,86960.9453125
2019-10-28,88200.0,86900.0,87700.0,87100.0,175680.0,86563.4140625
2019-10-29,87600.0,86300.0,87500.0,86400.0,210201.0,85867.7265625
2019-10-30,92100.0,87000.0,92000.0,88000.0,1047811.0,87457.8671875
2019-10-31,90900.0,87800.0,88900.0,89900.0,808062.0,89346.1640625
2019-11-01,90700.0,88300.0,89900.0,88900.0,215300.0,88352.3203125
2019-11-04,92200.0,89500.0,90100.0,91800.0,255255.0,91234.453125
2019-11-05,92200.0,91000.0,91900.0,91800.0,181049.0,91234.453125
2019-11-06,95000.0,92000.0,92100.0,94100.0,452355.0,93520.2890625
2019-11-07,94500.0,92600.0,93600.0,92700.0,186927.0,92128.9140625
2019-11-08,94500.0,93000.0,93600.0,94000.0,155089.0,93420.8984375
2019-11-11,94300.0,91000.0,94100.0,91100.0,153208.0,90538.765625
2019-11-12,92700.0,90700.0,91400.0,92700.0,148173.0,92128.9140625
2019-11-13,91400.0,87500.0,90700.0,88800.0,403124.0,88252.9375
2019-11-15,90700.0,88800.0,88900.0,90000.0,189156.0,89445.546875
2019-11-18,90700.0,89300.0,89800.0,90100.0,119238.0,89544.9296875
2019-11-19,90300.0,87700.0,89200.0,87800.0,228342.0,87259.1015625
2019-11-20,88500.0,87100.0,87500.0,87800.0,172915.0,87259.1015625
2019-11-21,88400.0,86400.0,87700.0,87000.0,151003.0,86464.0234375
2019-11-22,88600.0,86500.0,86900.0,88200.0,104944.0,87656.6328125
2019-11-25,90000.0,88200.0,88200.0,89600.0,121708.0,89048.0078125
2019-11-26,90200.0,89200.0,89700.0,90200.0,175048.0,89644.3125
2019-11-27,91000.0,89100.0,90900.0,89100.0,101393.0,88551.0859375
2019-11-28,90000.0,88600.0,88700.0,89000.0,72389.0,88451.703125
2019-11-29,90100.0,87700.0,90000.0,88000.0,156529.0,87457.8671875
2019-12-02,90200.0,87900.0,87900.0,89400.0,104221.0,88849.2421875
2019-12-03,89100.0,87500.0,89100.0,88700.0,95501.0,88153.5546875
2019-12-04,88800.0,87400.0,87400.0,88700.0,96365.0,88153.5546875
2019-12-05,88700.0,86500.0,88100.0,86800.0,120249.0,86265.2578125
2019-12-06,88300.0,86400.0,86400.0,87900.0,66904.0,87358.484375
2019-12-09,88200.0,86500.0,88100.0,86500.0,107332.0,85967.109375
2019-12-10,87300.0,86300.0,86500.0,87200.0,77884.0,86662.796875
2019-12-11,88400.0,86700.0,87500.0,88300.0,104365.0,87756.015625
2019-12-12,89200.0,88400.0,88700.0,89200.0,287930.0,88650.4765625
2019-12-13,90400.0,89400.0,89400.0,90300.0,135467.0,89743.6953125
2019-12-16,91000.0,90000.0,90300.0,90500.0,116029.0,89942.4609375
2019-12-17,90800.0,88800.0,89200.0,90700.0,138703.0,90141.234375
2019-12-18,91100.0,89800.0,89900.0,90100.0,103557.0,89544.9296875
2019-12-19,90800.0,88800.0,90000.0,89300.0,113711.0,88749.859375
2019-12-20,91000.0,88800.0,89800.0,89200.0,148968.0,88650.4765625
2019-12-23,91900.0,89900.0,90500.0,91900.0,243057.0,91333.8359375
2019-12-24,92900.0,91400.0,92200.0,91700.0,122736.0,91135.0703125
