Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,243243.0,238140.0,242676.0,241542.0,18597.0,241542.0
2019-08-28,248346.0,239274.0,241542.0,248346.0,13457.0,248346.0
2019-08-29,251748.0,245511.0,246078.0,247212.0,20228.0,247212.0
2019-08-30,256851.0,249480.0,249480.0,255717.0,23293.0,255717.0
2019-09-02,259686.0,250614.0,251748.0,255150.0,12664.0,255150.0
2019-09-03,258552.0,252882.0,252882.0,256284.0,12686.0,256284.0
2019-09-04,258552.0,251748.0,252882.0,258552.0,12145.0,258552.0
2019-09-05,260253.0,254583.0,255150.0,254583.0,18566.0,254583.0
2019-09-06,256851.0,250614.0,254016.0,252315.0,13650.0,252315.0
2019-09-09,255150.0,249480.0,252882.0,251748.0,10014.0,251748.0
2019-09-10,258552.0,252315.0,252882.0,257418.0,17438.0,257418.0
2019-09-11,265356.0,257418.0,257418.0,259686.0,30492.0,259686.0
2019-09-16,267057.0,259119.0,260820.0,265923.0,18545.0,265923.0
2019-09-17,264789.0,260820.0,264222.0,262521.0,10052.0,262521.0
2019-09-18,263088.0,257418.0,262521.0,259119.0,14470.0,259119.0
2019-09-19,262521.0,257985.0,259119.0,260253.0,9305.0,260253.0
2019-09-20,263655.0,257418.0,259119.0,261954.0,14335.0,261954.0
2019-09-23,265356.0,259686.0,261387.0,264222.0,10257.0,264222.0
2019-09-24,266490.0,260253.0,264222.0,264222.0,12068.0,264222.0
2019-09-25,265923.0,259686.0,264222.0,260820.0,7569.0,260820.0
2019-09-26,273818.0,260751.0,272036.0,263127.0,31630.0,263127.0
2019-09-27,252315.0,248346.0,251748.0,248913.0,11496.0,248913.0
2019-09-30,250047.0,245511.0,248346.0,247212.0,12943.0,247212.0
2019-10-01,253449.0,246645.0,247779.0,250047.0,9265.0,250047.0
2019-10-02,248913.0,241542.0,247212.0,242676.0,29249.0,242676.0
2019-10-04,242109.0,237006.0,241542.0,237006.0,20284.0,237006.0
2019-10-07,237573.0,233037.0,235872.0,233604.0,17865.0,233604.0
2019-10-08,235872.0,230202.0,233037.0,231336.0,38272.0,231336.0
2019-10-10,237573.0,226800.0,230202.0,233604.0,41545.0,233604.0
2019-10-11,243810.0,234171.0,234171.0,241542.0,31842.0,241542.0
2019-10-14,248346.0,243810.0,243810.0,247779.0,20986.0,247779.0
2019-10-15,252882.0,246078.0,247779.0,249480.0,21708.0,249480.0
2019-10-16,252315.0,246078.0,249480.0,251748.0,17400.0,251748.0
2019-10-17,254583.0,251181.0,252315.0,252315.0,13465.0,252315.0
2019-10-18,258552.0,250047.0,254016.0,250047.0,18871.0,250047.0
2019-10-21,255150.0,250614.0,251748.0,254583.0,13016.0,254583.0
2019-10-22,260253.0,253449.0,253449.0,258552.0,11866.0,258552.0
2019-10-23,259119.0,254016.0,255150.0,256851.0,15820.0,256851.0
2019-10-24,258552.0,252882.0,254016.0,257418.0,10312.0,257418.0
2019-10-25,259119.0,251181.0,253449.0,252315.0,12381.0,252315.0
2019-10-28,261387.0,255717.0,256851.0,259119.0,14051.0,259119.0
2019-10-29,260253.0,256851.0,259686.0,257985.0,10958.0,257985.0
2019-10-30,256851.0,252315.0,256284.0,254016.0,11018.0,254016.0
2019-10-31,257985.0,253449.0,255150.0,256284.0,15051.0,256284.0
2019-11-01,257418.0,252315.0,255150.0,256284.0,10076.0,256284.0
2019-11-04,273294.0,256851.0,259686.0,271026.0,27868.0,271026.0
2019-11-05,274428.0,267057.0,267624.0,271593.0,19094.0,271593.0
2019-11-06,278964.0,267057.0,271593.0,275562.0,29156.0,275562.0
2019-11-07,274428.0,264789.0,273861.0,266490.0,23446.0,266490.0
2019-11-08,270459.0,261954.0,266490.0,269325.0,20495.0,269325.0
2019-11-11,269892.0,260253.0,269325.0,261387.0,16817.0,261387.0
2019-11-12,266490.0,259686.0,261954.0,264222.0,13614.0,264222.0
2019-11-13,263088.0,255717.0,263088.0,256284.0,16511.0,256284.0
2019-11-15,260820.0,252882.0,252882.0,255717.0,14480.0,255717.0
2019-11-18,255717.0,250047.0,254583.0,250614.0,16345.0,250614.0
2019-11-19,250614.0,240975.0,248346.0,250047.0,31670.0,250047.0
2019-11-20,249480.0,242109.0,249480.0,243810.0,24549.0,243810.0
2019-11-21,248346.0,243810.0,243810.0,246078.0,18151.0,246078.0
2019-11-22,248346.0,243243.0,246078.0,244377.0,10455.0,244377.0
2019-11-25,250614.0,243243.0,243810.0,249480.0,10540.0,249480.0
2019-11-26,251748.0,246078.0,249480.0,246645.0,31997.0,246645.0
2019-11-27,255717.0,248913.0,248913.0,250614.0,15246.0,250614.0
2019-11-28,250047.0,247212.0,248913.0,247779.0,10519.0,247779.0
2019-11-29,252882.0,244944.0,252882.0,246078.0,15511.0,246078.0
2019-12-02,254016.0,244944.0,250047.0,254016.0,14512.0,254016.0
2019-12-03,256851.0,248346.0,252315.0,254583.0,15710.0,254583.0
2019-12-04,255717.0,249480.0,251181.0,250614.0,13201.0,250614.0
2019-12-05,254016.0,248913.0,250614.0,251181.0,10813.0,251181.0
2019-12-06,254016.0,246645.0,250614.0,250614.0,15542.0,250614.0
