Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,18050.0,17700.0,17700.0,17900.0,52149.0,17900.0
2019-08-28,18050.0,17800.0,18050.0,17950.0,33728.0,17950.0
2019-08-29,18150.0,17800.0,17800.0,18100.0,42513.0,18100.0
2019-08-30,18250.0,18000.0,18250.0,18000.0,35067.0,18000.0
2019-09-02,18100.0,17800.0,17800.0,17950.0,23436.0,17950.0
2019-09-03,18150.0,17850.0,17850.0,18050.0,36334.0,18050.0
2019-09-04,18100.0,17850.0,18000.0,18100.0,51441.0,18100.0
2019-09-05,18150.0,17900.0,17900.0,18100.0,73132.0,18100.0
2019-09-06,18050.0,17850.0,18000.0,17850.0,39896.0,17850.0
2019-09-09,18100.0,17400.0,17800.0,17400.0,134655.0,17400.0
2019-09-10,17600.0,17300.0,17300.0,17550.0,42910.0,17550.0
2019-09-11,17850.0,17550.0,17600.0,17650.0,134079.0,17650.0
2019-09-16,18050.0,17650.0,17700.0,18000.0,69059.0,18000.0
2019-09-17,18000.0,17800.0,17950.0,17900.0,61398.0,17900.0
2019-09-18,18350.0,17900.0,17900.0,18100.0,80426.0,18100.0
2019-09-19,18300.0,18000.0,18300.0,18100.0,42699.0,18100.0
2019-09-20,18400.0,18000.0,18000.0,18400.0,69381.0,18400.0
2019-09-23,18350.0,18150.0,18350.0,18250.0,38925.0,18250.0
2019-09-24,18350.0,17950.0,18100.0,18050.0,59021.0,18050.0
2019-09-25,18250.0,17950.0,18050.0,17950.0,45693.0,17950.0
2019-09-26,18100.0,17900.0,17950.0,18000.0,47735.0,18000.0
2019-09-27,18150.0,17800.0,18150.0,17850.0,29076.0,17850.0
2019-09-30,18100.0,17700.0,18100.0,18000.0,36484.0,18000.0
2019-10-01,18100.0,17850.0,17900.0,17900.0,34911.0,17900.0
2019-10-02,17900.0,17700.0,17800.0,17700.0,35461.0,17700.0
2019-10-04,17850.0,17600.0,17800.0,17650.0,24852.0,17650.0
2019-10-07,17800.0,17550.0,17700.0,17650.0,27152.0,17650.0
2019-10-08,17900.0,17500.0,17900.0,17650.0,43181.0,17650.0
2019-10-10,17650.0,17400.0,17550.0,17400.0,58595.0,17400.0
2019-10-11,17650.0,17450.0,17600.0,17450.0,36297.0,17450.0
2019-10-14,17800.0,17500.0,17650.0,17750.0,33472.0,17750.0
2019-10-15,17850.0,17600.0,17800.0,17700.0,21403.0,17700.0
2019-10-16,18000.0,17600.0,17650.0,17750.0,53115.0,17750.0
2019-10-17,17850.0,17650.0,17800.0,17650.0,31958.0,17650.0
