Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,40700.0,39950.0,40500.0,39950.0,11669.0,39950.0
2019-08-28,42550.0,39950.0,40250.0,42300.0,24344.0,42300.0
2019-08-29,43100.0,41700.0,41750.0,42450.0,13566.0,42450.0
2019-08-30,43150.0,42100.0,42100.0,42550.0,11418.0,42550.0
2019-09-02,43350.0,42100.0,42100.0,42900.0,9924.0,42900.0
2019-09-03,43700.0,42700.0,42900.0,43050.0,9202.0,43050.0
2019-09-04,43650.0,42800.0,43000.0,43600.0,12070.0,43600.0
2019-09-05,43750.0,42550.0,42750.0,43100.0,13209.0,43100.0
2019-09-06,43150.0,42150.0,42550.0,42300.0,12806.0,42300.0
2019-09-09,43400.0,41850.0,42300.0,42200.0,9071.0,42200.0
2019-09-10,42900.0,42000.0,42000.0,42800.0,9692.0,42800.0
2019-09-11,43450.0,42350.0,42600.0,42350.0,23063.0,42350.0
2019-09-16,42800.0,42350.0,42650.0,42600.0,5912.0,42600.0
2019-09-17,43600.0,42050.0,42350.0,42700.0,9720.0,42700.0
2019-09-18,43600.0,42500.0,42500.0,43250.0,10102.0,43250.0
2019-09-19,43350.0,42400.0,43050.0,42500.0,8852.0,42500.0
2019-09-20,43150.0,42400.0,42400.0,42800.0,13211.0,42800.0
2019-09-23,43500.0,42300.0,43500.0,42300.0,16725.0,42300.0
2019-09-24,43050.0,42300.0,42600.0,42950.0,13058.0,42950.0
2019-09-25,43700.0,42850.0,42950.0,42850.0,16029.0,42850.0
2019-09-26,43450.0,42350.0,42700.0,42800.0,8836.0,42800.0
2019-09-27,43500.0,42000.0,43500.0,42250.0,8325.0,42250.0
2019-09-30,43600.0,42300.0,42550.0,42900.0,12117.0,42900.0
2019-10-01,43500.0,42400.0,42750.0,42950.0,9455.0,42950.0
2019-10-02,42700.0,41750.0,42500.0,41750.0,9429.0,41750.0
2019-10-04,42100.0,40250.0,41700.0,40550.0,10444.0,40550.0
2019-10-07,41250.0,40100.0,41100.0,40500.0,10324.0,40500.0
2019-10-08,40800.0,40300.0,40500.0,40550.0,18230.0,40550.0
2019-10-10,40700.0,39900.0,40000.0,40150.0,25756.0,40150.0
2019-10-11,40950.0,40000.0,40950.0,40250.0,13635.0,40250.0
2019-10-14,41450.0,40400.0,40500.0,40850.0,13084.0,40850.0
2019-10-15,41500.0,40500.0,40500.0,40950.0,20200.0,40950.0
2019-10-16,41550.0,40950.0,40950.0,41100.0,12626.0,41100.0
2019-10-17,41450.0,40950.0,41450.0,40950.0,13041.0,40950.0
2019-10-18,41650.0,40650.0,41650.0,41000.0,39908.0,41000.0
2019-10-21,41700.0,41050.0,41450.0,41550.0,9891.0,41550.0
2019-10-22,42100.0,41150.0,41150.0,41950.0,13992.0,41950.0
2019-10-23,41900.0,41150.0,41250.0,41450.0,14517.0,41450.0
2019-10-24,41400.0,40100.0,41200.0,41000.0,17815.0,41000.0
2019-10-25,41950.0,40650.0,40650.0,41700.0,15793.0,41700.0
2019-10-28,42500.0,41100.0,42350.0,42200.0,17650.0,42200.0
2019-10-29,42550.0,41650.0,42200.0,42150.0,12323.0,42150.0
2019-10-30,42450.0,41600.0,41600.0,41900.0,9421.0,41900.0
2019-10-31,42400.0,41550.0,41900.0,41750.0,13170.0,41750.0
2019-11-01,42100.0,41600.0,41600.0,41750.0,9867.0,41750.0
2019-11-04,43600.0,41800.0,41950.0,42950.0,25544.0,42950.0
2019-11-05,43150.0,42250.0,43000.0,42750.0,17727.0,42750.0
2019-11-06,43000.0,42050.0,42400.0,42050.0,14185.0,42050.0
2019-11-07,42700.0,41250.0,41500.0,42300.0,23530.0,42300.0
2019-11-08,42900.0,41950.0,42100.0,42600.0,16321.0,42600.0
2019-11-11,43250.0,42000.0,42400.0,42550.0,11723.0,42550.0
2019-11-12,43500.0,42550.0,43150.0,43400.0,20130.0,43400.0
2019-11-13,43500.0,42850.0,43250.0,42850.0,13295.0,42850.0
2019-11-15,45250.0,43300.0,43950.0,45050.0,38976.0,45050.0
2019-11-18,46500.0,45050.0,45300.0,46250.0,28544.0,46250.0
2019-11-19,46800.0,45750.0,46100.0,46450.0,26158.0,46450.0
2019-11-20,46900.0,45900.0,46000.0,46900.0,18188.0,46900.0
2019-11-21,47100.0,46300.0,47100.0,46500.0,27153.0,46500.0
2019-11-22,47000.0,46150.0,46850.0,46950.0,15065.0,46950.0
2019-11-25,47400.0,46450.0,46600.0,47300.0,19247.0,47300.0
2019-11-26,47350.0,46200.0,47300.0,46450.0,22740.0,46450.0
2019-11-27,47750.0,46800.0,47250.0,47450.0,26246.0,47450.0
2019-11-28,47550.0,46500.0,46800.0,47450.0,13410.0,47450.0
2019-11-29,47700.0,46350.0,47700.0,46850.0,17266.0,46850.0
2019-12-02,47550.0,46250.0,46650.0,46900.0,11439.0,46900.0
2019-12-03,46900.0,45850.0,46900.0,46400.0,14696.0,46400.0
2019-12-04,46700.0,45300.0,45700.0,46100.0,13138.0,46100.0
2019-12-05,46950.0,45350.0,45350.0,46750.0,19306.0,46750.0
2019-12-06,47500.0,46100.0,46600.0,46300.0,13018.0,46300.0
2019-12-09,47300.0,45400.0,46300.0,46300.0,21185.0,46300.0
2019-12-10,47100.0,45650.0,47100.0,46050.0,12353.0,46050.0
2019-12-11,47300.0,45550.0,46550.0,47250.0,24685.0,47250.0
2019-12-12,47600.0,46200.0,47350.0,47050.0,43537.0,47050.0
2019-12-13,48300.0,46750.0,47050.0,47600.0,52286.0,47600.0
2019-12-16,48450.0,47400.0,47750.0,47400.0,39428.0,47400.0
2019-12-17,49200.0,47050.0,47300.0,48350.0,99396.0,48350.0
2019-12-18,48350.0,47200.0,48200.0,47350.0,19035.0,47350.0
2019-12-19,47500.0,46650.0,47100.0,46950.0,15127.0,46950.0
2019-12-20,47300.0,46200.0,47250.0,46600.0,18241.0,46600.0
2019-12-23,47050.0,46300.0,47050.0,46900.0,13253.0,46900.0
2019-12-24,47250.0,46200.0,46650.0,47050.0,15309.0,47050.0
2019-12-26,47350.0,46400.0,47050.0,46950.0,27586.0,46950.0
2019-12-27,45650.0,44200.0,45000.0,45250.0,36226.0,45250.0
2019-12-30,45950.0,44800.0,45350.0,45900.0,14858.0,45900.0
2020-01-02,46200.0,44600.0,45850.0,45600.0,20778.0,45600.0
2020-01-03,46200.0,44850.0,44850.0,45900.0,23328.0,45900.0
2020-01-06,46000.0,45150.0,45150.0,45500.0,19523.0,45500.0
2020-01-07,46800.0,45100.0,45500.0,46500.0,21695.0,46500.0
2020-01-08,45950.0,44650.0,45400.0,45500.0,25525.0,45500.0
2020-01-09,46300.0,45000.0,45000.0,46100.0,38078.0,46100.0
2020-01-10,46000.0,45200.0,45500.0,46000.0,27041.0,46000.0
2020-01-13,45950.0,45100.0,45850.0,45700.0,24509.0,45700.0
2020-01-14,45700.0,45050.0,45700.0,45150.0,20379.0,45150.0
2020-01-15,45550.0,44850.0,45350.0,45150.0,28381.0,45150.0
2020-01-16,45400.0,44700.0,45000.0,45150.0,14513.0,45150.0
2020-01-17,45400.0,44650.0,45150.0,44700.0,16151.0,44700.0
2020-01-20,45000.0,44150.0,45000.0,44150.0,11042.0,44150.0
2020-01-21,44950.0,44150.0,44150.0,44300.0,14662.0,44300.0
2020-01-22,44850.0,43950.0,44050.0,44650.0,18539.0,44650.0
2020-01-23,45450.0,44150.0,44350.0,45300.0,30287.0,45300.0
2020-01-28,45300.0,44200.0,44900.0,44500.0,20171.0,44500.0
2020-01-29,44250.0,43550.0,43800.0,43750.0,14853.0,43750.0
2020-01-30,43750.0,41950.0,43550.0,42050.0,19697.0,42050.0
2020-01-31,42500.0,41500.0,42500.0,41800.0,14113.0,41800.0
2020-02-03,42250.0,41200.0,42250.0,41200.0,20289.0,41200.0
2020-02-04,41300.0,40200.0,40850.0,40350.0,41432.0,40350.0
2020-02-05,40750.0,39950.0,40400.0,40050.0,48025.0,40050.0
2020-02-06,41550.0,40350.0,40350.0,41350.0,24450.0,41350.0
2020-02-07,41450.0,40250.0,41000.0,40600.0,32123.0,40600.0
2020-02-10,40800.0,40050.0,40150.0,40500.0,12116.0,40500.0
2020-02-11,40950.0,40300.0,40550.0,40950.0,19701.0,40950.0
2020-02-12,41400.0,40350.0,40350.0,41250.0,29016.0,41250.0
2020-02-13,41200.0,40250.0,41000.0,40250.0,29657.0,40250.0
2020-02-14,40550.0,39950.0,40350.0,39950.0,31480.0,39950.0
2020-02-17,40400.0,39150.0,40400.0,39550.0,29376.0,39550.0
2020-02-18,39800.0,38650.0,39250.0,38950.0,27519.0,38950.0
2020-02-19,39500.0,37950.0,39500.0,38200.0,33109.0,38200.0
2020-02-20,38450.0,37350.0,38150.0,37450.0,26047.0,37450.0
