Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,77500.0,75500.0,77200.0,75500.0,449555.0,75500.0
2019-08-28,76300.0,74800.0,75400.0,76200.0,294914.0,76200.0
2019-08-29,82200.0,76300.0,77100.0,79600.0,1192725.0,79600.0
2019-08-30,81100.0,78200.0,80500.0,78800.0,572763.0,78800.0
2019-09-02,80200.0,78100.0,78100.0,78800.0,344487.0,78800.0
2019-09-03,84100.0,79100.0,79100.0,83400.0,1093997.0,83400.0
2019-09-04,84500.0,83300.0,83800.0,84400.0,452558.0,84400.0
2019-09-05,84800.0,82600.0,84600.0,83200.0,502611.0,83200.0
2019-09-06,84400.0,82600.0,83500.0,82700.0,291978.0,82700.0
2019-09-09,85700.0,83000.0,83100.0,85200.0,560135.0,85200.0
2019-09-10,86200.0,84300.0,85600.0,85300.0,350090.0,85300.0
2019-09-11,87000.0,85500.0,85500.0,86800.0,466303.0,86800.0
2019-09-16,88100.0,86200.0,87500.0,86700.0,286566.0,86700.0
2019-09-17,86600.0,85300.0,86500.0,85700.0,261332.0,85700.0
2019-09-18,86000.0,84800.0,85700.0,85900.0,209339.0,85900.0
2019-09-19,86500.0,85500.0,85700.0,85900.0,184088.0,85900.0
2019-09-20,86700.0,84600.0,85900.0,85000.0,308474.0,85000.0
2019-09-23,85000.0,83500.0,84600.0,83900.0,296181.0,83900.0
2019-09-24,85600.0,84000.0,84000.0,85100.0,298667.0,85100.0
2019-09-25,85100.0,83000.0,85100.0,83700.0,314765.0,83700.0
2019-09-26,86000.0,84000.0,84000.0,85600.0,383414.0,85600.0
2019-09-27,87100.0,85000.0,85000.0,86800.0,429517.0,86800.0
2019-09-30,86600.0,85700.0,86600.0,86200.0,270347.0,86200.0
2019-10-01,86000.0,82100.0,85800.0,82500.0,653709.0,82500.0
2019-10-02,82900.0,80700.0,82700.0,81000.0,541381.0,81000.0
2019-10-04,81500.0,79200.0,81000.0,79800.0,435223.0,79800.0
2019-10-07,81500.0,79800.0,80400.0,80200.0,236583.0,80200.0
2019-10-08,81300.0,80200.0,80400.0,80800.0,266694.0,80800.0
2019-10-10,80200.0,77500.0,80200.0,78300.0,578835.0,78300.0
2019-10-11,79100.0,78200.0,78500.0,78800.0,279214.0,78800.0
2019-10-14,80500.0,78800.0,79700.0,79100.0,342229.0,79100.0
2019-10-15,79700.0,78200.0,79200.0,79100.0,286906.0,79100.0
2019-10-16,79500.0,77300.0,79500.0,77800.0,741004.0,77800.0
2019-10-17,78100.0,77600.0,77800.0,78100.0,335661.0,78100.0
2019-10-18,78700.0,77500.0,78100.0,77500.0,253037.0,77500.0
2019-10-21,78700.0,77100.0,77600.0,77300.0,282826.0,77300.0
2019-10-22,78500.0,77500.0,77500.0,78300.0,271812.0,78300.0
2019-10-23,80500.0,78400.0,78700.0,79500.0,566459.0,79500.0
2019-10-24,79400.0,77900.0,79300.0,79000.0,285112.0,79000.0
2019-10-25,81200.0,78900.0,79300.0,79900.0,450092.0,79900.0
2019-10-28,77800.0,75400.0,77500.0,76200.0,1085951.0,76200.0
2019-10-29,76500.0,74900.0,76300.0,75100.0,707333.0,75100.0
2019-10-30,78900.0,75500.0,76000.0,78400.0,919970.0,78400.0
2019-10-31,79200.0,77500.0,78400.0,77500.0,329097.0,77500.0
2019-11-01,79500.0,77500.0,78100.0,79100.0,334562.0,79100.0
2019-11-04,80500.0,79000.0,79500.0,80400.0,358250.0,80400.0
2019-11-05,80600.0,78900.0,80100.0,79700.0,398437.0,79700.0
2019-11-06,83700.0,80300.0,80500.0,83500.0,1049659.0,83500.0
2019-11-07,84100.0,82200.0,83400.0,82900.0,438745.0,82900.0
2019-11-08,84100.0,82200.0,84100.0,82900.0,303579.0,82900.0
2019-11-11,83400.0,81700.0,83300.0,82200.0,213199.0,82200.0
2019-11-12,82800.0,80300.0,82000.0,82000.0,338760.0,82000.0
2019-11-13,83300.0,81300.0,82000.0,82000.0,303347.0,82000.0
2019-11-15,83400.0,81400.0,81600.0,83000.0,289747.0,83000.0
2019-11-18,83800.0,82400.0,83300.0,83200.0,168055.0,83200.0
2019-11-19,83000.0,81500.0,82900.0,81700.0,224995.0,81700.0
2019-11-20,82200.0,80700.0,81700.0,81400.0,195535.0,81400.0
2019-11-21,81600.0,78700.0,81500.0,79300.0,354420.0,79300.0
2019-11-22,80000.0,78700.0,79500.0,80000.0,126652.0,80000.0
2019-11-25,82500.0,81300.0,81400.0,81400.0,214868.0,81400.0
2019-11-26,82500.0,81500.0,81500.0,82000.0,219527.0,82000.0
2019-11-27,83200.0,82200.0,82700.0,82400.0,244994.0,82400.0
2019-11-28,84600.0,81600.0,82000.0,84300.0,621988.0,84300.0
2019-11-29,85400.0,83300.0,84900.0,84700.0,435628.0,84700.0
2019-12-02,85300.0,83200.0,84800.0,83500.0,272031.0,83500.0
2019-12-03,84100.0,82000.0,82500.0,83700.0,191873.0,83700.0
2019-12-04,83300.0,81600.0,83000.0,81800.0,242139.0,81800.0
2019-12-05,82500.0,80200.0,82000.0,80600.0,212031.0,80600.0
2019-12-06,81500.0,80400.0,80800.0,81300.0,155352.0,81300.0
2019-12-09,81500.0,80400.0,80900.0,80700.0,146698.0,80700.0
2019-12-10,81900.0,80200.0,80700.0,81400.0,153951.0,81400.0
2019-12-11,83700.0,81300.0,81700.0,83700.0,274529.0,83700.0
2019-12-12,84200.0,83100.0,83900.0,83900.0,394851.0,83900.0
2019-12-13,86400.0,84500.0,84700.0,85400.0,479856.0,85400.0
2019-12-16,85700.0,84500.0,85600.0,85100.0,206397.0,85100.0
2019-12-17,85600.0,84700.0,84900.0,85400.0,171459.0,85400.0
2019-12-18,86600.0,85000.0,85500.0,85800.0,187694.0,85800.0
2019-12-19,86100.0,84800.0,86100.0,85600.0,173420.0,85600.0
2019-12-20,86700.0,85600.0,86000.0,86100.0,264830.0,86100.0
2019-12-23,86800.0,85500.0,86800.0,86300.0,183558.0,86300.0
2019-12-24,86600.0,84000.0,86400.0,84000.0,343165.0,84000.0
2019-12-26,85800.0,83700.0,84600.0,83800.0,312194.0,83800.0
2019-12-27,87500.0,84200.0,85000.0,87300.0,553933.0,87300.0
2019-12-30,90900.0,88100.0,88200.0,90800.0,726313.0,90800.0
2020-01-02,94500.0,91300.0,92100.0,94000.0,833223.0,94000.0
2020-01-03,96200.0,93000.0,95100.0,95300.0,689855.0,95300.0
2020-01-06,95300.0,93200.0,93200.0,94900.0,413182.0,94900.0
2020-01-07,99500.0,95400.0,95500.0,99400.0,736235.0,99400.0
2020-01-08,100500.0,97200.0,98300.0,97300.0,731806.0,97300.0
2020-01-09,101000.0,98500.0,99500.0,99400.0,604384.0,99400.0
2020-01-10,102500.0,99600.0,99900.0,102500.0,559067.0,102500.0
2020-01-13,107000.0,102000.0,103000.0,106500.0,574810.0,106500.0
2020-01-14,109500.0,105000.0,108500.0,107000.0,765307.0,107000.0
2020-01-15,107000.0,104000.0,107000.0,105500.0,399136.0,105500.0
2020-01-16,107500.0,104500.0,105500.0,107000.0,308999.0,107000.0
2020-01-17,108500.0,106000.0,106500.0,108500.0,242391.0,108500.0
2020-01-20,111000.0,101000.0,109000.0,103000.0,1168346.0,103000.0
2020-01-21,104500.0,99800.0,101500.0,99900.0,1196061.0,99900.0
2020-01-22,102000.0,96500.0,97600.0,101000.0,1412802.0,101000.0
2020-01-23,99400.0,96900.0,99400.0,97000.0,952483.0,97000.0
2020-01-28,88900.0,86200.0,87100.0,87000.0,2383525.0,87000.0
2020-01-29,91500.0,85700.0,88200.0,89500.0,1553767.0,89500.0
2020-01-30,90600.0,87000.0,89200.0,87800.0,841384.0,87800.0
2020-01-31,90300.0,87200.0,88800.0,87400.0,785687.0,87400.0
2020-02-03,91300.0,83600.0,84900.0,90300.0,1729475.0,90300.0
2020-02-04,91500.0,88000.0,89600.0,89700.0,870658.0,89700.0
2020-02-05,91200.0,88300.0,91200.0,89000.0,673171.0,89000.0
2020-02-06,95100.0,90000.0,90200.0,95000.0,1166680.0,95000.0
2020-02-07,95000.0,91700.0,95000.0,92000.0,996203.0,92000.0
2020-02-10,90900.0,89300.0,90800.0,90400.0,647191.0,90400.0
2020-02-11,93300.0,91000.0,91000.0,92400.0,549352.0,92400.0
2020-02-12,97900.0,92800.0,92800.0,97600.0,1076967.0,97600.0
2020-02-13,99200.0,95700.0,98000.0,96800.0,1203127.0,96800.0
2020-02-14,97300.0,95800.0,96000.0,96800.0,467931.0,96800.0
2020-02-17,98900.0,96500.0,97200.0,97400.0,499871.0,97400.0
2020-02-18,97700.0,94000.0,97600.0,94000.0,652214.0,94000.0
2020-02-19,95800.0,92700.0,94800.0,94100.0,459080.0,94100.0
2020-02-20,94700.0,90600.0,94000.0,90900.0,787822.0,90900.0
2020-02-21,91900.0,88400.0,89100.0,88900.0,883251.0,88900.0
2020-02-24,85700.0,83800.0,84700.0,83900.0,1047798.0,83900.0
2020-02-25,86700.0,83100.0,83500.0,86300.0,815626.0,86300.0
2020-02-26,87300.0,83700.0,84500.0,85800.0,645087.0,85800.0
2020-02-27,87500.0,83600.0,85300.0,83900.0,593162.0,83900.0
2020-02-28,83400.0,79700.0,82100.0,80300.0,1041668.0,80300.0
2020-03-02,83100.0,78600.0,80300.0,81400.0,731391.0,81400.0
2020-03-03,85200.0,81600.0,83600.0,82000.0,599394.0,82000.0
2020-03-04,85300.0,81900.0,82300.0,85300.0,595455.0,85300.0
2020-03-05,87100.0,84200.0,86400.0,86700.0,623272.0,86700.0
2020-03-06,86000.0,83800.0,84700.0,84100.0,501682.0,84100.0
2020-03-09,84100.0,84100.0,84100.0,84100.0,0.0,84100.0
2020-03-10,85400.0,80500.0,80500.0,84500.0,813711.0,84500.0
2020-03-11,85000.0,81600.0,84500.0,82000.0,478135.0,82000.0
2020-03-12,82000.0,82000.0,82000.0,82000.0,0.0,82000.0
2020-03-13,76500.0,70200.0,72000.0,75100.0,1613653.0,75100.0
2020-03-16,77400.0,70600.0,76400.0,70600.0,755600.0,70600.0
2020-03-17,75400.0,67500.0,67600.0,74000.0,923565.0,74000.0
2020-03-18,77500.0,69700.0,74100.0,69700.0,1270816.0,69700.0
