Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,42887.80078125,41672.6015625,42387.3984375,41744.1015625,1284.0,41744.1015625
2019-08-28,42887.80078125,40528.8984375,42673.30078125,42887.80078125,1530.0,42887.80078125
2019-08-29,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-08-30,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-02,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-03,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-04,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-05,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-06,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-09,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-10,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-11,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-16,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-17,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-18,42887.80078125,42887.80078125,42887.80078125,42887.80078125,0.0,42887.80078125
2019-09-19,20000.0,16350.0,20000.0,16600.0,68869.0,16600.0
2019-09-20,16650.0,13150.0,16200.0,13200.0,216936.0,13200.0
2019-09-23,16800.0,13650.0,13850.0,14600.0,863940.0,14600.0
2019-09-24,14050.0,12300.0,14050.0,13050.0,307604.0,13050.0
2019-09-25,12950.0,12000.0,12800.0,12150.0,89440.0,12150.0
2019-09-26,12400.0,11550.0,12150.0,11950.0,45803.0,11950.0
2019-09-27,12150.0,11300.0,11800.0,11300.0,33574.0,11300.0
2019-09-30,11300.0,10100.0,11100.0,10450.0,55296.0,10450.0
2019-10-01,10900.0,10100.0,10250.0,10650.0,40695.0,10650.0
2019-10-02,10750.0,10150.0,10500.0,10150.0,26146.0,10150.0
2019-10-04,10300.0,10050.0,10250.0,10150.0,14774.0,10150.0
2019-10-07,10200.0,9800.0,10200.0,9850.0,27515.0,9850.0
2019-10-08,9870.0,9450.0,9850.0,9820.0,19484.0,9820.0
2019-10-10,9860.0,9630.0,9630.0,9740.0,15521.0,9740.0
2019-10-11,9810.0,9730.0,9800.0,9790.0,14362.0,9790.0
2019-10-14,9870.0,9700.0,9870.0,9700.0,19856.0,9700.0
2019-10-15,9710.0,9450.0,9710.0,9510.0,14738.0,9510.0
2019-10-16,11000.0,9450.0,9450.0,9550.0,164396.0,9550.0
2019-10-17,9670.0,9090.0,9600.0,9200.0,44670.0,9200.0
2019-10-18,9380.0,9110.0,9120.0,9110.0,19088.0,9110.0
2019-10-21,9060.0,8790.0,9060.0,8840.0,28767.0,8840.0
2019-10-22,8980.0,8740.0,8980.0,8790.0,24520.0,8790.0
2019-10-23,8800.0,8500.0,8800.0,8540.0,27149.0,8540.0
2019-10-24,8740.0,8230.0,8740.0,8290.0,29473.0,8290.0
2019-10-25,8280.0,7860.0,8260.0,7960.0,34201.0,7960.0
2019-10-28,8410.0,7810.0,7960.0,7990.0,49211.0,7990.0
2019-10-29,8140.0,7980.0,8120.0,8020.0,17406.0,8020.0
2019-10-30,8170.0,7850.0,7960.0,7870.0,20176.0,7870.0
2019-10-31,8070.0,7460.0,7850.0,7710.0,20840.0,7710.0
2019-11-01,8080.0,7700.0,7710.0,7720.0,16610.0,7720.0
2019-11-04,7730.0,7600.0,7730.0,7650.0,10636.0,7650.0
2019-11-05,7770.0,7590.0,7650.0,7700.0,19819.0,7700.0
2019-11-06,8090.0,7750.0,7900.0,7890.0,44516.0,7890.0
2019-11-07,8130.0,7760.0,7890.0,8130.0,38709.0,8130.0
2019-11-08,8630.0,7980.0,8190.0,8260.0,60077.0,8260.0
2019-11-11,8480.0,8110.0,8260.0,8180.0,11748.0,8180.0
2019-11-12,8180.0,7980.0,8180.0,8050.0,19400.0,8050.0
2019-11-13,8260.0,7920.0,8020.0,8000.0,17926.0,8000.0
2019-11-15,8110.0,7930.0,8060.0,8050.0,24150.0,8050.0
