Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,159000.0,152500.0,158500.0,153500.0,34182.0,153500.0
2019-08-28,158500.0,150000.0,153500.0,156000.0,40356.0,156000.0
2019-08-29,159500.0,155500.0,156000.0,157500.0,20737.0,157500.0
2019-08-30,182000.0,162000.0,162000.0,167500.0,212942.0,167500.0
2019-09-02,173500.0,169000.0,170000.0,170000.0,41204.0,170000.0
2019-09-03,172000.0,166000.0,171000.0,167000.0,36834.0,167000.0
2019-09-04,173500.0,165000.0,166000.0,171000.0,66519.0,171000.0
2019-09-05,171000.0,167500.0,170500.0,168500.0,32913.0,168500.0
2019-09-06,169000.0,167000.0,168500.0,169000.0,21889.0,169000.0
2019-09-09,169500.0,165000.0,169000.0,166000.0,20742.0,166000.0
2019-09-10,167000.0,164500.0,164500.0,165000.0,14174.0,165000.0
2019-09-11,167000.0,164500.0,166000.0,165500.0,21775.0,165500.0
2019-09-16,169000.0,166000.0,167500.0,168500.0,19551.0,168500.0
2019-09-17,170000.0,165500.0,167000.0,169000.0,22683.0,169000.0
2019-09-18,171500.0,169000.0,171000.0,169000.0,12882.0,169000.0
2019-09-19,170500.0,167500.0,168000.0,169000.0,16743.0,169000.0
2019-09-20,170500.0,167500.0,168500.0,169500.0,17367.0,169500.0
2019-09-23,170000.0,166500.0,168500.0,166500.0,14847.0,166500.0
2019-09-24,168500.0,161000.0,165500.0,166000.0,21069.0,166000.0
2019-09-25,164500.0,155000.0,162000.0,156000.0,96925.0,156000.0
2019-09-26,156000.0,146000.0,154500.0,149500.0,169364.0,149500.0
2019-09-27,152000.0,149000.0,149500.0,150000.0,49225.0,150000.0
2019-09-30,151500.0,148000.0,150500.0,149000.0,26786.0,149000.0
2019-10-01,158000.0,150500.0,151000.0,157000.0,52957.0,157000.0
2019-10-02,159500.0,154500.0,159000.0,156000.0,40277.0,156000.0
2019-10-04,156000.0,151000.0,156000.0,152000.0,33181.0,152000.0
2019-10-07,151000.0,143000.0,150000.0,147000.0,103629.0,147000.0
2019-10-08,151000.0,147000.0,147500.0,150500.0,36076.0,150500.0
2019-10-10,154500.0,148500.0,150500.0,152500.0,30006.0,152500.0
2019-10-11,154000.0,149500.0,153000.0,149500.0,22352.0,149500.0
2019-10-14,152500.0,149500.0,150500.0,151000.0,21796.0,151000.0
2019-10-15,152500.0,150500.0,151500.0,151500.0,18870.0,151500.0
2019-10-16,152000.0,149500.0,151500.0,150500.0,26856.0,150500.0
2019-10-17,157500.0,147000.0,154500.0,148500.0,72222.0,148500.0
2019-10-18,150500.0,148500.0,150000.0,149000.0,21333.0,149000.0
2019-10-21,150000.0,148500.0,149000.0,150000.0,22647.0,150000.0
2019-10-22,151500.0,149000.0,150000.0,151500.0,34627.0,151500.0
2019-10-23,152500.0,149000.0,152000.0,150000.0,31383.0,150000.0
2019-10-24,151500.0,147000.0,150500.0,149500.0,31266.0,149500.0
2019-10-25,150500.0,148000.0,149500.0,149000.0,23005.0,149000.0
2019-10-28,150000.0,148000.0,149000.0,148500.0,18953.0,148500.0
2019-10-29,150000.0,148500.0,148500.0,149000.0,15635.0,149000.0
2019-10-30,150500.0,148500.0,149500.0,149500.0,14592.0,149500.0
2019-10-31,152500.0,149000.0,149500.0,152500.0,35660.0,152500.0
2019-11-01,153000.0,149500.0,153000.0,149500.0,20156.0,149500.0
2019-11-04,147000.0,142500.0,143500.0,144500.0,164941.0,144500.0
2019-11-05,145500.0,142000.0,145000.0,144000.0,55001.0,144000.0
2019-11-06,145500.0,143000.0,145000.0,143000.0,44677.0,143000.0
2019-11-07,142500.0,141000.0,142500.0,141500.0,38241.0,141500.0
2019-11-08,143500.0,142000.0,143000.0,142000.0,23648.0,142000.0
2019-11-11,143000.0,140500.0,142000.0,141000.0,27666.0,141000.0
2019-11-12,141500.0,138500.0,141500.0,139500.0,33468.0,139500.0
2019-11-13,139500.0,134500.0,138500.0,135000.0,52380.0,135000.0
2019-11-15,137500.0,135000.0,135000.0,137000.0,25788.0,137000.0
2019-11-18,140500.0,137500.0,139000.0,139500.0,24336.0,139500.0
2019-11-19,139500.0,137000.0,139000.0,137500.0,17289.0,137500.0
2019-11-20,137000.0,133500.0,137000.0,134500.0,27706.0,134500.0
2019-11-21,134500.0,130500.0,134500.0,132500.0,25198.0,132500.0
2019-11-22,135000.0,131000.0,131000.0,131500.0,21200.0,131500.0
2019-11-25,134000.0,132000.0,132500.0,133500.0,19816.0,133500.0
2019-11-26,135000.0,132500.0,133500.0,134000.0,17292.0,134000.0
2019-11-27,135500.0,133000.0,135000.0,134000.0,15793.0,134000.0
2019-11-28,137500.0,134500.0,136000.0,136000.0,26761.0,136000.0
2019-11-29,136500.0,131500.0,136500.0,132500.0,24849.0,132500.0
2019-12-02,133500.0,132000.0,132500.0,133500.0,11455.0,133500.0
2019-12-03,134000.0,131000.0,132000.0,132500.0,9449.0,132500.0
2019-12-04,133500.0,131000.0,131500.0,133000.0,10496.0,133000.0
2019-12-05,132500.0,130000.0,131500.0,131000.0,22956.0,131000.0
2019-12-06,133000.0,130500.0,131500.0,132000.0,13729.0,132000.0
2019-12-09,131500.0,130000.0,131000.0,130000.0,18987.0,130000.0
2019-12-10,130500.0,128000.0,130000.0,130500.0,20274.0,130500.0
2019-12-11,131000.0,129000.0,130500.0,131000.0,14494.0,131000.0
2019-12-12,132000.0,130500.0,131000.0,132000.0,26330.0,132000.0
2019-12-13,134500.0,132500.0,132500.0,133500.0,17646.0,133500.0
2019-12-16,134000.0,131000.0,133500.0,132000.0,17177.0,132000.0
2019-12-17,132000.0,129000.0,131500.0,131500.0,28598.0,131500.0
2019-12-18,132000.0,130000.0,132000.0,131000.0,19069.0,131000.0
2019-12-19,133000.0,130000.0,131000.0,131500.0,17114.0,131500.0
2019-12-20,132500.0,130500.0,131500.0,131500.0,12780.0,131500.0
2019-12-23,136500.0,131000.0,131500.0,135000.0,44937.0,135000.0
2019-12-24,135500.0,132500.0,135500.0,132500.0,23060.0,132500.0
2019-12-26,134500.0,132000.0,134000.0,134000.0,13823.0,134000.0
2019-12-27,136000.0,132500.0,133000.0,135500.0,21541.0,135500.0
2019-12-30,138000.0,134500.0,136500.0,137500.0,19752.0,137500.0
2020-01-02,138000.0,135000.0,137500.0,136500.0,26182.0,136500.0
2020-01-03,137500.0,134000.0,137000.0,135500.0,24610.0,135500.0
2020-01-06,135500.0,131500.0,135000.0,132000.0,30032.0,132000.0
2020-01-07,135500.0,132000.0,132000.0,134000.0,18497.0,134000.0
2020-01-08,133000.0,129500.0,133000.0,129500.0,31347.0,129500.0
2020-01-09,131500.0,129500.0,131500.0,130500.0,22747.0,130500.0
2020-01-10,140500.0,129500.0,130500.0,139000.0,105691.0,139000.0
2020-01-13,144000.0,138500.0,139000.0,141500.0,62388.0,141500.0
2020-01-14,143000.0,139000.0,141000.0,140000.0,35909.0,140000.0
2020-01-15,141000.0,138000.0,140000.0,139500.0,14884.0,139500.0
2020-01-16,142000.0,136000.0,140000.0,137500.0,45810.0,137500.0
2020-01-17,139500.0,137500.0,137500.0,138500.0,17964.0,138500.0
2020-01-20,138500.0,135500.0,137000.0,136000.0,19140.0,136000.0
2020-01-21,138000.0,117000.0,135500.0,124000.0,225484.0,124000.0
2020-01-22,128500.0,122500.0,123000.0,127000.0,54803.0,127000.0
2020-01-23,129500.0,124500.0,128500.0,126000.0,33380.0,126000.0
2020-01-28,126000.0,122500.0,124000.0,124500.0,26329.0,124500.0
2020-01-29,125500.0,122500.0,124500.0,125000.0,20699.0,125000.0
2020-01-30,125000.0,120500.0,125000.0,121500.0,29057.0,121500.0
2020-01-31,122500.0,118000.0,121000.0,118000.0,23243.0,118000.0
2020-02-03,119500.0,113500.0,115000.0,118000.0,25228.0,118000.0
2020-02-04,121500.0,117000.0,117000.0,118500.0,35136.0,118500.0
2020-02-05,120000.0,115500.0,119000.0,116500.0,63473.0,116500.0
2020-02-06,121000.0,117000.0,117000.0,120500.0,43847.0,120500.0
2020-02-07,122000.0,118500.0,120500.0,119000.0,17368.0,119000.0
2020-02-10,120000.0,117500.0,117500.0,119000.0,16795.0,119000.0
2020-02-11,121500.0,118000.0,119500.0,119500.0,37145.0,119500.0
2020-02-12,121000.0,119000.0,119500.0,120000.0,18389.0,120000.0
