Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,196000.0,191500.0,195000.0,192500.0,152660.0,184194.546875
2019-08-28,194500.0,192000.0,194500.0,193500.0,72873.0,185151.390625
2019-08-29,195000.0,191000.0,193000.0,195000.0,122293.0,186586.671875
2019-08-30,201000.0,193000.0,195000.0,200000.0,153761.0,191370.953125
2019-09-02,201500.0,196000.0,196500.0,201000.0,56832.0,192327.796875
2019-09-03,206500.0,199000.0,199000.0,203500.0,148830.0,194719.9375
2019-09-04,203500.0,200000.0,202500.0,202500.0,105358.0,193763.078125
2019-09-05,206000.0,200500.0,201000.0,204500.0,93086.0,195676.796875
2019-09-06,206500.0,202500.0,203500.0,203500.0,55135.0,194719.9375
2019-09-09,206000.0,202500.0,202500.0,203000.0,77632.0,194241.515625
2019-09-10,205000.0,201500.0,203000.0,204000.0,109809.0,195198.359375
2019-09-11,206000.0,203000.0,203500.0,204000.0,170250.0,195198.359375
2019-09-16,218500.0,206000.0,207000.0,217000.0,283391.0,207637.46875
2019-09-17,217000.0,210500.0,217000.0,210500.0,159082.0,201417.921875
2019-09-18,213500.0,210500.0,211000.0,211500.0,89177.0,202374.78125
2019-09-19,213000.0,207500.0,211500.0,210000.0,86999.0,200939.484375
2019-09-20,214000.0,207500.0,208500.0,214000.0,120010.0,204766.921875
2019-09-23,213500.0,211000.0,212000.0,212000.0,96631.0,202853.1875
2019-09-24,214000.0,209000.0,209000.0,214000.0,116009.0,204766.921875
2019-09-25,213500.0,207000.0,211500.0,208000.0,114062.0,199025.78125
2019-09-26,210000.0,204000.0,209000.0,206500.0,99812.0,197590.5
2019-09-27,207500.0,200500.0,207000.0,202500.0,98193.0,193763.078125
2019-09-30,205000.0,200500.0,200500.0,204000.0,85899.0,195198.359375
2019-10-01,225000.0,205000.0,205500.0,224000.0,372320.0,214335.46875
2019-10-02,234000.0,225000.0,225000.0,227000.0,394423.0,217206.03125
2019-10-04,229500.0,225500.0,225500.0,226000.0,233258.0,216249.15625
2019-10-07,231500.0,225000.0,226000.0,229500.0,207467.0,219598.171875
2019-10-08,232500.0,228500.0,230000.0,229500.0,182544.0,219598.171875
2019-10-10,229500.0,225500.0,227500.0,225500.0,270202.0,215770.734375
2019-10-11,232500.0,224000.0,227500.0,230500.0,147133.0,220555.0
2019-10-14,234000.0,230500.0,232000.0,230500.0,142358.0,220555.0
2019-10-15,236500.0,230000.0,230500.0,235000.0,204515.0,224860.859375
2019-10-16,240500.0,235500.0,237000.0,240000.0,197807.0,229645.140625
2019-10-17,247000.0,240500.0,242000.0,243000.0,210896.0,232515.703125
2019-10-18,244000.0,240000.0,241000.0,241000.0,133870.0,230601.984375
2019-10-21,242000.0,238500.0,241000.0,240500.0,117252.0,230123.5625
2019-10-22,243000.0,240000.0,241000.0,242000.0,84123.0,231558.84375
2019-10-23,241500.0,237500.0,240000.0,238500.0,144019.0,228209.859375
2019-10-24,250000.0,238000.0,238500.0,249500.0,261073.0,238735.25
2019-10-25,251500.0,246500.0,247500.0,251000.0,153784.0,240170.53125
