Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,207000.0,203000.0,205000.0,204500.0,306780.0,190515.578125
2019-08-28,207000.0,204500.0,206000.0,207000.0,172995.0,192844.609375
2019-08-29,208500.0,204500.0,207500.0,204500.0,155836.0,190515.578125
2019-08-30,212000.0,207000.0,207000.0,211000.0,268244.0,196571.09375
2019-09-02,226000.0,210000.0,225500.0,210500.0,234045.0,196105.28125
2019-09-03,212000.0,208000.0,210500.0,211000.0,154722.0,196571.09375
2019-09-04,212000.0,208000.0,209000.0,211000.0,196563.0,196571.09375
2019-09-05,217500.0,212000.0,212000.0,214000.0,267456.0,199365.953125
2019-09-06,217000.0,214000.0,215000.0,215000.0,202725.0,200297.546875
2019-09-09,219000.0,215500.0,216000.0,217000.0,175499.0,202160.796875
2019-09-10,224000.0,218000.0,218500.0,222500.0,317573.0,207284.6875
2019-09-11,236000.0,225000.0,225500.0,236000.0,638820.0,219861.5
2019-09-16,238500.0,231000.0,237000.0,238000.0,381151.0,221724.75
2019-09-17,242000.0,236000.0,238500.0,238000.0,279345.0,221724.75
2019-09-18,238500.0,234000.0,236000.0,238000.0,242319.0,221724.75
2019-09-19,238000.0,232000.0,237500.0,233500.0,245084.0,217532.453125
2019-09-20,235500.0,230000.0,231500.0,234000.0,252919.0,217998.28125
2019-09-23,237000.0,230000.0,234000.0,231000.0,236126.0,215203.40625
2019-09-24,233500.0,230500.0,230500.0,232500.0,157565.0,216600.859375
2019-09-25,233000.0,229000.0,229000.0,230500.0,126524.0,214737.625
2019-09-26,233000.0,229000.0,231500.0,230500.0,169675.0,214737.625
2019-09-27,230500.0,224000.0,230500.0,225000.0,202714.0,211448.390625
2019-09-30,227000.0,224000.0,225000.0,227000.0,156949.0,213327.953125
2019-10-01,229500.0,224500.0,226500.0,226500.0,118807.0,212858.078125
2019-10-02,224500.0,220000.0,224500.0,220000.0,201839.0,206749.546875
2019-10-04,222000.0,218000.0,219000.0,218000.0,157395.0,204870.015625
