Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,202000.0,196000.0,199000.0,200000.0,51660.0,200000.0
2019-08-28,201000.0,195500.0,200000.0,196000.0,17489.0,196000.0
2019-08-29,198500.0,195500.0,196500.0,196500.0,18808.0,196500.0
2019-08-30,204000.0,197500.0,198000.0,203500.0,28098.0,203500.0
2019-09-02,207000.0,201000.0,201000.0,204000.0,14742.0,204000.0
2019-09-03,208500.0,202000.0,202500.0,207000.0,12005.0,207000.0
2019-09-04,208500.0,202000.0,205000.0,207500.0,25597.0,207500.0
2019-09-05,209000.0,202000.0,204500.0,202500.0,32497.0,202500.0
2019-09-06,205500.0,197500.0,202500.0,199500.0,26805.0,199500.0
2019-09-09,201500.0,197000.0,199000.0,198500.0,20639.0,198500.0
2019-09-10,200000.0,197500.0,198000.0,199000.0,21585.0,199000.0
2019-09-11,201500.0,198500.0,200000.0,201500.0,30407.0,201500.0
2019-09-16,205500.0,199500.0,199500.0,204500.0,12334.0,204500.0
2019-09-17,205000.0,200500.0,202000.0,201500.0,14643.0,201500.0
2019-09-18,205000.0,201500.0,201500.0,201500.0,9058.0,201500.0
2019-09-19,203500.0,200000.0,201000.0,201500.0,14458.0,201500.0
2019-09-20,201000.0,196500.0,199500.0,200000.0,37343.0,200000.0
2019-09-23,200000.0,193000.0,199500.0,194000.0,38825.0,194000.0
2019-09-24,197000.0,194000.0,196000.0,195500.0,24847.0,195500.0
2019-09-25,198000.0,195000.0,195500.0,197000.0,25289.0,197000.0
2019-09-26,198500.0,194000.0,196000.0,197000.0,26353.0,197000.0
2019-09-27,197500.0,191000.0,197000.0,192000.0,16475.0,192000.0
2019-09-30,197000.0,188500.0,191500.0,197000.0,28870.0,197000.0
2019-10-01,197000.0,193500.0,197000.0,197000.0,19767.0,197000.0
2019-10-02,195500.0,190000.0,195000.0,190500.0,18978.0,190500.0
2019-10-04,192000.0,185500.0,189000.0,189000.0,20807.0,189000.0
2019-10-07,189500.0,184500.0,189000.0,187500.0,21877.0,187500.0
2019-10-08,194500.0,187500.0,188500.0,193500.0,22775.0,193500.0
2019-10-10,195000.0,190000.0,191000.0,191500.0,22552.0,191500.0
2019-10-11,195500.0,192500.0,194500.0,192500.0,12845.0,192500.0
2019-10-14,196500.0,192500.0,194500.0,195500.0,12976.0,195500.0
2019-10-15,196500.0,193500.0,194000.0,195500.0,9706.0,195500.0
2019-10-16,197000.0,191000.0,195500.0,191500.0,17799.0,191500.0
2019-10-17,195500.0,192000.0,193000.0,194500.0,12635.0,194500.0
2019-10-18,197000.0,191500.0,197000.0,192500.0,11630.0,192500.0
2019-10-21,194000.0,189000.0,191500.0,190500.0,16252.0,190500.0
2019-10-22,195000.0,190500.0,190500.0,194000.0,12555.0,194000.0
2019-10-23,195000.0,189500.0,192000.0,190500.0,16208.0,190500.0
2019-10-24,189500.0,186000.0,189000.0,188000.0,17435.0,188000.0
2019-10-25,192000.0,186500.0,187500.0,192000.0,9162.0,192000.0
2019-10-28,193000.0,187500.0,189500.0,187500.0,17195.0,187500.0
2019-10-29,189500.0,185000.0,189000.0,185000.0,17653.0,185000.0
2019-10-30,187000.0,182000.0,186000.0,183500.0,19135.0,183500.0
2019-10-31,182500.0,178000.0,182500.0,178000.0,42741.0,178000.0
2019-11-01,180000.0,177500.0,178500.0,179500.0,26325.0,179500.0
2019-11-04,189000.0,179500.0,179500.0,187000.0,35995.0,187000.0
2019-11-05,190500.0,184500.0,185000.0,188500.0,16784.0,188500.0
2019-11-06,189000.0,186000.0,188500.0,186000.0,15119.0,186000.0
2019-11-07,189500.0,185000.0,185500.0,189500.0,11903.0,189500.0
2019-11-08,188500.0,181000.0,187500.0,182000.0,60818.0,182000.0
2019-11-11,183500.0,180000.0,180500.0,182000.0,19051.0,182000.0
2019-11-12,183500.0,180500.0,183000.0,182500.0,24280.0,182500.0
2019-11-13,183500.0,179500.0,181000.0,180500.0,26396.0,180500.0
2019-11-15,183500.0,180000.0,180000.0,183000.0,36214.0,183000.0
2019-11-18,184000.0,181500.0,183000.0,182500.0,20889.0,182500.0
2019-11-19,183000.0,179000.0,181500.0,180000.0,20786.0,180000.0
2019-11-20,180500.0,176500.0,178000.0,178000.0,18487.0,178000.0
2019-11-21,179000.0,171000.0,178500.0,172000.0,32467.0,172000.0
2019-11-22,174000.0,171000.0,171000.0,173500.0,37446.0,173500.0
2019-11-25,176000.0,172500.0,173000.0,173000.0,27869.0,173000.0
2019-11-26,174000.0,168500.0,173000.0,169500.0,127129.0,169500.0
2019-11-27,172000.0,169500.0,172000.0,171000.0,38631.0,171000.0
2019-11-28,171000.0,168500.0,170000.0,170000.0,42992.0,170000.0
2019-11-29,176000.0,167000.0,170500.0,168000.0,76674.0,168000.0
2019-12-02,170500.0,167000.0,170500.0,169000.0,24882.0,169000.0
2019-12-03,169500.0,165500.0,169000.0,166500.0,26512.0,166500.0
2019-12-04,168500.0,164000.0,164500.0,167000.0,26007.0,167000.0
2019-12-05,167000.0,161000.0,165500.0,164000.0,41929.0,164000.0
2019-12-06,166000.0,162000.0,164500.0,163500.0,19226.0,163500.0
2019-12-09,163000.0,158000.0,162000.0,160000.0,48887.0,160000.0
2019-12-10,164500.0,159500.0,159500.0,163000.0,25369.0,163000.0
2019-12-11,163000.0,158500.0,163000.0,159500.0,66174.0,159500.0
2019-12-12,160500.0,157000.0,159000.0,159000.0,54751.0,159000.0
2019-12-13,163500.0,159000.0,159000.0,161000.0,53251.0,161000.0
2019-12-16,163500.0,160500.0,162000.0,161500.0,27782.0,161500.0
2019-12-17,162000.0,159000.0,161000.0,160000.0,29234.0,160000.0
2019-12-18,162500.0,159000.0,159500.0,161000.0,45400.0,161000.0
2019-12-19,165000.0,161000.0,162000.0,163500.0,73591.0,163500.0
2019-12-20,165500.0,162000.0,164500.0,163000.0,52909.0,163000.0
2019-12-23,165500.0,160500.0,164000.0,165500.0,23128.0,165500.0
2019-12-24,168500.0,165000.0,166000.0,165500.0,27645.0,165500.0
2019-12-26,167500.0,164500.0,167500.0,165500.0,13635.0,165500.0
2019-12-27,169500.0,161500.0,165000.0,168500.0,34123.0,168500.0
2019-12-30,170500.0,167000.0,168000.0,169500.0,22274.0,169500.0
2020-01-02,170000.0,167500.0,169000.0,168500.0,21308.0,168500.0
2020-01-03,171500.0,168500.0,169500.0,169000.0,26817.0,169000.0
2020-01-06,170000.0,166000.0,168000.0,166500.0,21202.0,166500.0
2020-01-07,170500.0,166500.0,167000.0,169500.0,26815.0,169500.0
2020-01-08,171000.0,165000.0,166000.0,169500.0,32076.0,169500.0
2020-01-09,170500.0,165000.0,168000.0,166500.0,37195.0,166500.0
2020-01-10,166500.0,161500.0,165000.0,163000.0,32941.0,163000.0
