Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,25700.0,24650.0,25200.0,24700.0,148819.0,24700.0
2019-08-28,26700.0,24550.0,25150.0,26300.0,298265.0,26300.0
2019-08-29,27000.0,25500.0,26350.0,26500.0,253350.0,26500.0
2019-08-30,27350.0,26450.0,27000.0,26600.0,259216.0,26600.0
2019-09-02,27350.0,26500.0,26550.0,27100.0,156941.0,27100.0
2019-09-03,27350.0,26850.0,27100.0,27200.0,151318.0,27200.0
2019-09-04,27850.0,27100.0,27200.0,27800.0,200540.0,27800.0
2019-09-05,27900.0,27350.0,27700.0,27500.0,161675.0,27500.0
2019-09-06,27800.0,27300.0,27700.0,27550.0,113626.0,27550.0
2019-09-09,28800.0,27700.0,27950.0,28250.0,322888.0,28250.0
2019-09-10,28300.0,27000.0,28250.0,27000.0,273537.0,27000.0
2019-09-11,28750.0,27100.0,27350.0,28450.0,428565.0,28450.0
2019-09-16,29000.0,28100.0,28650.0,28950.0,276573.0,28950.0
2019-09-17,29500.0,28600.0,28950.0,28900.0,257467.0,28900.0
2019-09-18,29450.0,28450.0,29450.0,28550.0,190461.0,28550.0
2019-09-19,29000.0,28150.0,28550.0,28350.0,137817.0,28350.0
2019-09-20,28750.0,28300.0,28400.0,28550.0,119234.0,28550.0
2019-09-23,28500.0,27650.0,28200.0,27700.0,222988.0,27700.0
2019-09-24,27700.0,26450.0,26950.0,27350.0,401200.0,27350.0
2019-09-25,27800.0,26650.0,27700.0,26750.0,210227.0,26750.0
2019-09-26,27350.0,26600.0,27150.0,26950.0,175904.0,26950.0
2019-09-27,27100.0,26600.0,27100.0,26700.0,94765.0,26700.0
2019-09-30,27300.0,25950.0,26950.0,26100.0,195850.0,26100.0
2019-10-01,27750.0,26150.0,26350.0,27700.0,265796.0,27700.0
2019-10-02,27900.0,27000.0,27200.0,27500.0,184553.0,27500.0
2019-10-04,27600.0,26750.0,27600.0,27150.0,177703.0,27150.0
2019-10-07,31600.0,27350.0,27350.0,30450.0,1178799.0,30450.0
2019-10-08,32500.0,30650.0,31500.0,31600.0,1357971.0,31600.0
2019-10-10,32500.0,30950.0,31600.0,32500.0,555352.0,32500.0
2019-10-11,32500.0,31400.0,32500.0,31650.0,423017.0,31650.0
2019-10-14,33400.0,31750.0,33400.0,31800.0,490146.0,31800.0
2019-10-15,32500.0,31100.0,31750.0,31950.0,234044.0,31950.0
2019-10-16,33000.0,32100.0,32250.0,33000.0,370366.0,33000.0
2019-10-17,33350.0,31900.0,33300.0,32100.0,245141.0,32100.0
2019-10-18,32400.0,31500.0,32100.0,32150.0,202380.0,32150.0
2019-10-21,35300.0,32000.0,32150.0,35000.0,1443363.0,35000.0
2019-10-22,35750.0,34050.0,35000.0,34900.0,886174.0,34900.0
2019-10-23,35600.0,34100.0,34950.0,34550.0,560797.0,34550.0
2019-10-24,34550.0,32600.0,34350.0,33550.0,587435.0,33550.0
2019-10-25,34100.0,33150.0,33250.0,33550.0,261985.0,33550.0
2019-10-28,32850.0,29450.0,32000.0,32250.0,1743336.0,32250.0
2019-10-29,34950.0,33050.0,33050.0,33700.0,813768.0,33700.0
2019-10-30,34200.0,32350.0,34000.0,32900.0,383729.0,32900.0
2019-10-31,33900.0,32450.0,33000.0,33250.0,300889.0,33250.0
2019-11-01,33550.0,32800.0,33300.0,33300.0,188839.0,33300.0
2019-11-04,33700.0,32900.0,33500.0,32950.0,255440.0,32950.0
2019-11-05,33800.0,32600.0,32900.0,33300.0,271551.0,33300.0
2019-11-06,33550.0,32100.0,33400.0,32200.0,335026.0,32200.0
2019-11-07,33350.0,32200.0,32400.0,32750.0,252281.0,32750.0
2019-11-08,33300.0,32150.0,33300.0,32250.0,161624.0,32250.0
2019-11-11,32900.0,31650.0,32250.0,32650.0,170241.0,32650.0
2019-11-12,33050.0,32150.0,32250.0,32300.0,153720.0,32300.0
2019-11-13,32500.0,31000.0,32500.0,31300.0,269639.0,31300.0
2019-11-15,33200.0,31650.0,31950.0,32950.0,217169.0,32950.0
2019-11-18,33700.0,32550.0,33000.0,33000.0,167383.0,33000.0
2019-11-19,33050.0,32500.0,33000.0,32750.0,135347.0,32750.0
2019-11-20,32950.0,32050.0,32550.0,32200.0,134391.0,32200.0
2019-11-21,32350.0,31300.0,32350.0,32050.0,196329.0,32050.0
2019-11-22,33950.0,32000.0,32050.0,32600.0,430362.0,32600.0
2019-11-25,33650.0,32800.0,32850.0,33200.0,247860.0,33200.0
2019-11-26,34450.0,33450.0,33800.0,34000.0,370488.0,34000.0
2019-11-27,34450.0,33450.0,34300.0,33900.0,204529.0,33900.0
2019-11-28,34200.0,33200.0,33700.0,33250.0,144386.0,33250.0
2019-11-29,34200.0,33350.0,33500.0,33850.0,243512.0,33850.0
2019-12-02,36400.0,34200.0,34300.0,34750.0,867915.0,34750.0
2019-12-03,34800.0,33900.0,34700.0,34750.0,268408.0,34750.0
2019-12-04,35350.0,33550.0,34750.0,34000.0,285406.0,34000.0
2019-12-05,35700.0,33550.0,34300.0,35350.0,556340.0,35350.0
2019-12-06,35600.0,34900.0,35250.0,35400.0,285225.0,35400.0
2019-12-09,35650.0,34750.0,35550.0,34950.0,391970.0,34950.0
2019-12-10,35500.0,34750.0,35200.0,35400.0,272382.0,35400.0
2019-12-11,35550.0,34250.0,35450.0,35050.0,266026.0,35050.0
2019-12-12,35500.0,34800.0,35050.0,35100.0,277582.0,35100.0
2019-12-13,35950.0,35100.0,35100.0,35300.0,312720.0,35300.0
