Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,173000.0,168500.0,171000.0,168500.0,21996.0,168500.0
2019-08-28,173000.0,169000.0,171000.0,172000.0,16188.0,172000.0
2019-08-29,183500.0,175000.0,175000.0,178000.0,57873.0,178000.0
2019-08-30,191000.0,179500.0,182500.0,185500.0,71524.0,185500.0
2019-09-02,191000.0,184000.0,186000.0,184500.0,28593.0,184500.0
2019-09-03,197000.0,185000.0,187500.0,194500.0,75091.0,194500.0
2019-09-04,197000.0,191000.0,196000.0,194000.0,52476.0,194000.0
2019-09-05,196500.0,184000.0,196000.0,185500.0,59221.0,185500.0
2019-09-06,188000.0,178000.0,187000.0,179000.0,65292.0,179000.0
2019-09-09,193500.0,179500.0,179500.0,193000.0,96888.0,193000.0
2019-09-10,194500.0,187000.0,191500.0,187500.0,73740.0,187500.0
2019-09-11,194500.0,188000.0,189000.0,193500.0,55507.0,193500.0
2019-09-16,194000.0,186500.0,193000.0,186500.0,46729.0,186500.0
2019-09-17,187000.0,177000.0,186500.0,180500.0,94644.0,180500.0
2019-09-18,181000.0,177000.0,181000.0,179500.0,35595.0,179500.0
2019-09-19,182000.0,177000.0,177000.0,177500.0,44529.0,177500.0
2019-09-20,182000.0,177000.0,178500.0,179500.0,42494.0,179500.0
2019-09-23,184000.0,179000.0,179500.0,180500.0,26140.0,180500.0
2019-09-24,189500.0,181000.0,182000.0,189000.0,69786.0,189000.0
2019-09-25,190000.0,184000.0,188500.0,186500.0,41857.0,186500.0
2019-09-26,197000.0,183500.0,188000.0,195500.0,97070.0,195500.0
2019-09-27,207500.0,195000.0,195500.0,201500.0,119867.0,201500.0
2019-09-30,206500.0,196000.0,202000.0,198000.0,57732.0,198000.0
2019-10-01,199500.0,191500.0,199000.0,196000.0,47405.0,196000.0
2019-10-02,200000.0,193000.0,194500.0,194500.0,31364.0,194500.0
2019-10-04,196500.0,189000.0,194500.0,191000.0,30238.0,191000.0
2019-10-07,194500.0,185500.0,192500.0,190500.0,38022.0,190500.0
2019-10-08,194000.0,189500.0,190000.0,191500.0,29764.0,191500.0
2019-10-10,193500.0,186000.0,189500.0,190000.0,38642.0,190000.0
2019-10-11,199500.0,190000.0,192000.0,196000.0,68599.0,196000.0
2019-10-14,200500.0,191000.0,200000.0,191000.0,40852.0,191000.0
2019-10-15,197500.0,189000.0,192000.0,191000.0,41573.0,191000.0
2019-10-16,195500.0,187500.0,192500.0,190500.0,53531.0,190500.0
2019-10-17,192000.0,184000.0,191500.0,187500.0,58315.0,187500.0
2019-10-18,193500.0,187500.0,189000.0,188000.0,49628.0,188000.0
2019-10-21,191000.0,186000.0,190500.0,186500.0,26687.0,186500.0
2019-10-22,189000.0,185500.0,187500.0,186000.0,23259.0,186000.0
2019-10-23,188500.0,185000.0,186500.0,185500.0,28006.0,185500.0
2019-10-24,186000.0,179500.0,185500.0,184000.0,31561.0,184000.0
2019-10-25,185500.0,179000.0,183000.0,181000.0,37518.0,181000.0
2019-10-28,184000.0,179500.0,181000.0,181500.0,27963.0,181500.0
2019-10-29,192000.0,182000.0,182000.0,189500.0,49236.0,189500.0
2019-10-30,198000.0,190000.0,191000.0,196500.0,70606.0,196500.0
2019-10-31,206000.0,197500.0,198500.0,198500.0,96444.0,198500.0
2019-11-01,204500.0,198500.0,199000.0,201000.0,35977.0,201000.0
2019-11-04,212500.0,201000.0,201000.0,207500.0,55438.0,207500.0
2019-11-05,213500.0,205000.0,208000.0,212000.0,38242.0,212000.0
2019-11-06,217000.0,210000.0,213500.0,214500.0,37759.0,214500.0
2019-11-07,219500.0,209000.0,215500.0,211000.0,63464.0,211000.0
2019-11-08,216000.0,202500.0,212000.0,209000.0,59376.0,209000.0
2019-11-11,212000.0,205500.0,209500.0,208500.0,28281.0,208500.0
2019-11-12,214500.0,202000.0,210500.0,208000.0,117776.0,208000.0
2019-11-13,218000.0,208000.0,210000.0,210500.0,115578.0,210500.0
2019-11-15,216000.0,210000.0,212000.0,213000.0,41488.0,213000.0
2019-11-18,215500.0,204000.0,214000.0,207500.0,46678.0,207500.0
2019-11-19,208000.0,202000.0,207500.0,203500.0,37014.0,203500.0
2019-11-20,204000.0,196000.0,204000.0,197000.0,57910.0,197000.0
2019-11-21,197500.0,188000.0,195000.0,189500.0,58996.0,189500.0
2019-11-22,193000.0,188500.0,190500.0,189500.0,23776.0,189500.0
2019-11-25,202000.0,190500.0,190500.0,200500.0,54224.0,200500.0
2019-11-26,205000.0,197000.0,202000.0,203000.0,38260.0,203000.0
2019-11-27,207000.0,199500.0,205000.0,199500.0,20805.0,199500.0
2019-11-28,211500.0,197500.0,199000.0,207500.0,60115.0,207500.0
2019-11-29,216000.0,207500.0,208000.0,212500.0,57315.0,212500.0
2019-12-02,213500.0,208000.0,213000.0,211500.0,37801.0,211500.0
2019-12-03,216000.0,206500.0,209000.0,213000.0,40604.0,213000.0
2019-12-04,217000.0,210500.0,211000.0,214000.0,30519.0,214000.0
2019-12-05,216000.0,207000.0,215500.0,208500.0,40511.0,208500.0
2019-12-06,222000.0,209000.0,209500.0,221500.0,56422.0,221500.0
2019-12-09,223500.0,215000.0,223500.0,215500.0,30897.0,215500.0
2019-12-10,231500.0,215500.0,215500.0,228000.0,55658.0,228000.0
2019-12-11,235000.0,228000.0,230000.0,230500.0,56274.0,230500.0
2019-12-12,233000.0,217000.0,233000.0,221000.0,497274.0,221000.0
2019-12-13,224000.0,213500.0,223500.0,215000.0,119752.0,215000.0
2019-12-16,218500.0,213000.0,216000.0,216500.0,83639.0,216500.0
2019-12-17,224500.0,217000.0,218000.0,222500.0,72571.0,222500.0
2019-12-18,223000.0,218000.0,221500.0,220500.0,48786.0,220500.0
2019-12-19,229000.0,218500.0,220500.0,227500.0,53728.0,227500.0
2019-12-20,229500.0,221500.0,228500.0,222000.0,36329.0,222000.0
2019-12-23,224000.0,217500.0,222500.0,219000.0,27225.0,219000.0
2019-12-24,221000.0,212500.0,220000.0,213500.0,45375.0,213500.0
2019-12-26,216000.0,207000.0,215500.0,209500.0,48484.0,209500.0
