Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,17101.69921875,16261.599609375,16471.599609375,16621.69921875,660964.0,16621.69921875
2019-08-28,16891.69921875,16471.599609375,16561.69921875,16591.69921875,378886.0,16591.69921875
2019-08-29,16801.69921875,16381.599609375,16621.69921875,16561.69921875,348852.0,16561.69921875
2019-08-30,17551.80078125,16651.69921875,16681.69921875,17281.69921875,1150075.0,17281.69921875
2019-09-02,17281.69921875,16651.69921875,17131.69921875,16921.69921875,620982.0,16921.69921875
2019-09-03,18451.80078125,16321.599609375,18151.80078125,16621.69921875,4407522.0,16621.69921875
2019-09-04,16471.599609375,15541.599609375,16351.599609375,15871.599609375,1582547.0,15871.599609375
2019-09-05,16801.69921875,16081.599609375,16141.599609375,16231.599609375,1070257.0,16231.599609375
2019-09-06,16441.599609375,16081.599609375,16141.599609375,16351.599609375,420171.0,16351.599609375
2019-09-09,16441.599609375,16081.599609375,16351.599609375,16231.599609375,366411.0,16231.599609375
2019-09-10,16411.599609375,16111.599609375,16261.599609375,16201.599609375,342568.0,16201.599609375
2019-09-11,16771.69921875,16201.599609375,16201.599609375,16561.69921875,530192.0,16561.69921875
2019-09-16,16531.69921875,16291.599609375,16441.599609375,16381.599609375,404252.0,16381.599609375
2019-09-17,16201.599609375,16051.599609375,16201.599609375,16081.599609375,458586.0,16081.599609375
2019-09-18,16201.599609375,15931.599609375,15961.599609375,16111.599609375,287730.0,16111.599609375
2019-09-19,16261.599609375,15931.599609375,15991.599609375,16021.599609375,288053.0,16021.599609375
2019-09-20,16501.69921875,15931.599609375,15961.599609375,16201.599609375,543315.0,16201.599609375
2019-09-23,16321.599609375,16051.599609375,16081.599609375,16081.599609375,240550.0,16081.599609375
2019-09-24,16201.599609375,15931.599609375,15991.599609375,16021.599609375,234495.0,16021.599609375
2019-09-25,16201.599609375,15781.599609375,16201.599609375,15841.599609375,336449.0,15841.599609375
2019-09-26,15991.599609375,15481.5,15901.599609375,15571.599609375,341632.0,15571.599609375
2019-09-27,15691.599609375,15361.5,15481.5,15541.599609375,178995.0,15541.599609375
2019-09-30,15601.599609375,15301.5,15451.5,15421.5,191884.0,15421.5
2019-10-01,15421.5,15151.5,15421.5,15301.5,356677.0,15301.5
2019-10-02,15271.5,15061.5,15181.5,15241.5,225597.0,15241.5
2019-10-04,15301.5,15001.5,15091.5,15121.5,313315.0,15121.5
2019-10-07,15151.5,14896.5,15091.5,14896.5,434135.0,14896.5
2019-10-08,15301.5,14776.5,14941.5,15181.5,373206.0,15181.5
2019-10-10,15391.5,15061.5,15061.5,15181.5,212932.0,15181.5
2019-10-11,16471.599609375,15181.5,15181.5,15661.599609375,710493.0,15661.599609375
2019-10-14,15961.599609375,15541.599609375,15751.599609375,15871.599609375,330540.0,15871.599609375
2019-10-15,16051.599609375,15751.599609375,16051.599609375,15781.599609375,234573.0,15781.599609375
2019-10-16,15961.599609375,15751.599609375,15961.599609375,15871.599609375,279850.0,15871.599609375
2019-10-17,15991.599609375,15751.599609375,15871.599609375,15991.599609375,270953.0,15991.599609375
2019-10-18,16081.599609375,15781.599609375,15991.599609375,15901.599609375,255907.0,15901.599609375
2019-10-21,15991.599609375,15661.599609375,15691.599609375,15691.599609375,214254.0,15691.599609375
2019-10-22,15901.599609375,15481.5,15631.599609375,15811.599609375,366229.0,15811.599609375
2019-10-23,15811.599609375,15481.5,15691.599609375,15601.599609375,277841.0,15601.599609375
2019-10-24,15631.599609375,15241.5,15601.599609375,15421.5,341316.0,15421.5
2019-10-25,15451.5,15151.5,15421.5,15241.5,220350.0,15241.5
2019-10-28,16201.599609375,15301.5,15331.5,15721.599609375,488786.0,15721.599609375
2019-10-29,15871.599609375,15511.599609375,15721.599609375,15601.599609375,232007.0,15601.599609375
2019-10-30,15661.599609375,15391.5,15541.599609375,15451.5,184316.0,15451.5
2019-10-31,15991.599609375,15451.5,15481.5,15991.599609375,407798.0,15991.599609375
