Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,24747.099609375,23568.69921875,23961.5,23961.5,110361.0,23961.5
2019-08-28,24256.099609375,23666.900390625,24059.69921875,23961.5,49687.0,23961.5
2019-08-29,24452.5,23666.900390625,23961.5,24059.69921875,66740.0,24059.69921875
2019-08-30,24256.099609375,23863.30078125,24256.099609375,23863.30078125,95718.0,23863.30078125
2019-09-02,24157.900390625,23568.69921875,23863.30078125,23863.30078125,68393.0,23863.30078125
2019-09-03,24648.900390625,23863.30078125,23863.30078125,24157.900390625,72986.0,24157.900390625
2019-09-04,24157.900390625,23666.900390625,23863.30078125,23863.30078125,87383.0,23863.30078125
2019-09-05,24157.900390625,23568.69921875,23863.30078125,23666.900390625,101759.0,23666.900390625
2019-09-06,23863.30078125,23568.69921875,23765.099609375,23765.099609375,55235.0,23765.099609375
2019-09-09,23863.30078125,22881.30078125,23863.30078125,23765.099609375,203533.0,23765.099609375
2019-09-10,24452.5,23666.900390625,23863.30078125,23961.5,158439.0,23961.5
2019-09-11,24452.5,23863.30078125,24354.30078125,24157.900390625,97775.0,24157.900390625
2019-09-16,25434.5,24256.099609375,24354.30078125,25238.099609375,152979.0,25238.099609375
2019-09-17,25729.19921875,24747.099609375,24747.099609375,25631.0,115443.0,25631.0
2019-09-18,25729.19921875,25041.69921875,25729.19921875,25336.30078125,109097.0,25336.30078125
2019-09-19,26416.599609375,25336.30078125,25336.30078125,26023.80078125,149423.0,26023.80078125
2019-09-20,26711.19921875,25827.400390625,25827.400390625,26416.599609375,109908.0,26416.599609375
2019-09-23,26416.599609375,25729.19921875,26416.599609375,26122.0,85342.0,26122.0
2019-09-24,27005.80078125,26023.80078125,26023.80078125,26220.19921875,104012.0,26220.19921875
2019-09-25,26711.19921875,25631.0,26122.0,25631.0,116081.0,25631.0
2019-09-26,25925.599609375,25434.5,25925.599609375,25631.0,78037.0,25631.0
2019-09-27,25827.400390625,25336.30078125,25434.5,25827.400390625,26943.0,25827.400390625
2019-09-30,26514.80078125,25729.19921875,25827.400390625,26122.0,66731.0,26122.0
2019-10-01,26318.400390625,25631.0,26023.80078125,26220.19921875,63868.0,26220.19921875
2019-10-02,26122.0,25336.30078125,26023.80078125,25336.30078125,80065.0,25336.30078125
2019-10-04,25434.5,24943.5,25336.30078125,25041.69921875,45729.0,25041.69921875
2019-10-07,25139.900390625,24648.900390625,24943.5,24943.5,50101.0,24943.5
2019-10-08,25041.69921875,24550.69921875,24943.5,24648.900390625,38416.0,24648.900390625
2019-10-10,25041.69921875,24256.099609375,24354.30078125,24648.900390625,41775.0,24648.900390625
2019-10-11,24943.5,24452.5,24648.900390625,24943.5,30557.0,24943.5
2019-10-14,25238.099609375,24747.099609375,25238.099609375,24943.5,23954.0,24943.5
2019-10-15,25139.900390625,24648.900390625,25139.900390625,24648.900390625,65476.0,24648.900390625
2019-10-16,27104.0,24845.30078125,24845.30078125,25827.400390625,313164.0,25827.400390625
2019-10-17,25827.400390625,24845.30078125,25729.19921875,24943.5,91621.0,24943.5
2019-10-18,26416.599609375,25238.099609375,25238.099609375,25631.0,141561.0,25631.0
2019-10-21,26613.0,25532.80078125,25827.400390625,26514.80078125,120669.0,26514.80078125
2019-10-22,26711.19921875,26023.80078125,26514.80078125,26220.19921875,81687.0,26220.19921875
2019-10-23,26416.599609375,25827.400390625,26318.400390625,26122.0,55517.0,26122.0
2019-10-24,26220.19921875,25631.0,26220.19921875,25729.19921875,24342.0,25729.19921875
2019-10-25,26318.400390625,25631.0,25827.400390625,26122.0,36224.0,26122.0
2019-10-28,26416.599609375,25729.19921875,26416.599609375,25729.19921875,20472.0,25729.19921875
2019-10-29,25925.599609375,25041.69921875,25827.400390625,25238.099609375,64841.0,25238.099609375
2019-10-30,25336.30078125,24747.099609375,25139.900390625,25139.900390625,76061.0,25139.900390625
2019-10-31,25729.19921875,25139.900390625,25434.5,25532.80078125,45456.0,25532.80078125
2019-11-01,26023.80078125,25336.30078125,25532.80078125,25729.19921875,24863.0,25729.19921875
2019-11-04,25925.599609375,25434.5,25925.599609375,25729.19921875,47061.0,25729.19921875
2019-11-05,25729.19921875,25336.30078125,25729.19921875,25729.19921875,59596.0,25729.19921875
2019-11-06,25827.400390625,25434.5,25827.400390625,25729.19921875,50445.0,25729.19921875
2019-11-07,26220.19921875,25532.80078125,25532.80078125,25631.0,63067.0,25631.0
2019-11-08,26023.80078125,25532.80078125,25631.0,25729.19921875,31029.0,25729.19921875
2019-11-11,25925.599609375,25238.099609375,25925.599609375,25336.30078125,55048.0,25336.30078125
2019-11-12,25729.19921875,24943.5,25434.5,25532.80078125,76928.0,25532.80078125
2019-11-13,25631.0,24845.30078125,25532.80078125,25434.5,94071.0,25434.5
2019-11-15,24354.30078125,23470.5,23961.5,24059.69921875,443077.0,24059.69921875
2019-11-18,24059.69921875,23372.30078125,23961.5,23863.30078125,206982.0,23863.30078125
2019-11-19,23765.099609375,23274.099609375,23765.099609375,23372.30078125,116267.0,23372.30078125
2019-11-20,23470.5,22979.5,23274.099609375,23175.900390625,110079.0,23175.900390625
2019-11-21,23175.900390625,22586.69921875,22979.5,22881.30078125,108793.0,22881.30078125
2019-11-22,23274.099609375,22684.900390625,22783.099609375,23077.69921875,38870.0,23077.69921875
2019-11-25,23372.30078125,22979.5,23175.900390625,23175.900390625,57881.0,23175.900390625
2019-11-26,23470.5,23077.69921875,23077.69921875,23274.099609375,76618.0,23274.099609375
2019-11-27,23470.5,22979.5,23470.5,22979.5,37916.0,22979.5
2019-11-28,23077.69921875,22488.5,22881.30078125,22586.69921875,40178.0,22586.69921875
2019-11-29,22783.099609375,22488.5,22684.900390625,22586.69921875,61996.0,22586.69921875
2019-12-02,22783.099609375,22292.099609375,22586.69921875,22586.69921875,37150.0,22586.69921875
2019-12-03,22390.30078125,21506.400390625,22390.30078125,21801.0,192358.0,21801.0
2019-12-04,21702.80078125,21015.400390625,21506.400390625,21211.80078125,142300.0,21211.80078125
2019-12-05,21408.19921875,20622.599609375,21310.0,20819.0,153797.0,20819.0
2019-12-06,21310.0,20720.80078125,20720.80078125,21211.80078125,80354.0,21211.80078125
2019-12-09,21702.80078125,21113.599609375,21408.19921875,21506.400390625,81762.0,21506.400390625
2019-12-10,21604.599609375,20917.19921875,21310.0,21015.400390625,92433.0,21015.400390625
2019-12-11,21604.599609375,20917.19921875,21015.400390625,21604.599609375,42080.0,21604.599609375
2019-12-12,21997.400390625,21310.0,21702.80078125,21604.599609375,60563.0,21604.599609375
2019-12-13,21997.400390625,21408.19921875,21801.0,21506.400390625,72061.0,21506.400390625
2019-12-16,22095.69921875,21506.400390625,21506.400390625,21997.400390625,101220.0,21997.400390625
2019-12-17,21801.0,21113.599609375,21702.80078125,21310.0,150879.0,21310.0
2019-12-18,21506.400390625,21211.80078125,21310.0,21310.0,87272.0,21310.0
2019-12-19,21506.400390625,21113.599609375,21310.0,21310.0,88992.0,21310.0
2019-12-20,22390.30078125,21211.80078125,21211.80078125,22390.30078125,95684.0,22390.30078125
2019-12-23,22783.099609375,21997.400390625,22783.099609375,22095.69921875,115209.0,22095.69921875
2019-12-24,22586.69921875,21899.19921875,21899.19921875,22488.5,70617.0,22488.5
2019-12-26,23470.5,22292.099609375,22488.5,23175.900390625,128891.0,23175.900390625
2019-12-27,23372.30078125,22586.69921875,23077.69921875,23372.30078125,86192.0,23372.30078125
2019-12-30,23470.5,23077.69921875,23372.30078125,23470.5,62594.0,23470.5
2020-01-02,23372.30078125,22979.5,23274.099609375,23077.69921875,76234.0,23077.69921875
2020-01-03,23175.900390625,22684.900390625,22979.5,23077.69921875,75048.0,23077.69921875
2020-01-06,22881.30078125,22193.900390625,22586.69921875,22390.30078125,94572.0,22390.30078125
2020-01-07,22979.5,22390.30078125,22586.69921875,22881.30078125,94288.0,22881.30078125
2020-01-08,23077.69921875,22193.900390625,22586.69921875,22684.900390625,91036.0,22684.900390625
2020-01-09,23568.69921875,22979.5,23077.69921875,23470.5,77593.0,23470.5
2020-01-10,24354.30078125,23568.69921875,23666.900390625,23961.5,163350.0,23961.5
2020-01-13,24256.099609375,23568.69921875,23863.30078125,24059.69921875,60849.0,24059.69921875
2020-01-14,24550.69921875,23863.30078125,23863.30078125,24550.69921875,113584.0,24550.69921875
2020-01-15,26907.599609375,24256.099609375,24747.099609375,26907.599609375,626397.0,26907.599609375
2020-01-16,27791.400390625,26514.80078125,26907.599609375,27202.19921875,316846.0,27202.19921875
2020-01-17,28086.0,26220.19921875,27104.0,27595.0,309663.0,27595.0
2020-01-20,27791.400390625,26711.19921875,27595.0,27398.599609375,210609.0,27398.599609375
2020-01-21,28282.400390625,26907.599609375,27398.599609375,28086.0,315143.0,28086.0
2020-01-22,29068.099609375,27889.599609375,27987.80078125,28871.599609375,295549.0,28871.599609375
2020-01-23,30148.30078125,27300.400390625,29853.69921875,28184.19921875,720031.0,28184.19921875
2020-01-28,28282.400390625,26122.0,26711.19921875,27791.400390625,291076.0,27791.400390625
2020-01-29,28773.400390625,27693.19921875,27987.80078125,27987.80078125,143536.0,27987.80078125
2020-01-30,28282.400390625,26711.19921875,27791.400390625,27300.400390625,160379.0,27300.400390625
2020-01-31,28086.0,26416.599609375,27398.599609375,27104.0,137654.0,27104.0
2020-02-03,26809.400390625,25631.0,26416.599609375,26416.599609375,191816.0,26416.599609375
2020-02-04,28478.80078125,27005.80078125,27005.80078125,27693.19921875,252901.0,27693.19921875
2020-02-05,28380.599609375,27300.400390625,27693.19921875,27693.19921875,154410.0,27693.19921875
2020-02-06,28282.400390625,27005.80078125,28184.19921875,27300.400390625,196910.0,27300.400390625
2020-02-07,27791.400390625,26711.19921875,26711.19921875,27300.400390625,109861.0,27300.400390625
2020-02-10,27398.599609375,26809.400390625,27104.0,27202.19921875,124686.0,27202.19921875
2020-02-11,28478.80078125,27398.599609375,27496.80078125,27693.19921875,228427.0,27693.19921875
2020-02-12,29264.5,27496.80078125,27693.19921875,29068.099609375,270893.0,29068.099609375
2020-02-13,29264.5,28380.599609375,29068.099609375,28675.19921875,114335.0,28675.19921875
2020-02-14,28773.400390625,28184.19921875,28773.400390625,28282.400390625,90894.0,28282.400390625
2020-02-17,28380.599609375,27987.80078125,28380.599609375,28380.599609375,101945.0,28380.599609375
2020-02-18,28282.400390625,27791.400390625,28282.400390625,28086.0,95591.0,28086.0
2020-02-19,28282.400390625,27300.400390625,27791.400390625,27889.599609375,87139.0,27889.599609375
2020-02-20,28577.0,27398.599609375,27889.599609375,28184.19921875,112540.0,28184.19921875
2020-02-21,27987.80078125,27398.599609375,27595.0,27595.0,83931.0,27595.0
2020-02-24,27398.599609375,26416.599609375,26809.400390625,26613.0,123855.0,26613.0
2020-02-25,27104.0,26023.80078125,26318.400390625,26809.400390625,95497.0,26809.400390625
2020-02-26,27398.599609375,26122.0,26122.0,27398.599609375,119405.0,27398.599609375
2020-02-27,27496.80078125,26220.19921875,27496.80078125,26416.599609375,77055.0,26416.599609375
2020-02-28,25925.599609375,24845.30078125,25532.80078125,25336.30078125,205265.0,25336.30078125
2020-03-02,26220.19921875,25139.900390625,25434.5,25925.599609375,86235.0,25925.599609375
2020-03-03,26907.599609375,25336.30078125,26711.19921875,25336.30078125,138450.0,25336.30078125
2020-03-04,26122.0,25139.900390625,25139.900390625,25925.599609375,70180.0,25925.599609375
2020-03-05,26122.0,25434.5,26122.0,25925.599609375,112467.0,25925.599609375
2020-03-06,26711.19921875,25532.80078125,25827.400390625,25729.19921875,141214.0,25729.19921875
2020-03-09,25729.19921875,25729.19921875,25729.19921875,25729.19921875,0.0,25729.19921875
2020-03-10,25139.900390625,23961.5,24354.30078125,24943.5,112169.0,24943.5
2020-03-11,25139.900390625,23765.099609375,24943.5,24157.900390625,110384.0,24157.900390625
2020-03-12,24157.900390625,24157.900390625,24157.900390625,24157.900390625,0.0,24157.900390625
2020-03-13,21702.80078125,18462.099609375,20426.19921875,21211.80078125,523549.0,21211.80078125
2020-03-16,21604.599609375,19620.900390625,20917.19921875,19640.599609375,204244.0,19640.599609375
2020-03-17,21015.400390625,18481.80078125,18658.5,20524.400390625,180769.0,20524.400390625
2020-03-18,20819.0,19071.0,20426.19921875,19129.900390625,181229.0,19129.900390625
2020-03-19,19640.599609375,15967.7998046875,19640.599609375,17539.0,369173.0,17539.0
2020-03-20,19837.0,16930.19921875,17617.599609375,19738.80078125,189791.0,19738.80078125
2020-03-23,18619.30078125,16989.099609375,17931.80078125,17833.599609375,117545.0,17833.599609375
2020-03-24,19640.599609375,18226.5,18363.900390625,19424.5,102218.0,19424.5
2020-03-25,20720.80078125,19620.900390625,20131.599609375,20328.0,168795.0,20328.0
2020-03-26,21604.599609375,19640.599609375,20328.0,20328.0,121097.0,20328.0
2020-03-27,21604.599609375,19640.599609375,21604.599609375,19935.19921875,145519.0,19935.19921875
2020-03-30,21015.400390625,19365.599609375,19503.099609375,20720.80078125,140647.0,20720.80078125
2020-03-31,22979.5,21211.80078125,21310.0,22488.5,203740.0,22488.5
2020-04-01,22979.5,21408.19921875,22390.30078125,21506.400390625,92330.0,21506.400390625
2020-04-02,22193.900390625,20819.0,21506.400390625,21702.80078125,80339.0,21702.80078125
2020-04-03,23372.30078125,21702.80078125,22095.69921875,23274.099609375,115699.0,23274.099609375
2020-04-06,24256.099609375,23077.69921875,23175.900390625,24256.099609375,135259.0,24256.099609375
2020-04-07,24943.5,23863.30078125,24452.5,24452.5,160772.0,24452.5
2020-04-08,24845.30078125,23666.900390625,24452.5,24157.900390625,119287.0,24157.900390625
2020-04-09,25827.400390625,24256.099609375,24550.69921875,25139.900390625,224090.0,25139.900390625
2020-04-10,25729.19921875,24550.69921875,25139.900390625,25336.30078125,101275.0,25336.30078125
2020-04-13,25827.400390625,25041.69921875,25041.69921875,25139.900390625,85963.0,25139.900390625
2020-04-14,26711.19921875,25434.5,25631.0,26023.80078125,145002.0,26023.80078125
2020-04-16,27398.599609375,25238.099609375,25532.80078125,26613.0,177767.0,26613.0
2020-04-17,27496.80078125,26514.80078125,26711.19921875,27202.19921875,119906.0,27202.19921875
2020-04-20,28478.80078125,27104.0,27300.400390625,27693.19921875,155173.0,27693.19921875
2020-04-21,28184.19921875,26220.19921875,27693.19921875,27595.0,187466.0,27595.0
2020-04-22,28478.80078125,27005.80078125,27104.0,28380.599609375,198800.0,28380.599609375
2020-04-23,29166.30078125,28282.400390625,28577.0,28773.400390625,160384.0,28773.400390625
2020-04-24,28871.599609375,27889.599609375,28380.599609375,28478.80078125,121586.0,28478.80078125
2020-04-27,28871.599609375,27987.80078125,28478.80078125,28577.0,112178.0,28577.0
2020-04-28,28773.400390625,28086.0,28577.0,28675.19921875,88401.0,28675.19921875
2020-04-29,28675.19921875,27889.599609375,28675.19921875,28282.400390625,113163.0,28282.400390625
2020-05-04,28282.400390625,27595.0,27595.0,27791.400390625,67527.0,27791.400390625
2020-05-06,28184.19921875,27104.0,27987.80078125,27889.599609375,206090.0,27889.599609375
2020-05-07,27889.599609375,27398.599609375,27791.400390625,27398.599609375,98860.0,27398.599609375
2020-05-08,28282.400390625,27496.80078125,27595.0,28184.19921875,152259.0,28184.19921875
2020-05-11,28282.400390625,27693.19921875,28282.400390625,27987.80078125,87992.0,27987.80078125
2020-05-12,27987.80078125,26613.0,27987.80078125,26809.400390625,179444.0,26809.400390625
2020-05-13,27300.400390625,26220.19921875,26318.400390625,27005.80078125,95206.0,27005.80078125
2020-05-14,27496.80078125,25925.599609375,26613.0,26514.80078125,163189.0,26514.80078125
2020-05-15,26907.599609375,25827.400390625,26907.599609375,26122.0,112173.0,26122.0
2020-05-18,28871.599609375,27104.0,27202.19921875,27693.19921875,493613.0,27693.19921875
2020-05-19,29559.099609375,27791.400390625,27791.400390625,29460.900390625,481385.0,29460.900390625
2020-05-20,31326.69921875,28675.19921875,28675.19921875,30246.5,447157.0,30246.5
2020-05-21,30737.5,29755.5,30246.5,30541.099609375,186432.0,30541.099609375
2020-05-22,31228.5,30050.099609375,30541.099609375,30835.69921875,248405.0,30835.69921875
2020-05-25,31032.099609375,29951.900390625,30737.5,30737.5,135007.0,30737.5
2020-05-26,32898.0,30246.5,30737.5,31424.900390625,487725.0,31424.900390625
2020-05-27,31228.5,29460.900390625,31130.30078125,29853.69921875,302498.0,29853.69921875
2020-05-28,31130.30078125,28478.80078125,30050.099609375,29264.5,431458.0,29264.5
2020-05-29,30639.30078125,27693.19921875,28184.19921875,30442.900390625,522437.0,30442.900390625
2020-06-01,32701.599609375,29755.5,30344.69921875,32603.400390625,878788.0,32603.400390625
2020-06-02,32210.5,30442.900390625,31817.69921875,31326.69921875,607244.0,31326.69921875
2020-06-03,31424.900390625,30050.099609375,31326.69921875,30246.5,309238.0,30246.5
