Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,17950.0,16150.0,17700.0,16250.0,1907524.0,16250.0
2019-08-28,16850.0,16250.0,16300.0,16800.0,516088.0,16800.0
2019-08-29,16950.0,16500.0,16800.0,16600.0,372682.0,16600.0
2019-08-30,17300.0,16650.0,16700.0,17150.0,495179.0,17150.0
2019-09-02,17150.0,16600.0,16700.0,17050.0,341046.0,17050.0
2019-09-03,17550.0,17000.0,17000.0,17450.0,441645.0,17450.0
2019-09-04,17750.0,17300.0,17350.0,17500.0,387223.0,17500.0
2019-09-05,17750.0,17350.0,17600.0,17400.0,407834.0,17400.0
2019-09-06,17600.0,17300.0,17500.0,17400.0,205179.0,17400.0
2019-09-09,17550.0,17250.0,17450.0,17250.0,264100.0,17250.0
2019-09-10,18700.0,17550.0,17900.0,18600.0,1418860.0,18600.0
2019-09-11,19500.0,18350.0,19200.0,18850.0,1348991.0,18850.0
2019-09-16,20250.0,19300.0,19400.0,19950.0,1683927.0,19950.0
2019-09-17,20400.0,19300.0,19650.0,19900.0,922771.0,19900.0
2019-09-18,20450.0,19600.0,20000.0,20250.0,676945.0,20250.0
2019-09-19,20500.0,20000.0,20250.0,20050.0,470868.0,20050.0
2019-09-20,20550.0,20050.0,20150.0,20550.0,621350.0,20550.0
2019-09-23,21150.0,20600.0,21050.0,20800.0,796523.0,20800.0
2019-09-24,20800.0,20050.0,20500.0,20650.0,655962.0,20650.0
2019-09-25,20500.0,19200.0,20500.0,19450.0,1046381.0,19450.0
2019-09-26,20050.0,19300.0,19900.0,19650.0,532790.0,19650.0
2019-09-27,20000.0,19250.0,19300.0,19650.0,431253.0,19650.0
2019-09-30,19700.0,19050.0,19400.0,19500.0,323941.0,19500.0
2019-10-01,19900.0,19250.0,19350.0,19400.0,446383.0,19400.0
2019-10-02,20350.0,19600.0,20200.0,19750.0,831953.0,19750.0
2019-10-04,19950.0,19350.0,19950.0,19400.0,453904.0,19400.0
2019-10-07,18250.0,17700.0,17800.0,17800.0,1288807.0,17800.0
2019-10-08,18600.0,17800.0,17800.0,18450.0,634352.0,18450.0
2019-10-10,18600.0,18150.0,18200.0,18400.0,344487.0,18400.0
2019-10-11,18750.0,18300.0,18750.0,18300.0,220432.0,18300.0
2019-10-14,19100.0,18450.0,18450.0,18900.0,367747.0,18900.0
2019-10-15,19050.0,18750.0,18800.0,18750.0,175983.0,18750.0
2019-10-16,18950.0,18650.0,18750.0,18750.0,238336.0,18750.0
2019-10-17,18950.0,18400.0,18800.0,18400.0,235164.0,18400.0
2019-10-18,18850.0,18400.0,18550.0,18400.0,186978.0,18400.0
2019-10-21,18250.0,17500.0,18200.0,17600.0,516760.0,17600.0
2019-10-22,18200.0,17600.0,17850.0,18100.0,346116.0,18100.0
2019-10-23,17700.0,17200.0,17500.0,17250.0,584562.0,17250.0
2019-10-24,17800.0,17200.0,17300.0,17650.0,392945.0,17650.0
2019-10-25,17800.0,17350.0,17700.0,17500.0,234853.0,17500.0
2019-10-28,17050.0,16350.0,17000.0,16550.0,1022584.0,16550.0
2019-10-29,16800.0,16500.0,16500.0,16600.0,383408.0,16600.0
2019-10-30,16450.0,16200.0,16300.0,16250.0,373957.0,16250.0
2019-10-31,16400.0,16000.0,16250.0,16100.0,436634.0,16100.0
2019-11-01,16050.0,15850.0,15950.0,15950.0,407999.0,15950.0
2019-11-04,16250.0,15850.0,16000.0,16100.0,580116.0,16100.0
2019-11-05,17000.0,16450.0,16500.0,16700.0,749911.0,16700.0
2019-11-06,17200.0,16600.0,16850.0,16700.0,524519.0,16700.0
2019-11-07,16550.0,16350.0,16550.0,16400.0,348122.0,16400.0
2019-11-08,16900.0,16400.0,16400.0,16900.0,386117.0,16900.0
2019-11-11,16800.0,16250.0,16700.0,16350.0,327225.0,16350.0
2019-11-12,16450.0,16100.0,16400.0,16200.0,322474.0,16200.0
2019-11-13,16350.0,16050.0,16200.0,16050.0,254252.0,16050.0
2019-11-15,16500.0,16200.0,16500.0,16400.0,316980.0,16400.0
2019-11-18,17100.0,16650.0,16950.0,16850.0,694163.0,16850.0
2019-11-19,16700.0,16300.0,16700.0,16400.0,334941.0,16400.0
2019-11-20,16350.0,16000.0,16350.0,16050.0,403415.0,16050.0
2019-11-21,16050.0,15250.0,15950.0,15300.0,732303.0,15300.0
2019-11-22,15650.0,14750.0,15200.0,14950.0,765198.0,14950.0
2019-11-25,15150.0,14850.0,14950.0,15000.0,439112.0,15000.0
2019-11-26,15150.0,14950.0,15050.0,15150.0,414141.0,15150.0
2019-11-27,15450.0,15100.0,15250.0,15300.0,417421.0,15300.0
2019-11-28,15400.0,15100.0,15200.0,15200.0,265114.0,15200.0
2019-11-29,15500.0,15100.0,15300.0,15150.0,309701.0,15150.0
2019-12-02,15250.0,14750.0,15050.0,14900.0,370104.0,14900.0
2019-12-03,15350.0,14500.0,14700.0,15200.0,540278.0,15200.0
2019-12-04,14950.0,14700.0,14800.0,14750.0,265592.0,14750.0
2019-12-05,14850.0,14500.0,14700.0,14500.0,301190.0,14500.0
2019-12-06,14800.0,14500.0,14500.0,14750.0,207339.0,14750.0
2019-12-09,14800.0,14550.0,14700.0,14700.0,218476.0,14700.0
2019-12-10,14800.0,14600.0,14650.0,14800.0,191582.0,14800.0
2019-12-11,15150.0,14800.0,14850.0,15000.0,249460.0,15000.0
2019-12-12,15600.0,15000.0,15100.0,15450.0,541977.0,15450.0
2019-12-13,15600.0,15350.0,15450.0,15550.0,328505.0,15550.0
2019-12-16,15800.0,15400.0,15600.0,15600.0,368162.0,15600.0
2019-12-17,16250.0,15250.0,16150.0,15300.0,810635.0,15300.0
2019-12-18,16050.0,15150.0,15300.0,15950.0,555849.0,15950.0
2019-12-19,16200.0,15700.0,16100.0,15850.0,508484.0,15850.0
2019-12-20,16150.0,15800.0,15950.0,15900.0,481392.0,15900.0
2019-12-23,15850.0,15250.0,15800.0,15550.0,413140.0,15550.0
2019-12-24,16000.0,15450.0,15750.0,15500.0,360247.0,15500.0
2019-12-26,15750.0,15550.0,15600.0,15650.0,361216.0,15650.0
2019-12-27,15850.0,15400.0,15600.0,15700.0,322411.0,15700.0
2019-12-30,15800.0,15500.0,15600.0,15600.0,367185.0,15600.0
2020-01-02,15600.0,15400.0,15600.0,15450.0,313009.0,15450.0
2020-01-03,15700.0,15350.0,15500.0,15450.0,414893.0,15450.0
2020-01-06,15400.0,14950.0,15350.0,14950.0,570371.0,14950.0
2020-01-07,15350.0,15050.0,15050.0,15050.0,335907.0,15050.0
2020-01-08,15050.0,14150.0,15000.0,14300.0,792494.0,14300.0
2020-01-09,15550.0,14650.0,14700.0,15400.0,694244.0,15400.0
2020-01-10,15700.0,15250.0,15400.0,15600.0,428378.0,15600.0
2020-01-13,17600.0,15250.0,15400.0,17250.0,3474466.0,17250.0
2020-01-14,17500.0,16850.0,17450.0,17150.0,1102477.0,17150.0
2020-01-15,17650.0,16950.0,17150.0,17450.0,875528.0,17450.0
2020-01-16,17550.0,16450.0,17550.0,16600.0,1096929.0,16600.0
2020-01-17,16900.0,16200.0,16700.0,16250.0,648650.0,16250.0
2020-01-20,16600.0,16100.0,16250.0,16200.0,435046.0,16200.0
2020-01-21,16800.0,16150.0,16150.0,16300.0,525619.0,16300.0
2020-01-22,16550.0,16000.0,16450.0,16150.0,501098.0,16150.0
2020-01-23,16250.0,15950.0,16250.0,16100.0,377966.0,16100.0
2020-01-28,15550.0,14950.0,15300.0,15000.0,958055.0,15000.0
2020-01-29,15250.0,14850.0,15100.0,14950.0,430331.0,14950.0
2020-01-30,15050.0,14350.0,14850.0,14400.0,582874.0,14400.0
2020-01-31,14750.0,14250.0,14350.0,14250.0,535258.0,14250.0
2020-02-03,14250.0,13650.0,14050.0,14200.0,674035.0,14200.0
2020-02-04,14700.0,14200.0,14250.0,14550.0,415543.0,14550.0
2020-02-05,14750.0,14450.0,14650.0,14600.0,392867.0,14600.0
2020-02-06,15150.0,14650.0,14650.0,15050.0,453150.0,15050.0
2020-02-07,15400.0,14950.0,15250.0,15100.0,470182.0,15100.0
2020-02-10,15950.0,15150.0,15300.0,15850.0,633716.0,15850.0
2020-02-11,15650.0,15300.0,15500.0,15600.0,455702.0,15600.0
2020-02-12,15700.0,15300.0,15450.0,15550.0,348697.0,15550.0
2020-02-13,16000.0,15400.0,15600.0,15400.0,548471.0,15400.0
2020-02-14,15750.0,15400.0,15400.0,15700.0,311303.0,15700.0
2020-02-17,15800.0,15350.0,15650.0,15800.0,276594.0,15800.0
2020-02-18,15800.0,15400.0,15800.0,15450.0,326006.0,15450.0
2020-02-19,15600.0,14900.0,15500.0,15350.0,380758.0,15350.0
2020-02-20,15350.0,14850.0,15300.0,14950.0,397848.0,14950.0
2020-02-21,15000.0,14400.0,14650.0,14450.0,489332.0,14450.0
2020-02-24,14100.0,13500.0,14000.0,13600.0,847340.0,13600.0
2020-02-25,14100.0,13350.0,13350.0,14000.0,571264.0,14000.0
2020-02-26,14200.0,13600.0,13700.0,14000.0,381461.0,14000.0
2020-02-27,14200.0,13600.0,14000.0,13700.0,429964.0,13700.0
2020-02-28,13550.0,13100.0,13400.0,13200.0,647492.0,13200.0
2020-03-02,13400.0,13000.0,13200.0,13250.0,513616.0,13250.0
2020-03-03,14100.0,13450.0,13550.0,13550.0,558657.0,13550.0
2020-03-04,13800.0,13450.0,13500.0,13750.0,342438.0,13750.0
2020-03-05,14150.0,13700.0,13900.0,13900.0,465980.0,13900.0
2020-03-06,14400.0,13650.0,14350.0,13800.0,591496.0,13800.0
2020-03-09,13800.0,13800.0,13800.0,13800.0,0.0,13800.0
2020-03-10,13250.0,12800.0,12950.0,13050.0,768342.0,13050.0
2020-03-11,13200.0,12300.0,13100.0,12500.0,725031.0,12500.0
2020-03-12,12400.0,11200.0,12250.0,11350.0,1295822.0,11350.0
2020-03-13,10650.0,9660.0,10000.0,10500.0,2102875.0,10500.0
2020-03-16,11000.0,10200.0,10600.0,10200.0,905196.0,10200.0
2020-03-17,10400.0,9390.0,9390.0,10350.0,985290.0,10350.0
2020-03-18,10650.0,9930.0,10350.0,9930.0,854284.0,9930.0
2020-03-19,10400.0,8730.0,10150.0,8850.0,1620007.0,8850.0
2020-03-20,9700.0,8850.0,8900.0,9700.0,1394067.0,9700.0
2020-03-23,9420.0,8990.0,9120.0,9290.0,836533.0,9290.0
2020-03-24,10100.0,9350.0,9500.0,10100.0,979252.0,10100.0
2020-03-25,11000.0,10350.0,10550.0,10950.0,1278832.0,10950.0
2020-03-26,11250.0,10500.0,10800.0,10800.0,1121237.0,10800.0
2020-03-27,11300.0,10350.0,11200.0,10800.0,1021944.0,10800.0
2020-03-30,10850.0,10200.0,10300.0,10750.0,690493.0,10750.0
2020-03-31,13700.0,10800.0,10950.0,12450.0,6482964.0,12450.0
2020-04-01,12800.0,11500.0,12000.0,11600.0,1773579.0,11600.0
2020-04-02,12000.0,11100.0,11650.0,11900.0,876767.0,11900.0
2020-04-03,12100.0,11500.0,12050.0,11800.0,786994.0,11800.0
2020-04-06,12150.0,11700.0,11700.0,12000.0,868638.0,12000.0
2020-04-07,12850.0,12100.0,12350.0,12500.0,1764690.0,12500.0
2020-04-08,12400.0,12050.0,12350.0,12100.0,742997.0,12100.0
2020-04-09,12450.0,12150.0,12300.0,12200.0,579392.0,12200.0
2020-04-10,12450.0,11850.0,12200.0,12150.0,749606.0,12150.0
2020-04-13,12250.0,11750.0,12050.0,11900.0,546316.0,11900.0
2020-04-14,12750.0,12000.0,12050.0,12500.0,1634848.0,12500.0
2020-04-16,14500.0,12500.0,12850.0,14200.0,5625847.0,14200.0
2020-04-17,14450.0,13750.0,14200.0,13950.0,1868326.0,13950.0
2020-04-20,17550.0,14000.0,14100.0,16950.0,14275707.0,16950.0
2020-04-21,20050.0,15450.0,18250.0,17900.0,28378145.0,17900.0
2020-04-22,19400.0,16650.0,17350.0,18250.0,12716905.0,18250.0
2020-04-23,18200.0,17250.0,17800.0,17600.0,1475276.0,17600.0
2020-04-24,17950.0,17200.0,17950.0,17300.0,1071874.0,17300.0
2020-04-27,17950.0,17650.0,17900.0,17950.0,1279397.0,17950.0
2020-04-28,19450.0,17300.0,18600.0,18150.0,9090469.0,18150.0
2020-04-29,18500.0,17750.0,18500.0,18000.0,2706912.0,18000.0
2020-05-04,18900.0,17650.0,18800.0,17650.0,2624106.0,17650.0
2020-05-06,18250.0,17450.0,17700.0,18050.0,2112073.0,18050.0
2020-05-07,18550.0,17800.0,18200.0,18000.0,2168771.0,18000.0
2020-05-08,18550.0,18100.0,18200.0,18500.0,2206830.0,18500.0
2020-05-11,18100.0,17300.0,17900.0,17500.0,1859475.0,17500.0
2020-05-12,17650.0,16550.0,17600.0,17500.0,1609912.0,17500.0
2020-05-13,18200.0,17100.0,17100.0,18000.0,2039782.0,18000.0
2020-05-14,17550.0,16900.0,17200.0,16900.0,2203727.0,16900.0
2020-05-15,16900.0,16050.0,16900.0,16100.0,1847388.0,16100.0
2020-05-18,16300.0,15850.0,16100.0,15850.0,1003631.0,15850.0
2020-05-19,16650.0,16100.0,16100.0,16250.0,1205170.0,16250.0
2020-05-20,16850.0,16000.0,16100.0,16800.0,906948.0,16800.0
2020-05-21,17100.0,16550.0,16900.0,16700.0,607773.0,16700.0
2020-05-22,16850.0,16150.0,16750.0,16350.0,499885.0,16350.0
2020-05-25,16450.0,15900.0,16400.0,16100.0,493727.0,16100.0
2020-05-26,17150.0,16000.0,16100.0,16550.0,1497548.0,16550.0
2020-05-27,16800.0,16350.0,16700.0,16550.0,845853.0,16550.0
2020-05-28,16800.0,15900.0,16600.0,16050.0,868041.0,16050.0
2020-05-29,16100.0,15600.0,15900.0,15750.0,628151.0,15750.0
2020-06-01,16250.0,15700.0,15700.0,16000.0,690831.0,16000.0
2020-06-02,16250.0,15800.0,16000.0,16000.0,670647.0,16000.0
2020-06-03,16200.0,15900.0,16000.0,16050.0,1043855.0,16050.0
2020-06-04,16300.0,15900.0,16100.0,16000.0,976313.0,16000.0
2020-06-05,16350.0,15900.0,16000.0,16350.0,1120767.0,16350.0
2020-06-08,16200.0,15600.0,16150.0,15650.0,1394490.0,15650.0
2020-06-09,15450.0,14800.0,15000.0,14900.0,1704327.0,14900.0
2020-06-10,15250.0,14300.0,14750.0,15200.0,1864857.0,15200.0
2020-06-11,16200.0,15000.0,15850.0,15400.0,2984794.0,15400.0
2020-06-12,15400.0,14550.0,14600.0,15050.0,1248984.0,15050.0
2020-06-15,14750.0,13500.0,14750.0,13500.0,1536731.0,13500.0
2020-06-16,15700.0,13850.0,14000.0,15100.0,2317609.0,15100.0
2020-06-17,14700.0,14100.0,14200.0,14250.0,1513292.0,14250.0
2020-06-18,14900.0,13750.0,14150.0,14150.0,1953467.0,14150.0
2020-06-19,16250.0,14100.0,14200.0,14650.0,6958675.0,14650.0
2020-06-22,15250.0,14400.0,14950.0,14500.0,1434526.0,14500.0
2020-06-23,15100.0,14250.0,14850.0,14450.0,1292480.0,14450.0
2020-06-24,18600.0,15100.0,15850.0,16900.0,34078554.0,16900.0
2020-06-25,16450.0,15350.0,16100.0,15550.0,4420102.0,15550.0
2020-06-26,16100.0,15200.0,15850.0,15300.0,2311672.0,15300.0
2020-06-29,15600.0,15100.0,15150.0,15150.0,1196688.0,15150.0
2020-06-30,15750.0,15150.0,15550.0,15350.0,1374673.0,15350.0
2020-07-01,16250.0,15350.0,15500.0,15750.0,2450739.0,15750.0
2020-07-02,16300.0,15800.0,15950.0,16100.0,1605326.0,16100.0
2020-07-03,16750.0,16050.0,16500.0,16750.0,2586105.0,16750.0
2020-07-06,17200.0,16450.0,16800.0,16900.0,2298926.0,16900.0
2020-07-07,17200.0,16150.0,16900.0,16300.0,1817382.0,16300.0
2020-07-08,17050.0,16200.0,16250.0,16650.0,1807986.0,16650.0
2020-07-09,16750.0,16300.0,16700.0,16300.0,901421.0,16300.0
2020-07-10,16600.0,15750.0,16500.0,15900.0,1024735.0,15900.0
2020-07-13,16100.0,15350.0,15900.0,16050.0,1044223.0,16050.0
2020-07-14,16100.0,15700.0,16050.0,15900.0,588844.0,15900.0
2020-07-15,16050.0,15700.0,15900.0,15800.0,1109139.0,15800.0
2020-07-16,15750.0,15400.0,15700.0,15600.0,869013.0,15600.0
2020-07-17,15950.0,15600.0,15850.0,15900.0,969474.0,15900.0
2020-07-20,15800.0,15400.0,15700.0,15600.0,667291.0,15600.0
2020-07-21,15900.0,15600.0,15650.0,15800.0,659909.0,15800.0
2020-07-22,15950.0,15650.0,15900.0,15700.0,533874.0,15700.0
2020-07-23,15700.0,15300.0,15700.0,15350.0,776067.0,15350.0
2020-07-24,16550.0,15050.0,15200.0,15700.0,2067869.0,15700.0
2020-07-27,16150.0,15750.0,15800.0,16000.0,994670.0,16000.0
2020-07-28,19100.0,16000.0,16150.0,17600.0,16865720.0,17600.0
2020-07-29,18800.0,17550.0,18450.0,17550.0,4763020.0,17550.0
2020-07-30,18450.0,17300.0,17550.0,18350.0,4489560.0,18350.0
2020-07-31,18350.0,17700.0,18300.0,18050.0,1892042.0,18050.0
2020-08-03,18250.0,17500.0,18150.0,17500.0,1424372.0,17500.0
2020-08-04,18350.0,17500.0,17500.0,17950.0,1938496.0,17950.0
2020-08-05,18100.0,17550.0,18050.0,17750.0,1134272.0,17750.0
2020-08-06,18300.0,17600.0,17900.0,17700.0,1704515.0,17700.0
2020-08-07,18100.0,17550.0,17950.0,17650.0,1303632.0,17650.0
2020-08-10,18000.0,17000.0,17550.0,17850.0,1668909.0,17850.0
2020-08-11,19250.0,17900.0,18250.0,18000.0,6417142.0,18000.0
2020-08-12,16750.0,15850.0,16050.0,16050.0,10458600.0,16050.0
2020-08-13,16350.0,15550.0,16200.0,16000.0,4192564.0,16000.0
2020-08-14,16400.0,15800.0,15900.0,16150.0,3397768.0,16150.0
2020-08-18,16050.0,14700.0,16000.0,14800.0,3387147.0,14800.0
2020-08-19,15200.0,14700.0,14800.0,14850.0,1845499.0,14850.0
2020-08-20,15950.0,15050.0,15250.0,15150.0,4419568.0,15150.0
2020-08-21,15900.0,15200.0,15450.0,15250.0,2552129.0,15250.0
2020-08-24,15450.0,14700.0,15000.0,15150.0,1408164.0,15150.0
2020-08-25,15600.0,15250.0,15400.0,15450.0,1618028.0,15450.0
2020-08-26,15400.0,15050.0,15300.0,15250.0,1344497.0,15250.0
2020-08-27,15300.0,14800.0,15300.0,14850.0,1436286.0,14850.0
2020-08-28,15200.0,14850.0,14900.0,15050.0,1163874.0,15050.0
2020-08-31,15450.0,15050.0,15250.0,15150.0,1848894.0,15150.0
2020-09-01,15550.0,15050.0,15150.0,15150.0,1680696.0,15150.0
2020-09-02,15550.0,15150.0,15250.0,15400.0,1699697.0,15400.0
2020-09-03,15900.0,15300.0,15500.0,15750.0,2245919.0,15750.0
2020-09-04,15600.0,15100.0,15150.0,15500.0,1703908.0,15500.0
2020-09-07,16550.0,15300.0,15550.0,16250.0,5718522.0,16250.0
2020-09-08,17350.0,16350.0,16750.0,16400.0,6695614.0,16400.0
2020-09-09,16800.0,16100.0,16150.0,16300.0,2422284.0,16300.0
2020-09-10,16800.0,16100.0,16650.0,16500.0,2251430.0,16500.0
2020-09-11,17150.0,16550.0,16650.0,16750.0,4152833.0,16750.0
2020-09-14,17550.0,16750.0,16950.0,17550.0,4671578.0,17550.0
2020-09-15,17500.0,17000.0,17450.0,17200.0,2311782.0,17200.0
2020-09-16,17700.0,16900.0,17400.0,17100.0,2899855.0,17100.0
2020-09-17,17200.0,16650.0,17200.0,16750.0,1919715.0,16750.0
2020-09-18,17100.0,16700.0,16900.0,17000.0,1624404.0,17000.0
2020-09-21,17100.0,16050.0,17100.0,16250.0,2325709.0,16250.0
2020-09-22,16150.0,15450.0,16050.0,15550.0,2176110.0,15550.0
2020-09-23,15800.0,14950.0,15700.0,15450.0,1450764.0,15450.0
2020-09-24,15650.0,15000.0,15000.0,15000.0,2119321.0,15000.0
2020-09-25,16250.0,14650.0,14950.0,15650.0,3985539.0,15650.0
2020-09-28,16000.0,15550.0,15750.0,15750.0,1716462.0,15750.0
2020-09-29,16250.0,15850.0,16200.0,15950.0,1361498.0,15950.0
2020-10-05,16200.0,15550.0,15700.0,15950.0,1253093.0,15950.0
2020-10-06,16100.0,15700.0,16100.0,15850.0,947674.0,15850.0
2020-10-07,15900.0,15600.0,15650.0,15800.0,647220.0,15800.0
2020-10-08,16150.0,15800.0,15950.0,15800.0,957382.0,15800.0
2020-10-12,16500.0,16050.0,16150.0,16200.0,2023191.0,16200.0
2020-10-13,16400.0,15850.0,16400.0,16050.0,958363.0,16050.0
2020-10-14,16050.0,15700.0,16050.0,15700.0,817626.0,15700.0
2020-10-15,15900.0,15450.0,15600.0,15750.0,1018059.0,15750.0
2020-10-16,16150.0,15700.0,15800.0,16000.0,1385481.0,16000.0
2020-10-19,16550.0,16050.0,16250.0,16100.0,1639137.0,16100.0
2020-10-20,16350.0,15600.0,16100.0,15950.0,1127081.0,15950.0
2020-10-21,16150.0,15850.0,16050.0,15950.0,771119.0,15950.0
2020-10-22,16150.0,15850.0,16100.0,15950.0,824959.0,15950.0
2020-10-23,16000.0,15600.0,16000.0,15700.0,851059.0,15700.0
2020-10-26,15700.0,15150.0,15650.0,15300.0,1445072.0,15300.0
2020-10-27,15500.0,15100.0,15250.0,15150.0,921248.0,15150.0
2020-10-28,15350.0,14950.0,15150.0,15300.0,562632.0,15300.0
2020-10-29,15150.0,14900.0,15050.0,15100.0,747556.0,15100.0
2020-10-30,15250.0,14850.0,15200.0,14900.0,748272.0,14900.0
2020-11-02,15150.0,14900.0,14950.0,15050.0,604706.0,15050.0
2020-11-03,15400.0,15050.0,15050.0,15350.0,769414.0,15350.0
2020-11-04,16150.0,15300.0,15500.0,15900.0,3456447.0,15900.0
2020-11-05,15650.0,15300.0,15350.0,15600.0,1844011.0,15600.0
2020-11-06,16050.0,15350.0,15800.0,15400.0,2070870.0,15400.0
2020-11-09,16000.0,15450.0,15500.0,15950.0,1413306.0,15950.0
2020-11-10,16350.0,15800.0,16100.0,16050.0,1563516.0,16050.0
