Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,58400.0,57000.0,57900.0,57500.0,8898.0,57500.0
2019-08-28,58900.0,56900.0,57500.0,58500.0,9080.0,58500.0
2019-08-29,60800.0,58200.0,58200.0,60100.0,10275.0,60100.0
2019-08-30,60900.0,60000.0,60000.0,60200.0,5075.0,60200.0
2019-09-02,61000.0,59600.0,59600.0,59900.0,6313.0,59900.0
2019-09-03,60800.0,59900.0,59900.0,60500.0,5954.0,60500.0
2019-09-04,62000.0,60100.0,60100.0,62000.0,8724.0,62000.0
2019-09-05,61500.0,60600.0,61200.0,61000.0,9867.0,61000.0
2019-09-06,61700.0,60800.0,61000.0,61200.0,6924.0,61200.0
2019-09-09,62000.0,60700.0,60700.0,61400.0,6037.0,61400.0
2019-09-10,62600.0,61100.0,61100.0,62300.0,6969.0,62300.0
2019-09-11,63400.0,61500.0,62700.0,62500.0,13269.0,62500.0
2019-09-16,64000.0,62500.0,62500.0,63800.0,6760.0,63800.0
2019-09-17,64400.0,63100.0,63100.0,63600.0,5467.0,63600.0
2019-09-18,64100.0,62800.0,63400.0,63400.0,7233.0,63400.0
2019-09-19,63900.0,62200.0,62900.0,62400.0,7003.0,62400.0
2019-09-20,63000.0,61600.0,62100.0,63000.0,8186.0,63000.0
2019-09-23,63400.0,62500.0,63400.0,62700.0,4075.0,62700.0
2019-09-24,63100.0,62200.0,62800.0,63100.0,5313.0,63100.0
2019-09-25,63600.0,61800.0,63300.0,61800.0,7011.0,61800.0
2019-09-26,62700.0,61300.0,61800.0,61700.0,5137.0,61700.0
2019-09-27,62500.0,60300.0,62500.0,60500.0,6071.0,60500.0
2019-09-30,61000.0,59700.0,61000.0,60000.0,6057.0,60000.0
2019-10-01,62800.0,59500.0,59600.0,62400.0,8614.0,62400.0
2019-10-02,62000.0,60300.0,62000.0,60300.0,8170.0,60300.0
2019-10-04,60700.0,59500.0,60100.0,59500.0,6643.0,59500.0
2019-10-07,59900.0,59300.0,59400.0,59600.0,4448.0,59600.0
2019-10-08,60700.0,59400.0,59400.0,60200.0,6756.0,60200.0
2019-10-10,60300.0,59100.0,59900.0,59100.0,15185.0,59100.0
2019-10-11,60200.0,59200.0,59400.0,60000.0,13720.0,60000.0
2019-10-14,62900.0,60200.0,60200.0,62300.0,10461.0,62300.0
2019-10-15,63700.0,62300.0,62300.0,63100.0,7515.0,63100.0
2019-10-16,64000.0,63000.0,63000.0,63800.0,4583.0,63800.0
2019-10-17,66000.0,64100.0,64700.0,64600.0,9199.0,64600.0
2019-10-18,65900.0,63700.0,65800.0,64100.0,7379.0,64100.0
2019-10-21,64900.0,63600.0,64100.0,63700.0,4117.0,63700.0
2019-10-22,64400.0,63000.0,63500.0,63900.0,6257.0,63900.0
2019-10-23,64300.0,63000.0,63200.0,63600.0,6267.0,63600.0
2019-10-24,64100.0,62900.0,63200.0,63300.0,6044.0,63300.0
2019-10-25,63700.0,62200.0,62800.0,63300.0,6412.0,63300.0
2019-10-28,64400.0,62900.0,64400.0,62900.0,4052.0,62900.0
2019-10-29,63600.0,62600.0,62900.0,63000.0,6070.0,63000.0
2019-10-30,63400.0,62600.0,62700.0,62800.0,5357.0,62800.0
2019-10-31,63800.0,62200.0,62700.0,63400.0,6131.0,63400.0
2019-11-01,64200.0,62500.0,63000.0,64200.0,6169.0,64200.0
2019-11-04,66300.0,64200.0,64900.0,65300.0,6162.0,65300.0
2019-11-05,65800.0,64400.0,64900.0,65200.0,5446.0,65200.0
2019-11-06,66300.0,64600.0,64900.0,65000.0,6944.0,65000.0
2019-11-07,65600.0,64100.0,64500.0,64800.0,4715.0,64800.0
2019-11-08,66800.0,64800.0,64900.0,65400.0,8332.0,65400.0
2019-11-11,66100.0,63600.0,65400.0,64500.0,7334.0,64500.0
2019-11-12,65100.0,63700.0,64800.0,64900.0,5885.0,64900.0
2019-11-13,65200.0,63800.0,65100.0,63800.0,4898.0,63800.0
2019-11-15,67600.0,63600.0,64300.0,67300.0,11494.0,67300.0
2019-11-18,67900.0,65600.0,67900.0,65700.0,6306.0,65700.0
2019-11-19,66200.0,64300.0,65100.0,65100.0,6002.0,65100.0
2019-11-20,65100.0,63600.0,64400.0,64600.0,6505.0,64600.0
2019-11-21,65200.0,62900.0,64700.0,64300.0,10237.0,64300.0
2019-11-22,65100.0,63600.0,64200.0,64900.0,3786.0,64900.0
2019-11-25,66100.0,64500.0,64900.0,65600.0,4426.0,65600.0
