Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,57000.0,55800.0,56000.0,56400.0,21547.0,56400.0
2019-08-28,57300.0,55800.0,57300.0,56600.0,15954.0,56600.0
2019-08-29,57500.0,56400.0,56600.0,57300.0,15403.0,57300.0
2019-08-30,57900.0,56600.0,57900.0,57000.0,24314.0,57000.0
2019-09-02,57400.0,56600.0,56600.0,57300.0,9773.0,57300.0
2019-09-03,57400.0,56500.0,57100.0,57000.0,20189.0,57000.0
2019-09-04,57000.0,56100.0,56700.0,56700.0,20626.0,56700.0
2019-09-05,56700.0,56000.0,56400.0,56200.0,21039.0,56200.0
2019-09-06,57000.0,55800.0,56000.0,56200.0,15136.0,56200.0
2019-09-09,56300.0,55100.0,56100.0,55200.0,26117.0,55200.0
2019-09-10,57000.0,55200.0,55200.0,57000.0,23301.0,57000.0
2019-09-11,58000.0,56400.0,57000.0,58000.0,34214.0,58000.0
2019-09-16,58200.0,57500.0,57900.0,58000.0,18417.0,58000.0
2019-09-17,58400.0,57400.0,57700.0,57700.0,10731.0,57700.0
2019-09-18,58200.0,56900.0,57800.0,57100.0,19346.0,57100.0
2019-09-19,58000.0,57100.0,57200.0,57700.0,6377.0,57700.0
2019-09-20,58000.0,57000.0,57600.0,57600.0,16961.0,57600.0
2019-09-23,58000.0,57300.0,57900.0,57600.0,10153.0,57600.0
2019-09-24,58900.0,57400.0,58000.0,58500.0,15181.0,58500.0
2019-09-25,58800.0,57700.0,58600.0,58100.0,14602.0,58100.0
2019-09-26,60500.0,58100.0,58300.0,58900.0,23599.0,58900.0
2019-09-27,60000.0,58500.0,60000.0,58900.0,15346.0,58900.0
2019-09-30,58900.0,57700.0,58800.0,58300.0,13135.0,58300.0
2019-10-01,58500.0,57600.0,58000.0,58200.0,11924.0,58200.0
2019-10-02,58000.0,57100.0,57700.0,57200.0,10529.0,57200.0
2019-10-04,57100.0,56100.0,57100.0,56700.0,20995.0,56700.0
2019-10-07,57200.0,55700.0,56300.0,57200.0,9287.0,57200.0
2019-10-08,58000.0,56400.0,58000.0,57100.0,11378.0,57100.0
2019-10-10,57000.0,55700.0,56300.0,55800.0,32042.0,55800.0
2019-10-11,56900.0,55800.0,56300.0,56000.0,14619.0,56000.0
2019-10-14,57800.0,56700.0,56800.0,57400.0,7448.0,57400.0
2019-10-15,58400.0,56700.0,57400.0,57200.0,17171.0,57200.0
2019-10-16,58800.0,57200.0,57200.0,58600.0,16690.0,58600.0
2019-10-17,59100.0,58300.0,58700.0,58700.0,37641.0,58700.0
2019-10-18,59200.0,58000.0,58000.0,58300.0,19326.0,58300.0
2019-10-21,59000.0,57600.0,58800.0,57600.0,7625.0,57600.0
2019-10-22,58500.0,57600.0,57600.0,58000.0,12185.0,58000.0
2019-10-23,58100.0,57100.0,57600.0,57400.0,12079.0,57400.0
2019-10-24,57300.0,56400.0,56800.0,56700.0,15176.0,56700.0
2019-10-25,57200.0,56200.0,56200.0,56700.0,4601.0,56700.0
2019-10-28,58000.0,56700.0,57900.0,56800.0,7352.0,56800.0
2019-10-29,57400.0,56000.0,57000.0,56000.0,11491.0,56000.0
2019-10-30,56000.0,55000.0,56000.0,55000.0,19997.0,55000.0
2019-10-31,55900.0,55000.0,55000.0,55000.0,14486.0,55000.0
2019-11-01,55300.0,54800.0,55100.0,55000.0,8330.0,55000.0
2019-11-04,56400.0,55100.0,55400.0,56100.0,8696.0,56100.0
2019-11-05,56200.0,55600.0,56000.0,55600.0,15597.0,55600.0
2019-11-06,56200.0,55200.0,55400.0,55700.0,13016.0,55700.0
2019-11-07,57200.0,55400.0,55400.0,56100.0,15867.0,56100.0
2019-11-08,57000.0,56100.0,56100.0,56600.0,10511.0,56600.0
2019-11-11,57300.0,56500.0,56500.0,57100.0,13248.0,57100.0
2019-11-12,57300.0,56500.0,57300.0,56700.0,10103.0,56700.0
2019-11-13,57100.0,56100.0,56500.0,56100.0,9343.0,56100.0
2019-11-15,57100.0,56600.0,56900.0,56600.0,14375.0,56600.0
2019-11-18,57400.0,56500.0,57000.0,57000.0,13712.0,57000.0
2019-11-19,57000.0,56000.0,56300.0,56600.0,19879.0,56600.0
2019-11-20,56600.0,55900.0,56200.0,56300.0,14997.0,56300.0
2019-11-21,56900.0,55500.0,56900.0,55800.0,10687.0,55800.0
2019-11-22,56100.0,55300.0,55600.0,55700.0,6620.0,55700.0
2019-11-25,56500.0,55500.0,55800.0,56300.0,8841.0,56300.0
2019-11-26,56600.0,55800.0,56100.0,56200.0,12793.0,56200.0
2019-11-27,56800.0,55700.0,56800.0,55700.0,8817.0,55700.0
2019-11-28,55400.0,54600.0,55200.0,54800.0,22510.0,54800.0
2019-11-29,55300.0,54200.0,55000.0,54300.0,14560.0,54300.0
2019-12-02,55000.0,54300.0,54300.0,54500.0,6835.0,54500.0
2019-12-03,54500.0,53700.0,54500.0,54300.0,6491.0,54300.0
2019-12-04,54700.0,53700.0,53700.0,54300.0,10056.0,54300.0
2019-12-05,54400.0,53600.0,53800.0,53600.0,7819.0,53600.0
2019-12-06,54600.0,53600.0,53600.0,54300.0,6848.0,54300.0
2019-12-09,54600.0,53000.0,54100.0,53100.0,19564.0,53100.0
2019-12-10,53700.0,52700.0,53100.0,53500.0,9874.0,53500.0
2019-12-11,53800.0,53000.0,53800.0,53200.0,16450.0,53200.0
2019-12-12,54900.0,53000.0,53100.0,54300.0,35949.0,54300.0
2019-12-13,55200.0,53500.0,54000.0,54700.0,36861.0,54700.0
2019-12-16,55400.0,54300.0,55000.0,55400.0,16885.0,55400.0
2019-12-17,55500.0,54500.0,55200.0,55200.0,13327.0,55200.0
2019-12-18,55400.0,54500.0,55000.0,54800.0,13265.0,54800.0
2019-12-19,55000.0,54400.0,55000.0,54700.0,9356.0,54700.0
2019-12-20,55100.0,54400.0,55000.0,54800.0,9802.0,54800.0
2019-12-23,55500.0,54600.0,54600.0,55200.0,10713.0,55200.0
2019-12-24,55600.0,54800.0,55100.0,55600.0,13009.0,55600.0
2019-12-26,55800.0,55200.0,55600.0,55700.0,10591.0,55700.0
