Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,534000.0,527000.0,534000.0,531000.0,67500.0,520831.71875
2019-08-28,540000.0,527000.0,534000.0,539000.0,45023.0,528678.5
2019-08-29,539000.0,529000.0,539000.0,534000.0,42842.0,523774.25
2019-08-30,541000.0,532000.0,535000.0,537000.0,56457.0,526716.8125
2019-09-02,552000.0,537000.0,545000.0,550000.0,73755.0,539467.875
2019-09-03,552000.0,547000.0,549000.0,550000.0,58061.0,539467.875
2019-09-04,552000.0,543000.0,550000.0,551000.0,67327.0,540448.6875
2019-09-05,550000.0,540000.0,544000.0,543000.0,131466.0,532601.9375
2019-09-06,554000.0,539000.0,539000.0,552000.0,95754.0,541429.5625
2019-09-09,558000.0,549000.0,553000.0,552000.0,74803.0,541429.5625
2019-09-10,556000.0,548000.0,553000.0,551000.0,55423.0,540448.6875
2019-09-11,553000.0,543000.0,553000.0,544000.0,160588.0,533582.75
2019-09-16,552000.0,521000.0,547000.0,528000.0,138992.0,517889.15625
2019-09-17,528000.0,519000.0,523000.0,522000.0,61047.0,512004.0625
2019-09-18,531000.0,521000.0,522000.0,524000.0,73000.0,513965.78125
2019-09-19,531000.0,523000.0,525000.0,525000.0,43304.0,514946.625
2019-09-20,526000.0,516000.0,520000.0,521000.0,92522.0,511023.21875
2019-09-23,527000.0,517000.0,519000.0,522000.0,29218.0,512004.0625
2019-09-24,527000.0,514000.0,522000.0,527000.0,61486.0,516908.3125
2019-09-25,529000.0,516000.0,528000.0,522000.0,55997.0,512004.0625
2019-09-26,530000.0,519000.0,520000.0,530000.0,58345.0,519850.875
2019-09-27,530000.0,521000.0,530000.0,523000.0,36979.0,512984.90625
2019-09-30,525000.0,515000.0,523000.0,521000.0,54094.0,511023.21875
2019-10-01,529000.0,517000.0,521000.0,526000.0,35413.0,515927.4375
2019-10-02,526000.0,508000.0,526000.0,510000.0,68237.0,500233.84375
2019-10-04,513000.0,504000.0,508000.0,506000.0,71827.0,496310.46875
2019-10-07,515000.0,506000.0,509000.0,511000.0,45676.0,501214.6875
2019-10-08,525000.0,511000.0,519000.0,521000.0,51425.0,511023.21875
2019-10-10,527000.0,512000.0,524000.0,521000.0,87767.0,511023.21875
2019-10-11,526000.0,516000.0,526000.0,516000.0,51706.0,506118.9375
2019-10-14,522000.0,512000.0,521000.0,518000.0,33164.0,508080.65625
2019-10-15,522000.0,514000.0,521000.0,517000.0,29253.0,507099.8125
2019-10-16,520000.0,501000.0,516000.0,506000.0,77584.0,496310.46875
2019-10-17,517000.0,505000.0,511000.0,516000.0,67373.0,506118.9375
2019-10-18,520000.0,513000.0,517000.0,515000.0,36742.0,505138.09375
2019-10-21,534000.0,516000.0,520000.0,534000.0,75446.0,523774.25
2019-10-22,537000.0,523000.0,533000.0,524000.0,50826.0,513965.78125
2019-10-23,527000.0,516000.0,524000.0,523000.0,55185.0,512984.90625
2019-10-24,532000.0,522000.0,523000.0,529000.0,42903.0,518870.0
2019-10-25,529000.0,519000.0,528000.0,523000.0,76847.0,512984.90625
2019-10-28,527000.0,512000.0,527000.0,513000.0,47162.0,503176.40625
2019-10-29,519000.0,510000.0,515000.0,513000.0,76306.0,503176.40625
2019-10-30,528000.0,516000.0,527000.0,519000.0,72757.0,509061.5
2019-10-31,526000.0,516000.0,519000.0,516000.0,55467.0,506118.9375
2019-11-01,541000.0,515000.0,515000.0,538000.0,79749.0,527697.625
2019-11-04,547000.0,536000.0,539000.0,539000.0,52520.0,528678.5
2019-11-05,552000.0,539000.0,543000.0,549000.0,56688.0,538487.0625
2019-11-06,554000.0,537000.0,551000.0,539000.0,77336.0,528678.5
2019-11-07,544000.0,537000.0,540000.0,540000.0,49236.0,529659.375
2019-11-08,541000.0,526000.0,536000.0,529000.0,58561.0,518870.0
2019-11-11,532000.0,518000.0,530000.0,522000.0,54526.0,512004.0625
2019-11-12,535000.0,519000.0,523000.0,534000.0,48897.0,523774.25
2019-11-13,531000.0,516000.0,528000.0,523000.0,86729.0,512984.90625
2019-11-15,552000.0,528000.0,533000.0,549000.0,90461.0,538487.0625
2019-11-18,557000.0,545000.0,553000.0,553000.0,83408.0,542410.375
2019-11-19,563000.0,548000.0,550000.0,561000.0,80813.0,550257.25
2019-11-20,561000.0,550000.0,555000.0,556000.0,53708.0,545353.0
2019-11-21,559000.0,536000.0,557000.0,541000.0,112569.0,530640.25
2019-11-22,546000.0,528000.0,539000.0,533000.0,58118.0,522793.40625
2019-11-25,541000.0,527000.0,534000.0,535000.0,69441.0,524755.125
2019-11-26,535000.0,513000.0,534000.0,521000.0,188666.0,511023.21875
2019-11-27,510000.0,483000.0,489500.0,505000.0,305519.0,495329.59375
2019-11-28,502000.0,493500.0,497500.0,499000.0,170595.0,489444.5
2019-11-29,507000.0,488500.0,507000.0,493000.0,168117.0,483559.40625
2019-12-02,504000.0,483000.0,500000.0,487000.0,176172.0,477674.28125
2019-12-03,486000.0,474500.0,486000.0,485000.0,109541.0,475712.59375
2019-12-04,500000.0,483500.0,483500.0,500000.0,153060.0,490425.34375
2019-12-05,506000.0,497500.0,501000.0,502000.0,118540.0,492387.03125
2019-12-06,541000.0,505000.0,506000.0,539000.0,199337.0,528678.5
2019-12-09,543000.0,530000.0,540000.0,540000.0,68853.0,529659.375
2019-12-10,543000.0,532000.0,537000.0,540000.0,66681.0,529659.375
2019-12-11,551000.0,540000.0,544000.0,545000.0,77125.0,534563.625
2019-12-12,550000.0,533000.0,547000.0,536000.0,152110.0,525735.9375
2019-12-13,545000.0,531000.0,541000.0,538000.0,81844.0,527697.625
2019-12-16,544000.0,532000.0,534000.0,542000.0,59733.0,531621.0625
2019-12-17,546000.0,536000.0,538000.0,539000.0,68773.0,528678.5
