Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,11861.5,11342.0,11645.0,11385.2998046875,173742.0,11385.2998046875
2019-08-28,11991.2998046875,11428.599609375,11428.599609375,11991.2998046875,137091.0,11991.2998046875
2019-08-29,12077.900390625,11774.900390625,11861.5,11818.2001953125,72164.0,11818.2001953125
2019-08-30,12207.7998046875,11948.099609375,11948.099609375,12034.599609375,139923.0,12034.599609375
2019-09-02,12337.7001953125,11818.2001953125,12034.599609375,12294.400390625,100439.0,12294.400390625
2019-09-03,12381.0,12077.900390625,12294.400390625,12164.5,120223.0,12164.5
2019-09-04,12294.400390625,12077.900390625,12077.900390625,12294.400390625,126031.0,12294.400390625
2019-09-05,12381.0,12207.7998046875,12337.7001953125,12207.7998046875,153088.0,12207.7998046875
2019-09-06,12251.099609375,12034.599609375,12164.5,12121.2001953125,99341.0,12121.2001953125
2019-09-09,12251.099609375,11991.2998046875,12121.2001953125,12034.599609375,73638.0,12034.599609375
2019-09-10,12121.2001953125,11948.099609375,12034.599609375,12077.900390625,73511.0,12077.900390625
2019-09-11,12251.099609375,12034.599609375,12077.900390625,12207.7998046875,214836.0,12207.7998046875
2019-09-16,12381.0,12164.5,12337.7001953125,12337.7001953125,100972.0,12337.7001953125
2019-09-17,12813.900390625,12207.7998046875,12294.400390625,12684.0,218944.0,12684.0
2019-09-18,12900.400390625,12684.0,12770.599609375,12813.900390625,152532.0,12813.900390625
2019-09-19,12900.400390625,12554.099609375,12813.900390625,12597.400390625,140946.0,12597.400390625
2019-09-20,12770.599609375,12554.099609375,12597.400390625,12727.2998046875,98613.0,12727.2998046875
2019-09-23,12727.2998046875,12467.5,12727.2998046875,12510.7998046875,122019.0,12510.7998046875
2019-09-24,12640.7001953125,12381.0,12424.2001953125,12597.400390625,67506.0,12597.400390625
2019-09-25,12727.2998046875,12337.7001953125,12510.7998046875,12337.7001953125,123072.0,12337.7001953125
2019-09-26,12510.7998046875,12121.2001953125,12381.0,12164.5,117419.0,12164.5
2019-09-27,12251.099609375,11731.599609375,12121.2001953125,11774.900390625,216367.0,11774.900390625
2019-09-30,12034.599609375,11688.2998046875,11818.2001953125,11991.2998046875,161435.0,11991.2998046875
2019-10-01,12467.5,11818.2001953125,12034.599609375,12294.400390625,181935.0,12294.400390625
2019-10-02,12164.5,11948.099609375,12164.5,11948.099609375,117419.0,11948.099609375
2019-10-04,12077.900390625,11861.5,11991.2998046875,11948.099609375,91599.0,11948.099609375
2019-10-07,12294.400390625,11948.099609375,11991.2998046875,12294.400390625,113963.0,12294.400390625
2019-10-08,12337.7001953125,11991.2998046875,12337.7001953125,12207.7998046875,166396.0,12207.7998046875
2019-10-10,12121.2001953125,11731.599609375,11991.2998046875,11818.2001953125,224935.0,11818.2001953125
2019-10-11,12034.599609375,11818.2001953125,11991.2998046875,11904.7998046875,118176.0,11904.7998046875
2019-10-14,12424.2001953125,11991.2998046875,11991.2998046875,12294.400390625,215693.0,12294.400390625
2019-10-15,12597.400390625,12337.7001953125,12381.0,12467.5,172821.0,12467.5
2019-10-16,12900.400390625,12467.5,12467.5,12727.2998046875,241136.0,12727.2998046875
2019-10-17,12987.0,12467.5,12813.900390625,12554.099609375,161805.0,12554.099609375
2019-10-18,12727.2998046875,12381.0,12597.400390625,12554.099609375,132436.0,12554.099609375
2019-10-21,12554.099609375,12207.7998046875,12467.5,12251.099609375,107389.0,12251.099609375
