Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,22400.0,21700.0,22100.0,21900.0,27281.0,21900.0
2019-08-28,22200.0,21700.0,21900.0,22150.0,15327.0,22150.0
2019-08-29,22200.0,21800.0,22000.0,21950.0,18137.0,21950.0
2019-08-30,22400.0,22000.0,22050.0,22250.0,30116.0,22250.0
2019-09-02,22600.0,21950.0,21950.0,22350.0,48379.0,22350.0
2019-09-03,23450.0,22200.0,22200.0,22800.0,64324.0,22800.0
2019-09-04,23150.0,22550.0,22750.0,23050.0,39602.0,23050.0
2019-09-05,23250.0,22800.0,22850.0,22900.0,38324.0,22900.0
2019-09-06,23100.0,22250.0,22800.0,22450.0,57369.0,22450.0
2019-09-09,22800.0,22000.0,22800.0,22200.0,48755.0,22200.0
2019-09-10,22500.0,22050.0,22200.0,22450.0,37359.0,22450.0
2019-09-11,22900.0,22350.0,22500.0,22550.0,71777.0,22550.0
2019-09-16,23300.0,22550.0,22600.0,23300.0,49132.0,23300.0
2019-09-17,23750.0,23050.0,23300.0,23350.0,40724.0,23350.0
2019-09-18,23700.0,23200.0,23600.0,23350.0,25128.0,23350.0
2019-09-19,23500.0,23200.0,23300.0,23200.0,18612.0,23200.0
2019-09-20,23400.0,22750.0,23050.0,23400.0,30503.0,23400.0
2019-09-23,23500.0,23150.0,23400.0,23400.0,16631.0,23400.0
2019-09-24,23600.0,23200.0,23300.0,23500.0,46687.0,23500.0
2019-09-25,23650.0,22750.0,23350.0,22850.0,36684.0,22850.0
2019-09-26,23050.0,22350.0,22850.0,22550.0,40908.0,22550.0
2019-09-27,22650.0,22150.0,22650.0,22200.0,23874.0,22200.0
2019-09-30,22200.0,21800.0,22050.0,21950.0,35216.0,21950.0
2019-10-01,22500.0,21850.0,22100.0,22400.0,43761.0,22400.0
2019-10-02,22300.0,21900.0,22150.0,21900.0,54923.0,21900.0
2019-10-04,22050.0,21650.0,21900.0,21700.0,34297.0,21700.0
2019-10-07,21850.0,21500.0,21750.0,21600.0,36490.0,21600.0
2019-10-08,22000.0,21550.0,21600.0,21900.0,35785.0,21900.0
2019-10-10,22200.0,21350.0,21700.0,21700.0,45180.0,21700.0
2019-10-11,22050.0,21700.0,21800.0,21750.0,28774.0,21750.0
2019-10-14,22400.0,21950.0,22000.0,22200.0,18511.0,22200.0
2019-10-15,23100.0,22000.0,22000.0,23000.0,47559.0,23000.0
2019-10-16,23350.0,22800.0,23000.0,23050.0,22485.0,23050.0
2019-10-17,23150.0,22850.0,23150.0,23000.0,17999.0,23000.0
2019-10-18,23050.0,22400.0,23000.0,22800.0,73905.0,22800.0
2019-10-21,23050.0,22350.0,22800.0,22550.0,31054.0,22550.0
2019-10-22,22700.0,22350.0,22550.0,22450.0,32016.0,22450.0
2019-10-23,22550.0,22150.0,22350.0,22300.0,26011.0,22300.0
2019-10-24,22450.0,22100.0,22150.0,22450.0,22670.0,22450.0
2019-10-25,22500.0,22150.0,22400.0,22350.0,19426.0,22350.0
2019-10-28,22850.0,22200.0,22200.0,22700.0,27426.0,22700.0
2019-10-29,23050.0,22600.0,22750.0,22850.0,31449.0,22850.0
2019-10-30,22850.0,22350.0,22800.0,22400.0,22563.0,22400.0
2019-10-31,22500.0,22200.0,22400.0,22450.0,25781.0,22450.0
2019-11-01,22500.0,22100.0,22450.0,22450.0,27035.0,22450.0
2019-11-04,23500.0,22550.0,22600.0,23500.0,74050.0,23500.0
2019-11-05,23500.0,23100.0,23500.0,23250.0,19263.0,23250.0
2019-11-06,23450.0,22800.0,23250.0,23250.0,38563.0,23250.0
2019-11-07,23550.0,23050.0,23050.0,23250.0,30029.0,23250.0
2019-11-08,23650.0,23300.0,23350.0,23550.0,28153.0,23550.0
2019-11-11,23600.0,23150.0,23500.0,23500.0,22897.0,23500.0
2019-11-12,23900.0,23350.0,23400.0,23550.0,41113.0,23550.0
2019-11-13,23550.0,23150.0,23400.0,23150.0,28353.0,23150.0
2019-11-15,23900.0,23250.0,23500.0,23700.0,37070.0,23700.0
2019-11-18,23800.0,23450.0,23500.0,23700.0,17806.0,23700.0
2019-11-19,23600.0,23250.0,23450.0,23300.0,30903.0,23300.0
2019-11-20,23450.0,22750.0,23150.0,23000.0,39835.0,23000.0
2019-11-21,23150.0,22350.0,23150.0,22550.0,36695.0,22550.0
2019-11-22,26300.0,22350.0,22700.0,23150.0,259126.0,23150.0
2019-11-25,24150.0,23000.0,23000.0,24000.0,83869.0,24000.0
2019-11-26,25250.0,23800.0,24000.0,25050.0,111043.0,25050.0
2019-11-27,32550.0,24450.0,25100.0,32550.0,2429595.0,32550.0
2019-11-28,35700.0,27700.0,32750.0,27850.0,3559436.0,27850.0
2019-11-29,28250.0,26150.0,27600.0,26450.0,551217.0,26450.0
2019-12-02,26850.0,25600.0,26450.0,25700.0,356358.0,25700.0
2019-12-03,26350.0,25250.0,25250.0,25950.0,265897.0,25950.0
2019-12-04,26200.0,25300.0,25900.0,25450.0,168953.0,25450.0
2019-12-05,25850.0,24700.0,25650.0,25050.0,199010.0,25050.0
2019-12-06,25850.0,24950.0,24950.0,25700.0,127398.0,25700.0
2019-12-09,26100.0,25050.0,25700.0,25100.0,164826.0,25100.0
2019-12-10,25850.0,25000.0,25100.0,25250.0,81859.0,25250.0
2019-12-11,25550.0,25000.0,25100.0,25350.0,73071.0,25350.0
2019-12-12,26000.0,25350.0,25900.0,25500.0,130522.0,25500.0
2019-12-13,25800.0,25450.0,25550.0,25450.0,76808.0,25450.0
2019-12-16,26050.0,25600.0,25750.0,25950.0,78744.0,25950.0
2019-12-17,25900.0,25450.0,25750.0,25500.0,61407.0,25500.0
2019-12-18,25750.0,25250.0,25550.0,25250.0,73019.0,25250.0
2019-12-19,25400.0,24700.0,25300.0,25150.0,87089.0,25150.0
2019-12-20,25500.0,24950.0,25300.0,24950.0,67693.0,24950.0
2019-12-23,25250.0,24850.0,24850.0,25000.0,56853.0,25000.0
2019-12-24,25350.0,24850.0,24950.0,25100.0,52422.0,25100.0
2019-12-26,25500.0,24950.0,25100.0,25400.0,52314.0,25400.0
2019-12-27,25800.0,25100.0,25100.0,25600.0,49406.0,25600.0
2019-12-30,26300.0,25550.0,25600.0,26150.0,80181.0,26150.0
2020-01-02,26600.0,25850.0,26150.0,26400.0,105049.0,26400.0
2020-01-03,26800.0,26300.0,26400.0,26400.0,98140.0,26400.0
2020-01-06,26500.0,25550.0,25750.0,26300.0,96236.0,26300.0
2020-01-07,27050.0,26350.0,26350.0,26750.0,100172.0,26750.0
2020-01-08,27350.0,25950.0,27350.0,26350.0,264906.0,26350.0
2020-01-09,27150.0,26300.0,26850.0,26600.0,99174.0,26600.0
2020-01-10,28950.0,26100.0,26500.0,27800.0,667216.0,27800.0
2020-01-13,27900.0,27000.0,27650.0,27050.0,169504.0,27050.0
2020-01-14,27300.0,26600.0,27250.0,26650.0,96346.0,26650.0
2020-01-15,27100.0,26500.0,26750.0,26550.0,74716.0,26550.0
2020-01-16,26500.0,26100.0,26350.0,26250.0,74389.0,26250.0
2020-01-17,27000.0,26200.0,26200.0,26550.0,91232.0,26550.0
2020-01-20,27200.0,26400.0,26550.0,26650.0,90317.0,26650.0
2020-01-21,26850.0,26200.0,26850.0,26350.0,39783.0,26350.0
2020-01-22,26700.0,26300.0,26550.0,26400.0,33948.0,26400.0
2020-01-23,26500.0,25800.0,26350.0,25800.0,70793.0,25800.0
2020-01-28,25500.0,24500.0,25050.0,24700.0,85630.0,24700.0
2020-01-29,24900.0,24450.0,24750.0,24550.0,46909.0,24550.0
2020-01-30,24700.0,23750.0,24400.0,23900.0,64692.0,23900.0
2020-01-31,24400.0,23200.0,23850.0,23300.0,54674.0,23300.0
2020-02-03,23500.0,22550.0,22650.0,23250.0,63220.0,23250.0
2020-02-04,23850.0,23150.0,23200.0,23450.0,60407.0,23450.0
2020-02-05,25050.0,23300.0,23500.0,23700.0,219235.0,23700.0
2020-02-06,24950.0,23900.0,23900.0,24600.0,93994.0,24600.0
2020-02-07,24650.0,24100.0,24500.0,24300.0,56693.0,24300.0
2020-02-10,24350.0,23950.0,24250.0,24200.0,44224.0,24200.0
2020-02-11,24950.0,24350.0,24350.0,24650.0,50662.0,24650.0
2020-02-12,27100.0,24700.0,24900.0,25800.0,399051.0,25800.0
2020-02-13,25800.0,25200.0,25800.0,25200.0,102118.0,25200.0
2020-02-14,25600.0,24850.0,25200.0,24900.0,69643.0,24900.0
2020-02-17,25200.0,24700.0,24800.0,25200.0,47043.0,25200.0
2020-02-18,25300.0,24550.0,24950.0,24550.0,65079.0,24550.0
2020-02-19,24800.0,23950.0,24550.0,24150.0,66738.0,24150.0
2020-02-20,24300.0,23850.0,24250.0,24000.0,47393.0,24000.0
2020-02-21,23950.0,23350.0,23800.0,23500.0,56169.0,23500.0
2020-02-24,23350.0,22450.0,23000.0,22450.0,118242.0,22450.0
2020-02-25,23400.0,22250.0,22400.0,23250.0,100541.0,23250.0
2020-02-26,23050.0,22500.0,22700.0,22650.0,91806.0,22650.0
2020-02-27,22750.0,22150.0,22450.0,22250.0,68038.0,22250.0
2020-02-28,22100.0,21500.0,21900.0,21600.0,137656.0,21600.0
2020-03-02,22050.0,21100.0,21500.0,21700.0,57064.0,21700.0
2020-03-03,22350.0,21750.0,22100.0,21800.0,54111.0,21800.0
2020-03-04,22600.0,21800.0,22400.0,22500.0,163173.0,22500.0
2020-03-05,23250.0,22200.0,23050.0,22450.0,167713.0,22450.0
2020-03-06,22250.0,21600.0,22150.0,21950.0,86865.0,21950.0
2020-03-09,21950.0,21950.0,21950.0,21950.0,0.0,21950.0
2020-03-10,22350.0,21500.0,22300.0,21700.0,102225.0,21700.0
2020-03-11,22500.0,20800.0,21900.0,20950.0,140409.0,20950.0
2020-03-12,20950.0,20950.0,20950.0,20950.0,0.0,20950.0
2020-03-13,18650.0,16700.0,17700.0,18000.0,253552.0,18000.0
2020-03-16,18800.0,17800.0,18000.0,17900.0,114433.0,17900.0
2020-03-17,18300.0,16350.0,16350.0,18300.0,124741.0,18300.0
2020-03-18,19100.0,18000.0,18250.0,18100.0,106032.0,18100.0
2020-03-19,18650.0,15550.0,18200.0,15650.0,257679.0,15650.0
2020-03-20,17000.0,15400.0,15800.0,17000.0,140548.0,17000.0
