Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,14900.0,14400.0,14400.0,14600.0,473612.0,14600.0
2019-08-28,14800.0,14450.0,14600.0,14750.0,189112.0,14750.0
2019-08-29,14850.0,14400.0,14850.0,14650.0,229530.0,14650.0
2019-08-30,14900.0,14650.0,14850.0,14700.0,264199.0,14700.0
2019-09-02,15200.0,14650.0,14650.0,14850.0,473735.0,14850.0
2019-09-03,14900.0,14650.0,14900.0,14850.0,241822.0,14850.0
2019-09-04,15350.0,15000.0,15150.0,15300.0,610497.0,15300.0
2019-09-05,15500.0,14950.0,15450.0,15000.0,605355.0,15000.0
2019-09-06,15450.0,14950.0,15250.0,15050.0,345464.0,15050.0
2019-09-09,15450.0,15050.0,15250.0,15200.0,537692.0,15200.0
2019-09-10,15400.0,14950.0,15250.0,15100.0,352594.0,15100.0
2019-09-11,15400.0,15100.0,15100.0,15300.0,414050.0,15300.0
2019-09-16,15400.0,15150.0,15300.0,15250.0,289345.0,15250.0
2019-09-17,16000.0,15150.0,15250.0,15900.0,930217.0,15900.0
2019-09-18,15900.0,15550.0,15850.0,15650.0,424837.0,15650.0
2019-09-19,16000.0,15650.0,15750.0,15700.0,432007.0,15700.0
2019-09-20,16150.0,15750.0,15850.0,15950.0,406153.0,15950.0
2019-09-23,16150.0,15800.0,15900.0,16000.0,311526.0,16000.0
2019-09-24,16000.0,15750.0,16000.0,15950.0,236145.0,15950.0
2019-09-25,16150.0,15750.0,15900.0,15750.0,344958.0,15750.0
2019-09-26,16100.0,15800.0,15850.0,15900.0,272851.0,15900.0
2019-09-27,16150.0,15850.0,16000.0,16150.0,388291.0,16150.0
2019-09-30,16150.0,15900.0,16100.0,16000.0,206852.0,16000.0
2019-10-01,16100.0,15850.0,16050.0,16050.0,195410.0,16050.0
2019-10-02,16000.0,15800.0,15950.0,15850.0,199958.0,15850.0
2019-10-04,15950.0,15650.0,15800.0,15750.0,299035.0,15750.0
2019-10-07,15900.0,15450.0,15850.0,15800.0,290936.0,15800.0
2019-10-08,16450.0,15600.0,15850.0,16300.0,381381.0,16300.0
2019-10-10,16400.0,16100.0,16100.0,16100.0,421171.0,16100.0
2019-10-11,17300.0,16250.0,16300.0,17050.0,1070930.0,17050.0
2019-10-14,17250.0,16850.0,17200.0,17050.0,301680.0,17050.0
2019-10-15,17350.0,16900.0,17000.0,17150.0,309973.0,17150.0
2019-10-16,17550.0,17050.0,17200.0,17350.0,535124.0,17350.0
2019-10-17,17450.0,16700.0,17400.0,16800.0,468249.0,16800.0
2019-10-18,17200.0,16800.0,16800.0,17000.0,284408.0,17000.0
2019-10-21,17200.0,16850.0,17050.0,17200.0,179712.0,17200.0
2019-10-22,17500.0,16950.0,17250.0,17000.0,288606.0,17000.0
2019-10-23,17100.0,16650.0,17000.0,17050.0,292065.0,17050.0
2019-10-24,17250.0,16900.0,17100.0,17200.0,258174.0,17200.0
2019-10-25,17550.0,17050.0,17150.0,17200.0,300694.0,17200.0
2019-10-28,17800.0,17200.0,17350.0,17350.0,303649.0,17350.0
2019-10-29,17500.0,17000.0,17500.0,17100.0,200836.0,17100.0
2019-10-30,17250.0,17050.0,17100.0,17150.0,243009.0,17150.0
2019-10-31,17300.0,17000.0,17200.0,17000.0,189972.0,17000.0
2019-11-01,17250.0,16850.0,16950.0,17150.0,158787.0,17150.0
2019-11-04,17500.0,17150.0,17350.0,17250.0,168179.0,17250.0
2019-11-05,17550.0,16950.0,17250.0,17400.0,257857.0,17400.0
2019-11-06,17950.0,17250.0,17300.0,17350.0,359349.0,17350.0
2019-11-07,17550.0,16900.0,17350.0,17000.0,345869.0,17000.0
2019-11-08,17850.0,17200.0,17400.0,17750.0,553566.0,17750.0
2019-11-11,17950.0,16900.0,17900.0,17050.0,476200.0,17050.0
2019-11-12,17600.0,17050.0,17050.0,17600.0,298041.0,17600.0
2019-11-13,17700.0,17400.0,17700.0,17550.0,178419.0,17550.0
2019-11-15,18600.0,17650.0,17700.0,18500.0,1193531.0,18500.0
2019-11-18,18600.0,17900.0,18600.0,18350.0,365901.0,18350.0
2019-11-19,18200.0,17900.0,18150.0,18100.0,253666.0,18100.0
2019-11-20,18750.0,18050.0,18050.0,18150.0,425154.0,18150.0
2019-11-21,18250.0,17150.0,18200.0,17500.0,478356.0,17500.0
2019-11-22,18300.0,17550.0,17550.0,18200.0,413806.0,18200.0
2019-11-25,18600.0,18100.0,18200.0,18400.0,363655.0,18400.0
2019-11-26,18750.0,18350.0,18500.0,18750.0,403995.0,18750.0
2019-11-27,19250.0,18700.0,18900.0,18950.0,321195.0,18950.0
2019-11-28,19000.0,18650.0,18750.0,18950.0,168579.0,18950.0
2019-11-29,19150.0,18600.0,19050.0,19000.0,238413.0,19000.0
2019-12-02,19250.0,18650.0,19000.0,19000.0,202004.0,19000.0
2019-12-03,19150.0,18700.0,18900.0,19150.0,306835.0,19150.0
2019-12-04,19050.0,18800.0,19050.0,19050.0,232763.0,19050.0
2019-12-05,19650.0,19150.0,19150.0,19550.0,447141.0,19550.0
2019-12-06,20750.0,19550.0,19700.0,20500.0,997612.0,20500.0
2019-12-09,21100.0,20400.0,20500.0,20700.0,525482.0,20700.0
2019-12-10,21250.0,20500.0,20700.0,20900.0,415122.0,20900.0
2019-12-11,21600.0,20950.0,21100.0,21350.0,732923.0,21350.0
2019-12-12,21750.0,21350.0,21600.0,21700.0,531722.0,21700.0
2019-12-13,22600.0,21900.0,22000.0,22300.0,752714.0,22300.0
2019-12-16,23850.0,22500.0,22550.0,23300.0,1172081.0,23300.0
2019-12-17,26300.0,23700.0,23800.0,25800.0,3165986.0,25800.0
2019-12-18,27300.0,24900.0,26800.0,26650.0,2289412.0,26650.0
2019-12-19,27150.0,25600.0,26850.0,25800.0,1184381.0,25800.0
2019-12-20,26950.0,25800.0,26300.0,26550.0,1002000.0,26550.0
2019-12-23,26800.0,25350.0,26550.0,25950.0,784889.0,25950.0
2019-12-24,27150.0,25650.0,26150.0,26650.0,1009162.0,26650.0
2019-12-26,27250.0,26300.0,26650.0,26650.0,669247.0,26650.0
2019-12-27,28850.0,26900.0,27350.0,28150.0,1105626.0,28150.0
2019-12-30,28400.0,27200.0,28200.0,27600.0,672331.0,27600.0
2020-01-02,28600.0,27700.0,27950.0,27900.0,658702.0,27900.0
2020-01-03,28400.0,27350.0,28300.0,27600.0,727520.0,27600.0
2020-01-06,28500.0,26250.0,26750.0,28000.0,745935.0,28000.0
2020-01-07,28550.0,27650.0,28350.0,28000.0,394038.0,28000.0
2020-01-08,29950.0,27900.0,28100.0,28950.0,1467847.0,28950.0
2020-01-09,30150.0,28300.0,30000.0,29050.0,998101.0,29050.0
2020-01-10,29150.0,27450.0,29150.0,28150.0,1044923.0,28150.0
2020-01-13,28800.0,27800.0,28000.0,28800.0,573831.0,28800.0
2020-01-14,30750.0,28900.0,29250.0,30150.0,1095972.0,30150.0
2020-01-15,30200.0,28550.0,30150.0,28800.0,801305.0,28800.0
2020-01-16,29400.0,28200.0,28800.0,29100.0,645006.0,29100.0
2020-01-17,29500.0,28300.0,29050.0,28450.0,696868.0,28450.0
2020-01-20,29400.0,28300.0,28700.0,29000.0,538497.0,29000.0
2020-01-21,29250.0,28800.0,29100.0,29100.0,358692.0,29100.0
2020-01-22,32800.0,29100.0,29200.0,31300.0,2208977.0,31300.0
2020-01-23,31150.0,30100.0,31150.0,30300.0,803037.0,30300.0
2020-01-28,30500.0,28450.0,28450.0,29800.0,965252.0,29800.0
2020-01-29,30500.0,29100.0,30450.0,29350.0,584311.0,29350.0
2020-01-30,29800.0,28400.0,29350.0,28850.0,691624.0,28850.0
2020-01-31,29700.0,26900.0,29200.0,27350.0,1042212.0,27350.0
2020-02-03,29050.0,26650.0,26750.0,28800.0,948732.0,28800.0
2020-02-04,29350.0,28350.0,29250.0,29150.0,597604.0,29150.0
2020-02-05,29500.0,28000.0,29450.0,28300.0,884718.0,28300.0
2020-02-06,29100.0,28150.0,28700.0,28800.0,541527.0,28800.0
2020-02-07,28850.0,27900.0,28750.0,28300.0,458004.0,28300.0
2020-02-10,29300.0,27800.0,28150.0,29050.0,579569.0,29050.0
2020-02-11,29850.0,27850.0,29650.0,28000.0,1285044.0,28000.0
2020-02-12,29150.0,28050.0,28250.0,28700.0,822148.0,28700.0
2020-02-13,30900.0,28750.0,28950.0,29850.0,1597930.0,29850.0
2020-02-14,30200.0,29350.0,29900.0,30150.0,525526.0,30150.0
2020-02-17,30750.0,29700.0,30100.0,29850.0,514159.0,29850.0
2020-02-18,29850.0,28600.0,29850.0,28700.0,685750.0,28700.0
2020-02-19,29300.0,28350.0,28700.0,28700.0,522833.0,28700.0
2020-02-20,29400.0,28100.0,29100.0,28550.0,472158.0,28550.0
2020-02-21,28500.0,27550.0,27900.0,27800.0,547777.0,27800.0
2020-02-24,27650.0,26400.0,26500.0,27000.0,543134.0,27000.0
2020-02-25,27750.0,26700.0,27200.0,27750.0,638876.0,27750.0
2020-02-26,27550.0,26750.0,26800.0,27300.0,391048.0,27300.0
2020-02-27,27500.0,25500.0,27400.0,25700.0,934839.0,25700.0
2020-02-28,25150.0,23600.0,25000.0,23800.0,1465275.0,23800.0
2020-03-02,25650.0,23900.0,24200.0,25650.0,1068640.0,25650.0
2020-03-03,27100.0,25000.0,27000.0,25200.0,1151241.0,25200.0
2020-03-04,26150.0,24800.0,24900.0,25800.0,718278.0,25800.0
2020-03-05,26300.0,25000.0,26100.0,25650.0,772036.0,25650.0
2020-03-06,25650.0,24850.0,24950.0,25300.0,448762.0,25300.0
2020-03-09,25300.0,25300.0,25300.0,25300.0,0.0,25300.0
2020-03-10,24700.0,23450.0,23800.0,24700.0,985976.0,24700.0
2020-03-11,25050.0,22800.0,24750.0,22950.0,969978.0,22950.0
2020-03-12,22950.0,22950.0,22950.0,22950.0,0.0,22950.0
2020-03-13,21550.0,19100.0,20500.0,20950.0,1802753.0,20950.0
2020-03-16,21600.0,18950.0,21100.0,18950.0,1395047.0,18950.0
2020-03-17,19500.0,17850.0,17900.0,18800.0,1479785.0,18800.0
2020-03-18,19300.0,16550.0,19200.0,16550.0,1431346.0,16550.0
2020-03-19,17400.0,14500.0,17300.0,15000.0,2057984.0,15000.0
2020-03-20,17450.0,14950.0,15700.0,17300.0,2049125.0,17300.0
2020-03-23,18600.0,15900.0,16150.0,17750.0,2081814.0,17750.0
2020-03-24,20600.0,18450.0,18800.0,20600.0,2189418.0,20600.0
2020-03-25,22600.0,20150.0,21850.0,21250.0,2220205.0,21250.0
2020-03-26,22200.0,20450.0,21250.0,20550.0,1461825.0,20550.0
