Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,21900.0,21450.0,21700.0,21550.0,50454.0,21550.0
2019-08-28,21850.0,21350.0,21450.0,21700.0,53113.0,21700.0
2019-08-29,21800.0,21400.0,21750.0,21500.0,43426.0,21500.0
2019-08-30,22200.0,21650.0,21650.0,22000.0,66056.0,22000.0
2019-09-02,22300.0,21750.0,21750.0,22150.0,46930.0,22150.0
2019-09-03,22300.0,21900.0,22050.0,22000.0,43562.0,22000.0
2019-09-04,22200.0,21850.0,21850.0,22150.0,57311.0,22150.0
2019-09-05,22900.0,22400.0,22550.0,22400.0,113622.0,22400.0
2019-09-06,22700.0,22200.0,22500.0,22300.0,53579.0,22300.0
2019-09-09,22650.0,22200.0,22300.0,22250.0,56092.0,22250.0
2019-09-10,22850.0,22300.0,22300.0,22700.0,65019.0,22700.0
2019-09-11,23500.0,22800.0,22800.0,23100.0,122616.0,23100.0
2019-09-16,24000.0,23150.0,23300.0,23400.0,169766.0,23400.0
2019-09-17,23500.0,23150.0,23500.0,23250.0,39221.0,23250.0
2019-09-18,23450.0,22800.0,23250.0,23200.0,94189.0,23200.0
2019-09-19,23150.0,22900.0,23050.0,23100.0,39922.0,23100.0
2019-09-20,23450.0,22750.0,23100.0,23450.0,66893.0,23450.0
2019-09-23,23350.0,22900.0,23250.0,22900.0,61672.0,22900.0
2019-09-24,23100.0,22800.0,23000.0,22950.0,43497.0,22950.0
2019-09-25,23000.0,22300.0,22900.0,22350.0,75731.0,22350.0
2019-09-26,22750.0,22200.0,22350.0,22300.0,45038.0,22300.0
2019-09-27,22450.0,21950.0,22250.0,22100.0,39668.0,22100.0
2019-09-30,22400.0,21900.0,22050.0,22300.0,28290.0,22300.0
2019-10-01,22800.0,22150.0,22200.0,22450.0,42603.0,22450.0
2019-10-02,22300.0,21850.0,22200.0,21850.0,70193.0,21850.0
2019-10-04,22000.0,21600.0,21850.0,21700.0,27567.0,21700.0
