Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,42850.0,41950.0,42450.0,42000.0,206971.0,42000.0
2019-08-28,42200.0,41600.0,42000.0,42150.0,206370.0,42150.0
2019-08-29,43350.0,42350.0,42400.0,42850.0,308915.0,42850.0
2019-08-30,43650.0,43050.0,43400.0,43400.0,241504.0,43400.0
2019-09-02,43800.0,43300.0,43450.0,43500.0,117525.0,43500.0
2019-09-03,44550.0,43300.0,43300.0,44500.0,351059.0,44500.0
2019-09-04,44550.0,44050.0,44150.0,44450.0,227786.0,44450.0
2019-09-05,46300.0,44700.0,44800.0,45500.0,514383.0,45500.0
2019-09-06,45800.0,44650.0,45600.0,44750.0,195065.0,44750.0
2019-09-09,45100.0,44100.0,44800.0,44150.0,168844.0,44150.0
2019-09-10,44600.0,43950.0,44400.0,44500.0,151529.0,44500.0
2019-09-11,44600.0,43900.0,44500.0,44000.0,328582.0,44000.0
2019-09-16,44750.0,44250.0,44250.0,44750.0,260800.0,44750.0
2019-09-17,45750.0,44500.0,44800.0,45150.0,263947.0,45150.0
2019-09-18,45250.0,44800.0,45200.0,44900.0,146504.0,44900.0
2019-09-19,45100.0,44500.0,44900.0,44550.0,139369.0,44550.0
2019-09-20,44750.0,44100.0,44550.0,44650.0,114724.0,44650.0
2019-09-23,44700.0,44150.0,44550.0,44250.0,98413.0,44250.0
2019-09-24,44550.0,44200.0,44200.0,44350.0,118225.0,44350.0
2019-09-25,44550.0,43300.0,44450.0,43350.0,203272.0,43350.0
2019-09-26,44100.0,42950.0,43750.0,43250.0,113359.0,43250.0
2019-09-27,44100.0,43100.0,43500.0,43200.0,145457.0,43200.0
2019-09-30,43400.0,42000.0,43200.0,42200.0,199505.0,42200.0
2019-10-01,42900.0,41900.0,41900.0,42550.0,175933.0,42550.0
2019-10-02,42200.0,41550.0,42100.0,41550.0,210509.0,41550.0
2019-10-04,41350.0,39100.0,41350.0,39250.0,505181.0,39250.0
2019-10-07,40700.0,39300.0,39300.0,40500.0,243933.0,40500.0
2019-10-08,42250.0,40050.0,40100.0,41600.0,204196.0,41600.0
2019-10-10,42500.0,41300.0,41300.0,41850.0,186346.0,41850.0
2019-10-11,42200.0,41250.0,41850.0,41400.0,110353.0,41400.0
2019-10-14,42850.0,41600.0,41600.0,42750.0,195863.0,42750.0
2019-10-15,44500.0,42650.0,42750.0,44200.0,301885.0,44200.0
2019-10-16,44350.0,43650.0,44350.0,44150.0,178105.0,44150.0
2019-10-17,45600.0,44150.0,44150.0,44900.0,250312.0,44900.0
2019-10-18,45300.0,44300.0,45300.0,45000.0,167446.0,45000.0
2019-10-21,45350.0,43900.0,45000.0,44050.0,153997.0,44050.0
2019-10-22,45200.0,44150.0,44150.0,45100.0,186294.0,45100.0
2019-10-23,45100.0,44350.0,45100.0,44600.0,113077.0,44600.0
2019-10-24,44600.0,43400.0,44550.0,44550.0,145519.0,44550.0
2019-10-25,44850.0,44000.0,44550.0,44400.0,75443.0,44400.0
2019-10-28,44950.0,44100.0,44800.0,44300.0,100728.0,44300.0
2019-10-29,45500.0,44600.0,44700.0,45050.0,181668.0,45050.0
2019-10-30,47550.0,44500.0,45500.0,47050.0,429739.0,47050.0
2019-10-31,49650.0,46600.0,47550.0,48150.0,778054.0,48150.0
2019-11-01,49450.0,46700.0,48500.0,46850.0,457182.0,46850.0
2019-11-04,48100.0,46350.0,47350.0,47550.0,212546.0,47550.0
2019-11-05,48100.0,47100.0,47600.0,47750.0,183510.0,47750.0
2019-11-06,49300.0,47500.0,47750.0,48600.0,289641.0,48600.0
2019-11-07,48850.0,48000.0,48500.0,48200.0,133541.0,48200.0
2019-11-08,49000.0,46900.0,48800.0,47350.0,237182.0,47350.0
2019-11-11,47750.0,46150.0,47550.0,46700.0,136950.0,46700.0
2019-11-12,47300.0,46350.0,46550.0,46800.0,96152.0,46800.0
2019-11-13,46950.0,46050.0,46950.0,46150.0,88362.0,46150.0
2019-11-15,46300.0,44350.0,44950.0,46150.0,208024.0,46150.0
2019-11-18,46350.0,45300.0,46350.0,45800.0,96090.0,45800.0
2019-11-19,45850.0,44950.0,45800.0,45000.0,104468.0,45000.0
2019-11-20,44950.0,43650.0,44900.0,43950.0,174784.0,43950.0
2019-11-21,44300.0,43050.0,43950.0,43150.0,132873.0,43150.0
2019-11-22,44500.0,42950.0,42950.0,43450.0,78436.0,43450.0
2019-11-25,46250.0,44100.0,44150.0,46250.0,237637.0,46250.0
2019-11-26,47150.0,45450.0,46500.0,46850.0,194463.0,46850.0
2019-11-27,47600.0,46250.0,47150.0,46600.0,166134.0,46600.0
2019-11-28,46950.0,46050.0,46300.0,46700.0,98818.0,46700.0
2019-11-29,48400.0,47000.0,47600.0,47350.0,510815.0,47350.0
2019-12-02,47850.0,46900.0,47400.0,47250.0,156358.0,47250.0
2019-12-03,47100.0,45900.0,47000.0,47050.0,97340.0,47050.0
2019-12-04,47350.0,46300.0,46600.0,47200.0,111286.0,47200.0
2019-12-05,47650.0,45500.0,47150.0,46300.0,147614.0,46300.0
2019-12-06,46700.0,45700.0,45700.0,45950.0,98290.0,45950.0
2019-12-09,46000.0,44800.0,46000.0,44850.0,136195.0,44850.0
2019-12-10,45750.0,44950.0,45100.0,45500.0,62695.0,45500.0
2019-12-11,46200.0,45300.0,45900.0,46050.0,72292.0,46050.0
2019-12-12,47100.0,46200.0,46300.0,46250.0,131220.0,46250.0
2019-12-13,48350.0,46700.0,46800.0,47450.0,295483.0,47450.0
2019-12-16,47600.0,46450.0,47500.0,46600.0,153047.0,46600.0
2019-12-17,46550.0,46250.0,46550.0,46250.0,121775.0,46250.0
2019-12-18,46950.0,46050.0,46450.0,46250.0,113205.0,46250.0
2019-12-19,46550.0,45850.0,46350.0,46550.0,100233.0,46550.0
2019-12-20,47700.0,46650.0,46650.0,47700.0,172920.0,47700.0
2019-12-23,48000.0,47150.0,48000.0,47150.0,141877.0,47150.0
2019-12-24,47400.0,46500.0,47400.0,46550.0,92655.0,46550.0
2019-12-26,47250.0,46350.0,46950.0,46700.0,119864.0,46700.0
2019-12-27,47300.0,46200.0,46700.0,47000.0,134984.0,47000.0
2019-12-30,47800.0,46750.0,47000.0,47250.0,111420.0,47250.0
2020-01-02,48600.0,46850.0,47450.0,48500.0,232506.0,48500.0
2020-01-03,49050.0,47450.0,48850.0,47500.0,269112.0,47500.0
2020-01-06,47300.0,45450.0,46700.0,45600.0,267095.0,45600.0
2020-01-07,48200.0,46000.0,46350.0,48100.0,393563.0,48100.0
2020-01-08,47850.0,46100.0,47650.0,46600.0,307728.0,46600.0
2020-01-09,48650.0,47400.0,47750.0,48150.0,275581.0,48150.0
2020-01-10,49150.0,48250.0,48600.0,48800.0,214309.0,48800.0
2020-01-13,54700.0,49050.0,49300.0,53000.0,1243114.0,53000.0
2020-01-14,54300.0,52000.0,54300.0,52900.0,526807.0,52900.0
2020-01-15,54200.0,52300.0,52900.0,52900.0,277965.0,52900.0
2020-01-16,53800.0,52500.0,53800.0,53200.0,172945.0,53200.0
2020-01-17,53800.0,52700.0,53000.0,52700.0,156781.0,52700.0
2020-01-20,53900.0,50800.0,52700.0,51600.0,342463.0,51600.0
2020-01-21,52300.0,50100.0,51400.0,50700.0,189605.0,50700.0
2020-01-22,51300.0,49950.0,50100.0,51000.0,180036.0,51000.0
2020-01-23,50400.0,49150.0,50000.0,49400.0,289832.0,49400.0
2020-01-28,46150.0,44500.0,46000.0,44750.0,505457.0,44750.0
2020-01-29,45600.0,44500.0,45400.0,44700.0,294190.0,44700.0
2020-01-30,44950.0,42600.0,44700.0,43200.0,371257.0,43200.0
2020-01-31,43700.0,42200.0,43150.0,42250.0,233585.0,42250.0
2020-02-03,42950.0,40650.0,40850.0,42800.0,241768.0,42800.0
2020-02-04,44600.0,42800.0,42850.0,44000.0,211922.0,44000.0
2020-02-05,45600.0,44200.0,44500.0,44300.0,253848.0,44300.0
2020-02-06,45450.0,44550.0,44650.0,45450.0,128335.0,45450.0
2020-02-07,45550.0,44700.0,45550.0,45100.0,118576.0,45100.0
2020-02-10,45350.0,44250.0,45000.0,45250.0,116096.0,45250.0
2020-02-11,46600.0,45300.0,45500.0,46200.0,157403.0,46200.0
2020-02-12,47400.0,46300.0,46700.0,47150.0,215372.0,47150.0
2020-02-13,48650.0,47300.0,47300.0,47650.0,276294.0,47650.0
2020-02-14,47950.0,47000.0,47950.0,47650.0,118219.0,47650.0
2020-02-17,48700.0,47650.0,48000.0,48450.0,164355.0,48450.0
2020-02-18,48600.0,47650.0,48600.0,47850.0,99667.0,47850.0
2020-02-19,48300.0,46750.0,47900.0,47400.0,116636.0,47400.0
2020-02-20,49750.0,47000.0,49000.0,47000.0,351702.0,47000.0
2020-02-21,48000.0,46000.0,46500.0,46300.0,197180.0,46300.0
2020-02-24,44500.0,42050.0,44100.0,42200.0,626426.0,42200.0
2020-02-25,43100.0,41800.0,41900.0,42600.0,312610.0,42600.0
2020-02-26,42400.0,41400.0,41400.0,42100.0,253064.0,42100.0
2020-02-27,42700.0,41450.0,42100.0,41750.0,246072.0,41750.0
2020-02-28,41300.0,40400.0,40500.0,40950.0,251182.0,40950.0
2020-03-02,41850.0,40500.0,40650.0,41400.0,182116.0,41400.0
2020-03-03,42900.0,41550.0,42300.0,41750.0,161643.0,41750.0
2020-03-04,42650.0,41850.0,41850.0,42500.0,156012.0,42500.0
2020-03-05,43300.0,42100.0,42700.0,43000.0,199133.0,43000.0
2020-03-06,42600.0,41900.0,42400.0,42300.0,122666.0,42300.0
2020-03-09,42300.0,42300.0,42300.0,42300.0,0.0,42300.0
2020-03-10,41750.0,40200.0,40200.0,41450.0,163440.0,41450.0
2020-03-11,42100.0,39600.0,41800.0,40250.0,188911.0,40250.0
2020-03-12,40050.0,37050.0,39700.0,37400.0,374788.0,37400.0
2020-03-13,35600.0,32500.0,33100.0,35000.0,488863.0,35000.0
2020-03-16,36750.0,34200.0,36000.0,34500.0,217520.0,34500.0
2020-03-17,34950.0,31600.0,31600.0,34500.0,234131.0,34500.0
2020-03-18,37300.0,34300.0,34800.0,34300.0,335865.0,34300.0
2020-03-19,36450.0,31000.0,35150.0,31900.0,411375.0,31900.0
2020-03-20,33500.0,31000.0,32650.0,33300.0,301244.0,33300.0
2020-03-23,31950.0,30450.0,31100.0,31400.0,205022.0,31400.0
2020-03-24,32700.0,31400.0,32100.0,32500.0,287031.0,32500.0
2020-03-25,34000.0,33050.0,33500.0,33950.0,405393.0,33950.0
2020-03-26,36400.0,33900.0,34700.0,34850.0,358575.0,34850.0
2020-03-27,36500.0,34000.0,36400.0,35000.0,262046.0,35000.0
2020-03-30,36200.0,33500.0,34600.0,36200.0,183795.0,36200.0
2020-03-31,38000.0,36450.0,37000.0,37450.0,226196.0,37450.0
2020-04-01,38400.0,36200.0,37300.0,36900.0,254570.0,36900.0
2020-04-02,37700.0,35800.0,36750.0,37450.0,185622.0,37450.0
2020-04-03,38550.0,37100.0,37450.0,38500.0,196784.0,38500.0
2020-04-06,39450.0,38650.0,38850.0,39450.0,279667.0,39450.0
2020-04-07,41100.0,39750.0,40450.0,40650.0,237626.0,40650.0
2020-04-08,42200.0,39950.0,40950.0,41400.0,270616.0,41400.0
2020-04-09,42500.0,41450.0,42500.0,42250.0,220776.0,42250.0
2020-04-10,42600.0,40700.0,42550.0,41950.0,194493.0,41950.0
2020-04-13,42700.0,41150.0,41950.0,41550.0,235701.0,41550.0
2020-04-14,41950.0,41300.0,41600.0,41300.0,213750.0,41300.0
2020-04-16,42150.0,41200.0,41550.0,42000.0,157503.0,42000.0
2020-04-17,43400.0,42250.0,42250.0,43200.0,326970.0,43200.0
2020-04-20,43900.0,42750.0,43050.0,43000.0,196534.0,43000.0
2020-04-21,43400.0,40000.0,43250.0,42400.0,278345.0,42400.0
2020-04-22,42300.0,40850.0,41600.0,42300.0,128084.0,42300.0
2020-04-23,42500.0,41700.0,42350.0,42350.0,152298.0,42350.0
2020-04-24,42200.0,41050.0,42000.0,41250.0,136215.0,41250.0
2020-04-27,41900.0,41150.0,41600.0,41850.0,127954.0,41850.0
2020-04-28,42850.0,41650.0,42150.0,42200.0,169466.0,42200.0
2020-04-29,42900.0,42250.0,42300.0,42700.0,156559.0,42700.0
2020-05-04,42500.0,41400.0,41900.0,41750.0,152549.0,41750.0
2020-05-06,42500.0,41900.0,42500.0,42350.0,117550.0,42350.0
2020-05-07,44500.0,42950.0,43000.0,43950.0,524535.0,43950.0
2020-05-08,44800.0,43750.0,44350.0,43900.0,223200.0,43900.0
2020-05-11,44350.0,43100.0,44350.0,43200.0,175294.0,43200.0
2020-05-12,42800.0,41400.0,42600.0,42200.0,250850.0,42200.0
2020-05-13,42150.0,41200.0,41500.0,42050.0,156729.0,42050.0
2020-05-14,42800.0,41600.0,42100.0,42800.0,208385.0,42800.0
2020-05-15,43000.0,41500.0,42800.0,41850.0,257830.0,41850.0
2020-05-18,42400.0,41500.0,41950.0,42400.0,128478.0,42400.0
2020-05-19,43500.0,42600.0,43500.0,43050.0,203316.0,43050.0
2020-05-20,43700.0,43050.0,43100.0,43400.0,147860.0,43400.0
2020-05-21,43800.0,43000.0,43750.0,43250.0,180002.0,43250.0
2020-05-22,43500.0,42100.0,43400.0,42200.0,175230.0,42200.0
2020-05-25,42700.0,41600.0,42450.0,42600.0,157645.0,42600.0
2020-05-26,44300.0,42700.0,42900.0,43850.0,414321.0,43850.0
2020-05-27,44500.0,43200.0,44000.0,43300.0,275836.0,43300.0
2020-05-28,45050.0,43200.0,45000.0,44450.0,693308.0,44450.0
2020-05-29,44300.0,43200.0,44250.0,43300.0,172922.0,43300.0
