Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,12100.0,11800.0,12100.0,11850.0,1182443.0,11850.0
2019-08-28,12000.0,11800.0,11850.0,11900.0,364319.0,11900.0
2019-08-29,12000.0,11750.0,11950.0,11850.0,645972.0,11850.0
2019-08-30,12400.0,11950.0,12000.0,12300.0,1172230.0,12300.0
2019-09-02,12350.0,12150.0,12200.0,12350.0,404085.0,12350.0
2019-09-03,12350.0,12100.0,12300.0,12200.0,583333.0,12200.0
2019-09-04,12250.0,12050.0,12100.0,12250.0,531582.0,12250.0
2019-09-05,12500.0,12250.0,12300.0,12350.0,875422.0,12350.0
2019-09-06,12500.0,12300.0,12450.0,12300.0,641344.0,12300.0
2019-09-09,12450.0,12300.0,12350.0,12350.0,616994.0,12350.0
2019-09-10,12600.0,12400.0,12400.0,12500.0,576050.0,12500.0
2019-09-11,12650.0,12500.0,12550.0,12550.0,760622.0,12550.0
2019-09-16,13100.0,12650.0,12700.0,13100.0,1146901.0,13100.0
2019-09-17,13150.0,12900.0,13000.0,13000.0,668848.0,13000.0
2019-09-18,13100.0,12800.0,13050.0,13050.0,406522.0,13050.0
2019-09-19,13100.0,12750.0,13050.0,12800.0,554289.0,12800.0
2019-09-20,12950.0,12750.0,12800.0,12950.0,595471.0,12950.0
2019-09-23,13000.0,12750.0,12850.0,12800.0,536190.0,12800.0
2019-09-24,12850.0,12700.0,12750.0,12850.0,722929.0,12850.0
2019-09-25,12800.0,12550.0,12750.0,12550.0,671953.0,12550.0
2019-09-26,12700.0,12450.0,12650.0,12550.0,556691.0,12550.0
2019-09-27,12700.0,12500.0,12600.0,12500.0,482365.0,12500.0
2019-09-30,12700.0,12400.0,12450.0,12700.0,481041.0,12700.0
2019-10-01,12750.0,12500.0,12650.0,12600.0,473865.0,12600.0
2019-10-02,12550.0,12250.0,12450.0,12450.0,1071730.0,12450.0
2019-10-04,12450.0,12300.0,12300.0,12300.0,557690.0,12300.0
2019-10-07,12400.0,12150.0,12350.0,12250.0,276738.0,12250.0
2019-10-08,12500.0,12250.0,12250.0,12400.0,442170.0,12400.0
2019-10-10,12400.0,12100.0,12250.0,12300.0,683790.0,12300.0
