Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,109000.0,105000.0,107000.0,105500.0,176939.0,105500.0
2019-08-28,106500.0,102500.0,106000.0,104000.0,150544.0,104000.0
2019-08-29,105500.0,104000.0,104500.0,105500.0,74480.0,105500.0
2019-08-30,111000.0,106500.0,107500.0,110000.0,247446.0,110000.0
2019-09-02,111000.0,108500.0,109000.0,110500.0,98144.0,110500.0
2019-09-03,112000.0,108500.0,111500.0,110000.0,170362.0,110000.0
2019-09-04,113000.0,108000.0,108500.0,113000.0,166463.0,113000.0
2019-09-05,115000.0,112000.0,112000.0,114500.0,212891.0,114500.0
2019-09-06,120000.0,115000.0,117000.0,118500.0,448091.0,118500.0
2019-09-09,121000.0,119000.0,120000.0,120000.0,241585.0,120000.0
2019-09-10,122000.0,118000.0,120000.0,120000.0,154319.0,120000.0
2019-09-11,122000.0,119500.0,120000.0,122000.0,234850.0,122000.0
2019-09-16,126500.0,124000.0,124500.0,125000.0,264225.0,125000.0
2019-09-17,125000.0,122500.0,124000.0,125000.0,140309.0,125000.0
2019-09-18,125000.0,121500.0,124000.0,124000.0,221134.0,124000.0
2019-09-19,125000.0,121000.0,123500.0,121500.0,150889.0,121500.0
2019-09-20,125000.0,121500.0,121500.0,124000.0,240214.0,124000.0
2019-09-23,125000.0,122500.0,123500.0,124500.0,110258.0,124500.0
2019-09-24,127000.0,123000.0,124500.0,126500.0,232884.0,126500.0
2019-09-25,127000.0,123500.0,125500.0,124000.0,205571.0,124000.0
2019-09-26,126500.0,123500.0,124500.0,124000.0,137960.0,124000.0
2019-09-27,125500.0,121000.0,125500.0,122500.0,107995.0,122500.0
2019-09-30,125000.0,121000.0,122000.0,124000.0,148254.0,124000.0
2019-10-01,127500.0,123000.0,124000.0,126000.0,182007.0,126000.0
2019-10-02,127500.0,124000.0,125000.0,124000.0,143547.0,124000.0
2019-10-04,125000.0,121000.0,123500.0,122500.0,128167.0,122500.0
2019-10-07,124000.0,121000.0,124000.0,122000.0,87814.0,122000.0
2019-10-08,127000.0,123000.0,124000.0,126000.0,232000.0,126000.0
2019-10-10,129000.0,125000.0,126500.0,127500.0,433859.0,127500.0
2019-10-11,131000.0,127000.0,129500.0,127000.0,191580.0,127000.0
2019-10-14,130500.0,128500.0,129000.0,129500.0,191090.0,129500.0
2019-10-15,129000.0,124000.0,128000.0,126500.0,316907.0,126500.0
2019-10-16,128000.0,125000.0,127500.0,126000.0,128015.0,126000.0
2019-10-17,126500.0,121500.0,126500.0,123000.0,260450.0,123000.0
2019-10-18,124000.0,121000.0,123000.0,121000.0,133327.0,121000.0
2019-10-21,123000.0,121000.0,121000.0,121500.0,90043.0,121500.0
2019-10-22,126500.0,122000.0,122500.0,126000.0,248815.0,126000.0
2019-10-23,126500.0,123500.0,126500.0,124500.0,156842.0,124500.0
2019-10-24,127000.0,123500.0,126500.0,124500.0,106136.0,124500.0
2019-10-25,127000.0,124000.0,124000.0,125500.0,102762.0,125500.0
2019-10-28,128000.0,126500.0,127000.0,127500.0,143278.0,127500.0
2019-10-29,128000.0,126500.0,128000.0,128000.0,109926.0,128000.0
2019-10-30,128000.0,122000.0,128000.0,122500.0,215726.0,122500.0
2019-10-31,124500.0,122000.0,123000.0,122000.0,101702.0,122000.0
2019-11-01,122000.0,117500.0,121500.0,118000.0,301246.0,118000.0
2019-11-04,121500.0,118000.0,119500.0,121500.0,142490.0,121500.0
2019-11-05,123500.0,120500.0,121500.0,122000.0,112230.0,122000.0
2019-11-06,122000.0,117000.0,122000.0,118000.0,300755.0,118000.0
2019-11-07,119500.0,116500.0,117500.0,118000.0,103690.0,118000.0
2019-11-08,120500.0,118500.0,119500.0,120500.0,175412.0,120500.0
2019-11-11,121000.0,117500.0,120500.0,118000.0,125792.0,118000.0
2019-11-12,119000.0,118000.0,118000.0,119000.0,71156.0,119000.0
2019-11-13,118500.0,114500.0,118500.0,115000.0,239318.0,115000.0
2019-11-15,117500.0,115000.0,115000.0,117500.0,129693.0,117500.0
2019-11-18,118000.0,116000.0,118000.0,116500.0,98707.0,116500.0
2019-11-19,117500.0,115000.0,116000.0,116000.0,102891.0,116000.0
2019-11-20,117000.0,115000.0,116000.0,116000.0,99520.0,116000.0
2019-11-21,116500.0,114000.0,116500.0,115500.0,128447.0,115500.0
2019-11-22,116000.0,114500.0,115000.0,115000.0,86740.0,115000.0
2019-11-25,119500.0,115000.0,115000.0,117000.0,176295.0,117000.0
2019-11-26,121500.0,117500.0,117500.0,121500.0,335382.0,121500.0
2019-11-27,123000.0,120000.0,122000.0,122000.0,121723.0,122000.0
2019-11-28,122500.0,119500.0,120000.0,122000.0,99599.0,122000.0
2019-11-29,123000.0,119500.0,122500.0,120000.0,101771.0,120000.0
2019-12-02,122000.0,119000.0,120000.0,121500.0,117570.0,121500.0
2019-12-03,121000.0,118500.0,119500.0,121000.0,82762.0,121000.0
2019-12-04,120000.0,118500.0,119500.0,120000.0,107054.0,120000.0
2019-12-05,122500.0,120500.0,120500.0,122500.0,133908.0,122500.0
2019-12-06,123000.0,120500.0,123000.0,121500.0,94593.0,121500.0
2019-12-09,122500.0,120500.0,121500.0,121000.0,88526.0,121000.0
2019-12-10,123000.0,119500.0,121000.0,122000.0,117373.0,122000.0
2019-12-11,124000.0,121500.0,123000.0,123000.0,152048.0,123000.0
2019-12-12,124000.0,122500.0,124000.0,123000.0,250471.0,123000.0
2019-12-13,126500.0,124000.0,124500.0,125000.0,147282.0,125000.0
2019-12-16,125500.0,124000.0,125500.0,125000.0,87133.0,125000.0
2019-12-17,125500.0,123000.0,123500.0,125500.0,110083.0,125500.0
2019-12-18,125500.0,124000.0,124500.0,124000.0,93974.0,124000.0
2019-12-19,126000.0,124000.0,124000.0,126000.0,125141.0,126000.0
2019-12-20,126500.0,124500.0,126500.0,125500.0,127670.0,125500.0
2019-12-23,126500.0,125000.0,126000.0,126500.0,100954.0,126500.0
2019-12-24,126500.0,125000.0,126500.0,125500.0,101203.0,125500.0
2019-12-26,126000.0,122000.0,125500.0,124500.0,159823.0,124500.0
2019-12-27,127000.0,123000.0,125500.0,126500.0,166789.0,126500.0
2019-12-30,127000.0,125000.0,126500.0,126500.0,96061.0,126500.0
2020-01-02,127500.0,125500.0,127500.0,125500.0,85564.0,125500.0
2020-01-03,131000.0,126000.0,126500.0,129500.0,328380.0,129500.0
2020-01-06,130500.0,127500.0,129000.0,127500.0,159650.0,127500.0
2020-01-07,129000.0,126500.0,128000.0,127500.0,126734.0,127500.0
2020-01-08,126500.0,123000.0,126000.0,124000.0,311505.0,124000.0
2020-01-09,129500.0,125500.0,125500.0,129500.0,328602.0,129500.0
2020-01-10,131500.0,129000.0,129500.0,131000.0,298875.0,131000.0
2020-01-13,133000.0,130500.0,130500.0,131500.0,179332.0,131500.0
2020-01-14,132500.0,128000.0,131500.0,129000.0,168955.0,129000.0
2020-01-15,131000.0,128000.0,129500.0,129000.0,138166.0,129000.0
2020-01-16,129500.0,126500.0,129000.0,128000.0,97296.0,128000.0
2020-01-17,129500.0,127500.0,128500.0,128000.0,111344.0,128000.0
2020-01-20,129000.0,126000.0,128000.0,128500.0,164228.0,128500.0
2020-01-21,129000.0,126000.0,128500.0,126000.0,91241.0,126000.0
2020-01-22,127500.0,125500.0,126500.0,127500.0,96560.0,127500.0
2020-01-23,127000.0,124500.0,126500.0,125000.0,146894.0,125000.0
