Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,34700.0,34000.0,34150.0,34000.0,309953.0,34000.0
2019-08-28,34450.0,34050.0,34250.0,34300.0,92800.0,34300.0
2019-08-29,34400.0,33850.0,34400.0,34150.0,150584.0,34150.0
2019-08-30,35400.0,34300.0,34450.0,35300.0,229708.0,35300.0
2019-09-02,35400.0,34750.0,34950.0,35250.0,103668.0,35250.0
2019-09-03,35200.0,34500.0,35200.0,34650.0,154341.0,34650.0
2019-09-04,35050.0,34450.0,34750.0,35050.0,146502.0,35050.0
2019-09-05,35950.0,34850.0,34900.0,35600.0,314615.0,35600.0
2019-09-06,35900.0,34950.0,35450.0,35050.0,150683.0,35050.0
2019-09-09,35900.0,35000.0,35000.0,35200.0,168955.0,35200.0
2019-09-10,35700.0,35150.0,35600.0,35450.0,131713.0,35450.0
2019-09-11,36000.0,35500.0,35600.0,35800.0,261119.0,35800.0
2019-09-16,36850.0,35800.0,36000.0,36750.0,227320.0,36750.0
2019-09-17,36750.0,36300.0,36750.0,36450.0,128434.0,36450.0
2019-09-18,36600.0,36100.0,36450.0,36500.0,122690.0,36500.0
2019-09-19,36750.0,35850.0,36500.0,35950.0,154426.0,35950.0
2019-09-20,36400.0,35700.0,35800.0,36400.0,178426.0,36400.0
2019-09-23,36300.0,35800.0,36250.0,36000.0,96990.0,36000.0
2019-09-24,36250.0,35650.0,36000.0,36050.0,178074.0,36050.0
2019-09-25,36150.0,35500.0,36050.0,35600.0,193425.0,35600.0
2019-09-26,35850.0,35500.0,35650.0,35700.0,126060.0,35700.0
2019-09-27,35900.0,35000.0,35900.0,35150.0,109385.0,35150.0
2019-09-30,35350.0,34750.0,34750.0,35350.0,107369.0,35350.0
2019-10-01,35750.0,35150.0,35350.0,35400.0,88824.0,35400.0
2019-10-02,35300.0,34450.0,35300.0,34650.0,291313.0,34650.0
2019-10-04,34850.0,34250.0,34550.0,34250.0,164141.0,34250.0
2019-10-07,34450.0,34050.0,34300.0,34350.0,147893.0,34350.0
2019-10-08,34800.0,34300.0,34800.0,34700.0,128531.0,34700.0
2019-10-10,34600.0,34050.0,34250.0,34300.0,233905.0,34300.0
2019-10-11,34850.0,34250.0,34750.0,34350.0,200853.0,34350.0
2019-10-14,35150.0,34750.0,34800.0,35000.0,178849.0,35000.0
2019-10-15,35100.0,34500.0,35100.0,34650.0,139024.0,34650.0
2019-10-16,35200.0,34750.0,34900.0,35000.0,176209.0,35000.0
2019-10-17,35050.0,34400.0,34900.0,34600.0,119712.0,34600.0
2019-10-18,35000.0,34300.0,34700.0,34300.0,148224.0,34300.0
2019-10-21,34500.0,34100.0,34250.0,34100.0,140616.0,34100.0
2019-10-22,34500.0,34200.0,34250.0,34300.0,147605.0,34300.0
2019-10-23,34600.0,34150.0,34300.0,34450.0,174075.0,34450.0
2019-10-24,34450.0,34000.0,34350.0,34300.0,127508.0,34300.0
2019-10-25,34350.0,34000.0,34050.0,34250.0,86858.0,34250.0
2019-10-28,34700.0,34150.0,34400.0,34250.0,98126.0,34250.0
2019-10-29,34450.0,34100.0,34450.0,34100.0,125707.0,34100.0
2019-10-30,34400.0,33800.0,34400.0,33850.0,173531.0,33850.0
2019-10-31,34050.0,33600.0,34000.0,33600.0,174012.0,33600.0
2019-11-01,33900.0,33250.0,33550.0,33700.0,104140.0,33700.0
2019-11-04,34900.0,33800.0,34000.0,34850.0,258567.0,34850.0
2019-11-05,35000.0,34450.0,34850.0,34950.0,189185.0,34950.0
2019-11-06,35000.0,34450.0,34950.0,34450.0,167467.0,34450.0
2019-11-07,34700.0,34300.0,34450.0,34550.0,120137.0,34550.0
2019-11-08,35050.0,34650.0,34650.0,34900.0,161977.0,34900.0
2019-11-11,35000.0,34600.0,34900.0,34750.0,145109.0,34750.0
2019-11-12,35400.0,34750.0,34750.0,35250.0,202341.0,35250.0
2019-11-13,35150.0,34750.0,35000.0,34850.0,119917.0,34850.0
2019-11-15,35700.0,34850.0,35000.0,35700.0,261461.0,35700.0
2019-11-18,35750.0,35250.0,35550.0,35450.0,144905.0,35450.0
2019-11-19,35700.0,35000.0,35450.0,35700.0,187446.0,35700.0
2019-11-20,35650.0,35250.0,35500.0,35450.0,179012.0,35450.0
2019-11-21,35300.0,34900.0,35200.0,35200.0,188979.0,35200.0
2019-11-22,35400.0,34950.0,35200.0,35400.0,144252.0,35400.0
2019-11-25,35850.0,35200.0,35200.0,35850.0,176635.0,35850.0
2019-11-26,36400.0,35700.0,35900.0,36200.0,391268.0,36200.0
2019-11-27,36550.0,36050.0,36450.0,36450.0,147042.0,36450.0
2019-11-28,36400.0,36050.0,36200.0,36400.0,89845.0,36400.0
2019-11-29,36600.0,35850.0,36450.0,36100.0,150180.0,36100.0
