Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,35600.0,35100.0,35350.0,35300.0,181706.0,35300.0
2019-08-28,35900.0,35000.0,35600.0,35500.0,130916.0,35500.0
2019-08-29,36000.0,35250.0,35500.0,35650.0,96995.0,35650.0
2019-08-30,36650.0,35350.0,36300.0,35850.0,135395.0,35850.0
2019-09-02,36150.0,35450.0,35500.0,35700.0,47081.0,35700.0
2019-09-03,36100.0,35550.0,35750.0,35900.0,119413.0,35900.0
2019-09-04,36150.0,35300.0,35450.0,35900.0,116416.0,35900.0
2019-09-05,36050.0,35450.0,35500.0,35900.0,93828.0,35900.0
2019-09-06,36200.0,35350.0,35700.0,35450.0,51257.0,35450.0
2019-09-09,36050.0,35350.0,35400.0,35900.0,84160.0,35900.0
2019-09-10,36650.0,35900.0,36200.0,36650.0,105673.0,36650.0
2019-09-11,37450.0,36450.0,37250.0,36750.0,217300.0,36750.0
2019-09-16,37750.0,36000.0,37700.0,37100.0,104109.0,37100.0
2019-09-17,37300.0,36100.0,36100.0,36800.0,66892.0,36800.0
2019-09-18,36850.0,35750.0,36800.0,35850.0,91427.0,35850.0
2019-09-19,35850.0,35250.0,35600.0,35350.0,78294.0,35350.0
2019-09-20,35600.0,34950.0,35000.0,35300.0,207290.0,35300.0
2019-09-23,35700.0,35000.0,35350.0,35550.0,91017.0,35550.0
2019-09-24,35850.0,35350.0,35600.0,35350.0,135522.0,35350.0
2019-09-25,35850.0,34750.0,35650.0,34750.0,105849.0,34750.0
2019-09-26,35000.0,34200.0,34550.0,34450.0,116057.0,34450.0
2019-09-27,34800.0,33750.0,34800.0,33900.0,110840.0,33900.0
2019-09-30,35400.0,33950.0,33950.0,35400.0,150175.0,35400.0
2019-10-01,35400.0,34700.0,35400.0,34900.0,98047.0,34900.0
2019-10-02,35050.0,34350.0,34450.0,34550.0,111726.0,34550.0
2019-10-04,35050.0,33950.0,35050.0,34050.0,85512.0,34050.0
2019-10-07,34450.0,32800.0,34100.0,33100.0,133216.0,33100.0
2019-10-08,33300.0,32100.0,33100.0,32400.0,208428.0,32400.0
2019-10-10,32400.0,31550.0,32000.0,31850.0,239801.0,31850.0
2019-10-11,32200.0,31550.0,32100.0,31650.0,219632.0,31650.0
2019-10-14,32700.0,31800.0,31850.0,32450.0,233304.0,32450.0
2019-10-15,32850.0,32100.0,32150.0,32750.0,149054.0,32750.0
2019-10-16,32900.0,32200.0,32500.0,32450.0,154785.0,32450.0
2019-10-17,33300.0,32300.0,32650.0,33050.0,339943.0,33050.0
2019-10-18,33450.0,32600.0,33250.0,32800.0,137940.0,32800.0
2019-10-21,33300.0,32500.0,33300.0,32750.0,94378.0,32750.0
2019-10-22,33500.0,32550.0,32750.0,33150.0,99892.0,33150.0
2019-10-23,33600.0,32100.0,33150.0,32350.0,132514.0,32350.0
2019-10-24,32550.0,31900.0,31900.0,32550.0,143678.0,32550.0
2019-10-25,32700.0,31900.0,32050.0,32200.0,96319.0,32200.0
2019-10-28,32900.0,32200.0,32500.0,32450.0,68404.0,32450.0
2019-10-29,32650.0,32050.0,32450.0,32050.0,114084.0,32050.0
2019-10-30,32200.0,31300.0,32000.0,31450.0,192738.0,31450.0
2019-10-31,32100.0,31200.0,31450.0,31500.0,206385.0,31500.0
