Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,226000.0,221500.0,225500.0,223000.0,61012.0,217489.625
2019-08-28,223500.0,219000.0,223500.0,221500.0,43093.0,216026.6875
2019-08-29,224500.0,222000.0,222000.0,222500.0,28891.0,217001.984375
2019-08-30,229500.0,224500.0,224500.0,228500.0,40163.0,222853.71875
2019-09-02,228000.0,225000.0,226000.0,226000.0,34148.0,220415.5
2019-09-03,227000.0,223000.0,224500.0,224500.0,55037.0,218952.578125
2019-09-04,227500.0,223500.0,224500.0,226500.0,43014.0,220903.140625
2019-09-05,230000.0,225500.0,226500.0,229500.0,60916.0,223829.015625
2019-09-06,231000.0,226500.0,229500.0,227500.0,32286.0,221878.4375
2019-09-09,229500.0,226500.0,227000.0,227000.0,27670.0,221390.78125
2019-09-10,231500.0,226000.0,226500.0,230000.0,42900.0,224316.671875
2019-09-11,236500.0,230000.0,231000.0,234000.0,90165.0,228217.8125
2019-09-16,243000.0,235000.0,235500.0,242000.0,66045.0,236020.140625
2019-09-17,242500.0,239000.0,242000.0,239500.0,32294.0,233581.90625
2019-09-18,246500.0,239000.0,240000.0,246000.0,53505.0,239921.296875
2019-09-19,245500.0,236500.0,245000.0,237500.0,60535.0,231631.328125
2019-09-20,238500.0,233500.0,238000.0,234000.0,70675.0,228217.8125
2019-09-23,237000.0,234000.0,234500.0,234500.0,28693.0,228705.46875
2019-09-24,237500.0,233500.0,233500.0,236500.0,33048.0,230656.046875
2019-09-25,241000.0,236000.0,238000.0,236000.0,32976.0,230168.40625
2019-09-26,240000.0,234500.0,236000.0,236500.0,23936.0,230656.046875
2019-09-27,238000.0,232000.0,238000.0,234000.0,17984.0,228217.8125
2019-09-30,235000.0,231500.0,234000.0,234500.0,16739.0,228705.46875
2019-10-01,234000.0,228500.0,232500.0,231500.0,51391.0,225779.59375
2019-10-02,230500.0,219500.0,230000.0,221000.0,90728.0,215539.046875
2019-10-04,221500.0,213000.0,220000.0,214500.0,84798.0,209199.671875
2019-10-07,219000.0,213000.0,214000.0,214000.0,62659.0,208712.03125
2019-10-08,218500.0,213000.0,213000.0,216500.0,35798.0,211150.25
2019-10-10,216500.0,211500.0,216000.0,212000.0,80867.0,206761.4375
2019-10-11,217000.0,214000.0,214000.0,217000.0,39385.0,211637.890625
2019-10-14,222000.0,218000.0,218500.0,219000.0,30818.0,213588.484375
2019-10-15,224500.0,218500.0,219000.0,222000.0,44357.0,216514.34375
2019-10-16,226000.0,221500.0,222000.0,223000.0,43551.0,217489.625
2019-10-17,227500.0,222500.0,224500.0,223500.0,34165.0,217977.265625
2019-10-18,226000.0,222000.0,225500.0,223000.0,46498.0,217489.625
2019-10-21,230000.0,223500.0,226000.0,229000.0,39310.0,223341.359375
2019-10-22,231500.0,228500.0,229500.0,230500.0,35484.0,224804.3125
2019-10-23,229000.0,225000.0,226000.0,228000.0,35254.0,222366.078125
2019-10-24,229000.0,224500.0,225000.0,228500.0,22164.0,222853.71875
2019-10-25,229000.0,224500.0,226500.0,228500.0,24088.0,222853.71875
2019-10-28,232000.0,229000.0,230000.0,230500.0,28648.0,224804.3125
2019-10-29,231500.0,226000.0,231000.0,226500.0,25135.0,220903.140625
2019-10-30,230500.0,226500.0,230000.0,226500.0,27871.0,220903.140625
2019-10-31,230500.0,226500.0,226500.0,228500.0,24426.0,222853.71875
2019-11-01,231000.0,227000.0,227000.0,230500.0,24268.0,224804.3125
2019-11-04,240000.0,230500.0,230500.0,239000.0,85481.0,233094.265625
2019-11-05,246500.0,237000.0,239000.0,245500.0,78413.0,239433.65625
2019-11-06,245500.0,241500.0,245000.0,243500.0,51049.0,237483.0625
2019-11-07,250000.0,243000.0,244000.0,248500.0,66309.0,242359.515625
2019-11-08,248000.0,242000.0,247000.0,244500.0,40097.0,238458.359375
2019-11-11,244000.0,237500.0,244000.0,238000.0,36091.0,232118.96875
2019-11-12,258500.0,245000.0,245000.0,256000.0,151898.0,249674.203125
2019-11-13,256000.0,251500.0,255000.0,254000.0,52766.0,247723.609375
2019-11-15,251500.0,246000.0,247500.0,249500.0,37875.0,243334.8125
2019-11-18,254500.0,248500.0,253000.0,250500.0,45239.0,244310.109375
2019-11-19,250500.0,246000.0,250000.0,249500.0,23380.0,243334.8125
2019-11-20,249500.0,245000.0,247500.0,248000.0,29168.0,241871.875
2019-11-21,252000.0,245500.0,248500.0,246500.0,33270.0,240408.9375
2019-11-22,249500.0,243500.0,243500.0,248000.0,17071.0,241871.875
2019-11-25,250000.0,246500.0,246500.0,250000.0,15569.0,243822.453125
2019-11-26,250500.0,243500.0,250000.0,243500.0,58966.0,237483.0625
2019-11-27,250500.0,245000.0,245500.0,250000.0,26679.0,243822.453125
2019-11-28,250000.0,245500.0,247500.0,249000.0,16238.0,242847.15625
2019-11-29,251500.0,246500.0,251000.0,248000.0,24431.0,241871.875
2019-12-02,250000.0,246000.0,250000.0,246500.0,15768.0,240408.9375
2019-12-03,247500.0,241500.0,247500.0,245500.0,18475.0,239433.65625
2019-12-04,244500.0,238000.0,244000.0,238500.0,32177.0,232606.625
2019-12-05,241000.0,237500.0,238500.0,239000.0,24323.0,233094.265625
2019-12-06,243000.0,238000.0,238500.0,241000.0,15469.0,235044.84375
2019-12-09,243000.0,239000.0,243000.0,239500.0,24462.0,233581.90625
2019-12-10,255000.0,239000.0,239000.0,253500.0,94999.0,247235.96875
2019-12-11,254000.0,248500.0,253500.0,252000.0,24453.0,245773.03125
2019-12-12,254000.0,251500.0,253500.0,252000.0,47410.0,245773.03125
2019-12-13,257000.0,252500.0,252500.0,254000.0,29909.0,247723.609375
2019-12-16,254500.0,247500.0,254500.0,248000.0,49511.0,241871.875
2019-12-17,251000.0,246000.0,246500.0,249000.0,22899.0,242847.15625
2019-12-18,250500.0,240500.0,248000.0,242000.0,58139.0,236020.140625
2019-12-19,244000.0,237500.0,244000.0,241000.0,69492.0,235044.84375
2019-12-20,244000.0,240500.0,242500.0,241500.0,90727.0,235532.5
2019-12-23,244500.0,240000.0,244000.0,243500.0,33748.0,237483.0625
2019-12-24,245500.0,241500.0,245500.0,242000.0,17060.0,236020.140625
2019-12-26,245000.0,241500.0,244000.0,243000.0,32651.0,236995.421875
2019-12-27,251500.0,241000.0,246000.0,250000.0,50065.0,247385.625
2019-12-30,254500.0,250000.0,252500.0,252500.0,31019.0,249859.484375
2020-01-02,253000.0,245000.0,252500.0,245000.0,32615.0,242437.90625
2020-01-03,248000.0,240500.0,245500.0,241000.0,40183.0,238479.734375
2020-01-06,240500.0,232000.0,239500.0,233500.0,39960.0,231058.171875
2020-01-07,236500.0,232500.0,236000.0,234000.0,29816.0,231552.9375
2020-01-08,232500.0,227500.0,230000.0,229500.0,36835.0,227100.0
2020-01-09,233500.0,227000.0,230000.0,231000.0,54201.0,228584.3125
2020-01-10,231500.0,225000.0,231000.0,229500.0,35305.0,227100.0
2020-01-13,235000.0,229500.0,229500.0,233500.0,31960.0,231058.171875
2020-01-14,241500.0,236000.0,236000.0,240000.0,34929.0,237490.203125
2020-01-15,248000.0,237500.0,238500.0,247000.0,53373.0,244417.0
2020-01-16,252000.0,245000.0,247000.0,247000.0,35093.0,244417.0
2020-01-17,252000.0,245000.0,245500.0,250500.0,36338.0,247880.390625
2020-01-20,252000.0,248000.0,249000.0,249500.0,29639.0,246890.84375
2020-01-21,253000.0,248500.0,249500.0,251000.0,33061.0,248375.15625
2020-01-22,253500.0,249500.0,252500.0,250500.0,29773.0,247880.390625
2020-01-23,253000.0,246500.0,247000.0,249500.0,33991.0,246890.84375
2020-01-28,249500.0,240500.0,244000.0,242500.0,36792.0,239964.046875
2020-01-29,243000.0,237500.0,242500.0,237500.0,37747.0,235016.34375
2020-01-30,241500.0,235000.0,238500.0,235500.0,28932.0,233037.25
2020-01-31,243000.0,235000.0,235500.0,237500.0,59696.0,235016.34375
2020-02-03,239500.0,229500.0,238500.0,237500.0,42595.0,235016.34375
2020-02-04,244500.0,235000.0,237500.0,239500.0,35381.0,236995.421875
2020-02-05,244000.0,239000.0,239500.0,241500.0,30503.0,238974.515625
2020-02-06,249000.0,242500.0,244500.0,247000.0,37669.0,244417.0
2020-02-07,249000.0,241500.0,246000.0,243500.0,31259.0,240953.59375
2020-02-10,246500.0,239500.0,239500.0,244000.0,28468.0,241448.359375
2020-02-11,256500.0,246000.0,246000.0,255000.0,85958.0,252333.328125
2020-02-12,267000.0,253000.0,253000.0,266500.0,92748.0,263713.0625
2020-02-13,284500.0,270000.0,273500.0,275500.0,219566.0,272618.96875
2020-02-14,279000.0,267000.0,275500.0,276000.0,64161.0,273113.71875
2020-02-17,278500.0,269500.0,274000.0,271000.0,51552.0,268166.0
2020-02-18,271500.0,263500.0,271500.0,268500.0,43875.0,265692.15625
2020-02-19,278000.0,272000.0,272500.0,274500.0,64463.0,271629.40625
2020-02-20,274500.0,269000.0,274000.0,273500.0,37609.0,270639.875
2020-02-21,275000.0,267500.0,268500.0,267500.0,40858.0,264702.625
2020-02-24,279500.0,260000.0,272500.0,263000.0,89274.0,260249.671875
2020-02-25,267500.0,260500.0,263000.0,262000.0,49084.0,259260.125
2020-02-26,268000.0,259000.0,259500.0,264500.0,61033.0,261733.984375
2020-02-27,263500.0,256000.0,263000.0,259000.0,38562.0,256291.5
2020-02-28,257500.0,243500.0,257500.0,244000.0,75193.0,241448.359375
2020-03-02,250000.0,239500.0,245500.0,247000.0,56974.0,244417.0
2020-03-03,253500.0,248500.0,253500.0,249500.0,47963.0,246890.84375
2020-03-04,260000.0,247500.0,253000.0,258500.0,47037.0,255796.734375
2020-03-05,260500.0,254500.0,259500.0,259500.0,44751.0,256786.28125
2020-03-06,262000.0,254500.0,258500.0,261500.0,49725.0,258765.359375
2020-03-09,261500.0,261500.0,261500.0,261500.0,0.0,258765.359375
2020-03-10,254500.0,247500.0,254000.0,249500.0,54301.0,246890.84375
2020-03-11,251500.0,243500.0,249500.0,246000.0,50695.0,243427.453125
2020-03-12,246000.0,246000.0,246000.0,246000.0,0.0,243427.453125
2020-03-13,227500.0,213000.0,218500.0,222000.0,108516.0,219678.4375
2020-03-16,229000.0,217500.0,224000.0,218000.0,55956.0,215720.265625
2020-03-17,222000.0,208500.0,210000.0,214000.0,51639.0,211762.09375
2020-03-18,217000.0,209500.0,214500.0,210000.0,66872.0,207803.921875
2020-03-19,214000.0,148000.0,210000.0,155000.0,263704.0,153379.078125
2020-03-20,189500.0,161000.0,163000.0,188000.0,191267.0,186033.984375
2020-03-23,182000.0,165000.0,171500.0,172500.0,84035.0,170696.078125
2020-03-24,197500.0,175500.0,178000.0,191000.0,97920.0,189002.609375
2020-03-25,206000.0,196000.0,202000.0,203000.0,98228.0,200877.125
2020-03-26,205500.0,199000.0,203000.0,200000.0,69775.0,197908.5
2020-03-27,209000.0,195500.0,209000.0,203500.0,61337.0,201371.890625
2020-03-30,214500.0,197000.0,202000.0,213500.0,65338.0,211267.328125
2020-03-31,225000.0,213500.0,216000.0,216000.0,73363.0,213741.171875
2020-04-01,234000.0,214000.0,220000.0,214000.0,108866.0,211762.09375
2020-04-02,229000.0,210500.0,217000.0,228000.0,80386.0,225615.6875
2020-04-03,232500.0,224500.0,225500.0,230500.0,55439.0,228089.546875
2020-04-06,249000.0,233000.0,235000.0,245500.0,83605.0,242932.6875
2020-04-07,257000.0,243000.0,257000.0,248000.0,87731.0,245406.53125
2020-04-08,250000.0,242500.0,247500.0,243500.0,67150.0,240953.59375
2020-04-09,249000.0,233500.0,249000.0,238500.0,103520.0,236005.875
2020-04-10,239500.0,229000.0,239500.0,231500.0,102231.0,229079.078125
2020-04-13,237000.0,226500.0,229000.0,229000.0,71348.0,226605.234375
2020-04-14,237000.0,230000.0,230000.0,236000.0,52513.0,233532.03125
2020-04-16,240500.0,232000.0,233000.0,237000.0,66956.0,234521.5625
2020-04-17,241500.0,236000.0,238000.0,237000.0,75134.0,234521.5625
2020-04-20,239000.0,234500.0,237000.0,235500.0,51991.0,233037.25
2020-04-21,235500.0,227500.0,233000.0,233500.0,57790.0,231058.171875
2020-04-22,236000.0,228000.0,233000.0,236000.0,63289.0,233532.03125
2020-04-23,252000.0,236000.0,236500.0,250000.0,103721.0,247385.625
2020-04-24,270000.0,245000.0,251000.0,259000.0,166536.0,256291.5
2020-04-27,276000.0,264000.0,264500.0,274000.0,122239.0,271134.65625
2020-04-28,276000.0,266000.0,274000.0,269500.0,77212.0,266681.6875
2020-04-29,274500.0,268500.0,269500.0,272500.0,72019.0,269650.3125
2020-05-04,275000.0,260000.0,268000.0,271000.0,62449.0,268166.0
2020-05-06,287000.0,272000.0,274500.0,286500.0,106384.0,283503.90625
2020-05-07,293000.0,282500.0,286500.0,284500.0,73423.0,281524.84375
2020-05-08,289000.0,276000.0,285500.0,277000.0,94497.0,274103.28125
2020-05-11,280500.0,273500.0,277500.0,273500.0,47980.0,270639.875
2020-05-12,288000.0,274000.0,274500.0,287500.0,115839.0,284493.46875
2020-05-13,293500.0,284000.0,287500.0,292000.0,76455.0,288946.40625
2020-05-14,301000.0,286000.0,291000.0,301000.0,144145.0,297852.28125
2020-05-15,322500.0,308000.0,312000.0,308500.0,263558.0,305273.84375
2020-05-18,322000.0,305000.0,315500.0,308000.0,128313.0,304779.09375
2020-05-19,306000.0,294000.0,305500.0,294500.0,159699.0,291420.25
2020-05-20,305000.0,294500.0,296500.0,296000.0,131278.0,292904.5625
2020-05-21,302000.0,290500.0,296500.0,300000.0,113048.0,296862.75
2020-05-22,302500.0,297500.0,302000.0,301500.0,80322.0,298347.0625
2020-05-25,304000.0,295500.0,304000.0,303000.0,62267.0,299831.375
2020-05-26,304500.0,298000.0,303500.0,298500.0,63891.0,295378.4375
2020-05-27,308500.0,300500.0,301000.0,302000.0,89616.0,298841.84375
2020-05-28,303500.0,294000.0,302000.0,298000.0,74989.0,294883.65625
2020-05-29,299500.0,294000.0,294000.0,297000.0,80710.0,293894.125
2020-06-01,302000.0,295000.0,295000.0,299000.0,42750.0,295873.1875
2020-06-02,307000.0,299000.0,300500.0,302000.0,61739.0,298841.84375
2020-06-03,306500.0,296000.0,304000.0,299500.0,96388.0,296367.96875
2020-06-04,300500.0,296000.0,299000.0,297500.0,96244.0,294388.875
2020-06-05,300000.0,296000.0,299000.0,299000.0,62754.0,295873.1875
2020-06-08,301000.0,296500.0,300500.0,297500.0,55673.0,294388.875
2020-06-09,308000.0,297500.0,298500.0,305500.0,94024.0,302305.21875
2020-06-10,329500.0,307000.0,307000.0,329500.0,207335.0,326054.25
2020-06-11,333000.0,317000.0,327500.0,320000.0,143966.0,316653.59375
2020-06-12,333500.0,304500.0,305500.0,328500.0,178247.0,325064.71875
2020-06-15,342000.0,316500.0,329500.0,316500.0,194015.0,313190.1875
2020-06-16,340000.0,326000.0,328000.0,336500.0,130120.0,332981.03125
2020-06-17,342000.0,331000.0,336500.0,337000.0,89020.0,333475.8125
2020-06-18,340500.0,332000.0,335000.0,338000.0,52581.0,334465.375
2020-06-19,340000.0,327000.0,340000.0,332000.0,67834.0,328528.09375
2020-06-22,332000.0,327000.0,329000.0,329000.0,40462.0,325559.46875
2020-06-23,341000.0,327500.0,330000.0,338000.0,70173.0,334465.375
2020-06-24,346500.0,338000.0,341000.0,346000.0,68032.0,342381.6875
2020-06-25,345500.0,338000.0,342500.0,339500.0,52744.0,335949.6875
2020-06-26,342500.0,334000.0,342000.0,338000.0,46777.0,334465.375
2020-06-29,337500.0,328000.0,337500.0,328500.0,46185.0,325064.71875
2020-06-30,333000.0,324000.0,332000.0,326000.0,48346.0,322590.84375
2020-07-01,344000.0,329000.0,333000.0,339000.0,71848.0,335454.90625
2020-07-02,356500.0,341000.0,342000.0,356500.0,107583.0,352771.90625
2020-07-03,360000.0,352000.0,357500.0,357000.0,49630.0,353266.65625
2020-07-06,363000.0,351500.0,357500.0,360500.0,44473.0,356730.0625
2020-07-07,370000.0,356000.0,361000.0,369000.0,77365.0,365141.1875
2020-07-08,368500.0,361500.0,368500.0,362000.0,64227.0,358214.375
2020-07-09,384500.0,364000.0,366500.0,382000.0,137719.0,378005.21875
2020-07-10,399500.0,377000.0,382000.0,390000.0,121447.0,385921.5625
2020-07-13,400000.0,384500.0,390000.0,400000.0,65825.0,395817.0
2020-07-14,414000.0,395500.0,398000.0,406000.0,127633.0,401754.25
2020-07-15,410000.0,391500.0,410000.0,392500.0,103449.0,388395.4375
2020-07-16,393500.0,379500.0,388500.0,384000.0,85788.0,379984.3125
2020-07-17,388000.0,375000.0,383000.0,380000.0,69815.0,376026.15625
2020-07-20,382000.0,368500.0,380000.0,376000.0,71177.0,372067.96875
2020-07-21,383000.0,374500.0,381000.0,376500.0,54558.0,372562.75
2020-07-22,376000.0,369000.0,376000.0,371000.0,57919.0,367120.25
2020-07-23,381000.0,370000.0,371000.0,373000.0,75587.0,369099.34375
2020-07-24,375500.0,366000.0,372000.0,369000.0,47447.0,365141.1875
2020-07-27,375000.0,362500.0,368500.0,369500.0,67295.0,365635.9375
2020-07-28,369500.0,363000.0,367000.0,366500.0,63561.0,362667.3125
2020-07-29,368500.0,363000.0,364000.0,366000.0,47229.0,362172.5625
