Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,11350.0,11200.0,11350.0,11200.0,92623.0,11200.0
2019-08-28,11400.0,11100.0,11200.0,11350.0,68824.0,11350.0
2019-08-29,11500.0,11200.0,11300.0,11400.0,58204.0,11400.0
2019-08-30,11600.0,11300.0,11350.0,11500.0,161701.0,11500.0
2019-09-02,11550.0,11350.0,11400.0,11450.0,43983.0,11450.0
2019-09-03,11600.0,11350.0,11400.0,11550.0,86387.0,11550.0
2019-09-04,11750.0,11500.0,11500.0,11750.0,114329.0,11750.0
2019-09-05,11750.0,11600.0,11650.0,11700.0,101857.0,11700.0
2019-09-06,11750.0,11500.0,11600.0,11550.0,65830.0,11550.0
2019-09-09,11750.0,11500.0,11550.0,11500.0,120715.0,11500.0
2019-09-10,11750.0,11500.0,11500.0,11700.0,119205.0,11700.0
2019-09-11,11850.0,11650.0,11750.0,11850.0,189434.0,11850.0
2019-09-16,12000.0,11850.0,11950.0,11950.0,70094.0,11950.0
2019-09-17,12000.0,11750.0,11800.0,11800.0,86021.0,11800.0
2019-09-18,12150.0,11800.0,11850.0,12000.0,98169.0,12000.0
2019-09-19,12050.0,11850.0,11900.0,11900.0,52930.0,11900.0
2019-09-20,12000.0,11850.0,11850.0,12000.0,80172.0,12000.0
2019-09-23,12300.0,12000.0,12050.0,12150.0,88880.0,12150.0
2019-09-24,12300.0,12050.0,12250.0,12250.0,94695.0,12250.0
2019-09-25,12300.0,12000.0,12250.0,12000.0,67246.0,12000.0
2019-09-26,12100.0,11750.0,12000.0,11850.0,112298.0,11850.0
2019-09-27,12000.0,11650.0,12000.0,11700.0,54519.0,11700.0
2019-09-30,11750.0,11600.0,11750.0,11700.0,54148.0,11700.0
2019-10-01,11850.0,11500.0,11650.0,11600.0,102995.0,11600.0
2019-10-02,11550.0,11250.0,11550.0,11250.0,146043.0,11250.0
2019-10-04,11350.0,11200.0,11200.0,11250.0,90186.0,11250.0
2019-10-07,11350.0,11200.0,11250.0,11250.0,104667.0,11250.0
2019-10-08,11350.0,11100.0,11300.0,11200.0,132983.0,11200.0
2019-10-10,11200.0,10950.0,11100.0,10950.0,237426.0,10950.0
