Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,94000.0,91300.0,92200.0,92400.0,21253.0,92400.0
2019-08-28,93900.0,92000.0,93900.0,92900.0,14538.0,92900.0
2019-08-29,93200.0,92000.0,92300.0,93000.0,12213.0,93000.0
2019-08-30,93600.0,92700.0,92700.0,93100.0,20606.0,93100.0
2019-09-02,93700.0,92000.0,93000.0,92900.0,11416.0,92900.0
2019-09-03,94500.0,92200.0,92200.0,94100.0,12219.0,94100.0
2019-09-04,94500.0,92400.0,93800.0,93600.0,13565.0,93600.0
2019-09-05,95100.0,92900.0,93000.0,94000.0,21161.0,94000.0
2019-09-06,94700.0,92800.0,93700.0,93300.0,12780.0,93300.0
2019-09-09,93900.0,92500.0,92600.0,93000.0,8282.0,93000.0
2019-09-10,94100.0,92500.0,92600.0,93800.0,14479.0,93800.0
2019-09-11,97700.0,94200.0,94200.0,97700.0,23004.0,97700.0
2019-09-16,97300.0,95100.0,97200.0,95100.0,19816.0,95100.0
2019-09-17,95500.0,94000.0,94600.0,94600.0,11084.0,94600.0
2019-09-18,95500.0,94200.0,94200.0,94600.0,13032.0,94600.0
2019-09-19,95200.0,93500.0,94400.0,94900.0,12322.0,94900.0
2019-09-20,95400.0,94100.0,94600.0,95100.0,10982.0,95100.0
2019-09-23,95500.0,93400.0,95100.0,94400.0,15515.0,94400.0
2019-09-24,95100.0,92400.0,94600.0,93900.0,22359.0,93900.0
2019-09-25,94500.0,91200.0,93200.0,91400.0,26004.0,91400.0
2019-09-26,92800.0,91300.0,91600.0,91800.0,19573.0,91800.0
2019-09-27,92800.0,91200.0,92600.0,91900.0,22504.0,91900.0
2019-09-30,92800.0,91000.0,91700.0,91500.0,9210.0,91500.0
2019-10-01,91600.0,90400.0,91200.0,91000.0,21840.0,91000.0
2019-10-02,90800.0,88800.0,90500.0,89100.0,22456.0,89100.0
2019-10-04,89600.0,86800.0,88700.0,86800.0,23969.0,86800.0
2019-10-07,87800.0,85500.0,86500.0,86100.0,21557.0,86100.0
2019-10-08,87000.0,86000.0,86100.0,86600.0,15560.0,86600.0
2019-10-10,86700.0,85000.0,85600.0,85000.0,20391.0,85000.0
2019-10-11,86300.0,84700.0,85300.0,84700.0,18216.0,84700.0
2019-10-14,86200.0,84500.0,85600.0,84800.0,18350.0,84800.0
2019-10-15,85600.0,83700.0,85100.0,84300.0,29190.0,84300.0
2019-10-16,86400.0,84300.0,84400.0,85900.0,21039.0,85900.0
2019-10-17,88300.0,85900.0,86600.0,86300.0,16295.0,86300.0
2019-10-18,87500.0,85800.0,87500.0,86400.0,8062.0,86400.0
2019-10-21,87300.0,85900.0,86800.0,86600.0,5002.0,86600.0
2019-10-22,87800.0,86300.0,86300.0,86600.0,10043.0,86600.0
2019-10-23,86700.0,85000.0,86500.0,85200.0,14894.0,85200.0
2019-10-24,85400.0,84300.0,84600.0,85000.0,10193.0,85000.0
2019-10-25,85900.0,83800.0,83800.0,85500.0,7923.0,85500.0
2019-10-28,86900.0,85100.0,85600.0,86800.0,9693.0,86800.0
2019-10-29,87400.0,86300.0,86800.0,86300.0,8942.0,86300.0
2019-10-30,86900.0,85100.0,85200.0,86300.0,11457.0,86300.0
2019-10-31,87000.0,84500.0,86300.0,84500.0,21895.0,84500.0
2019-11-01,85400.0,84100.0,84500.0,84600.0,7307.0,84600.0
2019-11-04,86300.0,84700.0,85100.0,86100.0,14118.0,86100.0
2019-11-05,86600.0,85300.0,86100.0,85600.0,14705.0,85600.0
2019-11-06,88400.0,85100.0,85600.0,87300.0,23929.0,87300.0
2019-11-07,88800.0,87000.0,87100.0,87700.0,23280.0,87700.0
2019-11-08,88400.0,87000.0,88400.0,87600.0,15635.0,87600.0
2019-11-11,87900.0,86500.0,87000.0,86500.0,16641.0,86500.0
2019-11-12,87800.0,86100.0,87800.0,86900.0,14538.0,86900.0
2019-11-13,87300.0,85900.0,86600.0,86400.0,18245.0,86400.0
2019-11-15,87400.0,85700.0,85700.0,86600.0,18701.0,86600.0
2019-11-18,87100.0,86200.0,86300.0,86800.0,10904.0,86800.0
2019-11-19,86800.0,85500.0,86500.0,85800.0,14107.0,85800.0
2019-11-20,86400.0,85200.0,85300.0,85300.0,12553.0,85300.0
2019-11-21,86300.0,84300.0,85300.0,85400.0,17609.0,85400.0
2019-11-22,86000.0,84100.0,85400.0,84600.0,16210.0,84600.0
2019-11-25,85400.0,84400.0,84600.0,84700.0,15798.0,84700.0
2019-11-26,85400.0,84400.0,84700.0,84800.0,25420.0,84800.0
2019-11-27,85400.0,84300.0,85100.0,84500.0,13480.0,84500.0
2019-11-28,85700.0,84200.0,84300.0,85100.0,16128.0,85100.0
2019-11-29,85900.0,84600.0,85700.0,85000.0,18532.0,85000.0
2019-12-02,85300.0,84500.0,85000.0,85000.0,11755.0,85000.0
2019-12-03,85000.0,83900.0,85000.0,84500.0,9662.0,84500.0
2019-12-04,84600.0,83700.0,83700.0,83900.0,7746.0,83900.0
2019-12-05,84600.0,82900.0,83500.0,83400.0,16658.0,83400.0
2019-12-06,84000.0,80700.0,84000.0,81000.0,32513.0,81000.0
2019-12-09,81200.0,78700.0,81200.0,79300.0,38991.0,79300.0
2019-12-10,80700.0,78800.0,79900.0,80200.0,25870.0,80200.0
2019-12-11,80500.0,79700.0,80200.0,80200.0,18290.0,80200.0
2019-12-12,80600.0,79600.0,80400.0,80000.0,61253.0,80000.0
2019-12-13,81300.0,79600.0,80000.0,79700.0,44711.0,79700.0
2019-12-16,80100.0,79700.0,80100.0,79800.0,20897.0,79800.0
2019-12-17,79900.0,79000.0,79600.0,79500.0,31260.0,79500.0
2019-12-18,80200.0,78800.0,79500.0,79100.0,22473.0,79100.0
2019-12-19,81200.0,79400.0,79600.0,80600.0,34093.0,80600.0
2019-12-20,81200.0,80200.0,81200.0,80700.0,13429.0,80700.0
2019-12-23,81200.0,80200.0,81200.0,81000.0,18974.0,81000.0
2019-12-24,81400.0,80600.0,80700.0,81000.0,20884.0,81000.0
2019-12-26,81100.0,80200.0,81100.0,81000.0,16090.0,81000.0
2019-12-27,80400.0,79300.0,79900.0,80200.0,17746.0,80200.0
2019-12-30,80500.0,79700.0,80200.0,80500.0,12480.0,80500.0
2020-01-02,80900.0,79400.0,80600.0,79800.0,19211.0,79800.0
2020-01-03,80800.0,79600.0,80200.0,80600.0,21575.0,80600.0
2020-01-06,80600.0,77600.0,79500.0,78300.0,31981.0,78300.0
2020-01-07,79400.0,77700.0,79200.0,79100.0,21897.0,79100.0
2020-01-08,78300.0,75800.0,78200.0,76700.0,36935.0,76700.0
2020-01-09,77700.0,76400.0,76900.0,77600.0,47528.0,77600.0
2020-01-10,77900.0,76500.0,76800.0,77300.0,24442.0,77300.0
2020-01-13,77900.0,76700.0,76700.0,77100.0,21295.0,77100.0
2020-01-14,77600.0,76900.0,77100.0,77200.0,18476.0,77200.0
2020-01-15,78100.0,76900.0,76900.0,77400.0,21303.0,77400.0
2020-01-16,77400.0,76700.0,77100.0,76900.0,16896.0,76900.0
2020-01-17,77200.0,76600.0,76700.0,76700.0,17423.0,76700.0
2020-01-20,77300.0,76200.0,76800.0,76300.0,13034.0,76300.0
2020-01-21,77100.0,76100.0,76100.0,76400.0,11991.0,76400.0
2020-01-22,77100.0,76400.0,77100.0,77000.0,16012.0,77000.0
2020-01-23,76800.0,76000.0,76800.0,76300.0,16488.0,76300.0
2020-01-28,77500.0,75000.0,76300.0,75700.0,59414.0,75700.0
2020-01-29,76400.0,74700.0,75500.0,75900.0,20664.0,75900.0
2020-01-30,77000.0,74800.0,75800.0,75300.0,21328.0,75300.0
2020-01-31,76200.0,74700.0,75000.0,75100.0,16499.0,75100.0
2020-02-03,78700.0,75100.0,76900.0,75400.0,102249.0,75400.0
2020-02-04,75700.0,74300.0,75600.0,74600.0,32439.0,74600.0
2020-02-05,76100.0,74200.0,74600.0,75800.0,28566.0,75800.0
2020-02-06,77500.0,76300.0,76500.0,76800.0,38280.0,76800.0
2020-02-07,77900.0,76400.0,76800.0,77100.0,18319.0,77100.0
2020-02-10,77400.0,76000.0,76400.0,77200.0,15372.0,77200.0
2020-02-11,82600.0,78800.0,79300.0,81700.0,99481.0,81700.0
2020-02-12,82000.0,80600.0,81500.0,81400.0,29674.0,81400.0
2020-02-13,82400.0,80400.0,81200.0,81300.0,34067.0,81300.0
2020-02-14,82100.0,80500.0,80600.0,81300.0,33554.0,81300.0
2020-02-17,81700.0,80600.0,81100.0,81000.0,18569.0,81000.0
2020-02-18,82000.0,80400.0,80400.0,80700.0,27447.0,80700.0
2020-02-19,82000.0,80500.0,81400.0,81000.0,37266.0,81000.0
2020-02-20,81900.0,78500.0,80600.0,79500.0,28716.0,79500.0
2020-02-21,79400.0,76900.0,78600.0,76900.0,25477.0,76900.0
2020-02-24,77400.0,74200.0,77200.0,74700.0,31338.0,74700.0
2020-02-25,76100.0,73500.0,75100.0,74800.0,41483.0,74800.0
2020-02-26,75900.0,74000.0,74700.0,75600.0,41540.0,75600.0
2020-02-27,77200.0,74600.0,75000.0,75500.0,34036.0,75500.0
2020-02-28,75800.0,73500.0,75500.0,74200.0,44192.0,74200.0
2020-03-02,75600.0,72600.0,75600.0,74000.0,33015.0,74000.0
2020-03-03,74900.0,73500.0,74000.0,74100.0,33912.0,74100.0
2020-03-04,74800.0,73500.0,74100.0,74200.0,33736.0,74200.0
2020-03-05,76200.0,73800.0,74000.0,75600.0,43504.0,75600.0
2020-03-06,75700.0,73500.0,74900.0,74600.0,31603.0,74600.0
2020-03-09,74600.0,74600.0,74600.0,74600.0,0.0,74600.0
2020-03-10,74500.0,71600.0,73800.0,72000.0,28247.0,72000.0
2020-03-11,72500.0,69200.0,71500.0,71400.0,23409.0,71400.0
2020-03-12,71400.0,71400.0,71400.0,71400.0,0.0,71400.0
2020-03-13,68300.0,59100.0,60500.0,68300.0,54280.0,68300.0
2020-03-16,67900.0,64000.0,66500.0,67400.0,35757.0,67400.0
2020-03-17,67000.0,63300.0,63400.0,66900.0,30704.0,66900.0
2020-03-18,66800.0,60400.0,65600.0,60400.0,37583.0,60400.0
2020-03-19,61500.0,44050.0,60000.0,45250.0,83697.0,45250.0
2020-03-20,48500.0,42300.0,46150.0,48500.0,131666.0,48500.0
2020-03-23,46450.0,43200.0,44250.0,45050.0,75562.0,45050.0
2020-03-24,48200.0,45900.0,46500.0,48100.0,67713.0,48100.0
2020-03-25,51700.0,48450.0,49300.0,51700.0,68011.0,51700.0
2020-03-26,56000.0,50900.0,51800.0,53900.0,65681.0,53900.0
2020-03-27,58000.0,55100.0,55100.0,57700.0,83033.0,57700.0
2020-03-30,58500.0,55100.0,56900.0,57800.0,30195.0,57800.0
2020-03-31,60900.0,56400.0,57900.0,57700.0,40604.0,57700.0
2020-04-01,59300.0,56000.0,57200.0,57400.0,37351.0,57400.0
2020-04-02,59000.0,55600.0,57100.0,58400.0,31902.0,58400.0
2020-04-03,59300.0,56900.0,58200.0,58100.0,25625.0,58100.0
2020-04-06,60800.0,58200.0,58900.0,60500.0,27346.0,60500.0
2020-04-07,61900.0,59600.0,61200.0,60800.0,47160.0,60800.0
2020-04-08,61400.0,59700.0,60200.0,60100.0,49826.0,60100.0
2020-04-09,61500.0,59800.0,61500.0,60400.0,35250.0,60400.0
2020-04-10,62000.0,59800.0,60200.0,61900.0,44415.0,61900.0
2020-04-13,63000.0,60700.0,62400.0,60700.0,36257.0,60700.0
2020-04-14,61700.0,59600.0,60800.0,61200.0,25185.0,61200.0
2020-04-16,60700.0,59500.0,60000.0,60700.0,38022.0,60700.0
2020-04-17,64500.0,60800.0,60900.0,63900.0,55790.0,63900.0
2020-04-20,68500.0,62800.0,64000.0,66400.0,53997.0,66400.0
2020-04-21,68000.0,64500.0,67100.0,67300.0,60910.0,67300.0
2020-04-22,67200.0,65100.0,67200.0,66900.0,27059.0,66900.0
2020-04-23,67900.0,66000.0,66700.0,67900.0,24784.0,67900.0
2020-04-24,67900.0,66200.0,67200.0,66500.0,17946.0,66500.0
2020-04-27,69200.0,66000.0,66600.0,68100.0,29672.0,68100.0
2020-04-28,71300.0,68400.0,68500.0,71300.0,41857.0,71300.0
