Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,138188.609375,133986.921875,135854.34375,135387.484375,792146.0,135387.484375
2019-08-28,146125.109375,134453.78125,135387.484375,145658.265625,1188332.0,145658.265625
2019-08-29,150793.65625,144257.703125,146125.109375,146591.96875,1091100.0,146591.96875
2019-08-30,150326.796875,146125.109375,149859.9375,146591.96875,538361.0,146591.96875
2019-09-02,148459.390625,142390.296875,145658.265625,146125.109375,407060.0,146125.109375
2019-09-03,152194.21875,146125.109375,146125.109375,149859.9375,860197.0,149859.9375
2019-09-04,156862.75,149393.09375,149393.09375,156395.890625,867505.0,156395.890625
2019-09-05,158730.15625,152194.21875,157796.453125,153127.921875,692817.0,153127.921875
2019-09-06,154995.328125,151260.5,154061.625,154528.484375,380184.0,154528.484375
2019-09-09,156395.890625,154061.625,156395.890625,154995.328125,342516.0,154995.328125
2019-09-10,156862.75,153594.765625,155462.1875,154061.625,348068.0,154061.625
2019-09-11,159663.859375,154995.328125,155462.1875,157796.453125,1065824.0,157796.453125
2019-09-16,159663.859375,155462.1875,158263.3125,159197.015625,612339.0,159197.015625
2019-09-17,162931.84375,157796.453125,159197.015625,159663.859375,782956.0,159663.859375
2019-09-18,163865.546875,160597.578125,161064.421875,161998.125,590790.0,161998.125
2019-09-19,163398.6875,155929.03125,162931.84375,157329.59375,821301.0,157329.59375
2019-09-20,164332.40625,157796.453125,157796.453125,163865.546875,637796.0,163865.546875
2019-09-23,164799.25,157796.453125,164799.25,159663.859375,947580.0,159663.859375
2019-09-24,159197.015625,154995.328125,157329.59375,157329.59375,884058.0,157329.59375
2019-09-25,159663.859375,154528.484375,157329.59375,155462.1875,630016.0,155462.1875
2019-09-26,158730.15625,154528.484375,156395.890625,155929.03125,432131.0,155929.03125
2019-09-27,157796.453125,154061.625,157329.59375,154995.328125,284324.0,154995.328125
2019-09-30,155929.03125,149859.9375,155462.1875,153127.921875,551445.0,153127.921875
2019-10-01,162931.84375,155462.1875,157796.453125,161998.125,1320311.0,161998.125
2019-10-02,164799.25,159663.859375,160597.578125,161064.421875,658309.0,161064.421875
2019-10-04,162931.84375,159663.859375,161064.421875,161531.28125,461129.0,161531.28125
2019-10-07,167600.375,161531.28125,162464.984375,166666.671875,753339.0,166666.671875
2019-10-08,169934.640625,163865.546875,167600.375,168534.078125,668239.0,168534.078125
2019-10-10,169934.640625,165732.953125,167133.515625,169000.9375,650588.0,169000.9375
2019-10-11,172735.765625,168067.234375,169934.640625,169467.78125,544161.0,169467.78125
2019-10-14,171802.046875,168534.078125,171802.046875,170401.5,350061.0,170401.5
2019-10-15,171802.046875,168534.078125,169934.640625,171335.203125,269758.0,171335.203125
2019-10-16,175536.875,172268.90625,174136.328125,174603.171875,478326.0,174603.171875
2019-10-17,177404.296875,174136.328125,176003.734375,175536.875,414263.0,175536.875
2019-10-18,176003.734375,169000.9375,175536.875,169467.78125,466047.0,169467.78125
2019-10-21,172268.90625,166666.671875,169000.9375,169934.640625,408046.0,169934.640625
2019-10-22,180205.421875,170401.5,171335.203125,178804.859375,1152386.0,178804.859375
2019-10-23,189075.625,180205.421875,180205.421875,183473.390625,1686334.0,183473.390625
2019-10-24,183940.25,176470.59375,180672.265625,183940.25,966844.0,183940.25
2019-10-25,188141.921875,182072.828125,185340.796875,183940.25,544825.0,183940.25
2019-10-28,187675.0625,183940.25,184873.953125,187675.0625,423380.0,187675.0625
2019-10-29,192810.453125,188608.78125,188608.78125,191876.75,658927.0,191876.75
2019-10-30,193277.3125,188608.78125,193277.3125,190476.1875,451723.0,190476.1875
2019-10-31,192810.453125,186741.359375,192810.453125,186741.359375,561962.0,186741.359375
2019-11-01,186741.359375,183006.53125,186741.359375,185807.65625,556477.0,185807.65625
2019-11-04,187675.0625,184407.09375,187208.21875,185340.796875,521286.0,185340.796875
2019-11-05,185807.65625,183006.53125,184873.953125,184407.09375,473926.0,184407.09375
2019-11-06,185807.65625,183473.390625,185807.65625,183473.390625,373952.0,183473.390625
2019-11-07,187675.0625,176937.4375,186741.359375,178338.0,1096141.0,178338.0
2019-11-08,180672.265625,173669.46875,180672.265625,175536.875,864943.0,175536.875
2019-11-11,176003.734375,169934.640625,175070.03125,173669.46875,685634.0,173669.46875
2019-11-12,175070.03125,171802.046875,173202.609375,173202.609375,440462.0,173202.609375
