Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,6170.0,5980.0,6100.0,5980.0,697163.0,5980.0
2019-08-28,6090.0,5940.0,6030.0,6080.0,870472.0,6080.0
2019-08-29,6100.0,5980.0,6050.0,6030.0,734118.0,6030.0
2019-08-30,6270.0,6090.0,6120.0,6180.0,1600245.0,6180.0
2019-09-02,6250.0,6110.0,6160.0,6190.0,616206.0,6190.0
2019-09-03,6270.0,6160.0,6190.0,6210.0,538124.0,6210.0
2019-09-04,6210.0,6110.0,6170.0,6210.0,811198.0,6210.0
2019-09-05,6320.0,6180.0,6220.0,6190.0,705231.0,6190.0
2019-09-06,6260.0,6160.0,6200.0,6170.0,361568.0,6170.0
2019-09-09,6230.0,6120.0,6160.0,6140.0,637332.0,6140.0
2019-09-10,6330.0,6140.0,6180.0,6320.0,1242239.0,6320.0
2019-09-11,6420.0,6280.0,6330.0,6340.0,1126203.0,6340.0
2019-09-16,6640.0,6350.0,6350.0,6610.0,2215130.0,6610.0
2019-09-17,6680.0,6510.0,6680.0,6580.0,1132440.0,6580.0
2019-09-18,6600.0,6360.0,6590.0,6400.0,1324771.0,6400.0
2019-09-19,6500.0,6390.0,6420.0,6430.0,807897.0,6430.0
2019-09-20,6450.0,6320.0,6430.0,6430.0,940342.0,6430.0
2019-09-23,6590.0,6420.0,6430.0,6480.0,826884.0,6480.0
2019-09-24,6520.0,6380.0,6520.0,6410.0,565922.0,6410.0
2019-09-25,6450.0,6270.0,6370.0,6270.0,786379.0,6270.0
2019-09-26,6350.0,6210.0,6320.0,6240.0,677430.0,6240.0
2019-09-27,6300.0,6160.0,6240.0,6160.0,502036.0,6160.0
2019-09-30,6320.0,6150.0,6190.0,6300.0,756682.0,6300.0
2019-10-01,6530.0,6260.0,6300.0,6410.0,1135754.0,6410.0
2019-10-02,6390.0,6210.0,6390.0,6210.0,1129688.0,6210.0
2019-10-04,6240.0,6050.0,6210.0,6050.0,846389.0,6050.0
2019-10-07,6110.0,5970.0,6060.0,6010.0,740205.0,6010.0
2019-10-08,6100.0,5990.0,5990.0,6050.0,734418.0,6050.0
2019-10-10,6060.0,5880.0,6040.0,5980.0,1227054.0,5980.0
2019-10-11,6100.0,6010.0,6040.0,6010.0,422801.0,6010.0
2019-10-14,6290.0,6100.0,6100.0,6260.0,1070604.0,6260.0
2019-10-15,6290.0,6150.0,6200.0,6160.0,573055.0,6160.0
2019-10-16,6270.0,6170.0,6200.0,6170.0,519981.0,6170.0
2019-10-17,6250.0,6180.0,6210.0,6190.0,361052.0,6190.0
2019-10-18,6260.0,6150.0,6190.0,6180.0,340602.0,6180.0
2019-10-21,6190.0,6060.0,6180.0,6080.0,415997.0,6080.0
2019-10-22,6250.0,6080.0,6080.0,6170.0,784958.0,6170.0
2019-10-23,6190.0,6060.0,6150.0,6070.0,695760.0,6070.0
2019-10-24,6130.0,6010.0,6050.0,6120.0,548861.0,6120.0
2019-10-25,6170.0,6040.0,6170.0,6090.0,459952.0,6090.0
2019-10-28,6270.0,6110.0,6150.0,6140.0,555505.0,6140.0
2019-10-29,6220.0,6040.0,6220.0,6070.0,556848.0,6070.0
2019-10-30,6080.0,5960.0,6050.0,5960.0,900295.0,5960.0
2019-10-31,5930.0,5610.0,5870.0,5650.0,4103542.0,5650.0
2019-11-01,5630.0,5450.0,5610.0,5490.0,2723170.0,5490.0
2019-11-04,5580.0,5510.0,5550.0,5540.0,1465206.0,5540.0
2019-11-05,5650.0,5550.0,5570.0,5610.0,1433455.0,5610.0
2019-11-06,5660.0,5570.0,5610.0,5620.0,954626.0,5620.0
2019-11-07,5720.0,5600.0,5600.0,5640.0,875889.0,5640.0
2019-11-08,5780.0,5670.0,5680.0,5740.0,1097430.0,5740.0
2019-11-11,5770.0,5650.0,5730.0,5740.0,540627.0,5740.0
2019-11-12,5780.0,5700.0,5780.0,5710.0,764657.0,5710.0
2019-11-13,5750.0,5660.0,5720.0,5710.0,780532.0,5710.0
2019-11-15,5830.0,5640.0,5640.0,5790.0,1079484.0,5790.0
2019-11-18,5800.0,5700.0,5800.0,5720.0,596298.0,5720.0
2019-11-19,5920.0,5630.0,5700.0,5670.0,2133012.0,5670.0
2019-11-20,5730.0,5500.0,5680.0,5540.0,1451255.0,5540.0
2019-11-21,5580.0,5360.0,5560.0,5380.0,1612861.0,5380.0
2019-11-22,5450.0,5350.0,5370.0,5390.0,907882.0,5390.0
2019-11-25,5470.0,5370.0,5390.0,5400.0,1234574.0,5400.0
2019-11-26,5540.0,5420.0,5420.0,5500.0,918102.0,5500.0
2019-11-27,5570.0,5460.0,5510.0,5470.0,714976.0,5470.0
2019-11-28,5470.0,5410.0,5460.0,5440.0,509187.0,5440.0
2019-11-29,5500.0,5350.0,5500.0,5360.0,676813.0,5360.0
2019-12-02,5400.0,5300.0,5370.0,5340.0,600915.0,5340.0
2019-12-03,5340.0,5180.0,5300.0,5340.0,1235143.0,5340.0
2019-12-04,5320.0,5190.0,5270.0,5230.0,792285.0,5230.0
2019-12-05,5290.0,5180.0,5240.0,5230.0,596647.0,5230.0
2019-12-06,5290.0,5180.0,5180.0,5240.0,548309.0,5240.0
2019-12-09,5310.0,5220.0,5270.0,5270.0,616766.0,5270.0
2019-12-10,5300.0,5210.0,5250.0,5230.0,444543.0,5230.0
2019-12-11,5340.0,5230.0,5250.0,5290.0,712673.0,5290.0
2019-12-12,5460.0,5300.0,5310.0,5440.0,1259505.0,5440.0
2019-12-13,5570.0,5490.0,5560.0,5530.0,899353.0,5530.0
2019-12-16,5570.0,5450.0,5550.0,5480.0,653020.0,5480.0
2019-12-17,5490.0,5420.0,5480.0,5450.0,506360.0,5450.0
2019-12-18,5510.0,5420.0,5440.0,5430.0,425690.0,5430.0
2019-12-19,5540.0,5430.0,5450.0,5500.0,569577.0,5500.0
2019-12-20,5580.0,5500.0,5520.0,5580.0,828432.0,5580.0
2019-12-23,5570.0,5500.0,5550.0,5530.0,493832.0,5530.0
2019-12-24,5570.0,5480.0,5520.0,5490.0,353156.0,5490.0
2019-12-26,5530.0,5430.0,5530.0,5470.0,384428.0,5470.0
2019-12-27,5510.0,5420.0,5460.0,5470.0,526394.0,5470.0
2019-12-30,5570.0,5460.0,5500.0,5550.0,627822.0,5550.0
