Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,222500.0,218500.0,219000.0,219500.0,105647.0,210229.984375
2019-08-28,221000.0,216500.0,219000.0,220000.0,68738.0,210708.875
2019-08-29,223000.0,218000.0,220000.0,220000.0,74767.0,210708.875
2019-08-30,226000.0,222000.0,222000.0,225000.0,99246.0,215497.703125
2019-09-02,224000.0,219000.0,221000.0,220500.0,88765.0,211187.75
2019-09-03,222500.0,217500.0,220500.0,220000.0,93458.0,210708.875
2019-09-04,223000.0,218500.0,220000.0,223000.0,82123.0,213582.171875
2019-09-05,237500.0,221000.0,223500.0,235000.0,244799.0,225075.375
2019-09-06,236000.0,229000.0,234500.0,229000.0,106904.0,219328.78125
2019-09-09,238500.0,230000.0,230500.0,234500.0,142054.0,224596.5
2019-09-10,245000.0,235000.0,235000.0,244000.0,209719.0,233695.28125
2019-09-11,248500.0,242000.0,244000.0,243500.0,189550.0,233216.390625
2019-09-16,251500.0,234500.0,244000.0,249500.0,244213.0,238963.015625
2019-09-17,253000.0,245500.0,247000.0,252500.0,158989.0,241836.3125
2019-09-18,253500.0,246500.0,252500.0,250500.0,149568.0,239920.765625
2019-09-19,251000.0,247500.0,249500.0,249000.0,71919.0,238484.125
2019-09-20,252500.0,247500.0,248000.0,251000.0,113703.0,240399.65625
2019-09-23,251000.0,244000.0,250000.0,245500.0,117066.0,235131.9375
2019-09-24,248000.0,243500.0,245500.0,246000.0,80467.0,235610.828125
2019-09-25,245000.0,235500.0,244000.0,236000.0,155164.0,226033.15625
2019-09-26,241000.0,235500.0,237500.0,237000.0,81970.0,226990.90625
2019-09-27,238000.0,233500.0,237500.0,235500.0,50056.0,225554.265625
2019-09-30,237500.0,232500.0,233000.0,236000.0,73647.0,226033.15625
2019-10-01,243000.0,234500.0,235000.0,239000.0,64211.0,228906.453125
2019-10-02,237500.0,232000.0,237500.0,232000.0,76239.0,222202.078125
2019-10-04,234000.0,230000.0,232000.0,230000.0,52960.0,220286.546875
2019-10-07,235000.0,229500.0,230000.0,231000.0,88556.0,221244.3125
2019-10-08,233000.0,229000.0,229500.0,232000.0,82612.0,222202.078125
2019-10-10,235500.0,227000.0,230000.0,232000.0,120685.0,222202.078125
2019-10-11,242000.0,236000.0,236500.0,240000.0,113087.0,229864.21875
2019-10-14,250000.0,243500.0,244500.0,246500.0,181604.0,236089.71875
2019-10-15,247000.0,243000.0,245000.0,243500.0,61610.0,233216.390625
2019-10-16,245500.0,238000.0,245000.0,239500.0,123365.0,229385.34375
2019-10-17,243000.0,237000.0,239500.0,239500.0,68884.0,229385.34375
2019-10-18,243000.0,235000.0,241000.0,235500.0,62223.0,225554.265625
2019-10-21,238500.0,233500.0,235500.0,237500.0,58948.0,227469.796875
2019-10-22,244500.0,237500.0,239500.0,241000.0,67332.0,230821.984375
2019-10-23,241000.0,235500.0,239000.0,236000.0,62824.0,226033.15625
2019-10-24,238000.0,233000.0,236000.0,236500.0,50947.0,226512.03125
2019-10-25,237000.0,232500.0,236500.0,233500.0,77256.0,223638.71875
2019-10-28,236500.0,233000.0,236000.0,234000.0,45844.0,224117.609375
2019-10-29,235500.0,232000.0,235000.0,233000.0,51858.0,223159.84375
2019-10-30,234000.0,225500.0,234000.0,227000.0,116308.0,217413.234375
2019-10-31,230500.0,226500.0,227000.0,227000.0,79930.0,217413.234375
2019-11-01,233500.0,225500.0,227000.0,232500.0,88724.0,222680.96875
2019-11-04,230500.0,218500.0,230500.0,220000.0,351305.0,210708.875
2019-11-05,221500.0,219000.0,221000.0,221000.0,136604.0,211666.625
2019-11-06,222000.0,219000.0,221000.0,219500.0,127629.0,210229.984375
2019-11-07,221000.0,219000.0,219500.0,220500.0,80697.0,211187.75
2019-11-08,228000.0,223000.0,223500.0,227000.0,243653.0,217413.234375
2019-11-11,229000.0,224000.0,227000.0,226000.0,97843.0,216455.46875
2019-11-12,227500.0,225000.0,226000.0,226500.0,60875.0,216934.359375
2019-11-13,226000.0,222500.0,225500.0,223000.0,69162.0,213582.171875
2019-11-15,227000.0,222500.0,224000.0,226000.0,65021.0,216455.46875
2019-11-18,228000.0,223500.0,227500.0,225500.0,54331.0,215976.59375
2019-11-19,225000.0,221500.0,224000.0,223000.0,89461.0,213582.171875
2019-11-20,223000.0,219500.0,222500.0,221500.0,89626.0,212145.515625
2019-11-21,223000.0,218000.0,222000.0,219000.0,75333.0,209751.09375
2019-11-22,220000.0,218000.0,219000.0,219500.0,53468.0,210229.984375
2019-11-25,224500.0,219500.0,220000.0,223500.0,84294.0,214061.0625
2019-11-26,227000.0,223000.0,224000.0,225000.0,145989.0,215497.703125
2019-11-27,227500.0,222000.0,227000.0,223000.0,72454.0,213582.171875
2019-11-28,223000.0,220500.0,222000.0,222000.0,48855.0,212624.40625
2019-11-29,228000.0,219500.0,224000.0,220000.0,128963.0,210708.875
2019-12-02,222500.0,219000.0,220000.0,219000.0,70475.0,209751.09375
2019-12-03,219500.0,213500.0,217500.0,219000.0,73558.0,209751.09375
2019-12-04,218000.0,214000.0,216000.0,214500.0,84638.0,205441.140625
2019-12-05,216000.0,209000.0,215000.0,210000.0,124202.0,201131.203125
2019-12-06,213000.0,210000.0,210000.0,211500.0,49532.0,202567.84375
2019-12-09,213500.0,210500.0,213500.0,212000.0,74509.0,203046.71875
2019-12-10,212500.0,210500.0,210500.0,212000.0,43481.0,203046.71875
2019-12-11,216500.0,211500.0,212000.0,215000.0,66379.0,205920.03125
2019-12-12,222000.0,215000.0,215000.0,221000.0,215449.0,211666.625
2019-12-13,231000.0,225500.0,227000.0,226000.0,228748.0,216455.46875
2019-12-16,229500.0,222500.0,226000.0,227000.0,143429.0,217413.234375
2019-12-17,230000.0,225000.0,225000.0,228500.0,120332.0,218849.890625
2019-12-18,230000.0,226000.0,227000.0,228500.0,117359.0,218849.890625
2019-12-19,228000.0,222500.0,226000.0,227000.0,156576.0,217413.234375
2019-12-20,235000.0,227000.0,227000.0,234500.0,211564.0,224596.5
2019-12-23,237000.0,231500.0,235500.0,233000.0,87888.0,223159.84375
2019-12-24,235500.0,230000.0,232000.0,232000.0,56481.0,222202.078125
2019-12-26,234000.0,229500.0,234000.0,230500.0,97614.0,220765.421875
2019-12-27,229500.0,225000.0,226500.0,228500.0,91022.0,225401.6875
2019-12-30,229000.0,223000.0,228500.0,224000.0,113754.0,220962.703125
2020-01-02,224500.0,218500.0,224000.0,218500.0,104804.0,215537.28125
2020-01-03,221500.0,216000.0,219000.0,216000.0,110576.0,213071.1875
2020-01-06,214500.0,208500.0,214000.0,209000.0,190442.0,206166.09375
2020-01-07,212000.0,209000.0,211000.0,210000.0,136181.0,207152.53125
2020-01-08,207500.0,200000.0,207000.0,203000.0,232742.0,200247.453125
2020-01-09,210000.0,203500.0,207000.0,205500.0,150918.0,202713.5625
2020-01-10,206000.0,201000.0,205500.0,204000.0,167110.0,201233.890625
2020-01-13,209500.0,204500.0,204500.0,209500.0,153547.0,206659.3125
2020-01-14,219500.0,209500.0,209500.0,219000.0,244681.0,216030.5
2020-01-15,220500.0,215500.0,218500.0,218000.0,135060.0,215044.0625
