Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,12450.0,11950.0,12450.0,12100.0,169649.0,12100.0
2019-08-28,12250.0,11950.0,12100.0,12150.0,200262.0,12150.0
2019-08-29,12350.0,12000.0,12200.0,12150.0,163589.0,12150.0
2019-08-30,12950.0,12250.0,12250.0,12650.0,404010.0,12650.0
2019-09-02,12900.0,12550.0,12600.0,12850.0,133200.0,12850.0
2019-09-03,12950.0,12450.0,12700.0,12550.0,323476.0,12550.0
2019-09-04,12500.0,12100.0,12450.0,12350.0,429343.0,12350.0
2019-09-05,12600.0,12300.0,12350.0,12600.0,213018.0,12600.0
2019-09-06,12700.0,12350.0,12600.0,12450.0,192804.0,12450.0
2019-09-09,12600.0,12400.0,12450.0,12450.0,191647.0,12450.0
2019-09-10,12950.0,12400.0,12450.0,12900.0,322593.0,12900.0
2019-09-11,13050.0,12750.0,12850.0,12750.0,363683.0,12750.0
2019-09-16,13300.0,12850.0,12900.0,13250.0,393366.0,13250.0
2019-09-17,13200.0,12950.0,13150.0,13150.0,272885.0,13150.0
2019-09-18,13200.0,12900.0,13100.0,13050.0,305611.0,13050.0
2019-09-19,13150.0,13000.0,13050.0,13050.0,174530.0,13050.0
2019-09-20,13200.0,12900.0,13050.0,13200.0,271131.0,13200.0
2019-09-23,13400.0,13000.0,13200.0,13050.0,272850.0,13050.0
2019-09-24,13250.0,12950.0,13150.0,13050.0,194550.0,13050.0
2019-09-25,13100.0,12750.0,13050.0,12800.0,306501.0,12800.0
2019-09-26,13100.0,12700.0,12850.0,13000.0,304534.0,13000.0
2019-09-27,13050.0,12750.0,13000.0,12950.0,169845.0,12950.0
2019-09-30,13050.0,12850.0,12950.0,12900.0,187689.0,12900.0
2019-10-01,13150.0,12900.0,12900.0,13000.0,198456.0,13000.0
2019-10-02,13000.0,12650.0,13000.0,12750.0,253595.0,12750.0
2019-10-04,12750.0,12300.0,12700.0,12350.0,265293.0,12350.0
2019-10-07,12450.0,12000.0,12300.0,12100.0,305379.0,12100.0
2019-10-08,12250.0,11900.0,12050.0,12050.0,353891.0,12050.0
2019-10-10,12000.0,11650.0,11900.0,11800.0,452701.0,11800.0
2019-10-11,12100.0,11700.0,11850.0,11750.0,279886.0,11750.0
2019-10-14,12350.0,11900.0,11950.0,12300.0,255580.0,12300.0
2019-10-15,12400.0,12200.0,12300.0,12300.0,160153.0,12300.0
2019-10-16,12500.0,12200.0,12350.0,12300.0,96186.0,12300.0
2019-10-17,12450.0,12250.0,12350.0,12300.0,122035.0,12300.0
2019-10-18,12500.0,12150.0,12350.0,12350.0,182975.0,12350.0
2019-10-21,12400.0,12100.0,12350.0,12200.0,126921.0,12200.0
2019-10-22,12300.0,12100.0,12200.0,12150.0,145237.0,12150.0
2019-10-23,12200.0,11850.0,12150.0,11850.0,174179.0,11850.0
