Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,29450.0,29000.0,29100.0,29050.0,282098.0,29050.0
2019-08-28,30250.0,28650.0,29100.0,30100.0,488619.0,30100.0
2019-08-29,30700.0,29300.0,30150.0,29350.0,391184.0,29350.0
2019-08-30,29650.0,28850.0,29350.0,29500.0,265681.0,29500.0
2019-09-02,29400.0,28800.0,29250.0,29050.0,286071.0,29050.0
2019-09-03,29500.0,28950.0,28950.0,29100.0,187461.0,29100.0
2019-09-04,29100.0,28600.0,28950.0,28900.0,279752.0,28900.0
2019-09-05,29300.0,28800.0,28900.0,28900.0,237082.0,28900.0
2019-09-06,29050.0,28750.0,28950.0,29050.0,177814.0,29050.0
2019-09-09,29050.0,27600.0,28750.0,27900.0,676294.0,27900.0
2019-09-10,28450.0,28000.0,28200.0,28200.0,207289.0,28200.0
2019-09-11,29000.0,28250.0,28250.0,28800.0,294449.0,28800.0
2019-09-16,29200.0,28650.0,28850.0,29200.0,218829.0,29200.0
2019-09-17,29950.0,29000.0,29000.0,29550.0,336485.0,29550.0
2019-09-18,30350.0,29500.0,29650.0,30100.0,394064.0,30100.0
2019-09-19,30550.0,29650.0,30150.0,29850.0,274052.0,29850.0
2019-09-20,30000.0,29100.0,29900.0,29300.0,139078.0,29300.0
2019-09-23,29500.0,28450.0,29200.0,28550.0,209706.0,28550.0
2019-09-24,28600.0,27950.0,28450.0,28150.0,234081.0,28150.0
2019-09-25,28250.0,27250.0,28150.0,27400.0,350526.0,27400.0
2019-09-26,27900.0,26850.0,27650.0,26850.0,338016.0,26850.0
2019-09-27,28500.0,27000.0,27100.0,27350.0,675670.0,27350.0
2019-09-30,27850.0,27050.0,27100.0,27100.0,562602.0,27100.0
2019-10-01,28500.0,27100.0,27400.0,28350.0,363575.0,28350.0
2019-10-02,28950.0,28050.0,28350.0,28550.0,257064.0,28550.0
2019-10-04,28700.0,27950.0,28600.0,28200.0,143437.0,28200.0
2019-10-07,28700.0,28000.0,28200.0,28650.0,174450.0,28650.0
2019-10-08,29850.0,28650.0,28650.0,29650.0,470675.0,29650.0
2019-10-10,31650.0,28300.0,31400.0,28900.0,1134049.0,28900.0
2019-10-11,30650.0,28700.0,29000.0,30000.0,620843.0,30000.0
2019-10-14,31450.0,30050.0,30500.0,31100.0,711617.0,31100.0
2019-10-15,31400.0,30750.0,31050.0,30950.0,260525.0,30950.0
2019-10-16,31600.0,30500.0,31100.0,30900.0,397698.0,30900.0
2019-10-17,31650.0,31050.0,31150.0,31450.0,224483.0,31450.0
2019-10-18,32300.0,31200.0,31550.0,31200.0,414531.0,31200.0
2019-10-21,31600.0,30850.0,31300.0,31150.0,180818.0,31150.0
2019-10-22,31500.0,30750.0,31100.0,31150.0,220475.0,31150.0
2019-10-23,31200.0,30850.0,31000.0,31150.0,206268.0,31150.0
2019-10-24,31100.0,29750.0,31000.0,30500.0,390022.0,30500.0
2019-10-25,30650.0,29750.0,30400.0,30000.0,141751.0,30000.0
2019-10-28,30250.0,29850.0,29850.0,30100.0,85920.0,30100.0
2019-10-29,30350.0,29900.0,30100.0,29900.0,108546.0,29900.0
2019-10-30,32150.0,29650.0,29650.0,31250.0,509950.0,31250.0
2019-10-31,32000.0,30150.0,31750.0,30300.0,349824.0,30300.0
2019-11-01,30450.0,29500.0,30400.0,29950.0,259134.0,29950.0
2019-11-04,34150.0,30150.0,30300.0,32150.0,962980.0,32150.0
2019-11-05,32800.0,31750.0,32200.0,32150.0,298210.0,32150.0
2019-11-06,34100.0,32150.0,32500.0,33800.0,726332.0,33800.0
2019-11-07,35100.0,32800.0,33750.0,33200.0,776045.0,33200.0
2019-11-08,33650.0,32900.0,33050.0,33450.0,215340.0,33450.0
2019-11-11,33550.0,32200.0,33500.0,32200.0,260379.0,32200.0
2019-11-12,32400.0,31450.0,31800.0,31850.0,197053.0,31850.0
2019-11-13,33300.0,32000.0,32050.0,33000.0,366133.0,33000.0
2019-11-15,33900.0,32000.0,32400.0,33300.0,373927.0,33300.0
2019-11-18,33550.0,32700.0,33550.0,33150.0,188620.0,33150.0
2019-11-19,34050.0,33100.0,33150.0,34000.0,346258.0,34000.0
2019-11-20,34600.0,33000.0,34500.0,33050.0,365660.0,33050.0
2019-11-21,33450.0,32300.0,33050.0,32850.0,212255.0,32850.0
2019-11-22,33150.0,32250.0,32850.0,32850.0,190279.0,32850.0
2019-11-25,33150.0,32550.0,32900.0,32900.0,151341.0,32900.0
2019-11-26,33800.0,32650.0,32850.0,33500.0,279371.0,33500.0
2019-11-27,34300.0,33300.0,33550.0,33550.0,223536.0,33550.0
2019-11-28,36450.0,33550.0,33700.0,36150.0,1027608.0,36150.0
2019-11-29,36650.0,35300.0,36150.0,35850.0,540449.0,35850.0
2019-12-02,37400.0,35450.0,35950.0,36950.0,579474.0,36950.0
2019-12-03,37550.0,36650.0,37000.0,37200.0,366444.0,37200.0
2019-12-04,39100.0,37000.0,37050.0,38700.0,612087.0,38700.0
2019-12-05,40400.0,38150.0,38700.0,40050.0,752356.0,40050.0
2019-12-06,42600.0,39350.0,40200.0,39450.0,1074641.0,39450.0
2019-12-09,40200.0,36700.0,39100.0,38800.0,1246582.0,38800.0
2019-12-10,40300.0,38200.0,38200.0,40050.0,608554.0,40050.0
2019-12-11,41950.0,39850.0,40050.0,40650.0,746618.0,40650.0
2019-12-12,41500.0,40300.0,40850.0,40750.0,527664.0,40750.0
2019-12-13,41050.0,40150.0,40900.0,40700.0,557659.0,40700.0
2019-12-16,41350.0,39200.0,41000.0,40150.0,752498.0,40150.0
2019-12-17,40900.0,39950.0,40300.0,40500.0,693046.0,40500.0
2019-12-18,41150.0,39400.0,40900.0,39650.0,743847.0,39650.0
2019-12-19,39700.0,37950.0,39300.0,38150.0,680357.0,38150.0
2019-12-20,38600.0,37300.0,38000.0,38500.0,694649.0,38500.0
2019-12-23,46750.0,37100.0,38300.0,46200.0,9527785.0,46200.0
2019-12-24,50500.0,42900.0,47750.0,42900.0,12581857.0,42900.0
2019-12-26,43300.0,38350.0,42750.0,38700.0,4859653.0,38700.0
2019-12-27,42050.0,38250.0,38250.0,39800.0,7185102.0,39800.0
2019-12-30,44600.0,40000.0,43500.0,40000.0,5864939.0,40000.0
2020-01-02,40600.0,38850.0,40050.0,39950.0,1100915.0,39950.0
2020-01-03,40150.0,38900.0,39750.0,39050.0,1031071.0,39050.0
2020-01-06,40100.0,37350.0,38100.0,39050.0,1761815.0,39050.0
2020-01-07,40650.0,39150.0,39500.0,40500.0,1496727.0,40500.0
2020-01-08,40800.0,39250.0,40500.0,39700.0,1620253.0,39700.0
2020-01-09,41700.0,40050.0,40400.0,41700.0,1285296.0,41700.0
2020-01-10,42050.0,40750.0,41500.0,41700.0,1319422.0,41700.0
2020-01-13,45800.0,41800.0,44400.0,41900.0,4363917.0,41900.0
2020-01-14,42900.0,40650.0,41600.0,41000.0,1555666.0,41000.0
2020-01-15,42900.0,41050.0,41050.0,41500.0,1501734.0,41500.0
2020-01-16,42250.0,41250.0,41500.0,41850.0,695844.0,41850.0
2020-01-17,42900.0,41650.0,41700.0,42650.0,896014.0,42650.0
