Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,13050.0,12500.0,12750.0,12500.0,71905.0,12500.0
2019-08-28,12950.0,12350.0,12550.0,12900.0,52753.0,12900.0
2019-08-29,13400.0,12750.0,12900.0,13000.0,58149.0,13000.0
2019-08-30,13250.0,12550.0,13000.0,13000.0,166095.0,13000.0
2019-09-02,13000.0,12500.0,12900.0,12500.0,75219.0,12500.0
2019-09-03,12750.0,12300.0,12550.0,12700.0,57075.0,12700.0
2019-09-04,14000.0,13300.0,13300.0,13550.0,482678.0,13550.0
2019-09-05,13950.0,13300.0,13500.0,13700.0,169482.0,13700.0
2019-09-06,14600.0,13700.0,13700.0,14600.0,303519.0,14600.0
2019-09-09,15000.0,14400.0,14450.0,14450.0,209665.0,14450.0
2019-09-10,14500.0,13800.0,14400.0,14150.0,158507.0,14150.0
2019-09-11,14150.0,13750.0,14000.0,14050.0,131707.0,14050.0
2019-09-16,14950.0,13750.0,14150.0,13950.0,140650.0,13950.0
2019-09-17,14100.0,13750.0,14050.0,14050.0,151348.0,14050.0
2019-09-18,14500.0,13850.0,13900.0,14150.0,75877.0,14150.0
2019-09-19,14500.0,13900.0,14500.0,14150.0,73329.0,14150.0
2019-09-20,14500.0,13950.0,14250.0,14450.0,51685.0,14450.0
2019-09-23,15100.0,14300.0,14400.0,15000.0,217483.0,15000.0
2019-09-24,15250.0,14700.0,14800.0,15050.0,151669.0,15050.0
2019-09-25,15150.0,14700.0,14900.0,14900.0,84722.0,14900.0
2019-09-26,15650.0,14800.0,14800.0,15050.0,208217.0,15050.0
2019-09-27,15550.0,15000.0,15400.0,15400.0,192064.0,15400.0
2019-09-30,16500.0,15350.0,15400.0,16050.0,773925.0,16050.0
2019-10-01,16400.0,15800.0,16050.0,16000.0,343298.0,16000.0
2019-10-02,16450.0,15600.0,15900.0,15850.0,195409.0,15850.0
2019-10-04,16000.0,15450.0,15850.0,15750.0,124414.0,15750.0
2019-10-07,15900.0,15250.0,15600.0,15400.0,128928.0,15400.0
2019-10-08,15600.0,15150.0,15500.0,15450.0,162423.0,15450.0
2019-10-10,15900.0,15050.0,15450.0,15500.0,124655.0,15500.0
2019-10-11,15600.0,14850.0,15600.0,14850.0,234124.0,14850.0
2019-10-14,15150.0,14350.0,14850.0,14850.0,380786.0,14850.0
2019-10-15,15550.0,14850.0,14850.0,15350.0,262171.0,15350.0
2019-10-16,15850.0,15100.0,15400.0,15500.0,187285.0,15500.0
2019-10-17,15950.0,15400.0,15450.0,15800.0,220173.0,15800.0
2019-10-18,16000.0,15450.0,15800.0,15450.0,137251.0,15450.0
2019-10-21,15850.0,15300.0,15750.0,15450.0,134309.0,15450.0
2019-10-22,15550.0,15000.0,15550.0,15250.0,124765.0,15250.0
2019-10-23,15250.0,14650.0,15250.0,14850.0,125064.0,14850.0
2019-10-24,15150.0,14600.0,14950.0,14750.0,117898.0,14750.0
2019-10-25,14850.0,14450.0,14750.0,14700.0,83261.0,14700.0
2019-10-28,15250.0,14650.0,14950.0,14900.0,136205.0,14900.0
2019-10-29,15000.0,14400.0,14850.0,14750.0,116812.0,14750.0
2019-10-30,15100.0,14650.0,14700.0,14900.0,69420.0,14900.0
2019-10-31,15700.0,14900.0,14900.0,15500.0,187400.0,15500.0
2019-11-01,15650.0,15050.0,15500.0,15450.0,116284.0,15450.0
2019-11-04,15550.0,14700.0,15450.0,14800.0,215157.0,14800.0
2019-11-05,15100.0,14450.0,14850.0,14650.0,206655.0,14650.0
2019-11-06,14800.0,14350.0,14650.0,14700.0,144741.0,14700.0
2019-11-07,15450.0,14400.0,14900.0,14750.0,378369.0,14750.0
2019-11-08,15200.0,14500.0,14750.0,14750.0,159891.0,14750.0
2019-11-11,15000.0,14150.0,14750.0,14300.0,246154.0,14300.0
2019-11-12,14550.0,14000.0,14350.0,14350.0,252942.0,14350.0
