Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,12750.0,12550.0,12650.0,12600.0,1248555.0,12600.0
2019-08-28,12750.0,12500.0,12700.0,12750.0,1133139.0,12750.0
2019-08-29,13150.0,12650.0,12800.0,13100.0,1515231.0,13100.0
2019-08-30,14050.0,13250.0,13300.0,13950.0,4674155.0,13950.0
2019-09-02,14500.0,13850.0,14200.0,13900.0,3080202.0,13900.0
2019-09-03,14400.0,13900.0,13950.0,14200.0,2083192.0,14200.0
2019-09-04,14350.0,14000.0,14250.0,14300.0,1485830.0,14300.0
2019-09-05,14650.0,14050.0,14500.0,14150.0,2807457.0,14150.0
2019-09-06,14600.0,14200.0,14300.0,14350.0,2024855.0,14350.0
2019-09-09,14600.0,14250.0,14450.0,14250.0,1451731.0,14250.0
2019-09-10,14450.0,14200.0,14350.0,14250.0,1085045.0,14250.0
2019-09-11,14800.0,14250.0,14400.0,14800.0,3420374.0,14800.0
2019-09-16,14950.0,14600.0,14850.0,14950.0,2282128.0,14950.0
2019-09-17,15100.0,14600.0,14900.0,14700.0,2299707.0,14700.0
2019-09-18,14650.0,14150.0,14600.0,14350.0,3249490.0,14350.0
2019-09-19,14800.0,14350.0,14400.0,14700.0,2101971.0,14700.0
2019-09-20,14800.0,14500.0,14750.0,14600.0,1484495.0,14600.0
2019-09-23,14550.0,14100.0,14550.0,14250.0,2023134.0,14250.0
2019-09-24,14400.0,14200.0,14300.0,14300.0,1612079.0,14300.0
2019-09-25,14350.0,14100.0,14250.0,14150.0,1450335.0,14150.0
2019-09-26,14300.0,13900.0,14250.0,14000.0,1462355.0,14000.0
2019-09-27,14100.0,13700.0,14000.0,13700.0,938123.0,13700.0
2019-09-30,14200.0,13650.0,13650.0,14150.0,1249666.0,14150.0
2019-10-01,14250.0,13950.0,14150.0,14050.0,1141953.0,14050.0
2019-10-02,14000.0,13500.0,13900.0,13550.0,1748240.0,13550.0
2019-10-04,13900.0,13450.0,13500.0,13450.0,1519099.0,13450.0
2019-10-07,13650.0,13250.0,13500.0,13450.0,1248895.0,13450.0
2019-10-08,13650.0,13200.0,13300.0,13550.0,1204880.0,13550.0
2019-10-10,14200.0,13550.0,13600.0,14050.0,2801585.0,14050.0
2019-10-11,14350.0,14100.0,14300.0,14200.0,1440394.0,14200.0
2019-10-14,14450.0,14150.0,14400.0,14250.0,1151558.0,14250.0
2019-10-15,14400.0,14150.0,14400.0,14200.0,730362.0,14200.0
2019-10-16,14500.0,14150.0,14300.0,14300.0,1598714.0,14300.0
2019-10-17,14450.0,14100.0,14350.0,14150.0,874163.0,14150.0
2019-10-18,14300.0,13950.0,14200.0,14000.0,851310.0,14000.0
2019-10-21,14600.0,14000.0,14000.0,14550.0,2544890.0,14550.0
2019-10-22,14650.0,14300.0,14550.0,14500.0,1725536.0,14500.0
2019-10-23,14500.0,14100.0,14450.0,14200.0,2446112.0,14200.0
2019-10-24,14050.0,13350.0,13900.0,13800.0,2554816.0,13800.0
2019-10-25,13900.0,13500.0,13800.0,13700.0,1328344.0,13700.0
2019-10-28,14200.0,13700.0,13750.0,13800.0,1293591.0,13800.0
2019-10-29,14000.0,13600.0,13900.0,13700.0,1028777.0,13700.0
2019-10-30,13700.0,13500.0,13600.0,13500.0,1364216.0,13500.0
2019-10-31,13800.0,13500.0,13550.0,13650.0,1263752.0,13650.0
2019-11-01,13700.0,13300.0,13550.0,13300.0,1615715.0,13300.0
2019-11-04,13900.0,13450.0,13450.0,13800.0,1926460.0,13800.0
2019-11-05,14600.0,13850.0,13850.0,14550.0,2978553.0,14550.0
2019-11-06,14750.0,14350.0,14600.0,14650.0,1889288.0,14650.0
2019-11-07,14600.0,14150.0,14600.0,14150.0,1825253.0,14150.0
2019-11-08,14700.0,14050.0,14300.0,14500.0,1614797.0,14500.0
2019-11-11,14550.0,14200.0,14500.0,14300.0,1018636.0,14300.0
2019-11-12,14550.0,14250.0,14400.0,14550.0,974598.0,14550.0
2019-11-13,14600.0,14300.0,14500.0,14400.0,878073.0,14400.0
2019-11-15,14600.0,14400.0,14450.0,14550.0,1246968.0,14550.0
2019-11-18,14700.0,14450.0,14650.0,14550.0,846590.0,14550.0
2019-11-19,14600.0,14350.0,14500.0,14500.0,1123623.0,14500.0
2019-11-20,14500.0,14100.0,14450.0,14150.0,1570833.0,14150.0
2019-11-21,14150.0,13700.0,14050.0,13800.0,2103775.0,13800.0
2019-11-22,13800.0,13500.0,13750.0,13550.0,1732485.0,13550.0
2019-11-25,13850.0,13550.0,13550.0,13700.0,853946.0,13700.0
2019-11-26,14300.0,13750.0,13800.0,14150.0,2153368.0,14150.0
2019-11-27,14250.0,13900.0,14200.0,13950.0,1099012.0,13950.0
2019-11-28,14800.0,13850.0,13900.0,14750.0,4722787.0,14750.0
2019-11-29,15250.0,14600.0,14850.0,14700.0,3430664.0,14700.0
2019-12-02,15050.0,14700.0,15000.0,14950.0,2782763.0,14950.0
2019-12-03,15000.0,14550.0,14750.0,15000.0,1435941.0,15000.0
2019-12-04,14800.0,14450.0,14750.0,14500.0,2570783.0,14500.0
2019-12-05,15000.0,14650.0,14650.0,14750.0,1932565.0,14750.0
2019-12-06,15000.0,14600.0,14900.0,14700.0,1788416.0,14700.0
