Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,42850.0,41900.0,41900.0,42350.0,50268.0,42350.0
2019-08-28,43350.0,41850.0,42500.0,43350.0,62453.0,43350.0
2019-08-29,43350.0,42450.0,43200.0,43050.0,64984.0,43050.0
2019-08-30,44150.0,43250.0,43250.0,43600.0,51078.0,43600.0
2019-09-02,44000.0,43100.0,43350.0,43700.0,32868.0,43700.0
2019-09-03,43850.0,43250.0,43600.0,43850.0,39810.0,43850.0
2019-09-04,44900.0,43600.0,43600.0,44900.0,70929.0,44900.0
2019-09-05,45650.0,44450.0,44600.0,44800.0,62889.0,44800.0
2019-09-06,45900.0,44850.0,44900.0,45650.0,77685.0,45650.0
2019-09-09,46250.0,44750.0,45250.0,44800.0,66983.0,44800.0
2019-09-10,47000.0,44650.0,44800.0,46450.0,89535.0,46450.0
2019-09-11,47400.0,46450.0,46950.0,46900.0,87447.0,46900.0
2019-09-16,47750.0,46500.0,47350.0,47500.0,55730.0,47500.0
2019-09-17,48100.0,47100.0,47500.0,47750.0,56924.0,47750.0
2019-09-18,48150.0,46950.0,47800.0,47350.0,44594.0,47350.0
2019-09-19,47350.0,46700.0,47350.0,46950.0,25577.0,46950.0
2019-09-20,47300.0,46250.0,46650.0,47300.0,83759.0,47300.0
2019-09-23,47500.0,46300.0,47300.0,46300.0,37879.0,46300.0
2019-09-24,46400.0,45800.0,46200.0,46000.0,44912.0,46000.0
2019-09-25,46750.0,45150.0,45750.0,45150.0,43147.0,45150.0
2019-09-26,46200.0,44500.0,45150.0,44750.0,37091.0,44750.0
2019-09-27,45200.0,43600.0,45150.0,44200.0,66306.0,44200.0
2019-09-30,45600.0,44150.0,44200.0,45600.0,45762.0,45600.0
2019-10-01,46100.0,45100.0,45400.0,46050.0,38184.0,46050.0
2019-10-02,46050.0,44500.0,46050.0,44500.0,63603.0,44500.0
2019-10-04,45300.0,43700.0,44550.0,43700.0,48965.0,43700.0
2019-10-07,44200.0,43250.0,43850.0,43700.0,37221.0,43700.0
