Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,87200.0,86100.0,86300.0,86100.0,3790.0,86100.0
2019-08-28,87900.0,86200.0,86900.0,87800.0,2831.0,87800.0
2019-08-29,88600.0,87100.0,87100.0,87400.0,4096.0,87400.0
2019-08-30,88900.0,87400.0,87400.0,87500.0,4122.0,87500.0
2019-09-02,89000.0,86700.0,87500.0,87500.0,3441.0,87500.0
2019-09-03,88500.0,87100.0,87100.0,88100.0,2163.0,88100.0
2019-09-04,89300.0,87500.0,89300.0,88800.0,4258.0,88800.0
2019-09-05,89200.0,87900.0,88200.0,88200.0,7842.0,88200.0
2019-09-06,88600.0,87100.0,88300.0,87300.0,5693.0,87300.0
2019-09-09,88300.0,86800.0,87000.0,86800.0,4037.0,86800.0
2019-09-10,87400.0,86400.0,86400.0,86700.0,5237.0,86700.0
2019-09-11,88900.0,86500.0,86500.0,87400.0,7089.0,87400.0
2019-09-16,89200.0,88000.0,88100.0,88000.0,8470.0,88000.0
2019-09-17,90900.0,88000.0,88200.0,90600.0,12134.0,90600.0
2019-09-18,99000.0,91300.0,91300.0,97800.0,34443.0,97800.0
2019-09-19,98600.0,95800.0,97900.0,96000.0,11623.0,96000.0
2019-09-20,99500.0,95100.0,95600.0,98800.0,12699.0,98800.0
2019-09-23,99400.0,97200.0,98800.0,98600.0,6430.0,98600.0
2019-09-24,102500.0,98200.0,98600.0,100000.0,17817.0,100000.0
2019-09-25,104000.0,100500.0,100500.0,101500.0,21292.0,101500.0
2019-09-26,102500.0,99500.0,101500.0,99600.0,8714.0,99600.0
2019-09-27,101000.0,98000.0,99600.0,98200.0,10448.0,98200.0
2019-09-30,99100.0,95300.0,98200.0,96900.0,6809.0,96900.0
2019-10-01,97600.0,95600.0,96900.0,97100.0,6783.0,97100.0
2019-10-02,97800.0,96300.0,96300.0,96700.0,3150.0,96700.0
2019-10-04,96800.0,94800.0,96800.0,95000.0,4480.0,95000.0
2019-10-07,98800.0,93400.0,94900.0,97800.0,10033.0,97800.0
2019-10-08,99800.0,97000.0,97000.0,98300.0,11779.0,98300.0
2019-10-10,98300.0,95300.0,97000.0,95300.0,8710.0,95300.0
2019-10-11,96900.0,95700.0,96000.0,96400.0,7598.0,96400.0
2019-10-14,97400.0,95600.0,96400.0,96100.0,4352.0,96100.0
2019-10-15,97400.0,94300.0,96100.0,96800.0,5043.0,96800.0
2019-10-16,98000.0,96600.0,97500.0,97900.0,5473.0,97900.0
2019-10-17,98800.0,97000.0,98500.0,97000.0,6960.0,97000.0
