Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,22450.0,21900.0,22200.0,21900.0,579159.0,21900.0
2019-08-28,22100.0,21700.0,21700.0,22000.0,373037.0,22000.0
2019-08-29,22250.0,21750.0,22150.0,21800.0,423985.0,21800.0
2019-08-30,22350.0,21800.0,22000.0,22200.0,614120.0,22200.0
2019-09-02,22450.0,22150.0,22150.0,22300.0,381262.0,22300.0
2019-09-03,22500.0,22150.0,22300.0,22200.0,329510.0,22200.0
2019-09-04,22400.0,22000.0,22000.0,22350.0,264863.0,22350.0
2019-09-05,22800.0,22300.0,22350.0,22500.0,602367.0,22500.0
2019-09-06,22900.0,22400.0,22900.0,22650.0,435670.0,22650.0
2019-09-09,22750.0,22500.0,22550.0,22550.0,251395.0,22550.0
2019-09-10,23100.0,22450.0,22550.0,22900.0,528526.0,22900.0
2019-09-11,24050.0,22950.0,23000.0,23900.0,1362509.0,23900.0
2019-09-16,24250.0,23050.0,23500.0,24100.0,812563.0,24100.0
2019-09-17,24100.0,23550.0,23800.0,23950.0,417841.0,23950.0
2019-09-18,24400.0,23900.0,24200.0,24300.0,452654.0,24300.0
2019-09-19,24600.0,23800.0,24100.0,23900.0,476193.0,23900.0
2019-09-20,23850.0,23500.0,23800.0,23750.0,485236.0,23750.0
2019-09-23,23750.0,23400.0,23750.0,23550.0,330225.0,23550.0
2019-09-24,23900.0,23550.0,23550.0,23900.0,299305.0,23900.0
2019-09-25,23900.0,23200.0,23800.0,23250.0,406820.0,23250.0
2019-09-26,23750.0,22350.0,23600.0,22900.0,557496.0,22900.0
2019-09-27,23200.0,22650.0,23000.0,23050.0,322423.0,23050.0
2019-09-30,23150.0,22800.0,22850.0,22900.0,260724.0,22900.0
2019-10-01,23550.0,22750.0,22800.0,23450.0,365477.0,23450.0
2019-10-02,23450.0,22900.0,23300.0,22950.0,348555.0,22950.0
2019-10-04,23100.0,22700.0,22900.0,22800.0,267479.0,22800.0
2019-10-07,23000.0,22500.0,22850.0,22900.0,360259.0,22900.0
2019-10-08,23400.0,22750.0,22800.0,23350.0,325526.0,23350.0
2019-10-10,23300.0,22750.0,23200.0,22950.0,389810.0,22950.0
2019-10-11,23450.0,23000.0,23000.0,23200.0,241160.0,23200.0
2019-10-14,24600.0,23350.0,23400.0,24500.0,1109046.0,24500.0
2019-10-15,24700.0,24200.0,24650.0,24350.0,417362.0,24350.0
2019-10-16,25350.0,24650.0,24900.0,24950.0,959657.0,24950.0
2019-10-17,25450.0,24850.0,24950.0,25400.0,614129.0,25400.0
2019-10-18,25700.0,24900.0,25450.0,24900.0,528040.0,24900.0
2019-10-21,25500.0,24950.0,25000.0,25450.0,381943.0,25450.0
2019-10-22,25800.0,25100.0,25500.0,25550.0,638716.0,25550.0
2019-10-23,25550.0,24650.0,25550.0,24650.0,514695.0,24650.0
2019-10-24,25100.0,24300.0,24500.0,24950.0,340638.0,24950.0
2019-10-25,24900.0,24500.0,24650.0,24700.0,240766.0,24700.0
2019-10-28,25200.0,24750.0,24800.0,25100.0,304527.0,25100.0
2019-10-29,25400.0,24800.0,25400.0,24800.0,311377.0,24800.0
2019-10-30,25000.0,24350.0,25000.0,24450.0,368161.0,24450.0
2019-10-31,25200.0,24400.0,24500.0,24900.0,417655.0,24900.0
2019-11-01,25300.0,24800.0,24900.0,25000.0,248442.0,25000.0
2019-11-04,26000.0,25000.0,25000.0,25900.0,672569.0,25900.0
2019-11-05,26800.0,25900.0,25900.0,26250.0,832827.0,26250.0
2019-11-06,26550.0,26100.0,26300.0,26200.0,387529.0,26200.0
2019-11-07,27150.0,26150.0,26250.0,26950.0,760127.0,26950.0
2019-11-08,27300.0,26800.0,26950.0,26950.0,369670.0,26950.0
2019-11-11,26900.0,26350.0,26850.0,26400.0,342277.0,26400.0
2019-11-12,26600.0,25950.0,26400.0,26450.0,342884.0,26450.0
2019-11-13,26350.0,25900.0,26000.0,26200.0,508185.0,26200.0
2019-11-15,27150.0,25750.0,25750.0,27000.0,686734.0,27000.0
2019-11-18,26850.0,25950.0,26850.0,26300.0,444159.0,26300.0
2019-11-19,26550.0,26000.0,26100.0,26300.0,231521.0,26300.0
2019-11-20,26150.0,25300.0,26050.0,25350.0,461304.0,25350.0
2019-11-21,25400.0,24450.0,25400.0,24900.0,506556.0,24900.0
2019-11-22,25150.0,24700.0,24900.0,24900.0,290840.0,24900.0
2019-11-25,25650.0,24900.0,25300.0,25500.0,346558.0,25500.0
2019-11-26,25750.0,25200.0,25500.0,25550.0,416775.0,25550.0
2019-11-27,25750.0,25350.0,25750.0,25350.0,139690.0,25350.0
2019-11-28,25550.0,25000.0,25150.0,25400.0,293642.0,25400.0
2019-11-29,25550.0,24650.0,25500.0,24750.0,456454.0,24750.0
2019-12-02,25000.0,24150.0,24950.0,24750.0,415979.0,24750.0
2019-12-03,24550.0,24100.0,24450.0,24450.0,368018.0,24450.0
2019-12-04,24400.0,23800.0,24100.0,24250.0,365811.0,24250.0
2019-12-05,24850.0,24250.0,24250.0,24550.0,330930.0,24550.0
2019-12-06,26050.0,24600.0,24700.0,25900.0,812762.0,25900.0
2019-12-09,26300.0,25750.0,25950.0,26150.0,457633.0,26150.0
2019-12-10,26900.0,25950.0,26050.0,26650.0,560605.0,26650.0
2019-12-11,26900.0,26400.0,26500.0,26650.0,446755.0,26650.0
2019-12-12,27100.0,26800.0,26900.0,26900.0,687297.0,26900.0
2019-12-13,27450.0,26850.0,27000.0,27350.0,636781.0,27350.0
2019-12-16,27750.0,27000.0,27200.0,27500.0,452958.0,27500.0
2019-12-17,28050.0,27350.0,27350.0,27850.0,604416.0,27850.0
2019-12-18,28100.0,27600.0,27900.0,27750.0,346523.0,27750.0
2019-12-19,28050.0,27450.0,28050.0,27750.0,248090.0,27750.0
2019-12-20,28100.0,27250.0,27750.0,27800.0,370844.0,27800.0
2019-12-23,29700.0,27200.0,27800.0,29100.0,1847155.0,29100.0
2019-12-24,29800.0,27750.0,29150.0,28000.0,1066768.0,28000.0
2019-12-26,28200.0,27600.0,27600.0,27900.0,352610.0,27900.0
2019-12-27,28450.0,27250.0,27550.0,28300.0,470749.0,28300.0
2019-12-30,28850.0,28300.0,28750.0,28500.0,428087.0,28500.0
2020-01-02,28550.0,27750.0,28500.0,27850.0,303459.0,27850.0
2020-01-03,28150.0,27250.0,28000.0,27300.0,572272.0,27300.0
2020-01-06,27100.0,26000.0,26850.0,26500.0,690224.0,26500.0
2020-01-07,27150.0,26400.0,26500.0,26850.0,388103.0,26850.0
2020-01-08,26700.0,25950.0,26450.0,26300.0,676198.0,26300.0
2020-01-09,27450.0,26650.0,26650.0,27450.0,614807.0,27450.0
2020-01-10,27600.0,27050.0,27350.0,27300.0,269328.0,27300.0
2020-01-13,27900.0,27000.0,27700.0,27300.0,366016.0,27300.0
2020-01-14,27600.0,26900.0,27100.0,27150.0,500234.0,27150.0
2020-01-15,27300.0,26800.0,27050.0,27100.0,303515.0,27100.0
2020-01-16,27650.0,26850.0,27100.0,27500.0,348287.0,27500.0
2020-01-17,27750.0,27250.0,27500.0,27400.0,334990.0,27400.0
2020-01-20,27750.0,26800.0,27350.0,26850.0,368095.0,26850.0
2020-01-21,27050.0,25850.0,26850.0,26150.0,590717.0,26150.0
2020-01-22,26550.0,25950.0,26250.0,26500.0,365562.0,26500.0
2020-01-23,26300.0,25000.0,26200.0,25400.0,757735.0,25400.0
2020-01-28,24300.0,22800.0,23350.0,23700.0,1668337.0,23700.0
2020-01-29,24300.0,23600.0,23850.0,23850.0,618201.0,23850.0
2020-01-30,24050.0,23600.0,23850.0,23800.0,445228.0,23800.0
2020-01-31,24350.0,23650.0,23800.0,23650.0,620869.0,23650.0
2020-02-03,24700.0,23150.0,24150.0,24150.0,846169.0,24150.0
2020-02-04,26650.0,23800.0,24250.0,25750.0,1956707.0,25750.0
2020-02-05,26300.0,25250.0,26300.0,26000.0,964355.0,26000.0
2020-02-06,27450.0,26000.0,26000.0,27000.0,1240187.0,27000.0
