Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,246500.0,241500.0,245000.0,244500.0,212544.0,242965.703125
2019-08-28,250000.0,244500.0,247500.0,248500.0,164392.0,246940.609375
2019-08-29,249500.0,245500.0,249500.0,247500.0,138385.0,245946.875
2019-08-30,251000.0,246500.0,248500.0,249500.0,167999.0,247934.328125
2019-09-02,246000.0,231500.0,232500.0,246000.0,355071.0,244456.296875
2019-09-03,248000.0,243500.0,245000.0,246500.0,170167.0,244953.15625
2019-09-04,247000.0,241000.0,245500.0,246000.0,237415.0,244456.296875
2019-09-05,247500.0,243500.0,244500.0,244000.0,214846.0,242468.84375
2019-09-06,248500.0,243000.0,248500.0,244000.0,172298.0,242468.84375
2019-09-09,246000.0,239000.0,245000.0,241000.0,255098.0,239487.671875
2019-09-10,239500.0,232000.0,239500.0,232500.0,566851.0,231041.015625
2019-09-11,234000.0,226500.0,233500.0,233500.0,444553.0,232034.734375
2019-09-16,234000.0,229500.0,233500.0,233500.0,247523.0,232034.734375
2019-09-17,237500.0,234000.0,235500.0,234500.0,241474.0,233028.46875
2019-09-18,236000.0,233000.0,234500.0,234500.0,151859.0,233028.46875
2019-09-19,238000.0,233500.0,234000.0,236500.0,176258.0,235015.90625
2019-09-20,237000.0,234000.0,236500.0,237000.0,185216.0,235512.765625
2019-09-23,239500.0,236500.0,237000.0,237000.0,127962.0,235512.765625
2019-09-24,238500.0,236500.0,237500.0,238500.0,108509.0,237003.359375
2019-09-25,234500.0,222500.0,234000.0,223000.0,641510.0,221600.609375
2019-09-26,228000.0,223500.0,226000.0,224500.0,278160.0,223091.203125
2019-09-27,226000.0,221500.0,225500.0,222500.0,139656.0,221103.75
2019-09-30,223500.0,216500.0,220000.0,223000.0,253050.0,221600.609375
2019-10-01,229000.0,221000.0,221000.0,225500.0,167680.0,224084.921875
2019-10-02,226500.0,220500.0,223500.0,220500.0,187488.0,219116.296875
2019-10-04,222000.0,218000.0,219000.0,218500.0,164839.0,217128.859375
2019-10-07,223000.0,218000.0,220500.0,219500.0,122570.0,218122.578125
2019-10-08,227000.0,221000.0,221500.0,226500.0,230113.0,225078.65625
2019-10-10,232500.0,223000.0,223500.0,232500.0,430266.0,231041.015625
2019-10-11,233500.0,225000.0,233500.0,227000.0,350098.0,225575.515625
2019-10-14,231000.0,225500.0,230000.0,226500.0,210654.0,225078.65625
2019-10-15,222000.0,218500.0,221500.0,220000.0,513463.0,218619.4375
2019-10-16,222000.0,218500.0,221000.0,218500.0,301820.0,217128.859375
2019-10-17,221500.0,219500.0,219500.0,220000.0,179238.0,218619.4375
2019-10-18,225500.0,220500.0,220500.0,224000.0,290990.0,222594.34375
2019-10-21,225500.0,221500.0,225500.0,224500.0,111132.0,223091.203125
2019-10-22,225000.0,222500.0,225000.0,224500.0,160891.0,223091.203125
2019-10-23,225000.0,222500.0,223000.0,224500.0,127242.0,223091.203125
2019-10-24,227500.0,224000.0,226500.0,226000.0,137278.0,224581.78125
2019-10-25,227000.0,225500.0,227000.0,226000.0,116348.0,224581.78125
2019-10-28,230000.0,226000.0,227000.0,229500.0,186414.0,228059.84375
2019-10-29,230500.0,224500.0,230500.0,228000.0,216381.0,226569.234375
2019-10-30,232000.0,230000.0,231000.0,230000.0,290351.0,228556.703125
2019-10-31,232000.0,227000.0,232000.0,227500.0,206353.0,226072.375
2019-11-01,231500.0,227500.0,229500.0,231000.0,122829.0,229550.421875
2019-11-04,235000.0,232000.0,232500.0,233000.0,187139.0,231537.875
2019-11-05,236500.0,232500.0,233500.0,235000.0,189317.0,233525.328125
2019-11-06,236500.0,232000.0,236500.0,232000.0,141849.0,230544.15625
2019-11-07,233000.0,228500.0,230000.0,232000.0,167175.0,230544.15625
2019-11-08,237500.0,233500.0,234500.0,237500.0,248238.0,236009.640625
2019-11-11,238500.0,234000.0,237500.0,234000.0,132289.0,232531.59375
2019-11-12,235000.0,231000.0,233000.0,233000.0,110041.0,231537.875
2019-11-13,235500.0,233000.0,234000.0,234500.0,149553.0,233028.46875
2019-11-15,239000.0,236500.0,238500.0,238000.0,178993.0,236506.5
2019-11-18,242000.0,239000.0,240000.0,240500.0,203864.0,238990.8125
2019-11-19,243000.0,239500.0,242000.0,242500.0,221191.0,240978.25
2019-11-20,243000.0,235500.0,240500.0,236000.0,153421.0,234519.046875
2019-11-21,237000.0,230500.0,237000.0,234500.0,225002.0,233028.46875
2019-11-22,241000.0,233500.0,238000.0,235500.0,217819.0,234022.1875
2019-11-25,240000.0,235500.0,235500.0,238000.0,207569.0,236506.5
2019-11-26,240000.0,237000.0,238000.0,239000.0,292585.0,237500.21875
2019-11-27,239500.0,235000.0,239000.0,236000.0,131269.0,234519.046875
2019-11-28,236000.0,232500.0,233000.0,233000.0,189958.0,231537.875
2019-11-29,234500.0,231000.0,234000.0,231000.0,162457.0,229550.421875
2019-12-02,235500.0,231500.0,233000.0,234000.0,158683.0,232531.59375
2019-12-03,238000.0,231000.0,232000.0,237000.0,138668.0,235512.765625
2019-12-04,235000.0,221500.0,234500.0,224000.0,555044.0,222594.34375
2019-12-05,226500.0,220000.0,225000.0,222000.0,291590.0,220606.890625
2019-12-06,225500.0,221000.0,222000.0,225500.0,174993.0,224084.921875
2019-12-09,225500.0,221500.0,223500.0,223000.0,196749.0,221600.609375
2019-12-10,226500.0,223000.0,224500.0,226500.0,135029.0,225078.65625
2019-12-11,229000.0,225000.0,227500.0,227500.0,174129.0,226072.375
2019-12-12,229000.0,226500.0,229000.0,228500.0,269567.0,227066.09375
2019-12-13,232000.0,228500.0,230500.0,229500.0,233044.0,228059.84375
2019-12-16,234000.0,229000.0,230000.0,233500.0,235802.0,232034.734375
2019-12-17,235500.0,232500.0,233000.0,234500.0,228257.0,233028.46875
2019-12-18,233500.0,227000.0,233500.0,227000.0,317750.0,225575.515625
2019-12-19,229000.0,226500.0,227000.0,228500.0,157147.0,227066.09375
2019-12-20,230500.0,227500.0,230000.0,228500.0,173383.0,227066.09375
2019-12-23,229500.0,227000.0,229500.0,228000.0,119352.0,226569.234375
2019-12-24,229000.0,224000.0,227500.0,225000.0,217855.0,223588.0625
2019-12-26,226000.0,222500.0,226000.0,222500.0,256886.0,221103.75
2019-12-27,233500.0,225500.0,225500.0,233000.0,411543.0,232583.1875
2019-12-30,236000.0,233000.0,233500.0,236000.0,193665.0,235577.8125
2020-01-02,237500.0,231500.0,237000.0,232000.0,186494.0,231584.96875
2020-01-03,235500.0,228500.0,235000.0,229000.0,239332.0,228590.34375
2020-01-06,230500.0,226000.0,227000.0,230000.0,151022.0,229588.546875
2020-01-07,233500.0,229000.0,230000.0,231500.0,153608.0,231085.859375
2020-01-08,231000.0,227000.0,229000.0,229000.0,262681.0,228590.34375
2020-01-09,233500.0,230000.0,230500.0,232500.0,277858.0,232084.078125
2020-01-10,249500.0,233000.0,233000.0,249000.0,819751.0,248554.5625
2020-01-13,261000.0,249000.0,250000.0,259000.0,641733.0,258536.671875
2020-01-14,274500.0,263000.0,265000.0,265500.0,761042.0,265025.03125
2020-01-15,270000.0,264000.0,268500.0,267500.0,305110.0,267021.46875
2020-01-16,269000.0,262000.0,265500.0,268500.0,328175.0,268019.6875
2020-01-17,273500.0,268000.0,270500.0,269500.0,350550.0,269017.875
2020-01-20,278500.0,271000.0,273500.0,275500.0,433345.0,275007.15625
2020-01-21,277500.0,273000.0,276000.0,275500.0,217679.0,275007.15625
2020-01-22,287000.0,276500.0,276500.0,286000.0,382214.0,285488.375
2020-01-23,291500.0,282500.0,286000.0,283500.0,460938.0,282992.84375
2020-01-28,285500.0,274000.0,274500.0,285000.0,463275.0,284490.15625
2020-01-29,291000.0,282500.0,289000.0,287000.0,414935.0,286486.59375
2020-01-30,296500.0,282000.0,293000.0,287000.0,638954.0,286486.59375
2020-01-31,290500.0,275000.0,290500.0,276000.0,592428.0,275506.25
2020-02-03,284500.0,268000.0,271500.0,284000.0,558416.0,283491.9375
2020-02-04,309000.0,293000.0,293500.0,308000.0,939164.0,307449.0
2020-02-05,321000.0,310000.0,321000.0,314000.0,784165.0,313438.28125
2020-02-06,319500.0,304500.0,307000.0,318500.0,628991.0,317930.21875
2020-02-07,322500.0,314000.0,317000.0,317000.0,650781.0,316432.90625
2020-02-10,321500.0,312000.0,314500.0,321500.0,387188.0,320924.875
2020-02-11,351000.0,324000.0,325000.0,343000.0,874870.0,342386.40625
2020-02-12,343500.0,337000.0,341500.0,338000.0,641943.0,337395.34375
2020-02-13,342500.0,335000.0,337500.0,336500.0,689961.0,335898.03125
2020-02-14,340000.0,334000.0,337500.0,337000.0,370649.0,336397.125
2020-02-17,339000.0,332500.0,338000.0,338000.0,298316.0,337395.34375
2020-02-18,338000.0,331000.0,336500.0,334000.0,400006.0,333402.5
2020-02-19,343500.0,332000.0,342500.0,334000.0,472858.0,333402.5
2020-02-20,347000.0,330500.0,332000.0,343500.0,527965.0,342885.5
2020-02-21,348000.0,335000.0,338500.0,336500.0,536065.0,335898.03125
2020-02-24,329500.0,318500.0,326000.0,321000.0,704622.0,320425.75
2020-02-25,322500.0,312500.0,317500.0,321000.0,842067.0,320425.75
2020-02-26,317500.0,308500.0,312500.0,312000.0,660683.0,311441.84375
2020-02-27,313500.0,306000.0,309000.0,309500.0,599405.0,308946.34375
2020-02-28,303000.0,292000.0,301500.0,295000.0,919096.0,294472.28125
2020-03-02,307500.0,292500.0,296500.0,304500.0,611983.0,303955.28125
2020-03-03,318500.0,307500.0,316500.0,308000.0,652467.0,307449.0
2020-03-04,318000.0,303000.0,304000.0,315000.0,491231.0,314436.5
2020-03-05,324500.0,316500.0,322500.0,323500.0,554299.0,322921.28125
2020-03-06,323500.0,314500.0,319500.0,316500.0,422106.0,315933.8125
2020-03-09,316500.0,316500.0,316500.0,316500.0,0.0,315933.8125
2020-03-10,298000.0,286000.0,289000.0,293500.0,901344.0,292974.96875
2020-03-11,301500.0,287000.0,297500.0,289000.0,592068.0,288483.0
2020-03-12,289000.0,289000.0,289000.0,289000.0,0.0,288483.0
2020-03-13,284500.0,258000.0,260000.0,277500.0,1076527.0,277003.5625
2020-03-16,282500.0,253000.0,280000.0,253000.0,994249.0,252547.40625
2020-03-17,257000.0,240500.0,242000.0,246000.0,990457.0,245559.921875
2020-03-18,249000.0,221500.0,246000.0,221500.0,1105362.0,221103.75
2020-03-19,228000.0,180000.0,227000.0,183000.0,2233285.0,182672.625
2020-03-20,216500.0,194000.0,197000.0,216500.0,1818258.0,216112.703125
2020-03-23,233500.0,200500.0,202000.0,218500.0,1576624.0,218109.125
2020-03-24,252500.0,224500.0,231500.0,246500.0,1668595.0,246059.03125
2020-03-25,269500.0,249000.0,267000.0,257500.0,1368513.0,257039.359375
2020-03-26,260500.0,246500.0,258500.0,248000.0,984405.0,247556.34375
2020-03-27,260000.0,236500.0,258500.0,248000.0,975996.0,247556.34375
2020-03-30,247000.0,235000.0,239000.0,244500.0,764977.0,244062.609375
2020-03-31,248000.0,235500.0,245500.0,240500.0,1011083.0,240069.765625
2020-04-01,244500.0,230000.0,240000.0,231000.0,794308.0,230586.765625
2020-04-02,233500.0,222000.0,231500.0,233000.0,916444.0,232583.1875
2020-04-03,245500.0,228000.0,241000.0,231500.0,1050266.0,231085.859375
2020-04-06,240000.0,230500.0,234500.0,240000.0,723090.0,239570.65625
2020-04-07,251000.0,240500.0,246500.0,245000.0,1116101.0,244561.71875
2020-04-08,256000.0,242500.0,245000.0,250000.0,1069528.0,249552.765625
2020-04-09,256500.0,249000.0,256000.0,253000.0,600048.0,252547.40625
2020-04-10,254000.0,247000.0,253500.0,250500.0,439031.0,250051.875
2020-04-13,248500.0,241000.0,248500.0,241500.0,412839.0,241067.984375
2020-04-14,252500.0,248000.0,250500.0,251500.0,640598.0,251050.09375
2020-04-16,271500.0,252000.0,252000.0,271000.0,1230799.0,270515.21875
2020-04-17,305000.0,276500.0,277500.0,286500.0,2107737.0,285987.46875
2020-04-20,294000.0,278000.0,287000.0,283000.0,875648.0,282493.75
2020-04-21,285500.0,274000.0,278500.0,283000.0,1098619.0,282493.75
2020-04-22,285500.0,273000.0,274500.0,285500.0,631088.0,284989.25
2020-04-23,291500.0,284000.0,291000.0,284500.0,607966.0,283991.0625
2020-04-24,282000.0,275000.0,280000.0,277000.0,494177.0,276504.46875
2020-04-27,280500.0,275000.0,277000.0,279000.0,335350.0,278500.90625
2020-04-28,288500.0,277500.0,285000.0,279500.0,505802.0,279000.0
