Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,428500.0,420500.0,424000.0,421000.0,1253.0,421000.0
2019-08-28,425500.0,417000.0,425500.0,424000.0,802.0,424000.0
2019-08-29,437500.0,420500.0,423500.0,437500.0,1362.0,437500.0
2019-08-30,449500.0,434500.0,438000.0,443000.0,1537.0,443000.0
2019-09-02,448000.0,436000.0,443500.0,444000.0,655.0,444000.0
2019-09-03,450000.0,441000.0,441000.0,448500.0,847.0,448500.0
2019-09-04,452000.0,438000.0,444500.0,448500.0,1283.0,448500.0
2019-09-05,448000.0,442000.0,442000.0,442500.0,960.0,442500.0
2019-09-06,442500.0,432500.0,441000.0,434500.0,1366.0,434500.0
2019-09-09,440500.0,427000.0,431500.0,428000.0,1838.0,428000.0
2019-09-10,432000.0,427000.0,428500.0,429500.0,1267.0,429500.0
2019-09-11,436500.0,430500.0,431500.0,436000.0,1913.0,436000.0
2019-09-16,439000.0,433000.0,436500.0,436500.0,1088.0,436500.0
2019-09-17,463000.0,437500.0,440500.0,454500.0,2601.0,454500.0
2019-09-18,460000.0,448000.0,460000.0,453000.0,974.0,453000.0
2019-09-19,454500.0,445000.0,450500.0,451000.0,1510.0,451000.0
2019-09-20,453500.0,444500.0,447000.0,447000.0,1650.0,447000.0
2019-09-23,452000.0,445000.0,447000.0,447500.0,851.0,447500.0
2019-09-24,454500.0,446500.0,447500.0,450000.0,1184.0,450000.0
2019-09-25,455000.0,447000.0,454500.0,447000.0,870.0,447000.0
2019-09-26,454000.0,441500.0,451000.0,446000.0,1156.0,446000.0
2019-09-27,447500.0,435500.0,447500.0,438000.0,1184.0,438000.0
2019-09-30,441500.0,433500.0,438000.0,440000.0,766.0,440000.0
2019-10-01,451500.0,436000.0,438000.0,451500.0,938.0,451500.0
2019-10-02,447000.0,440500.0,445000.0,442000.0,970.0,442000.0
2019-10-04,442000.0,426000.0,442000.0,428500.0,1748.0,428500.0
2019-10-07,434000.0,423000.0,427000.0,432500.0,532.0,432500.0
2019-10-08,438500.0,427000.0,427000.0,436500.0,727.0,436500.0
2019-10-10,436500.0,426000.0,429000.0,427500.0,1547.0,427500.0
2019-10-11,434500.0,428000.0,434500.0,429500.0,956.0,429500.0
2019-10-14,435000.0,429500.0,430000.0,431500.0,631.0,431500.0
2019-10-15,447000.0,432000.0,432000.0,441500.0,1151.0,441500.0
2019-10-16,446000.0,439000.0,441000.0,441000.0,661.0,441000.0
2019-10-17,445000.0,439000.0,439500.0,439500.0,702.0,439500.0
2019-10-18,446000.0,436000.0,445500.0,438000.0,813.0,438000.0
2019-10-21,444000.0,437000.0,441500.0,439500.0,678.0,439500.0
2019-10-22,449000.0,430000.0,437500.0,431000.0,3146.0,431000.0
2019-10-23,435500.0,428500.0,430000.0,433000.0,1303.0,433000.0
2019-10-24,437000.0,425500.0,432000.0,435000.0,1050.0,435000.0
2019-10-25,440000.0,432000.0,432000.0,437000.0,984.0,437000.0
2019-10-28,447000.0,433500.0,440000.0,433500.0,1006.0,433500.0
2019-10-29,438500.0,432500.0,433500.0,432500.0,656.0,432500.0
2019-10-30,438000.0,430500.0,431000.0,432000.0,998.0,432000.0
2019-10-31,435500.0,431000.0,433500.0,431500.0,939.0,431500.0
2019-11-01,437500.0,427500.0,430000.0,429500.0,780.0,429500.0
2019-11-04,449500.0,430000.0,430000.0,444000.0,2226.0,444000.0
2019-11-05,450000.0,437500.0,444000.0,441000.0,915.0,441000.0
2019-11-06,451000.0,438000.0,439500.0,450000.0,2145.0,450000.0
2019-11-07,462500.0,447000.0,447000.0,461000.0,2133.0,461000.0
2019-11-08,462000.0,456500.0,457000.0,457500.0,1391.0,457500.0
2019-11-11,460500.0,442500.0,457500.0,448000.0,1588.0,448000.0
2019-11-12,452500.0,442500.0,450000.0,451000.0,1300.0,451000.0
2019-11-13,449500.0,444000.0,449000.0,445000.0,785.0,445000.0
2019-11-15,456500.0,443000.0,443000.0,454000.0,1541.0,454000.0
2019-11-18,453500.0,448000.0,453000.0,451000.0,732.0,451000.0
2019-11-19,451000.0,442000.0,448500.0,445500.0,1798.0,445500.0
2019-11-20,442500.0,436000.0,441500.0,441000.0,1630.0,441000.0
2019-11-21,448500.0,431500.0,445000.0,435500.0,2009.0,435500.0
2019-11-22,438000.0,427500.0,438000.0,428500.0,1433.0,428500.0
2019-11-25,434000.0,427500.0,430500.0,428500.0,1850.0,428500.0
2019-11-26,429500.0,424500.0,428500.0,425500.0,2251.0,425500.0
2019-11-27,429000.0,423000.0,425000.0,425000.0,1786.0,425000.0
