Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,67500.0,65800.0,66700.0,66200.0,162506.0,66200.0
2019-08-28,66300.0,63300.0,66200.0,64900.0,237453.0,64900.0
2019-08-29,65600.0,64200.0,64900.0,64900.0,104728.0,64900.0
2019-08-30,66600.0,65400.0,65400.0,66400.0,138381.0,66400.0
2019-09-02,66700.0,65700.0,66000.0,66400.0,57800.0,66400.0
2019-09-03,69500.0,66100.0,66200.0,68100.0,152738.0,68100.0
2019-09-04,68000.0,66800.0,68000.0,67300.0,112733.0,67300.0
2019-09-05,69200.0,67200.0,67500.0,67900.0,182443.0,67900.0
2019-09-06,67500.0,64700.0,67400.0,65900.0,263418.0,65900.0
2019-09-09,68100.0,66000.0,66000.0,66400.0,163516.0,66400.0
2019-09-10,69900.0,66500.0,66800.0,69000.0,267465.0,69000.0
2019-09-11,73400.0,69800.0,70000.0,72800.0,331695.0,72800.0
2019-09-16,74100.0,71200.0,74100.0,71900.0,161271.0,71900.0
2019-09-17,72300.0,70900.0,72000.0,71600.0,88796.0,71600.0
2019-09-18,71900.0,70200.0,71800.0,71300.0,120817.0,71300.0
2019-09-19,71600.0,70400.0,71300.0,70700.0,67743.0,70700.0
2019-09-20,71000.0,69900.0,70900.0,70800.0,131832.0,70800.0
2019-09-23,72200.0,70500.0,70800.0,71100.0,101214.0,71100.0
2019-09-24,72500.0,70800.0,71500.0,72500.0,122265.0,72500.0
2019-09-25,72000.0,68400.0,71600.0,68700.0,207697.0,68700.0
2019-09-26,69400.0,66700.0,69400.0,67200.0,189931.0,67200.0
2019-09-27,68200.0,66400.0,67200.0,66700.0,98941.0,66700.0
2019-09-30,69700.0,67100.0,67100.0,69500.0,125369.0,69500.0
2019-10-01,70600.0,68800.0,69500.0,69700.0,78638.0,69700.0
2019-10-02,69300.0,67900.0,69200.0,68300.0,79414.0,68300.0
2019-10-04,69600.0,67900.0,68100.0,68100.0,100869.0,68100.0
2019-10-07,69000.0,67200.0,68400.0,68000.0,66042.0,68000.0
2019-10-08,70300.0,67500.0,68000.0,70300.0,138229.0,70300.0
2019-10-10,70100.0,68000.0,69200.0,68300.0,162085.0,68300.0
2019-10-11,69600.0,68400.0,69200.0,69000.0,80765.0,69000.0
2019-10-14,71700.0,69500.0,70000.0,69900.0,142691.0,69900.0
2019-10-15,71200.0,69400.0,69900.0,71100.0,114861.0,71100.0
2019-10-16,71500.0,69800.0,71200.0,69900.0,96474.0,69900.0
2019-10-17,70400.0,67900.0,70000.0,68100.0,155657.0,68100.0
2019-10-18,68900.0,67800.0,67800.0,67800.0,112570.0,67800.0
2019-10-21,68100.0,66800.0,67800.0,66900.0,89979.0,66900.0
2019-10-22,67700.0,66700.0,67300.0,67200.0,150974.0,67200.0
2019-10-23,67100.0,65900.0,67100.0,66000.0,135903.0,66000.0
2019-10-24,66100.0,64000.0,66000.0,64400.0,231697.0,64400.0
2019-10-25,65000.0,64100.0,64500.0,64100.0,119398.0,64100.0
2019-10-28,66200.0,64500.0,65600.0,64700.0,152649.0,64700.0
2019-10-29,65400.0,63300.0,64800.0,63700.0,229618.0,63700.0
2019-10-30,64100.0,62700.0,64000.0,62900.0,181629.0,62900.0
2019-10-31,64200.0,62900.0,63100.0,62900.0,185997.0,62900.0
2019-11-01,63000.0,61400.0,62900.0,62200.0,163553.0,62200.0
2019-11-04,64200.0,62500.0,62900.0,64200.0,161293.0,64200.0
2019-11-05,65000.0,63800.0,64200.0,64700.0,96708.0,64700.0
2019-11-06,65200.0,64000.0,64700.0,64700.0,100499.0,64700.0
2019-11-07,65000.0,64000.0,64500.0,64900.0,65239.0,64900.0
2019-11-08,65800.0,64900.0,65200.0,65100.0,92577.0,65100.0
2019-11-11,65100.0,64200.0,64800.0,64600.0,55677.0,64600.0
2019-11-12,64800.0,63600.0,64500.0,64100.0,96862.0,64100.0
2019-11-13,63900.0,62600.0,63900.0,63100.0,151697.0,63100.0
2019-11-15,66400.0,63600.0,63600.0,66200.0,243141.0,66200.0
2019-11-18,66700.0,65000.0,66400.0,65400.0,69047.0,65400.0
2019-11-19,65500.0,63800.0,65300.0,64300.0,84160.0,64300.0
2019-11-20,64300.0,62300.0,64100.0,62600.0,145657.0,62600.0
2019-11-21,63200.0,60400.0,62400.0,60800.0,207966.0,60800.0
2019-11-22,61300.0,60300.0,60800.0,60700.0,127514.0,60700.0
2019-11-25,62600.0,60700.0,61000.0,62600.0,111805.0,62600.0
2019-11-26,64100.0,62100.0,62300.0,64100.0,167195.0,64100.0
2019-11-27,64000.0,63000.0,64000.0,63100.0,55048.0,63100.0
2019-11-28,63500.0,62500.0,62900.0,63300.0,38295.0,63300.0
2019-11-29,63600.0,61900.0,63600.0,61900.0,84817.0,61900.0
2019-12-02,62800.0,61700.0,61900.0,62500.0,66042.0,62500.0
2019-12-03,62000.0,60800.0,61300.0,61700.0,110664.0,61700.0
2019-12-04,61300.0,60400.0,61000.0,60800.0,128123.0,60800.0
2019-12-05,61000.0,59200.0,60900.0,59700.0,169544.0,59700.0
2019-12-06,60600.0,59100.0,59400.0,60200.0,112430.0,60200.0
2019-12-09,62000.0,60000.0,60500.0,61200.0,104500.0,61200.0
2019-12-10,61000.0,60400.0,60600.0,60700.0,52265.0,60700.0
2019-12-11,61000.0,60000.0,60500.0,60400.0,106325.0,60400.0
2019-12-12,62000.0,60400.0,60500.0,61900.0,197950.0,61900.0
2019-12-13,63800.0,62200.0,62200.0,63100.0,115180.0,63100.0
2019-12-16,63600.0,62600.0,62700.0,63600.0,90457.0,63600.0
2019-12-17,64100.0,63200.0,63200.0,63800.0,99920.0,63800.0
2019-12-18,63900.0,62900.0,63400.0,63400.0,80342.0,63400.0
2019-12-19,63600.0,62600.0,63300.0,63000.0,75204.0,63000.0
2019-12-20,64200.0,63100.0,63400.0,64000.0,88107.0,64000.0
2019-12-23,64300.0,62800.0,64300.0,63000.0,98025.0,63000.0
2019-12-24,63200.0,61500.0,63100.0,61800.0,63866.0,61800.0
2019-12-26,62800.0,61400.0,61600.0,61800.0,81738.0,61800.0
2019-12-27,62700.0,61000.0,61400.0,62700.0,71580.0,62700.0
2019-12-30,63000.0,62200.0,62800.0,62600.0,55375.0,62600.0
2020-01-02,63200.0,62300.0,62700.0,62800.0,75168.0,62800.0
2020-01-03,63400.0,62400.0,63000.0,62800.0,86842.0,62800.0
2020-01-06,63000.0,60500.0,62700.0,60500.0,152577.0,60500.0
2020-01-07,61900.0,60400.0,60400.0,61600.0,78336.0,61600.0
2020-01-08,61500.0,58500.0,60900.0,58600.0,210974.0,58600.0
2020-01-09,60100.0,58700.0,60000.0,59500.0,149960.0,59500.0
2020-01-10,62200.0,59100.0,59600.0,61800.0,188543.0,61800.0
2020-01-13,63300.0,61600.0,61600.0,62800.0,138048.0,62800.0
2020-01-14,64600.0,62700.0,62700.0,64400.0,229834.0,64400.0
2020-01-15,65400.0,63600.0,64400.0,64900.0,137975.0,64900.0
2020-01-16,64900.0,63600.0,64900.0,64100.0,67498.0,64100.0
2020-01-17,64800.0,63600.0,64100.0,63800.0,77028.0,63800.0
2020-01-20,65900.0,63900.0,63900.0,64600.0,135744.0,64600.0
2020-01-21,65200.0,63500.0,64600.0,64400.0,99024.0,64400.0
2020-01-22,65400.0,63600.0,64300.0,65200.0,91202.0,65200.0
2020-01-23,64700.0,62600.0,64700.0,63000.0,202602.0,63000.0
2020-01-28,61600.0,59000.0,60800.0,59200.0,234021.0,59200.0
2020-01-29,59700.0,58700.0,59700.0,59000.0,138895.0,59000.0
2020-01-30,59900.0,57300.0,59100.0,57400.0,192326.0,57400.0
2020-01-31,58000.0,55800.0,57500.0,55800.0,199077.0,55800.0
2020-02-03,54700.0,53200.0,54500.0,54300.0,207534.0,54300.0
2020-02-04,55600.0,53800.0,53800.0,54600.0,264625.0,54600.0
2020-02-05,55700.0,54400.0,55200.0,54800.0,171355.0,54800.0
2020-02-06,59600.0,55300.0,55300.0,58900.0,310638.0,58900.0
2020-02-07,59600.0,58100.0,58400.0,58500.0,99481.0,58500.0
2020-02-10,59300.0,57300.0,57700.0,58900.0,78832.0,58900.0
2020-02-11,67300.0,58700.0,59700.0,65900.0,1336793.0,65900.0
2020-02-12,66600.0,64100.0,65400.0,65500.0,598247.0,65500.0
2020-02-13,66600.0,63500.0,65800.0,63800.0,332238.0,63800.0
2020-02-14,63900.0,61200.0,63700.0,62100.0,374545.0,62100.0
2020-02-17,63000.0,61400.0,61700.0,61900.0,168600.0,61900.0
2020-02-18,63200.0,61300.0,62300.0,61500.0,189045.0,61500.0
2020-02-19,62100.0,59600.0,61600.0,60000.0,216593.0,60000.0
2020-02-20,61200.0,58200.0,60400.0,58300.0,275642.0,58300.0
2020-02-21,58900.0,55900.0,57500.0,56100.0,210440.0,56100.0
2020-02-24,55400.0,52800.0,54900.0,52800.0,252175.0,52800.0
2020-02-25,54000.0,51700.0,52300.0,53300.0,251193.0,53300.0
2020-02-26,53200.0,51900.0,51900.0,52300.0,180096.0,52300.0
2020-02-27,54200.0,52100.0,52500.0,52400.0,268768.0,52400.0
2020-02-28,51500.0,48300.0,51500.0,49250.0,494824.0,49250.0
2020-03-02,49700.0,47750.0,49000.0,49200.0,196603.0,49200.0
2020-03-03,50900.0,49700.0,50500.0,49900.0,183564.0,49900.0
2020-03-04,50800.0,49250.0,49250.0,50100.0,180092.0,50100.0
2020-03-05,52200.0,50200.0,51000.0,51200.0,184073.0,51200.0
2020-03-06,52000.0,50400.0,50600.0,51200.0,176709.0,51200.0
2020-03-09,51200.0,51200.0,51200.0,51200.0,0.0,51200.0
2020-03-10,48450.0,46500.0,47300.0,47500.0,170585.0,47500.0
2020-03-11,48200.0,45600.0,47900.0,45650.0,262977.0,45650.0
2020-03-12,45650.0,45650.0,45650.0,45650.0,0.0,45650.0
2020-03-13,39150.0,35450.0,36500.0,37450.0,500873.0,37450.0
2020-03-16,38750.0,36650.0,37700.0,36700.0,259375.0,36700.0
2020-03-17,36350.0,34750.0,34800.0,36250.0,307272.0,36250.0
2020-03-18,36750.0,33700.0,36400.0,33700.0,268644.0,33700.0
2020-03-19,35000.0,26450.0,33800.0,26600.0,613687.0,26600.0
2020-03-20,30300.0,26600.0,27000.0,30300.0,441636.0,30300.0
2020-03-23,28300.0,26500.0,27600.0,27100.0,265349.0,27100.0
2020-03-24,30150.0,27700.0,28000.0,30150.0,286104.0,30150.0
2020-03-25,33400.0,31100.0,31350.0,33400.0,381662.0,33400.0
2020-03-26,34900.0,32350.0,33600.0,33600.0,321872.0,33600.0
2020-03-27,35350.0,32750.0,35000.0,34200.0,269880.0,34200.0
2020-03-30,34200.0,31900.0,33000.0,33950.0,186915.0,33950.0
2020-03-31,35100.0,33700.0,34500.0,34800.0,232298.0,34800.0
2020-04-01,36150.0,33150.0,34800.0,33450.0,240273.0,33450.0
2020-04-02,35050.0,32550.0,33450.0,34700.0,148233.0,34700.0
2020-04-03,35900.0,33700.0,35100.0,34650.0,173183.0,34650.0
2020-04-06,36200.0,34650.0,34700.0,36200.0,186350.0,36200.0
2020-04-07,37750.0,36350.0,37000.0,37200.0,204280.0,37200.0
2020-04-08,38300.0,36350.0,36650.0,36750.0,189641.0,36750.0
2020-04-09,38500.0,37500.0,37500.0,38500.0,217027.0,38500.0
2020-04-10,39100.0,37200.0,38400.0,38500.0,212211.0,38500.0
2020-04-13,38750.0,37200.0,38700.0,37300.0,148613.0,37300.0
2020-04-14,38900.0,37350.0,37550.0,38700.0,150756.0,38700.0
2020-04-16,39000.0,37550.0,37850.0,38550.0,147161.0,38550.0
2020-04-17,40450.0,39050.0,39050.0,39550.0,182180.0,39550.0
2020-04-20,40300.0,39200.0,39400.0,39750.0,172224.0,39750.0
2020-04-21,39900.0,37900.0,39550.0,39150.0,189211.0,39150.0
2020-04-22,39150.0,37650.0,37900.0,39100.0,152227.0,39100.0
2020-04-23,39300.0,38750.0,39200.0,39250.0,128204.0,39250.0
2020-04-24,39200.0,37450.0,38750.0,37800.0,155126.0,37800.0
2020-04-27,40900.0,37850.0,38000.0,39800.0,209235.0,39800.0
2020-04-28,40550.0,38500.0,40000.0,39300.0,176791.0,39300.0
2020-04-29,41350.0,39300.0,39300.0,39950.0,194403.0,39950.0
2020-05-04,39200.0,38350.0,38600.0,38450.0,189963.0,38450.0
2020-05-06,39200.0,38450.0,38900.0,38650.0,105367.0,38650.0
2020-05-07,38900.0,38200.0,38550.0,38800.0,109186.0,38800.0
