Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,13200.0,12800.0,13050.0,13000.0,170712.0,13000.0
2019-08-28,13050.0,12650.0,12950.0,12900.0,98111.0,12900.0
2019-08-29,13200.0,12900.0,13000.0,13150.0,113953.0,13150.0
2019-08-30,13400.0,12850.0,13200.0,13150.0,132012.0,13150.0
2019-09-02,13200.0,12900.0,13100.0,13100.0,80418.0,13100.0
2019-09-03,13500.0,13000.0,13000.0,13350.0,130595.0,13350.0
2019-09-04,13500.0,13100.0,13400.0,13450.0,108201.0,13450.0
2019-09-05,13550.0,13150.0,13500.0,13400.0,102192.0,13400.0
2019-09-06,13450.0,13150.0,13450.0,13300.0,55223.0,13300.0
2019-09-09,13600.0,13250.0,13250.0,13500.0,127147.0,13500.0
2019-09-10,13950.0,13150.0,13550.0,13450.0,168144.0,13450.0
2019-09-11,13350.0,12400.0,13250.0,12850.0,300194.0,12850.0
2019-09-16,12750.0,12450.0,12750.0,12550.0,252598.0,12550.0
2019-09-17,12800.0,12250.0,12250.0,12650.0,113754.0,12650.0
2019-09-18,12650.0,11850.0,12650.0,12050.0,4028550.0,12050.0
2019-09-19,12450.0,11950.0,12100.0,12300.0,418556.0,12300.0
2019-09-20,12400.0,12100.0,12400.0,12250.0,899022.0,12250.0
2019-09-23,12400.0,11850.0,12350.0,11900.0,415144.0,11900.0
2019-09-24,11950.0,11350.0,11950.0,11550.0,319083.0,11550.0
2019-09-25,11600.0,11000.0,11600.0,11100.0,221272.0,11100.0
2019-09-26,11600.0,11000.0,11200.0,11550.0,204837.0,11550.0
2019-09-27,11500.0,11200.0,11400.0,11350.0,95515.0,11350.0
2019-09-30,11450.0,10950.0,11350.0,11200.0,223703.0,11200.0
2019-10-01,11300.0,11050.0,11200.0,11150.0,99205.0,11150.0
2019-10-02,11150.0,10600.0,11150.0,11000.0,255424.0,11000.0
2019-10-04,11250.0,10950.0,10950.0,11250.0,183430.0,11250.0
2019-10-07,11600.0,11150.0,11250.0,11500.0,203856.0,11500.0
2019-10-08,11500.0,11050.0,11450.0,11200.0,255173.0,11200.0
2019-10-10,11150.0,10900.0,11100.0,10950.0,142945.0,10950.0
2019-10-11,11150.0,10950.0,11050.0,11050.0,152156.0,11050.0
2019-10-14,11500.0,11150.0,11200.0,11250.0,226153.0,11250.0
2019-10-15,11450.0,11200.0,11200.0,11350.0,251635.0,11350.0
2019-10-16,11550.0,11350.0,11450.0,11450.0,256991.0,11450.0
2019-10-17,11850.0,11400.0,11500.0,11450.0,232238.0,11450.0
2019-10-18,11500.0,11200.0,11500.0,11300.0,215496.0,11300.0
2019-10-21,11400.0,11250.0,11300.0,11300.0,113659.0,11300.0
2019-10-22,11650.0,11250.0,11250.0,11600.0,1113240.0,11600.0
2019-10-23,11550.0,11300.0,11500.0,11400.0,352721.0,11400.0
2019-10-24,11500.0,10600.0,11400.0,11400.0,309074.0,11400.0
2019-10-25,12000.0,11250.0,11300.0,11850.0,349035.0,11850.0
2019-10-28,14450.0,11750.0,11750.0,12800.0,2334840.0,12800.0
2019-10-29,12850.0,12400.0,12700.0,12450.0,340590.0,12450.0
2019-10-30,12600.0,12300.0,12450.0,12450.0,292548.0,12450.0
2019-10-31,13150.0,12400.0,12500.0,13000.0,428666.0,13000.0
2019-11-01,13500.0,12550.0,13500.0,12600.0,383641.0,12600.0
2019-11-04,12850.0,12600.0,12600.0,12800.0,113834.0,12800.0
2019-11-05,13450.0,12800.0,12800.0,13200.0,340507.0,13200.0
2019-11-06,13500.0,13050.0,13350.0,13200.0,213325.0,13200.0
2019-11-07,13850.0,13150.0,13250.0,13400.0,409416.0,13400.0
2019-11-08,13550.0,13100.0,13450.0,13350.0,187203.0,13350.0
2019-11-11,13450.0,12900.0,13450.0,13200.0,165991.0,13200.0
2019-11-12,13250.0,12900.0,13100.0,13050.0,150783.0,13050.0
2019-11-13,13100.0,12650.0,13100.0,12700.0,266636.0,12700.0
2019-11-15,13100.0,12700.0,12700.0,13050.0,233994.0,13050.0
2019-11-18,13050.0,12700.0,13000.0,12900.0,163211.0,12900.0
2019-11-19,13050.0,12700.0,12850.0,13000.0,135859.0,13000.0
2019-11-20,13550.0,12900.0,13000.0,13300.0,278194.0,13300.0
2019-11-21,13550.0,13100.0,13300.0,13350.0,156779.0,13350.0
2019-11-22,14000.0,13200.0,13250.0,13500.0,432017.0,13500.0
2019-11-25,13900.0,13500.0,13750.0,13550.0,194128.0,13550.0
2019-11-26,13700.0,13450.0,13600.0,13650.0,201827.0,13650.0
2019-11-27,13750.0,13350.0,13700.0,13450.0,174128.0,13450.0
2019-11-28,13550.0,13350.0,13450.0,13450.0,521543.0,13450.0
2019-11-29,13650.0,13050.0,13650.0,13250.0,234501.0,13250.0
2019-12-02,13450.0,13050.0,13100.0,13400.0,89044.0,13400.0
2019-12-03,13450.0,12950.0,13150.0,13100.0,110450.0,13100.0
2019-12-04,13150.0,12750.0,13150.0,13050.0,175635.0,13050.0
2019-12-05,13100.0,12650.0,12950.0,12700.0,155389.0,12700.0
2019-12-06,13000.0,12650.0,12800.0,12850.0,86952.0,12850.0
2019-12-09,12900.0,12500.0,12750.0,12700.0,160756.0,12700.0
2019-12-10,12750.0,12350.0,12750.0,12600.0,147886.0,12600.0
2019-12-11,13300.0,12400.0,12600.0,13100.0,212083.0,13100.0
2019-12-12,13150.0,12700.0,13050.0,13100.0,151703.0,13100.0
2019-12-13,13650.0,13050.0,13400.0,13300.0,313811.0,13300.0
2019-12-16,13400.0,13050.0,13300.0,13100.0,60033.0,13100.0
2019-12-17,13550.0,13050.0,13250.0,13500.0,191804.0,13500.0
2019-12-18,13800.0,13350.0,13550.0,13500.0,227016.0,13500.0
2019-12-19,13650.0,13350.0,13550.0,13600.0,101043.0,13600.0
2019-12-20,13700.0,13150.0,13650.0,13200.0,244770.0,13200.0
2019-12-23,13600.0,12950.0,13300.0,13600.0,257998.0,13600.0
2019-12-24,13700.0,13000.0,13700.0,13200.0,408397.0,13200.0
2019-12-26,13400.0,13000.0,13150.0,13250.0,252849.0,13250.0
2019-12-27,14300.0,13300.0,13400.0,14150.0,505780.0,14150.0
2019-12-30,14750.0,14100.0,14350.0,14300.0,278412.0,14300.0
2020-01-02,14600.0,14050.0,14300.0,14550.0,195375.0,14550.0
2020-01-03,15050.0,14500.0,14550.0,14700.0,312540.0,14700.0
2020-01-06,14600.0,14200.0,14550.0,14250.0,221907.0,14250.0
2020-01-07,14650.0,14200.0,14450.0,14450.0,141632.0,14450.0
2020-01-08,14400.0,13750.0,14200.0,14150.0,317161.0,14150.0
2020-01-09,14800.0,14300.0,14500.0,14550.0,236138.0,14550.0
2020-01-10,14750.0,14350.0,14700.0,14600.0,237163.0,14600.0
2020-01-13,15200.0,14500.0,14700.0,14800.0,472148.0,14800.0
2020-01-14,15000.0,14550.0,15000.0,14650.0,200685.0,14650.0
2020-01-15,14700.0,14250.0,14650.0,14350.0,144310.0,14350.0
2020-01-16,14950.0,14350.0,14650.0,14850.0,279591.0,14850.0
2020-01-17,15150.0,14900.0,15100.0,15050.0,219068.0,15050.0
2020-01-20,15750.0,15000.0,15050.0,15100.0,516485.0,15100.0
2020-01-21,15500.0,14750.0,15250.0,14850.0,292544.0,14850.0
2020-01-22,14750.0,14450.0,14750.0,14600.0,324515.0,14600.0
2020-01-23,14700.0,14150.0,14500.0,14650.0,250037.0,14650.0
2020-01-28,13700.0,12650.0,13650.0,13400.0,867415.0,13400.0
2020-01-29,13700.0,13000.0,13400.0,13500.0,285163.0,13500.0
2020-01-30,13650.0,13050.0,13650.0,13200.0,293275.0,13200.0
2020-01-31,13400.0,12800.0,13100.0,12850.0,288787.0,12850.0
2020-02-03,12900.0,12150.0,12200.0,12700.0,390170.0,12700.0
2020-02-04,13150.0,12550.0,12700.0,13100.0,184439.0,13100.0
2020-02-05,13450.0,12850.0,13450.0,13200.0,235673.0,13200.0
2020-02-06,13550.0,13100.0,13200.0,13500.0,218509.0,13500.0
2020-02-07,13350.0,13000.0,13250.0,13250.0,213114.0,13250.0
2020-02-10,13250.0,13000.0,13250.0,13100.0,75454.0,13100.0
2020-02-11,13500.0,13050.0,13100.0,13450.0,216032.0,13450.0
2020-02-12,14200.0,13350.0,13450.0,14150.0,385484.0,14150.0
2020-02-13,14450.0,14000.0,14200.0,14200.0,191279.0,14200.0
