Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,33400.0,32300.0,32400.0,32800.0,270857.0,32800.0
2019-08-28,33050.0,32600.0,32600.0,32950.0,97681.0,32950.0
2019-08-29,33400.0,32800.0,33050.0,32800.0,92992.0,32800.0
2019-08-30,33450.0,32950.0,32950.0,33350.0,108994.0,33350.0
2019-09-02,34100.0,33100.0,33400.0,33650.0,96127.0,33650.0
2019-09-03,34300.0,33450.0,33500.0,33800.0,142616.0,33800.0
2019-09-04,34250.0,33550.0,33750.0,34050.0,103081.0,34050.0
2019-09-05,34450.0,33900.0,34200.0,33950.0,138722.0,33950.0
2019-09-06,34150.0,33600.0,33850.0,33950.0,70211.0,33950.0
2019-09-09,34900.0,34000.0,34050.0,34700.0,103056.0,34700.0
2019-09-10,35150.0,34500.0,34500.0,35050.0,85933.0,35050.0
2019-09-11,35900.0,35100.0,35100.0,35700.0,151493.0,35700.0
2019-09-16,36700.0,35850.0,35950.0,36550.0,135985.0,36550.0
2019-09-17,37900.0,36250.0,36700.0,37800.0,232489.0,37800.0
2019-09-18,38400.0,37500.0,38000.0,37550.0,153586.0,37550.0
2019-09-19,38050.0,36500.0,38050.0,37000.0,162622.0,37000.0
2019-09-20,37500.0,36500.0,37000.0,36650.0,148967.0,36650.0
2019-09-23,37800.0,36750.0,36850.0,37650.0,156705.0,37650.0
2019-09-24,38400.0,37650.0,37650.0,37950.0,165907.0,37950.0
2019-09-25,38400.0,37300.0,37950.0,37350.0,120412.0,37350.0
2019-09-26,38200.0,37300.0,37500.0,37600.0,106517.0,37600.0
2019-09-27,37750.0,36050.0,37750.0,36450.0,128174.0,36450.0
2019-09-30,36900.0,35800.0,36900.0,36250.0,87679.0,36250.0
2019-10-01,37300.0,36150.0,36250.0,36850.0,84517.0,36850.0
2019-10-02,36550.0,35700.0,36500.0,35750.0,75230.0,35750.0
2019-10-04,35850.0,35100.0,35650.0,35250.0,119084.0,35250.0
2019-10-07,35950.0,34900.0,34950.0,35800.0,62033.0,35800.0
2019-10-08,36900.0,35850.0,35900.0,36150.0,90576.0,36150.0
2019-10-10,36500.0,35550.0,35800.0,36050.0,90912.0,36050.0
2019-10-11,36700.0,36200.0,36700.0,36350.0,68051.0,36350.0
2019-10-14,37800.0,36600.0,36700.0,37450.0,126937.0,37450.0
2019-10-15,38650.0,37300.0,37300.0,38550.0,133531.0,38550.0
2019-10-16,39000.0,37750.0,38800.0,37850.0,134889.0,37850.0
2019-10-17,39450.0,37800.0,37800.0,38450.0,207264.0,38450.0
2019-10-18,39400.0,38500.0,39200.0,38550.0,153173.0,38550.0
2019-10-21,38900.0,37500.0,38600.0,37550.0,114854.0,37550.0
2019-10-22,38500.0,37750.0,37800.0,38100.0,105757.0,38100.0
2019-10-23,38300.0,37550.0,38100.0,37700.0,93243.0,37700.0
2019-10-24,37950.0,37000.0,37600.0,37750.0,82464.0,37750.0
2019-10-25,37700.0,36650.0,37150.0,37250.0,127479.0,37250.0
2019-10-28,37600.0,36750.0,36850.0,37000.0,67609.0,37000.0
2019-10-29,37350.0,36750.0,37300.0,37000.0,94796.0,37000.0
2019-10-30,37100.0,36600.0,37000.0,36700.0,95251.0,36700.0
2019-10-31,37000.0,36500.0,36700.0,36500.0,88290.0,36500.0
2019-11-01,36500.0,35900.0,36500.0,36250.0,60057.0,36250.0
2019-11-04,37100.0,36200.0,36400.0,36850.0,117085.0,36850.0
2019-11-05,37000.0,36550.0,36750.0,37000.0,76316.0,37000.0
2019-11-06,37450.0,36550.0,36750.0,37250.0,158203.0,37250.0
2019-11-07,37850.0,37050.0,37200.0,37500.0,97945.0,37500.0
2019-11-08,37650.0,36950.0,37500.0,37050.0,104133.0,37050.0
2019-11-11,37250.0,36550.0,36950.0,36800.0,75010.0,36800.0
2019-11-12,36800.0,36100.0,36700.0,36200.0,106879.0,36200.0
2019-11-13,36550.0,35650.0,36200.0,35800.0,114901.0,35800.0
2019-11-15,37200.0,36000.0,36250.0,36900.0,138943.0,36900.0
2019-11-18,36950.0,36500.0,36900.0,36800.0,59423.0,36800.0
2019-11-19,36800.0,36200.0,36550.0,36700.0,79884.0,36700.0
2019-11-20,36850.0,36200.0,36300.0,36400.0,94946.0,36400.0
2019-11-21,36450.0,35000.0,36300.0,35300.0,137616.0,35300.0
2019-11-22,35450.0,34950.0,35400.0,35100.0,75031.0,35100.0
2019-11-25,35700.0,35150.0,35150.0,35550.0,66325.0,35550.0
2019-11-26,35700.0,35350.0,35400.0,35350.0,238713.0,35350.0
2019-11-27,36450.0,35550.0,35950.0,35650.0,78867.0,35650.0
2019-11-28,36450.0,35450.0,35650.0,36250.0,86883.0,36250.0
2019-11-29,36750.0,35550.0,36550.0,35650.0,89334.0,35650.0
2019-12-02,36250.0,35600.0,35650.0,35950.0,79509.0,35950.0
2019-12-03,36000.0,35400.0,35400.0,35800.0,61934.0,35800.0
2019-12-04,35700.0,35050.0,35200.0,35450.0,92074.0,35450.0
2019-12-05,35600.0,34900.0,35450.0,35000.0,75570.0,35000.0
2019-12-06,35450.0,34500.0,35050.0,34650.0,83193.0,34650.0
2019-12-09,34800.0,34200.0,34650.0,34450.0,78122.0,34450.0
2019-12-10,34800.0,34350.0,34450.0,34650.0,57917.0,34650.0
2019-12-11,35700.0,34400.0,34650.0,34650.0,131110.0,34650.0
2019-12-12,35550.0,34750.0,34800.0,35350.0,162684.0,35350.0
2019-12-13,36600.0,35500.0,35500.0,36250.0,155530.0,36250.0
2019-12-16,38350.0,36250.0,36250.0,37550.0,445312.0,37550.0
2019-12-17,38050.0,37050.0,37350.0,37950.0,172026.0,37950.0
2019-12-18,38300.0,37800.0,37950.0,38050.0,136054.0,38050.0
2019-12-19,39100.0,37850.0,38000.0,38550.0,101251.0,38550.0
2019-12-20,39300.0,38450.0,38750.0,39050.0,211671.0,39050.0
2019-12-23,39450.0,38500.0,39300.0,38800.0,102932.0,38800.0
2019-12-24,39000.0,38650.0,38650.0,38750.0,80072.0,38750.0
2019-12-26,39100.0,38700.0,38800.0,39000.0,98407.0,39000.0
2019-12-27,38900.0,38250.0,38450.0,38850.0,92038.0,38850.0
2019-12-30,39000.0,38500.0,38850.0,38950.0,62973.0,38950.0
2020-01-02,38750.0,37600.0,38650.0,37700.0,126017.0,37700.0
2020-01-03,38050.0,37150.0,37700.0,37350.0,96088.0,37350.0
2020-01-06,37100.0,36450.0,36850.0,36650.0,87830.0,36650.0
2020-01-07,37250.0,36550.0,36850.0,36750.0,80878.0,36750.0
2020-01-08,36700.0,35400.0,36350.0,35450.0,136450.0,35450.0
2020-01-09,36050.0,35450.0,35650.0,35800.0,117480.0,35800.0
2020-01-10,35800.0,35200.0,35600.0,35250.0,152778.0,35250.0
2020-01-13,36800.0,35100.0,35250.0,36650.0,252389.0,36650.0
