Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,63200.0,60900.0,63100.0,61400.0,88886.0,61400.0
2019-08-28,62200.0,57900.0,61500.0,61800.0,223121.0,61800.0
2019-08-29,62400.0,60300.0,61100.0,60400.0,91134.0,60400.0
2019-08-30,61100.0,60100.0,60600.0,60400.0,98133.0,60400.0
2019-09-02,60900.0,60000.0,60200.0,60700.0,109028.0,60700.0
2019-09-03,63000.0,60400.0,60700.0,62300.0,133968.0,62300.0
2019-09-04,62800.0,61300.0,61700.0,62200.0,82835.0,62200.0
2019-09-05,63200.0,61100.0,62100.0,61400.0,118776.0,61400.0
2019-09-06,61700.0,60500.0,61100.0,60800.0,53950.0,60800.0
2019-09-09,62100.0,60700.0,61400.0,61800.0,89041.0,61800.0
2019-09-10,62900.0,61300.0,61300.0,62200.0,75778.0,62200.0
2019-09-11,66000.0,61700.0,61700.0,64500.0,223148.0,64500.0
2019-09-16,66500.0,64000.0,65000.0,64600.0,118562.0,64600.0
2019-09-17,65000.0,63200.0,65000.0,64200.0,175956.0,64200.0
2019-09-18,65900.0,63900.0,64300.0,64000.0,240276.0,64000.0
2019-09-19,64400.0,63300.0,64100.0,63300.0,86316.0,63300.0
2019-09-20,63500.0,62300.0,63100.0,62500.0,152994.0,62500.0
2019-09-23,63300.0,62000.0,62000.0,62500.0,107520.0,62500.0
2019-09-24,63200.0,62200.0,62600.0,62600.0,112007.0,62600.0
2019-09-25,62900.0,60800.0,62400.0,61200.0,156641.0,61200.0
2019-09-26,61500.0,58900.0,61200.0,59700.0,172206.0,59700.0
2019-09-27,60900.0,59500.0,59900.0,59800.0,75338.0,59800.0
2019-09-30,60400.0,59600.0,60000.0,60000.0,81811.0,60000.0
2019-10-01,61500.0,59800.0,60100.0,60800.0,99683.0,60800.0
2019-10-02,60500.0,59600.0,60300.0,59800.0,84439.0,59800.0
2019-10-04,59900.0,58100.0,59800.0,58700.0,97054.0,58700.0
2019-10-07,60000.0,58700.0,59000.0,59400.0,34943.0,59400.0
2019-10-08,59800.0,58400.0,58800.0,58500.0,67170.0,58500.0
2019-10-10,58500.0,56500.0,57800.0,57400.0,132924.0,57400.0
2019-10-11,58000.0,56700.0,57000.0,56900.0,88628.0,56900.0
2019-10-14,57800.0,56800.0,56900.0,57400.0,109022.0,57400.0
2019-10-15,60300.0,56900.0,56900.0,59500.0,159761.0,59500.0
2019-10-16,60400.0,58600.0,59400.0,58700.0,86091.0,58700.0
2019-10-17,59900.0,58900.0,59400.0,59000.0,40845.0,59000.0
2019-10-18,61200.0,59000.0,59500.0,59100.0,87748.0,59100.0
2019-10-21,60300.0,59000.0,59000.0,59000.0,45726.0,59000.0
2019-10-22,60000.0,59000.0,59000.0,59500.0,54091.0,59500.0
2019-10-23,60100.0,59000.0,59500.0,59000.0,62842.0,59000.0
2019-10-24,59500.0,58000.0,58300.0,58900.0,54078.0,58900.0
