Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,102500.0,101000.0,101500.0,101000.0,361185.0,91221.609375
2019-08-28,102000.0,100500.0,101500.0,101500.0,248260.0,91673.203125
2019-08-29,103500.0,101500.0,101500.0,103500.0,257927.0,93479.578125
2019-08-30,104000.0,101500.0,104000.0,102000.0,440050.0,92124.796875
2019-09-02,103000.0,101500.0,101500.0,102500.0,139993.0,92576.390625
2019-09-03,103000.0,100500.0,102500.0,100500.0,240480.0,90770.015625
2019-09-04,102000.0,100500.0,100500.0,101500.0,268724.0,91673.203125
2019-09-05,102000.0,100500.0,101000.0,101500.0,350802.0,91673.203125
2019-09-06,102000.0,101000.0,101000.0,101500.0,205782.0,91673.203125
2019-09-09,102500.0,101000.0,101500.0,102500.0,191743.0,92576.390625
2019-09-10,103000.0,101500.0,102500.0,102000.0,235460.0,92124.796875
2019-09-11,103000.0,101500.0,102500.0,101500.0,410007.0,91673.203125
2019-09-16,102500.0,101500.0,102000.0,102500.0,270877.0,92576.390625
2019-09-17,103500.0,102000.0,102000.0,103000.0,220774.0,93027.984375
2019-09-18,104000.0,102500.0,103500.0,103000.0,109269.0,93027.984375
2019-09-19,103000.0,102000.0,103000.0,102500.0,192769.0,92576.390625
2019-09-20,103500.0,102500.0,102500.0,103500.0,236453.0,93479.578125
2019-09-23,105000.0,103000.0,103500.0,104000.0,234446.0,93931.171875
2019-09-24,105500.0,104000.0,104500.0,104000.0,344902.0,93931.171875
2019-09-25,106000.0,104000.0,104500.0,104500.0,237791.0,94382.765625
2019-09-26,105500.0,104500.0,105000.0,105000.0,167435.0,94834.3515625
2019-09-27,105500.0,104000.0,105000.0,104500.0,173040.0,94382.765625
2019-09-30,105500.0,104000.0,105000.0,105500.0,172361.0,95285.9453125
2019-10-01,106000.0,104500.0,105000.0,106000.0,152144.0,95737.5390625
2019-10-02,106500.0,103500.0,106000.0,103500.0,305396.0,93479.578125
2019-10-04,104000.0,103000.0,103000.0,103000.0,175727.0,93027.984375
2019-10-07,104000.0,103000.0,103500.0,103000.0,101698.0,93027.984375
2019-10-08,104000.0,101000.0,104000.0,102000.0,294576.0,92124.796875
2019-10-10,102500.0,100000.0,100500.0,101000.0,419507.0,91221.609375
2019-10-11,104000.0,101500.0,102000.0,102500.0,184996.0,92576.390625
2019-10-14,104000.0,102000.0,103500.0,102500.0,127728.0,92576.390625
2019-10-15,103000.0,101500.0,102500.0,103000.0,224413.0,93027.984375
2019-10-16,104000.0,102500.0,103000.0,103000.0,182668.0,93027.984375
2019-10-17,104000.0,103000.0,103000.0,103500.0,139333.0,93479.578125
2019-10-18,104000.0,102500.0,103500.0,103000.0,167143.0,93027.984375
2019-10-21,104000.0,103000.0,103500.0,103500.0,150859.0,93479.578125
2019-10-22,104000.0,103500.0,103500.0,104000.0,173549.0,93931.171875
2019-10-23,104500.0,103500.0,104000.0,104000.0,229571.0,93931.171875
2019-10-24,104500.0,103500.0,103500.0,104000.0,227998.0,93931.171875
2019-10-25,104500.0,103500.0,103500.0,104000.0,173391.0,93931.171875
2019-10-28,105000.0,102000.0,104500.0,102000.0,215157.0,92124.796875
2019-10-29,103000.0,101500.0,102000.0,101500.0,221704.0,91673.203125
2019-10-30,102500.0,101000.0,102500.0,101500.0,146453.0,91673.203125
2019-10-31,102000.0,100000.0,101500.0,100000.0,308558.0,90318.4296875
2019-11-01,101000.0,100000.0,100000.0,101000.0,122837.0,91221.609375
2019-11-04,102000.0,101000.0,101000.0,102000.0,191010.0,92124.796875
2019-11-05,102000.0,99900.0,102000.0,100500.0,367540.0,90770.015625
2019-11-06,101000.0,99400.0,100000.0,99700.0,390038.0,90047.4765625
2019-11-07,100500.0,99500.0,99700.0,99700.0,387933.0,90047.4765625
2019-11-08,100000.0,99400.0,99800.0,99400.0,399871.0,89776.515625
2019-11-11,100500.0,99600.0,99600.0,99800.0,393466.0,90137.796875
2019-11-12,100500.0,99800.0,100500.0,100500.0,210583.0,90770.015625
2019-11-13,100500.0,100000.0,100500.0,100500.0,237854.0,90770.015625
2019-11-15,100500.0,99300.0,99700.0,99500.0,324468.0,89866.8359375
2019-11-18,99600.0,98700.0,99600.0,99100.0,329301.0,89505.5625
2019-11-19,99600.0,98800.0,98900.0,98900.0,349812.0,89324.921875
2019-11-20,99600.0,98700.0,98900.0,98900.0,435558.0,89324.921875
2019-11-21,99100.0,98200.0,98600.0,98200.0,428039.0,88692.703125
2019-11-22,98600.0,97800.0,98200.0,98100.0,289711.0,88602.3828125
2019-11-25,99000.0,97500.0,98100.0,97700.0,373422.0,88241.109375
2019-11-26,98400.0,97600.0,97800.0,97600.0,860857.0,88150.7890625
2019-11-27,98500.0,97700.0,97900.0,97900.0,285721.0,88421.7421875
2019-11-28,98800.0,97900.0,98000.0,98700.0,235210.0,89144.2890625
2019-11-29,99100.0,97700.0,98800.0,97800.0,313425.0,88331.4296875
2019-12-02,98000.0,97400.0,98000.0,97500.0,258524.0,88060.46875
2019-12-03,97700.0,96800.0,97400.0,97200.0,232757.0,87789.515625
2019-12-04,96600.0,95000.0,95200.0,96300.0,4224319.0,86976.6484375
2019-12-05,97100.0,95700.0,96300.0,95700.0,601209.0,86434.7421875
2019-12-06,96200.0,95000.0,96100.0,95200.0,453314.0,85983.1484375
2019-12-09,96300.0,95300.0,95300.0,95500.0,468178.0,86254.1015625
2019-12-10,95900.0,95300.0,95300.0,95600.0,305031.0,86344.421875
2019-12-11,95800.0,94500.0,95600.0,95300.0,493920.0,86073.4609375
2019-12-12,96400.0,95200.0,95200.0,95900.0,741202.0,86615.375
2019-12-13,96300.0,95500.0,95900.0,95800.0,402991.0,86525.0546875
2019-12-16,96300.0,95800.0,95900.0,96000.0,302445.0,86705.6953125
2019-12-17,96500.0,95700.0,95800.0,96300.0,500650.0,86976.6484375
2019-12-18,97400.0,96400.0,96500.0,97000.0,843695.0,87608.875
2019-12-19,97400.0,96600.0,97100.0,97300.0,346934.0,87879.828125
2019-12-20,97600.0,96800.0,97500.0,96900.0,394604.0,87518.5546875
2019-12-23,97400.0,96800.0,96900.0,97200.0,231743.0,87789.515625
2019-12-24,97600.0,97100.0,97100.0,97400.0,305867.0,87970.1484375
2019-12-26,97700.0,96900.0,97700.0,97600.0,639027.0,88150.7890625
2019-12-27,94800.0,94000.0,94200.0,94300.0,651026.0,89191.1953125
2019-12-30,94600.0,93700.0,94300.0,93800.0,339329.0,88718.28125
2020-01-02,93900.0,92400.0,93800.0,92500.0,448511.0,87488.7109375
2020-01-03,93200.0,92500.0,92500.0,92500.0,336531.0,87488.7109375
2020-01-06,93100.0,92400.0,92500.0,92700.0,264302.0,87677.875
2020-01-07,93300.0,92600.0,92600.0,93000.0,242956.0,87961.625
2020-01-08,92500.0,91200.0,92300.0,91800.0,442766.0,86826.6328125
2020-01-09,93200.0,91700.0,91700.0,92700.0,554409.0,87677.875
