Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,38500.0,37700.0,37700.0,37750.0,17210.0,37750.0
2019-08-28,38200.0,37500.0,37800.0,38050.0,10367.0,38050.0
2019-08-29,38350.0,37700.0,37850.0,38350.0,7846.0,38350.0
2019-08-30,38750.0,38050.0,38350.0,38350.0,8736.0,38350.0
2019-09-02,38750.0,37900.0,37950.0,38500.0,7932.0,38500.0
2019-09-03,38750.0,38200.0,38300.0,38500.0,10412.0,38500.0
2019-09-04,39000.0,38150.0,38250.0,39000.0,13404.0,39000.0
2019-09-05,39050.0,38450.0,38750.0,38700.0,19063.0,38700.0
2019-09-06,38950.0,38300.0,38750.0,38400.0,10761.0,38400.0
2019-09-09,39000.0,38400.0,38400.0,39000.0,11564.0,39000.0
2019-09-10,40200.0,38450.0,38450.0,40100.0,19640.0,40100.0
2019-09-11,40950.0,39450.0,40100.0,40950.0,35087.0,40950.0
2019-09-16,42400.0,40300.0,41000.0,42400.0,21284.0,42400.0
2019-09-17,41800.0,41100.0,41800.0,41350.0,11891.0,41350.0
2019-09-18,41350.0,40700.0,41000.0,40750.0,7024.0,40750.0
2019-09-19,41200.0,40100.0,40700.0,40600.0,12097.0,40600.0
2019-09-20,41350.0,40250.0,40500.0,41350.0,9161.0,41350.0
2019-09-23,41400.0,40600.0,41350.0,41250.0,8291.0,41250.0
2019-09-24,41450.0,40800.0,41300.0,41250.0,8832.0,41250.0
2019-09-25,41500.0,40850.0,41250.0,40950.0,10449.0,40950.0
2019-09-26,41250.0,39900.0,40950.0,40200.0,8335.0,40200.0
2019-09-27,41100.0,39300.0,41050.0,39750.0,5643.0,39750.0
2019-09-30,40400.0,39000.0,40400.0,39200.0,7751.0,39200.0
2019-10-01,39850.0,38850.0,38850.0,39750.0,7494.0,39750.0
2019-10-02,39350.0,38450.0,39150.0,38600.0,10564.0,38600.0
2019-10-04,38850.0,38050.0,38300.0,38350.0,8432.0,38350.0
2019-10-07,38800.0,37800.0,38350.0,38500.0,8184.0,38500.0
2019-10-08,39000.0,38300.0,38850.0,38650.0,10350.0,38650.0
2019-10-10,38400.0,37550.0,38250.0,37650.0,17878.0,37650.0
2019-10-11,38150.0,37450.0,38150.0,37500.0,9678.0,37500.0
2019-10-14,38000.0,37500.0,37500.0,37600.0,7038.0,37600.0
2019-10-15,39800.0,37000.0,37700.0,38650.0,24658.0,38650.0
2019-10-16,40700.0,38450.0,38700.0,40600.0,20051.0,40600.0
2019-10-17,41000.0,40150.0,40400.0,40150.0,10278.0,40150.0
2019-10-18,41000.0,40050.0,41000.0,40250.0,11638.0,40250.0
2019-10-21,41200.0,40200.0,40250.0,40550.0,8915.0,40550.0
2019-10-22,41100.0,40300.0,40500.0,40450.0,9212.0,40450.0
2019-10-23,40550.0,39500.0,40250.0,39550.0,8016.0,39550.0
2019-10-24,40000.0,38550.0,39450.0,39750.0,11788.0,39750.0
2019-10-25,39950.0,38850.0,38850.0,39700.0,5539.0,39700.0
2019-10-28,40650.0,39300.0,40350.0,39650.0,7675.0,39650.0
2019-10-29,40400.0,38450.0,39650.0,38450.0,11234.0,38450.0
2019-10-30,38800.0,38300.0,38400.0,38400.0,8952.0,38400.0
2019-10-31,38550.0,37950.0,38400.0,38100.0,19205.0,38100.0
2019-11-01,38500.0,37550.0,37800.0,37950.0,8406.0,37950.0
2019-11-04,39100.0,38050.0,38850.0,38850.0,9606.0,38850.0
2019-11-05,38900.0,38250.0,38750.0,38400.0,8753.0,38400.0
2019-11-06,38700.0,38050.0,38100.0,38250.0,12695.0,38250.0
2019-11-07,38850.0,38050.0,38050.0,38750.0,8330.0,38750.0
2019-11-08,39000.0,38400.0,38600.0,38700.0,12477.0,38700.0
2019-11-11,38950.0,38000.0,38600.0,38300.0,12850.0,38300.0
2019-11-12,38800.0,38200.0,38800.0,38550.0,11175.0,38550.0
2019-11-13,40650.0,38300.0,38450.0,40300.0,26369.0,40300.0
2019-11-15,41750.0,40650.0,40650.0,41050.0,23408.0,41050.0
2019-11-18,41500.0,39800.0,41050.0,40100.0,12393.0,40100.0
2019-11-19,39850.0,38800.0,39850.0,38900.0,16455.0,38900.0
2019-11-20,38800.0,37800.0,38800.0,38000.0,27748.0,38000.0
