Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,15300.0,15050.0,15250.0,15150.0,646208.0,15150.0
2019-08-28,15300.0,15050.0,15200.0,15250.0,461949.0,15250.0
2019-08-29,15400.0,15100.0,15200.0,15100.0,384510.0,15100.0
2019-08-30,15500.0,15200.0,15250.0,15500.0,594342.0,15500.0
2019-09-02,15600.0,15350.0,15400.0,15550.0,340893.0,15550.0
2019-09-03,15600.0,15300.0,15550.0,15300.0,437146.0,15300.0
2019-09-04,15450.0,15250.0,15300.0,15450.0,458616.0,15450.0
2019-09-05,15600.0,15400.0,15450.0,15550.0,562337.0,15550.0
2019-09-06,16050.0,15550.0,15600.0,15650.0,624224.0,15650.0
2019-09-09,15850.0,15600.0,15650.0,15650.0,428526.0,15650.0
2019-09-10,16250.0,15750.0,15850.0,16150.0,1126439.0,16150.0
2019-09-11,16450.0,16200.0,16250.0,16450.0,939802.0,16450.0
2019-09-16,17450.0,16800.0,16850.0,17450.0,2261619.0,17450.0
2019-09-17,17700.0,17250.0,17650.0,17450.0,1240178.0,17450.0
2019-09-18,17450.0,17000.0,17300.0,17050.0,1176631.0,17050.0
2019-09-19,17150.0,16650.0,16950.0,16650.0,898271.0,16650.0
2019-09-20,16850.0,16650.0,16750.0,16850.0,470988.0,16850.0
2019-09-23,17000.0,16700.0,16850.0,16950.0,420176.0,16950.0
2019-09-24,17000.0,16750.0,16850.0,16900.0,444787.0,16900.0
2019-09-25,16900.0,16500.0,16700.0,16600.0,715438.0,16600.0
2019-09-26,16950.0,16600.0,16650.0,16850.0,441957.0,16850.0
2019-09-27,16900.0,16550.0,16850.0,16650.0,291247.0,16650.0
2019-09-30,16850.0,16450.0,16600.0,16800.0,418898.0,16800.0
2019-10-01,17350.0,16700.0,16750.0,17100.0,941689.0,17100.0
2019-10-02,17100.0,16750.0,17000.0,16850.0,546656.0,16850.0
2019-10-04,16800.0,16500.0,16750.0,16500.0,379344.0,16500.0
2019-10-07,16700.0,16400.0,16500.0,16550.0,401635.0,16550.0
2019-10-08,16850.0,16450.0,16550.0,16550.0,412865.0,16550.0
2019-10-10,16750.0,16350.0,16400.0,16550.0,640608.0,16550.0
2019-10-11,17200.0,16750.0,16750.0,17050.0,897369.0,17050.0
2019-10-14,17400.0,17050.0,17200.0,17100.0,502736.0,17100.0
2019-10-15,17150.0,16950.0,17000.0,16950.0,376605.0,16950.0
2019-10-16,17300.0,16950.0,17050.0,17250.0,539890.0,17250.0
2019-10-17,17300.0,16800.0,17250.0,16900.0,478332.0,16900.0
2019-10-18,17050.0,16750.0,16800.0,16800.0,358561.0,16800.0
2019-10-21,16950.0,16700.0,16700.0,16900.0,262965.0,16900.0
2019-10-22,17000.0,16800.0,16800.0,16850.0,379636.0,16850.0
2019-10-23,16950.0,16650.0,16800.0,16750.0,351255.0,16750.0
2019-10-24,16900.0,16650.0,16750.0,16850.0,344627.0,16850.0
2019-10-25,16900.0,16650.0,16850.0,16800.0,490037.0,16800.0
2019-10-28,17050.0,16750.0,17050.0,16750.0,423727.0,16750.0
2019-10-29,16950.0,16750.0,16800.0,16800.0,410795.0,16800.0
2019-10-30,17750.0,17200.0,17250.0,17750.0,2966313.0,17750.0
2019-10-31,18150.0,17750.0,17900.0,17800.0,1651498.0,17800.0
2019-11-01,18000.0,17700.0,17800.0,17900.0,731889.0,17900.0
2019-11-04,18750.0,18150.0,18200.0,18750.0,1977773.0,18750.0
2019-11-05,19000.0,18450.0,18800.0,19000.0,1530669.0,19000.0
2019-11-06,19100.0,18750.0,19050.0,18950.0,960647.0,18950.0
2019-11-07,19100.0,18600.0,18800.0,18950.0,950487.0,18950.0
2019-11-08,19150.0,18800.0,19100.0,19000.0,687600.0,19000.0
2019-11-11,19350.0,18800.0,19150.0,19000.0,876606.0,19000.0
2019-11-12,19050.0,18450.0,19000.0,18700.0,943521.0,18700.0
2019-11-13,18950.0,18550.0,18650.0,18800.0,632595.0,18800.0
2019-11-15,19050.0,18700.0,18750.0,18950.0,476319.0,18950.0
2019-11-18,19100.0,18750.0,19050.0,18850.0,429840.0,18850.0
2019-11-19,18800.0,18550.0,18750.0,18750.0,437651.0,18750.0
2019-11-20,19100.0,18800.0,18900.0,18800.0,739215.0,18800.0
2019-11-21,19050.0,18550.0,18800.0,19050.0,770086.0,19050.0
2019-11-22,19150.0,18750.0,19050.0,18850.0,420703.0,18850.0
2019-11-25,19350.0,18850.0,18850.0,19350.0,910075.0,19350.0
2019-11-26,19750.0,19200.0,19550.0,19200.0,1145027.0,19200.0
2019-11-27,19300.0,19100.0,19200.0,19200.0,398265.0,19200.0
2019-11-28,19200.0,18600.0,19200.0,18850.0,648308.0,18850.0
2019-11-29,19050.0,18650.0,18900.0,18800.0,419216.0,18800.0
2019-12-02,18900.0,18600.0,18600.0,18750.0,524769.0,18750.0
2019-12-03,18950.0,18250.0,18400.0,18900.0,731025.0,18900.0
2019-12-04,18800.0,18450.0,18700.0,18700.0,567697.0,18700.0
2019-12-05,19000.0,18650.0,18700.0,18900.0,469503.0,18900.0
2019-12-06,19100.0,18900.0,18900.0,19000.0,435710.0,19000.0
2019-12-09,19050.0,18700.0,18950.0,19000.0,335713.0,19000.0
2019-12-10,19100.0,18850.0,19050.0,18950.0,334901.0,18950.0
2019-12-11,19150.0,18850.0,18900.0,19100.0,511170.0,19100.0
2019-12-12,19550.0,19150.0,19150.0,19500.0,1373598.0,19500.0
2019-12-13,19950.0,19600.0,19650.0,19900.0,1600448.0,19900.0
2019-12-16,19900.0,19350.0,19900.0,19500.0,903147.0,19500.0
2019-12-17,19600.0,18850.0,19450.0,19000.0,1276603.0,19000.0
2019-12-18,19400.0,19100.0,19150.0,19200.0,622439.0,19200.0
2019-12-19,19400.0,19150.0,19300.0,19300.0,459583.0,19300.0
2019-12-20,19500.0,19150.0,19450.0,19500.0,576557.0,19500.0
2019-12-23,19600.0,19200.0,19600.0,19300.0,513057.0,19300.0
2019-12-24,19400.0,18850.0,19300.0,19100.0,545071.0,19100.0
2019-12-26,19200.0,18850.0,19150.0,18950.0,607141.0,18950.0
2019-12-27,19300.0,19000.0,19050.0,19250.0,525151.0,19250.0
2019-12-30,19350.0,19200.0,19300.0,19200.0,370235.0,19200.0
2020-01-02,19350.0,18950.0,19300.0,19300.0,501745.0,19300.0
2020-01-03,19450.0,19150.0,19350.0,19250.0,489337.0,19250.0
2020-01-06,19000.0,18700.0,19000.0,18800.0,738233.0,18800.0
2020-01-07,19250.0,18800.0,18950.0,19200.0,659443.0,19200.0
2020-01-08,19300.0,18450.0,19300.0,18850.0,1398833.0,18850.0
2020-01-09,19550.0,19100.0,19200.0,19350.0,1067732.0,19350.0
2020-01-10,19450.0,19100.0,19450.0,19300.0,545247.0,19300.0
2020-01-13,19250.0,19000.0,19200.0,19100.0,484650.0,19100.0
