Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,41900.0,40500.0,41500.0,40750.0,97695.0,40750.0
2019-08-28,44200.0,41000.0,41000.0,42800.0,258610.0,42800.0
2019-08-29,43050.0,42450.0,42900.0,42950.0,72460.0,42950.0
2019-08-30,43450.0,42450.0,43000.0,43150.0,120556.0,43150.0
2019-09-02,44700.0,42800.0,42800.0,44400.0,106311.0,44400.0
2019-09-03,44650.0,43600.0,44650.0,44000.0,77784.0,44000.0
2019-09-04,46750.0,43650.0,43700.0,46750.0,289095.0,46750.0
2019-09-05,49300.0,46450.0,46700.0,48450.0,317532.0,48450.0
2019-09-06,49500.0,48050.0,48250.0,48650.0,200468.0,48650.0
2019-09-09,49200.0,47200.0,48200.0,47600.0,143637.0,47600.0
2019-09-10,48300.0,46700.0,47500.0,47850.0,136558.0,47850.0
2019-09-11,49000.0,47800.0,47850.0,48950.0,168582.0,48950.0
2019-09-16,49400.0,48050.0,49150.0,48950.0,133083.0,48950.0
2019-09-17,49400.0,48350.0,48600.0,49100.0,122256.0,49100.0
2019-09-18,50400.0,48250.0,49100.0,48850.0,138686.0,48850.0
2019-09-19,49300.0,48150.0,48850.0,48650.0,83428.0,48650.0
2019-09-20,49850.0,48450.0,48500.0,49200.0,136406.0,49200.0
2019-09-23,51000.0,49200.0,49200.0,50900.0,171882.0,50900.0
2019-09-24,51200.0,49850.0,50800.0,50700.0,99559.0,50700.0
2019-09-25,51600.0,49200.0,50200.0,50300.0,130829.0,50300.0
2019-09-26,51300.0,49800.0,50300.0,50200.0,115283.0,50200.0
2019-09-27,51100.0,49800.0,51100.0,50000.0,97608.0,50000.0
2019-09-30,51200.0,49850.0,50000.0,51000.0,121328.0,51000.0
2019-10-01,50700.0,49300.0,50600.0,49450.0,130884.0,49450.0
2019-10-02,49450.0,48250.0,49050.0,48650.0,132624.0,48650.0
2019-10-04,49050.0,45200.0,48600.0,45200.0,286761.0,45200.0
2019-10-07,45500.0,44450.0,45200.0,44750.0,126370.0,44750.0
2019-10-08,45700.0,44750.0,44900.0,44950.0,122134.0,44950.0
2019-10-10,45150.0,44000.0,44200.0,44200.0,108351.0,44200.0
2019-10-11,45250.0,44150.0,44250.0,44200.0,90478.0,44200.0
2019-10-14,45300.0,44050.0,44600.0,44400.0,94503.0,44400.0
2019-10-15,46050.0,44400.0,44450.0,45000.0,97802.0,45000.0
2019-10-16,45350.0,44750.0,45150.0,44800.0,64636.0,44800.0
2019-10-17,45450.0,44750.0,44900.0,44900.0,58293.0,44900.0
2019-10-18,45200.0,43900.0,44900.0,44000.0,113386.0,44000.0
2019-10-21,44750.0,44000.0,44000.0,44000.0,51663.0,44000.0
2019-10-22,45000.0,44250.0,44250.0,44900.0,64186.0,44900.0
2019-10-23,44950.0,44000.0,44950.0,44500.0,68130.0,44500.0
2019-10-24,44300.0,43550.0,44050.0,44100.0,83375.0,44100.0
2019-10-25,47750.0,44400.0,44400.0,47650.0,329451.0,47650.0
2019-10-28,50200.0,48000.0,49050.0,49600.0,355658.0,49600.0
2019-10-29,50700.0,49550.0,49850.0,50100.0,131933.0,50100.0
2019-10-30,51600.0,50400.0,50500.0,51300.0,263980.0,51300.0
2019-10-31,51700.0,50700.0,51300.0,51200.0,102911.0,51200.0
2019-11-01,51900.0,50700.0,50800.0,51300.0,97419.0,51300.0
2019-11-04,51800.0,50800.0,51500.0,51300.0,87515.0,51300.0
