Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,99400.0,96100.0,96600.0,97800.0,236695.0,97800.0
2019-08-28,98700.0,96700.0,98000.0,97300.0,109804.0,97300.0
2019-08-29,98400.0,94800.0,97700.0,95300.0,162454.0,95300.0
2019-08-30,101000.0,96900.0,97400.0,98500.0,294785.0,98500.0
2019-09-02,99900.0,97500.0,98100.0,99100.0,84581.0,99100.0
2019-09-03,101000.0,97800.0,99000.0,99900.0,131688.0,99900.0
2019-09-04,104500.0,99200.0,99600.0,104500.0,188344.0,104500.0
2019-09-05,107000.0,103500.0,105000.0,105000.0,196381.0,105000.0
2019-09-06,108000.0,102500.0,107500.0,103000.0,161255.0,103000.0
2019-09-09,105000.0,98900.0,104000.0,99000.0,329386.0,99000.0
2019-09-10,102500.0,99300.0,99300.0,101000.0,226748.0,101000.0
2019-09-11,102000.0,100000.0,101000.0,101000.0,220680.0,101000.0
2019-09-16,104000.0,101500.0,101500.0,104000.0,139573.0,104000.0
2019-09-17,106000.0,103000.0,104000.0,105500.0,158302.0,105500.0
2019-09-18,106000.0,102000.0,106000.0,105000.0,152427.0,105000.0
2019-09-19,107500.0,104500.0,105000.0,105000.0,169637.0,105000.0
2019-09-20,106500.0,104000.0,105500.0,105500.0,84306.0,105500.0
2019-09-23,106000.0,104000.0,105000.0,106000.0,97346.0,106000.0
2019-09-24,112500.0,105500.0,106000.0,112000.0,259721.0,112000.0
2019-09-25,115000.0,110000.0,112000.0,110000.0,247800.0,110000.0
2019-09-26,116000.0,111500.0,112000.0,114000.0,233427.0,114000.0
2019-09-27,117000.0,113000.0,115500.0,114500.0,158698.0,114500.0
2019-09-30,115000.0,111000.0,114500.0,114000.0,132093.0,114000.0
2019-10-01,120000.0,114500.0,115000.0,119500.0,284535.0,119500.0
2019-10-02,119000.0,116000.0,118500.0,116000.0,129338.0,116000.0
2019-10-04,120000.0,113500.0,115500.0,116500.0,213823.0,116500.0
2019-10-07,118500.0,113500.0,118000.0,117000.0,124193.0,117000.0
2019-10-08,117500.0,113500.0,117500.0,114000.0,205041.0,114000.0
2019-10-10,117500.0,113000.0,114000.0,114000.0,191713.0,114000.0
2019-10-11,118000.0,115000.0,116000.0,116000.0,151793.0,116000.0
2019-10-14,118500.0,115500.0,118000.0,115500.0,104774.0,115500.0
2019-10-15,117500.0,115500.0,116000.0,116500.0,78263.0,116500.0
2019-10-16,123000.0,117500.0,118000.0,122000.0,283425.0,122000.0
2019-10-17,123500.0,119000.0,123000.0,121500.0,140123.0,121500.0
2019-10-18,125000.0,122000.0,122000.0,123000.0,174178.0,123000.0
2019-10-21,124500.0,121500.0,123500.0,124500.0,96786.0,124500.0
2019-10-22,126500.0,122500.0,124500.0,126000.0,134214.0,126000.0
2019-10-23,127500.0,124500.0,127500.0,125500.0,167875.0,125500.0
2019-10-24,126000.0,123500.0,125000.0,126000.0,96918.0,126000.0
2019-10-25,127500.0,125000.0,126500.0,126500.0,86258.0,126500.0
2019-10-28,128000.0,126000.0,127000.0,126000.0,104115.0,126000.0
2019-10-29,127500.0,126000.0,127000.0,126500.0,84414.0,126500.0
2019-10-30,127500.0,119000.0,127000.0,120000.0,464529.0,120000.0
2019-10-31,123000.0,120000.0,121500.0,121000.0,143905.0,121000.0
2019-11-01,122000.0,120000.0,121500.0,121500.0,105969.0,121500.0
2019-11-04,123500.0,121500.0,122500.0,122500.0,69661.0,122500.0
2019-11-05,123500.0,121500.0,122500.0,123000.0,102442.0,123000.0
2019-11-06,123000.0,121000.0,123000.0,121000.0,96572.0,121000.0
2019-11-07,122500.0,120000.0,120500.0,121000.0,84673.0,121000.0
2019-11-08,123000.0,121000.0,122500.0,122500.0,75165.0,122500.0
2019-11-11,122500.0,118000.0,122500.0,119000.0,115577.0,119000.0
2019-11-12,121000.0,118000.0,119500.0,120500.0,60421.0,120500.0
2019-11-13,120500.0,118000.0,120500.0,119000.0,65733.0,119000.0
2019-11-15,124000.0,119000.0,119500.0,123500.0,113365.0,123500.0
2019-11-18,123500.0,120500.0,123000.0,121000.0,78794.0,121000.0
