Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,9920.0,9620.0,9900.0,9660.0,4229377.0,9660.0
2019-08-28,9980.0,9690.0,9850.0,9780.0,6076534.0,9780.0
2019-08-29,9840.0,9380.0,9830.0,9420.0,4396716.0,9420.0
2019-08-30,9450.0,9020.0,9340.0,9100.0,5556651.0,9100.0
2019-09-02,9670.0,9340.0,9400.0,9340.0,5847286.0,9340.0
2019-09-03,9550.0,9300.0,9410.0,9450.0,3453541.0,9450.0
2019-09-04,9770.0,9560.0,9740.0,9630.0,4197540.0,9630.0
2019-09-05,10050.0,9570.0,9700.0,9830.0,7392412.0,9830.0
2019-09-06,9950.0,9560.0,9930.0,9560.0,3346921.0,9560.0
2019-09-09,9810.0,9380.0,9580.0,9380.0,3505410.0,9380.0
2019-09-10,9460.0,9150.0,9390.0,9200.0,2173498.0,9200.0
2019-09-11,9260.0,9100.0,9220.0,9260.0,1602603.0,9260.0
2019-09-16,9300.0,9160.0,9280.0,9210.0,1523997.0,9210.0
2019-09-17,9200.0,9060.0,9200.0,9160.0,1446697.0,9160.0
2019-09-18,9270.0,9110.0,9200.0,9160.0,1633876.0,9160.0
2019-09-19,9400.0,9190.0,9200.0,9290.0,1945553.0,9290.0
2019-09-20,9330.0,9110.0,9320.0,9130.0,1858184.0,9130.0
2019-09-23,9080.0,8810.0,9070.0,8810.0,2867754.0,8810.0
2019-09-24,8950.0,8770.0,8770.0,8820.0,1423459.0,8820.0
2019-09-25,8930.0,8510.0,8810.0,8540.0,2674771.0,8540.0
2019-09-26,8720.0,8270.0,8550.0,8390.0,2144008.0,8390.0
2019-09-27,8500.0,8370.0,8370.0,8430.0,1222306.0,8430.0
2019-09-30,8780.0,8440.0,8510.0,8480.0,2246457.0,8480.0
2019-10-01,8680.0,8400.0,8440.0,8620.0,1531445.0,8620.0
2019-10-02,8760.0,8510.0,8580.0,8590.0,1764665.0,8590.0
2019-10-04,9080.0,8600.0,8620.0,8670.0,4508575.0,8670.0
2019-10-07,8860.0,8410.0,8730.0,8440.0,2132301.0,8440.0
2019-10-08,9050.0,8440.0,8510.0,8930.0,4946750.0,8930.0
2019-10-10,8940.0,8640.0,8890.0,8700.0,1855901.0,8700.0
2019-10-11,8820.0,8570.0,8790.0,8590.0,1297588.0,8590.0
2019-10-14,8710.0,8560.0,8670.0,8640.0,1234271.0,8640.0
2019-10-15,9040.0,8650.0,8650.0,9010.0,3541764.0,9010.0
2019-10-16,9180.0,8860.0,9060.0,8950.0,2477711.0,8950.0
2019-10-17,9030.0,8820.0,9000.0,8870.0,978707.0,8870.0
2019-10-18,9060.0,8890.0,8950.0,8910.0,1304577.0,8910.0
2019-10-21,8950.0,8670.0,8910.0,8710.0,1293573.0,8710.0
2019-10-22,8810.0,8640.0,8720.0,8810.0,1198286.0,8810.0
2019-10-23,8810.0,8530.0,8800.0,8540.0,1340699.0,8540.0
2019-10-24,8570.0,8370.0,8540.0,8560.0,1129940.0,8560.0
2019-10-25,8910.0,8520.0,8600.0,8660.0,2397737.0,8660.0
2019-10-28,8870.0,8620.0,8790.0,8640.0,981274.0,8640.0
2019-10-29,8680.0,8510.0,8650.0,8560.0,898156.0,8560.0
2019-10-30,8640.0,8430.0,8600.0,8440.0,1095164.0,8440.0
2019-10-31,8530.0,8430.0,8460.0,8440.0,740545.0,8440.0
2019-11-01,8490.0,8380.0,8450.0,8390.0,713698.0,8390.0
2019-11-04,8520.0,8350.0,8410.0,8380.0,921033.0,8380.0
2019-11-05,8410.0,8060.0,8380.0,8090.0,2236664.0,8090.0
2019-11-06,8280.0,8110.0,8150.0,8140.0,1396115.0,8140.0
2019-11-07,8180.0,7900.0,8150.0,7910.0,1408970.0,7910.0
2019-11-08,7980.0,7850.0,7940.0,7880.0,955885.0,7880.0
2019-11-11,7910.0,7660.0,7880.0,7680.0,1263790.0,7680.0
2019-11-12,7870.0,7620.0,7630.0,7770.0,1195439.0,7770.0
2019-11-13,7820.0,7620.0,7770.0,7650.0,822744.0,7650.0
2019-11-15,7730.0,7610.0,7630.0,7670.0,621050.0,7670.0
2019-11-18,7650.0,7440.0,7650.0,7490.0,1225490.0,7490.0
2019-11-19,7670.0,7410.0,7480.0,7570.0,1037863.0,7570.0
2019-11-20,7560.0,7280.0,7530.0,7280.0,1106420.0,7280.0
2019-11-21,7410.0,7120.0,7210.0,7140.0,989347.0,7140.0
2019-11-22,7410.0,7100.0,7100.0,7360.0,1383351.0,7360.0
2019-11-25,7740.0,7280.0,7280.0,7710.0,1823369.0,7710.0
2019-11-26,8270.0,7730.0,7750.0,8090.0,4114496.0,8090.0
2019-11-27,8230.0,7960.0,8120.0,8110.0,1600549.0,8110.0
2019-11-28,8150.0,7930.0,8030.0,7940.0,1092870.0,7940.0
2019-11-29,8080.0,7720.0,7960.0,7830.0,961402.0,7830.0
2019-12-02,8030.0,7740.0,7820.0,7760.0,861590.0,7760.0
2019-12-03,7690.0,7570.0,7640.0,7630.0,671710.0,7630.0
2019-12-04,7680.0,7470.0,7520.0,7480.0,575539.0,7480.0
2019-12-05,7560.0,7220.0,7490.0,7300.0,787616.0,7300.0
2019-12-06,7700.0,7300.0,7300.0,7500.0,971719.0,7500.0
2019-12-09,7790.0,7570.0,7650.0,7600.0,913603.0,7600.0
2019-12-10,7710.0,7470.0,7620.0,7500.0,462021.0,7500.0
2019-12-11,7840.0,7420.0,7530.0,7830.0,926630.0,7830.0
2019-12-12,7990.0,7770.0,7850.0,7940.0,910823.0,7940.0
2019-12-13,8060.0,7910.0,8060.0,7940.0,522138.0,7940.0
2019-12-16,8070.0,7920.0,7950.0,7980.0,412391.0,7980.0
2019-12-17,8300.0,7980.0,7980.0,8160.0,2152545.0,8160.0
2019-12-18,8230.0,8000.0,8190.0,8040.0,1075516.0,8040.0
2019-12-19,8160.0,8040.0,8050.0,8040.0,567982.0,8040.0
2019-12-20,8280.0,8100.0,8130.0,8130.0,1490479.0,8130.0
2019-12-23,8180.0,7860.0,8160.0,7910.0,836945.0,7910.0
2019-12-24,8140.0,7850.0,7850.0,8020.0,974124.0,8020.0
2019-12-26,8100.0,7960.0,7980.0,7970.0,610086.0,7970.0
2019-12-27,8190.0,7960.0,7970.0,8110.0,653855.0,8110.0
2019-12-30,8250.0,8130.0,8210.0,8170.0,586499.0,8170.0
2020-01-02,8190.0,8060.0,8170.0,8130.0,538407.0,8130.0
2020-01-03,8480.0,8170.0,8230.0,8210.0,2809901.0,8210.0
2020-01-06,8140.0,7910.0,8110.0,7970.0,885104.0,7970.0
2020-01-07,8130.0,7990.0,7990.0,8080.0,546929.0,8080.0
2020-01-08,8020.0,7550.0,8010.0,7690.0,1353154.0,7690.0
2020-01-09,8380.0,7870.0,7870.0,8380.0,2594831.0,8380.0
2020-01-10,8870.0,8430.0,8500.0,8700.0,4687190.0,8700.0
2020-01-13,8840.0,8560.0,8740.0,8640.0,1625699.0,8640.0
2020-01-14,8840.0,8510.0,8750.0,8550.0,1611464.0,8550.0
2020-01-15,8650.0,8430.0,8530.0,8620.0,720811.0,8620.0
2020-01-16,8750.0,8620.0,8670.0,8720.0,1065116.0,8720.0
2020-01-17,8830.0,8620.0,8720.0,8650.0,1153873.0,8650.0
2020-01-20,8870.0,8640.0,8670.0,8750.0,1309228.0,8750.0
2020-01-21,8880.0,8600.0,8760.0,8680.0,1087598.0,8680.0
2020-01-22,9120.0,8660.0,8670.0,9080.0,3333086.0,9080.0
2020-01-23,9170.0,8970.0,9170.0,8980.0,1787236.0,8980.0
