Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,38900.0,38050.0,38100.0,38550.0,212214.0,38550.0
2019-08-28,38950.0,38300.0,38950.0,38650.0,102837.0,38650.0
2019-08-29,38850.0,38150.0,38500.0,38750.0,103504.0,38750.0
2019-08-30,39350.0,38900.0,38900.0,39050.0,140486.0,39050.0
2019-09-02,39400.0,38750.0,39050.0,39400.0,58340.0,39400.0
2019-09-03,39550.0,39100.0,39200.0,39450.0,109420.0,39450.0
2019-09-04,39750.0,39200.0,39200.0,39750.0,121103.0,39750.0
2019-09-05,39700.0,39100.0,39600.0,39200.0,153658.0,39200.0
2019-09-06,39550.0,39200.0,39200.0,39450.0,83694.0,39450.0
2019-09-09,39650.0,39000.0,39400.0,39050.0,116851.0,39050.0
2019-09-10,39850.0,38900.0,38900.0,39650.0,143172.0,39650.0
2019-09-11,40700.0,40050.0,40050.0,40450.0,216230.0,40450.0
2019-09-16,42200.0,41050.0,41050.0,41950.0,353412.0,41950.0
2019-09-17,42250.0,41400.0,42100.0,42000.0,149105.0,42000.0
2019-09-18,41800.0,41250.0,41800.0,41450.0,131843.0,41450.0
2019-09-19,41550.0,40850.0,41450.0,41300.0,148791.0,41300.0
2019-09-20,41200.0,40600.0,41200.0,41050.0,149022.0,41050.0
2019-09-23,41200.0,40750.0,41000.0,41100.0,92990.0,41100.0
2019-09-24,41350.0,40850.0,41150.0,41250.0,107450.0,41250.0
2019-09-25,41400.0,40050.0,41250.0,40200.0,183967.0,40200.0
2019-09-26,40650.0,40000.0,40350.0,40150.0,143173.0,40150.0
2019-09-27,40300.0,39400.0,40200.0,39500.0,140598.0,39500.0
2019-09-30,40000.0,39300.0,39500.0,39600.0,85707.0,39600.0
2019-10-01,40700.0,39450.0,39800.0,40500.0,132001.0,40500.0
2019-10-02,40300.0,39700.0,40300.0,39800.0,145844.0,39800.0
2019-10-04,40000.0,39300.0,39700.0,39800.0,160606.0,39800.0
2019-10-07,39800.0,38900.0,39800.0,39000.0,115082.0,39000.0
2019-10-08,39650.0,39000.0,39000.0,39450.0,93246.0,39450.0
2019-10-10,39600.0,38900.0,39100.0,39000.0,198109.0,39000.0
2019-10-11,39700.0,39000.0,39650.0,39100.0,117399.0,39100.0
2019-10-14,40750.0,39400.0,39600.0,40600.0,165103.0,40600.0
2019-10-15,40850.0,40300.0,40800.0,40600.0,145682.0,40600.0
2019-10-16,40800.0,40050.0,40200.0,40300.0,126174.0,40300.0
2019-10-17,41500.0,40400.0,40550.0,40900.0,221995.0,40900.0
2019-10-18,41450.0,40150.0,40900.0,40350.0,147224.0,40350.0
2019-10-21,40700.0,40150.0,40700.0,40600.0,81215.0,40600.0
2019-10-22,41000.0,40600.0,40650.0,40800.0,102164.0,40800.0
2019-10-23,40800.0,39900.0,40600.0,40000.0,183362.0,40000.0
2019-10-24,40450.0,39800.0,40000.0,40400.0,111003.0,40400.0
2019-10-25,40350.0,39850.0,40000.0,40200.0,132203.0,40200.0
2019-10-28,40500.0,39850.0,40450.0,39900.0,129169.0,39900.0
2019-10-29,40050.0,39600.0,40000.0,39700.0,145341.0,39700.0
2019-10-30,39850.0,39350.0,39700.0,39350.0,109735.0,39350.0
2019-10-31,39750.0,39300.0,39350.0,39300.0,117281.0,39300.0
2019-11-01,39400.0,39050.0,39300.0,39300.0,127968.0,39300.0
2019-11-04,39850.0,39400.0,39550.0,39850.0,84266.0,39850.0
2019-11-05,39900.0,39550.0,39900.0,39700.0,141625.0,39700.0
2019-11-06,40750.0,39550.0,39700.0,40600.0,274057.0,40600.0
2019-11-07,41000.0,40350.0,40350.0,40550.0,156236.0,40550.0
2019-11-08,41200.0,40250.0,40800.0,40950.0,199526.0,40950.0
2019-11-11,41150.0,40550.0,40850.0,40650.0,94541.0,40650.0
2019-11-12,40850.0,40200.0,40750.0,40550.0,100800.0,40550.0
2019-11-13,40800.0,40000.0,40400.0,40050.0,153311.0,40050.0
2019-11-15,41050.0,40350.0,40400.0,40750.0,156700.0,40750.0
2019-11-18,41000.0,39950.0,41000.0,40200.0,166714.0,40200.0
2019-11-19,40300.0,39750.0,39950.0,40250.0,126351.0,40250.0
2019-11-20,40200.0,39500.0,39950.0,39550.0,170550.0,39550.0
2019-11-21,39800.0,39000.0,39700.0,39000.0,184968.0,39000.0
2019-11-22,39350.0,38450.0,39050.0,38850.0,209067.0,38850.0
2019-11-25,39150.0,38600.0,38600.0,38700.0,170736.0,38700.0
2019-11-26,39000.0,38350.0,38750.0,38350.0,380350.0,38350.0
2019-11-27,38950.0,38450.0,38600.0,38550.0,129155.0,38550.0
2019-11-28,38750.0,38200.0,38500.0,38300.0,158589.0,38300.0
2019-11-29,38600.0,37300.0,38450.0,37400.0,331639.0,37400.0
2019-12-02,37850.0,37300.0,37500.0,37450.0,150814.0,37450.0
2019-12-03,38200.0,37300.0,37500.0,38050.0,111045.0,38050.0
2019-12-04,38350.0,37750.0,37800.0,38150.0,132678.0,38150.0
2019-12-05,38450.0,37850.0,38400.0,37900.0,108854.0,37900.0
2019-12-06,38250.0,37850.0,37900.0,38200.0,124436.0,38200.0
2019-12-09,38150.0,37900.0,37950.0,37950.0,85502.0,37950.0
2019-12-10,38150.0,37800.0,37900.0,37900.0,82464.0,37900.0
2019-12-11,38100.0,37650.0,38100.0,37850.0,111967.0,37850.0
2019-12-12,38200.0,37750.0,37850.0,37750.0,283561.0,37750.0
2019-12-13,38750.0,37950.0,38150.0,38750.0,266101.0,38750.0
2019-12-16,39000.0,38050.0,38750.0,38250.0,257929.0,38250.0
2019-12-17,38550.0,38150.0,38250.0,38400.0,140232.0,38400.0
2019-12-18,38850.0,38350.0,38350.0,38500.0,167428.0,38500.0
2019-12-19,38750.0,38350.0,38700.0,38650.0,162010.0,38650.0
2019-12-20,38850.0,38350.0,38650.0,38350.0,247664.0,38350.0
2019-12-23,38650.0,38300.0,38650.0,38500.0,154056.0,38500.0
2019-12-24,38700.0,38400.0,38650.0,38550.0,107354.0,38550.0
