Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,238000.0,234500.0,235500.0,237000.0,142080.0,218903.375
2019-08-28,241000.0,236500.0,238000.0,238000.0,117906.0,219827.0
2019-08-29,243500.0,237500.0,238500.0,240000.0,147841.0,221674.28125
2019-08-30,241000.0,237000.0,240000.0,239500.0,204856.0,221212.46875
2019-09-02,240000.0,237500.0,237500.0,239000.0,62533.0,220750.640625
2019-09-03,241000.0,238000.0,238500.0,239000.0,89347.0,220750.640625
2019-09-04,239500.0,237500.0,238500.0,239000.0,148660.0,220750.640625
2019-09-05,240500.0,236000.0,239000.0,236500.0,218871.0,218441.546875
2019-09-06,238500.0,235500.0,236000.0,237000.0,126427.0,218903.375
2019-09-09,238500.0,237000.0,237000.0,237000.0,104249.0,218903.375
2019-09-10,240500.0,237500.0,237500.0,240000.0,174521.0,221674.28125
2019-09-11,241000.0,238000.0,240000.0,238000.0,270198.0,219827.0
2019-09-16,240000.0,237500.0,239500.0,239000.0,629007.0,220750.640625
2019-09-17,241500.0,237500.0,238500.0,239500.0,177183.0,221212.46875
2019-09-18,241500.0,238500.0,240500.0,238500.0,133435.0,220288.828125
2019-09-19,240500.0,238000.0,239500.0,238000.0,136505.0,219827.0
2019-09-20,239500.0,236000.0,238000.0,238500.0,176472.0,220288.828125
2019-09-23,242500.0,238500.0,239000.0,241000.0,162875.0,222597.953125
2019-09-24,241500.0,239500.0,240000.0,240500.0,138457.0,222136.125
2019-09-25,243000.0,240000.0,240500.0,240000.0,188619.0,221674.28125
2019-09-26,241000.0,239000.0,240500.0,239500.0,107662.0,221212.46875
2019-09-27,242000.0,239000.0,241000.0,239500.0,113525.0,221212.46875
2019-09-30,241500.0,238500.0,240000.0,241500.0,125115.0,223059.765625
2019-10-01,240500.0,239000.0,240000.0,239000.0,128522.0,220750.640625
2019-10-02,240500.0,234500.0,239500.0,235000.0,168013.0,217056.09375
2019-10-04,236500.0,233500.0,235500.0,234500.0,110435.0,216594.25
2019-10-07,235500.0,231500.0,235000.0,233000.0,125067.0,215208.796875
2019-10-08,236000.0,231500.0,234000.0,235000.0,115793.0,217056.09375
2019-10-10,236500.0,232500.0,233000.0,233000.0,202890.0,215208.796875
2019-10-11,238000.0,234500.0,235000.0,236500.0,135142.0,218441.546875
2019-10-14,239000.0,236500.0,236500.0,236500.0,84892.0,218441.546875
2019-10-15,238500.0,236500.0,236500.0,238000.0,75171.0,219827.0
2019-10-16,238500.0,236500.0,237500.0,237000.0,75241.0,218903.375
2019-10-17,240000.0,237000.0,238000.0,239000.0,109195.0,220750.640625
2019-10-18,240500.0,238000.0,238500.0,238500.0,96307.0,220288.828125
2019-10-21,240000.0,237500.0,239000.0,238500.0,74972.0,220288.828125
2019-10-22,240000.0,238000.0,238500.0,238000.0,105862.0,219827.0
2019-10-23,239500.0,235500.0,238000.0,236000.0,123985.0,217979.734375
2019-10-24,240000.0,236500.0,236500.0,238500.0,124147.0,220288.828125
2019-10-25,238000.0,235500.0,237000.0,235500.0,145727.0,217517.90625
2019-10-28,239000.0,236000.0,237000.0,237000.0,108247.0,218903.375
2019-10-29,238000.0,235000.0,237500.0,235000.0,153269.0,217056.09375
2019-10-30,237500.0,234000.0,235500.0,234000.0,133009.0,216132.4375
2019-10-31,237000.0,233000.0,234500.0,237000.0,218574.0,218903.375
2019-11-01,237500.0,234000.0,236500.0,236000.0,128160.0,217979.734375
2019-11-04,238500.0,235000.0,235500.0,236000.0,153745.0,217979.734375
2019-11-05,238500.0,235500.0,237000.0,238000.0,184993.0,219827.0
2019-11-06,239500.0,237000.0,238500.0,237500.0,199061.0,219365.1875
2019-11-07,244500.0,238000.0,238000.0,243000.0,316789.0,224445.234375
2019-11-08,244000.0,241000.0,243000.0,242000.0,150542.0,223521.59375
2019-11-11,246000.0,241500.0,242500.0,242500.0,193224.0,223983.40625
2019-11-12,244500.0,242000.0,243500.0,244500.0,152076.0,225830.671875
2019-11-13,244500.0,242000.0,243500.0,242000.0,127741.0,223521.59375
2019-11-15,245500.0,242000.0,242500.0,243500.0,109466.0,224907.046875
2019-11-18,245500.0,243500.0,243500.0,244500.0,102730.0,225830.671875
2019-11-19,246000.0,242000.0,244000.0,245500.0,150082.0,226754.328125
2019-11-20,245500.0,243000.0,244500.0,244500.0,123530.0,225830.671875
2019-11-21,245500.0,241000.0,245500.0,241500.0,158938.0,223059.765625
2019-11-22,245000.0,242500.0,244000.0,244500.0,127697.0,225830.671875
2019-11-25,246000.0,244500.0,244500.0,246000.0,101864.0,227216.140625
2019-11-26,246500.0,244000.0,245000.0,244000.0,212106.0,225368.859375
2019-11-27,246500.0,244500.0,245000.0,245000.0,91720.0,226292.5
2019-11-28,246500.0,244000.0,244500.0,246500.0,77308.0,227677.984375
2019-11-29,247500.0,245000.0,247000.0,246000.0,162450.0,227216.140625
2019-12-02,246000.0,241500.0,245500.0,242000.0,300055.0,223521.59375
2019-12-03,242500.0,239500.0,241500.0,242500.0,114241.0,223983.40625
2019-12-04,242000.0,238000.0,240500.0,239000.0,986698.0,220750.640625
2019-12-05,243000.0,237500.0,240500.0,238000.0,129556.0,219827.0
2019-12-06,239500.0,238000.0,238000.0,238500.0,141523.0,220288.828125
2019-12-09,240500.0,238000.0,239000.0,239000.0,125986.0,220750.640625
2019-12-10,241500.0,238000.0,239000.0,240000.0,112422.0,221674.28125
2019-12-11,242500.0,239500.0,241500.0,241000.0,147833.0,222597.953125
2019-12-12,243000.0,239500.0,241500.0,239500.0,355293.0,221212.46875
2019-12-13,242500.0,239500.0,240500.0,240500.0,203385.0,222136.125
2019-12-16,242500.0,240000.0,241500.0,241500.0,135514.0,223059.765625
2019-12-17,241500.0,239500.0,240500.0,240500.0,225134.0,222136.125
2019-12-18,242500.0,240000.0,240500.0,242000.0,160213.0,223521.59375
2019-12-19,243500.0,240500.0,241000.0,243000.0,153313.0,224445.234375
2019-12-20,244000.0,242000.0,243500.0,243500.0,161679.0,224907.046875
2019-12-23,244500.0,242500.0,243500.0,244000.0,126535.0,225368.859375
2019-12-24,245000.0,242500.0,243500.0,242500.0,168656.0,223983.40625
2019-12-26,244500.0,242500.0,243000.0,244500.0,254431.0,225830.671875
2019-12-27,239000.0,237000.0,239000.0,237500.0,302632.0,227748.5625
