Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,40450.0,39350.0,39850.0,39700.0,116819.0,39700.0
2019-08-28,40050.0,39100.0,40050.0,39700.0,89711.0,39700.0
2019-08-29,40300.0,39450.0,39650.0,40150.0,103485.0,40150.0
2019-08-30,41700.0,40750.0,40750.0,41250.0,167574.0,41250.0
2019-09-02,42450.0,41100.0,41400.0,41650.0,160575.0,41650.0
2019-09-03,42100.0,41200.0,41750.0,41650.0,105380.0,41650.0
2019-09-04,41850.0,40800.0,41450.0,41850.0,108357.0,41850.0
2019-09-05,42350.0,41350.0,41850.0,41950.0,103876.0,41950.0
2019-09-06,43800.0,42050.0,42050.0,42700.0,174075.0,42700.0
2019-09-09,45550.0,42800.0,43150.0,45150.0,367805.0,45150.0
2019-09-10,45700.0,44150.0,45550.0,45000.0,180459.0,45000.0
2019-09-11,45800.0,44700.0,45350.0,45650.0,181919.0,45650.0
2019-09-16,47500.0,46050.0,46050.0,46550.0,237415.0,46550.0
2019-09-17,46900.0,45750.0,46900.0,46350.0,122364.0,46350.0
2019-09-18,46600.0,44800.0,46500.0,45400.0,189379.0,45400.0
2019-09-19,46100.0,45000.0,45450.0,45300.0,93003.0,45300.0
2019-09-20,45850.0,44800.0,45350.0,45500.0,109703.0,45500.0
2019-09-23,46150.0,44950.0,45350.0,46000.0,96265.0,46000.0
2019-09-24,46450.0,44550.0,46450.0,46300.0,137471.0,46300.0
2019-09-25,46100.0,45200.0,45500.0,45200.0,132630.0,45200.0
2019-09-26,46400.0,44900.0,45800.0,45350.0,127897.0,45350.0
2019-09-27,45700.0,44200.0,45700.0,44300.0,102774.0,44300.0
2019-09-30,45250.0,43950.0,44400.0,45100.0,92803.0,45100.0
2019-10-01,46400.0,44700.0,45000.0,45650.0,173417.0,45650.0
2019-10-02,45800.0,44650.0,45350.0,44650.0,76503.0,44650.0
2019-10-04,44650.0,43350.0,43650.0,43600.0,138839.0,43600.0
2019-10-07,44050.0,43100.0,43850.0,43700.0,83584.0,43700.0
