Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,215000.0,208500.0,210500.0,214000.0,11866.0,214000.0
2019-08-28,216000.0,209000.0,216000.0,213500.0,8253.0,213500.0
2019-08-29,217500.0,213000.0,215000.0,217500.0,5770.0,217500.0
2019-08-30,219500.0,217000.0,218500.0,218000.0,7168.0,218000.0
2019-09-02,217500.0,210000.0,215500.0,216000.0,4920.0,216000.0
2019-09-03,218500.0,214000.0,214000.0,216000.0,5438.0,216000.0
2019-09-04,217500.0,213000.0,216500.0,215500.0,6719.0,215500.0
2019-09-05,216500.0,213500.0,213500.0,214000.0,5999.0,214000.0
2019-09-06,216000.0,212500.0,214000.0,213000.0,4679.0,213000.0
2019-09-09,214000.0,210500.0,212000.0,211000.0,5729.0,211000.0
2019-09-10,213500.0,210500.0,211500.0,211500.0,3634.0,211500.0
2019-09-11,223000.0,212000.0,213500.0,223000.0,15995.0,223000.0
2019-09-16,225000.0,220500.0,223000.0,225000.0,8836.0,225000.0
2019-09-17,235500.0,223500.0,232000.0,224500.0,8823.0,224500.0
2019-09-18,228000.0,222000.0,227500.0,223000.0,7339.0,223000.0
2019-09-19,224000.0,220500.0,223000.0,221500.0,5697.0,221500.0
2019-09-20,223500.0,220500.0,220500.0,223500.0,4744.0,223500.0
2019-09-23,224000.0,221000.0,222500.0,222500.0,4931.0,222500.0
2019-09-24,225500.0,218500.0,223000.0,221000.0,10361.0,221000.0
2019-09-25,223000.0,219000.0,219000.0,220500.0,5238.0,220500.0
2019-09-26,223000.0,218500.0,221000.0,221000.0,6548.0,221000.0
2019-09-27,229000.0,221500.0,221500.0,227000.0,10495.0,227000.0
2019-09-30,232000.0,224500.0,226000.0,230500.0,6660.0,230500.0
2019-10-01,231500.0,224500.0,230000.0,226500.0,5184.0,226500.0
2019-10-02,229500.0,222000.0,226500.0,223000.0,4822.0,223000.0
2019-10-04,225500.0,221500.0,222500.0,223000.0,3906.0,223000.0
2019-10-07,228500.0,221500.0,223000.0,226000.0,2791.0,226000.0
2019-10-08,231500.0,226000.0,226000.0,227500.0,3683.0,227500.0
2019-10-10,229500.0,222500.0,224000.0,225500.0,4745.0,225500.0
2019-10-11,229500.0,223000.0,229500.0,224500.0,4144.0,224500.0
