Date,High,Low,Open,Close,Volume,Adj Close
2019-08-27,32150.0,30750.0,30950.0,30800.0,117056.0,30800.0
2019-08-28,31050.0,30350.0,30800.0,30850.0,73095.0,30850.0
2019-08-29,31800.0,30800.0,31200.0,30800.0,67570.0,30800.0
2019-08-30,32450.0,31200.0,31300.0,32300.0,129107.0,32300.0
2019-09-02,33350.0,32300.0,32300.0,32450.0,69277.0,32450.0
2019-09-03,34200.0,32350.0,33000.0,33800.0,250693.0,33800.0
2019-09-04,34500.0,32200.0,34500.0,32400.0,265203.0,32400.0
2019-09-05,32500.0,31400.0,32400.0,32000.0,133962.0,32000.0
2019-09-06,32700.0,31800.0,32000.0,31950.0,65812.0,31950.0
2019-09-09,32550.0,31300.0,31350.0,31750.0,79179.0,31750.0
2019-09-10,32250.0,31500.0,32050.0,31600.0,55099.0,31600.0
2019-09-11,32450.0,31600.0,31600.0,32450.0,96895.0,32450.0
2019-09-16,32950.0,32200.0,32900.0,32400.0,65382.0,32400.0
2019-09-17,32300.0,31700.0,32300.0,31950.0,69816.0,31950.0
2019-09-18,32200.0,31550.0,31900.0,31900.0,75147.0,31900.0
2019-09-19,32050.0,31500.0,31800.0,31600.0,67526.0,31600.0
2019-09-20,31550.0,30950.0,31550.0,31200.0,85321.0,31200.0
2019-09-23,31750.0,31100.0,31250.0,31700.0,139762.0,31700.0
2019-09-24,32050.0,31550.0,31700.0,31750.0,73093.0,31750.0
2019-09-25,31800.0,30200.0,31800.0,30250.0,102682.0,30250.0
2019-09-26,30950.0,29650.0,30500.0,30050.0,73080.0,30050.0
2019-09-27,30700.0,29500.0,29550.0,30200.0,60755.0,30200.0
2019-09-30,30550.0,29800.0,29900.0,30000.0,53278.0,30000.0
2019-10-01,30750.0,29800.0,29800.0,30650.0,80492.0,30650.0
2019-10-02,30550.0,29950.0,30250.0,29950.0,60258.0,29950.0
2019-10-04,30100.0,29150.0,29750.0,29350.0,71898.0,29350.0
2019-10-07,29650.0,28950.0,29050.0,29500.0,60280.0,29500.0
2019-10-08,30400.0,29250.0,29250.0,30300.0,71377.0,30300.0
2019-10-10,30450.0,29600.0,30300.0,30000.0,53857.0,30000.0
2019-10-11,30700.0,29950.0,30250.0,29950.0,68991.0,29950.0
2019-10-14,30600.0,30150.0,30500.0,30400.0,52674.0,30400.0
2019-10-15,30650.0,30200.0,30200.0,30500.0,51425.0,30500.0
2019-10-16,30750.0,30200.0,30750.0,30350.0,49243.0,30350.0
2019-10-17,30550.0,29900.0,30250.0,29950.0,53666.0,29950.0
2019-10-18,30150.0,29600.0,29900.0,29750.0,103422.0,29750.0
2019-10-21,29850.0,28200.0,29700.0,28700.0,185975.0,28700.0
2019-10-22,28900.0,28100.0,28850.0,28150.0,172496.0,28150.0
2019-10-23,28500.0,28000.0,28150.0,28200.0,83197.0,28200.0
2019-10-24,28500.0,27600.0,28050.0,28000.0,94505.0,28000.0
2019-10-25,28300.0,27600.0,28000.0,27700.0,77261.0,27700.0
2019-10-28,28300.0,27450.0,28300.0,27750.0,64397.0,27750.0
2019-10-29,28100.0,27750.0,27900.0,27850.0,55680.0,27850.0
2019-10-30,28100.0,27350.0,28000.0,27800.0,89858.0,27800.0
2019-10-31,28400.0,27850.0,27950.0,28150.0,132275.0,28150.0
2019-11-01,28150.0,27700.0,28150.0,27750.0,110421.0,27750.0
2019-11-04,28800.0,27850.0,28150.0,28550.0,173633.0,28550.0
2019-11-05,28600.0,27800.0,28600.0,28250.0,157068.0,28250.0
2019-11-06,30950.0,28400.0,28450.0,29450.0,590784.0,29450.0
2019-11-07,34000.0,29200.0,30100.0,30000.0,1853845.0,30000.0
2019-11-08,30750.0,29100.0,30550.0,29450.0,564919.0,29450.0
2019-11-11,30000.0,28950.0,29900.0,29200.0,249417.0,29200.0
2019-11-12,30150.0,29450.0,29500.0,29800.0,448476.0,29800.0
2019-11-13,30350.0,29700.0,30250.0,29750.0,323993.0,29750.0
2019-11-15,29150.0,28550.0,29000.0,28950.0,143786.0,28950.0
2019-11-18,29300.0,28900.0,29200.0,28900.0,126503.0,28900.0
2019-11-19,28950.0,28050.0,28800.0,28100.0,245897.0,28100.0
2019-11-20,28350.0,27350.0,27800.0,27500.0,299680.0,27500.0
2019-11-21,27700.0,26300.0,27450.0,26550.0,327978.0,26550.0
2019-11-22,26950.0,26150.0,26250.0,26250.0,177369.0,26250.0
2019-11-25,27300.0,26250.0,26250.0,27250.0,107736.0,27250.0
2019-11-26,27600.0,27050.0,27500.0,27550.0,153176.0,27550.0
2019-11-27,27800.0,27200.0,27700.0,27350.0,65288.0,27350.0
2019-11-28,27450.0,27100.0,27450.0,27250.0,52571.0,27250.0
2019-11-29,28550.0,27550.0,27700.0,27750.0,216311.0,27750.0
2019-12-02,28250.0,27300.0,27700.0,27650.0,96668.0,27650.0
2019-12-03,27500.0,26600.0,27300.0,26850.0,144890.0,26850.0
2019-12-04,27200.0,26550.0,26750.0,26650.0,88944.0,26650.0
2019-12-05,27100.0,26300.0,26700.0,26850.0,79894.0,26850.0
2019-12-06,27100.0,26700.0,26750.0,26800.0,53325.0,26800.0
2019-12-09,27050.0,25600.0,27050.0,25850.0,168943.0,25850.0
2019-12-10,26150.0,25600.0,25850.0,26000.0,115218.0,26000.0
2019-12-11,26700.0,25800.0,26600.0,25900.0,99056.0,25900.0
2019-12-12,26200.0,25900.0,26200.0,26150.0,89073.0,26150.0
2019-12-13,27100.0,26450.0,26500.0,26900.0,133883.0,26900.0
2019-12-16,27150.0,26550.0,27150.0,27000.0,49674.0,27000.0
2019-12-17,27100.0,26600.0,27100.0,26800.0,71703.0,26800.0
2019-12-18,26950.0,26500.0,26650.0,26700.0,77370.0,26700.0
2019-12-19,26750.0,26400.0,26750.0,26500.0,74724.0,26500.0
